gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sw	wimbo una mandhari mengi ya kutumika katika harusi 	Wimbo una mandhari mengi ya kutumika katika harusi.	uimbo unamandari menghiapto mika kati karusi	uimbo unamandari menghiapto mika kati karusi
			sw	gabon ni nchi yenye neema sana kuliko nchi jirani 	Gabon ni nchi yenye neema sana kuliko nchi jirani.	gabon niji yenemasana kuliku niji rani	gabon niji yenemasana kuliku niji rani
			sw	fasihi ya kiarabu isiyo na tabia ya kidini ilikuwa hasa ushairi 	Fasihi ya Kiarabu isiyo na tabia ya kidini ilikuwa hasa Ushairi.	fasiya iakiarabu isiyo natabia iakidini iliku haza ushairi	Fasiya iakiarabu isiyo natabia iakidini iliku haza ushairi
male		twenties	sw	watoto wawili wa ziada walifariki wakiwa wachanga 	Watoto wawili wa ziada walifariki wakiwa wachanga.	nesakamu 	nesakamu,
male		twenties	sw	musiiwa eric manyelenyele ndiye aliyekuw msimamizi wa uwanja huo	Musiiwa Eric Manyelenyele ndiye aliyekuw msimamizi wa uwanja huo	maksiva herik ma nyele nyele nyele nyele liakom si ma misu owan jahu	maksiva herik ma nyele nyele nyele nyele liakom si ma misu owan jahu
male		fourties	sw	kwa kawaida hewa haina rangi ladha wala harufu 	Kwa kawaida hewa haina rangi, ladha wala harufu.	kokoi dahewa hayna rangi ladao ala harufon	kokoi dahewa hayna rangi, ladao ala harufon
male		twenties	sw	inasemekana pia alikuwa mfuasi wa augustino wa hippo 	Inasemekana pia alikuwa mfuasi wa Augustino wa Hippo.	ina se me kanapia likomfua su abustino wa hipo 	Ina se me kanapia likomfua su abustino wa hipo.
male		twenties	sw	katikati alipelekwa uhamisho kwa kutetea imani sahihi 	Katikati alipelekwa uhamisho kwa kutetea imani sahihi.	kati kati alipalegoa misi oko kutetia i maine sahi	kati kati alipalegoa misi oko kutetia i maine sahi
male		twenties	sw	yeye ndiye mzaliwa wa mwisho katika familia yake 	Yeye ndiye mzaliwa wa mwisho katika familia yake.	ian diyam zalio mūsukatika familya yanki	ian diyam zalio mūsukatika familya yanki
male		fourties	sw	wimbo wake ni kati ya maandiko matakatifu ya kale zaidi 	Wimbo wake ni kati ya maandiko matakatifu ya kale zaidi.	mubokin ni katiyaman diko matakatifu yaka lezeidi	mubokin ni katiyaman diko matakatifu, yaka lezeidi
male		fourties	sw	odinga akawa katibu mkuu 	Odinga akawa Katibu Mkuu.	hulinga akka kati boom ko	hulinga akka kati boom ko
male		twenties	sw	 kwa sababu hiyo inaitwa pia sala ya bwana 	"""Kwa sababu hiyo inaitwa pia """"Sala ya Bwana""""."""	kwa saba buhi yol inaito piya sa laia buan	kwa saba buhi yol inaito piya sa laia buan
male		twenties	sw	sikukuu yao huadhimishwa siku ya kifodini chao 	Sikukuu yao huadhimishwa siku ya kifodini chao.	si koku yawa de misa si kui aki fodini cao	si koku yawa de misa si kui aki fodini cao
male		twenties	sw	uchumi ya wakazi hutegemea kilimo 	Uchumi ya wakazi hutegemea kilimo.	uchu mi a kazuta gemen ki lima	uchu mi a kazuta gemen ki lima
male		twenties	sw	mbegu nyeusi ni kubwa kiasi 	Mbegu nyeusi ni kubwa kiasi.	vegooniausenia kubuakiazi	Vegooniausenia kubuakiazi
male		twenties	sw	otto alipata heshima nyingi kwa injini zake 	Otto alipata heshima nyingi kwa injini zake.	otua lepatai shimanengi gwaindini zaki 	Otua lepatai shimanengi gwaindini zaki.
			sw	chakula chao ni sehemu za mimea ya maji haswa mbegu na majani 	Chakula chao ni sehemu za mimea ya maji, haswa mbegu na majani.	japula chau di sehemu zami mea yama ki haswambegu nama janu	japula chau di sehemu zami mea yama ki haswambegu nama janu
			sw	alijaribu kuunganisha ufalme wake mkubwa kwa kujenga barabara nyingi 	Alijaribu kuunganisha ufalme wake mkubwa kwa kujenga barabara nyingi.	alijaribu konganisha ufamewake iku wa opjaga barabara ninky	alijaribu konganisha ufamewake iku wa opjaga barabara ninky
			sw	inajulikana kama shina la warangi 	Inajulikana kama shina la Warangi.	ina juli kana kama sina la warangu 	Ina juli kana kama sina la warangu.
male		twenties	sw	kwa hiyo lugha hiyo imekaribia kutoweka kabisa 	Kwa hiyo, lugha hiyo imekaribia kutoweka kabisa.	i	i
female		sixties	sw	aliwahi kucheza timu ya taifa ya ubelgiji 	Aliwahi kucheza timu ya taifa ya Ubelgiji.	aliwa hi kuchezati mūyata ifa ya obel kiji	aliwa hi kuchezati mūyata ifa ya obel kiji
female		sixties	sw	uti wa mgongo wa misri ya kale ulikuwa mto naili 	Uti wa mgongo wa Misri ya Kale ulikuwa mto Naili.	u tiwamgoongo wamisfia kale u likoa 1 to nae	u tiwamgoongo wamisfia kale u likoa 1 to nae
female		sixties	sw	mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji 	Mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji.	mahayakea alikuwa mamawa numbani wa kati babayakea alikuwa anafanya shoruliza ucapi shagi	mahayakea alikuwa mamawa numbani wa kati babayakea alikuwa anafanya shoruliza ucapi shagi
female		sixties	sw	yeye hufanya ripoti nyingi juu ya hali katika eneo hili 	Yeye hufanya ripoti nyingi juu ya hali katika eneo hili.	yaya yekusana reportin hingi juya hali katika eneohili	yaya yekusana reportin hingi, juya hali katika eneohili
female		sixties	sw	aliandika vitabu vya maisha ya kiroho 	Aliandika vitabu vya maisha ya kiroho.	aliyandika bitabuvia maisha yaki rojo	aliyandika bitabuvia maisha yaki rojo
female		sixties	sw	humo alieleza masharti ya utawala kwa kiongozi wa kisiasa 	Humo alieleza masharti ya utawala kwa kiongozi wa kisiasa.	homa alieleza masjarti yuta wala kongo ziwa kisiasa 	Homa, alieleza masjarti yuta wala kongo ziwa, kisiasa.
female		sixties	sw	mdomo wenyewe una umbo la delta 	Mdomo wenyewe una umbo la delta.	i domo monew i una unbolla delta	i domo monew i una unbolla delta
female		sixties	sw	aliteuliwa kuwa askofu wa hamburg upande wa kaskazini wa ujerumani 	Aliteuliwa kuwa askofu wa Hamburg, upande wa kaskazini wa Ujerumani.	aliteuliyo kua askofo hambag upaindwa kasgazini mojermani	aliteuliyo kua askofo hambag upaindwa kasgazini mojermani
female		sixties	sw	matumizi ya kizio hicho ni kutaja kasi ya chombo cha majini 	Matumizi ya kizio hicho ni kutaja kasi ya chombo cha majini.	matumizi iakizio hicho nikutaja kasia chombotja majin	Matumizi iakizio hicho Nikutaja Kasia chombotja majin
female		sixties	sw	idadi ya wasemaji nchini mali haijulikani 	Idadi ya wasemaji nchini Mali haijulikani.	iada di iawase maji in cinimali hajulikani	iada di iawase maji in cinimali hajulikani
			sw	inajulikana sana kwa kuwa na ndege wengi na kwa mamalia wakubwa 	Inajulikana sana kwa kuwa na ndege wengi na kwa mamalia wakubwa.	i najuli kana sana koko wa nandejo wengi nakua mahalia makubo	i najuli kana sana koko wa nandejo wengi nakua mahalia makubo
			sw	iot pia inaweza kutumika katika mifumo ya huduma ya afya 	IoT pia inaweza kutumika katika mifumo ya huduma ya afya.	ibo ti piya inezatrumika kategami fumoia odu maia avia	ibo ti piya inezatrumika kategami fumoia odu maia avia
male		fourties	sw	spishi hii hula wadudu lakini pia hutoa nyama kwa kati ya meno ya mamba 	Spishi hii hula wadudu lakini pia hutoa nyama kwa kati ya meno ya mamba.	sisi hulawa dubulakini piya hutua nyama kot katiya menoya mamba	sisi hulawa dubulakini piya hutua nyama kot katiya menoya mamba
male		twenties	sw	chanzo cha madrid ni katika zamani za waroma katika hispania 	Chanzo cha Madrid ni katika zamani za Waroma katika Hispania.	nika tika zamani zawaroma tika ispania	nika tika zamani zawaroma tika ispania
female		sixties	sw	utukufu una yeye milele 	Utukufu una yeye milele.	otukusu 1 ageriyé miledere	Otukusu 1 ageriyé miledere
female		sixties	sw	pengine linamaanisha viumbe vingine kama vile malaika 	Pengine linamaanisha viumbe vingine, kama vile malaika.	pengine lina maanisha viumbefengine kamavile maanika	Pengine, lina maanisha viumbefengine kamavile maanika
female		sixties	sw	hata hivyo sasa anacheza hispania 	Hata hivyo, sasa anacheza Hispania.	ata hi in fiosasa anachiza hisbania 	Ata hi in fiosasa Anachiza Hisbania.
female		sixties	sw	katika asia ikweta inapita funguvisiwa ya indonesia 	Katika Asia ikweta inapita funguvisiwa ya Indonesia.	kati ka eziya iqueta ina pita funguviziva ia indonesia	kati ka eziya iqueta ina pita funguviziva ia indonesia
male		fourties	sw	katika nchi nyingi huwa na kawaida ya kutembelea pia makaburi ya marehemu 	Katika nchi nyingi huwa na kawaida ya kutembelea pia makaburi ya marehemu.	kathikan cining gihua naup koi da yaku tembelea piyama kaburi yama reham	kathikan cining gihua naup koi da, yaku tembelea piyama kaburi yama reham
male		fourties	sw	vipande vyake vina ukubwa kati ya milimita chache hadi mita kadhaa kama motokaa 	Vipande vyake vina ukubwa kati ya milimita chache hadi mita kadhaa kama motokaa.	vipanda via kevinau uku bo kathia nili mita cha ha din mita ka zah kamamoto ka	vipanda via kevinau uku bo kathia nili mita cha ha din mita ka zah kamamoto ka
male		fourties	sw	viumbehai vidogo kama vile panzi bahari ni malengo kwa viumbe vikubwa zaidi 	Viumbehai vidogo kama vile panzi-bahari ni malengo kwa viumbe vikubwa zaidi.	ziumba hi vidogo kamavila panze bahari nimalingo kawimba kubaseide	ziumba hi vidogo kamavila panze bahari nimalingo kawimba kubaseide
			sw	mifano ni kimbi a kimbi lia kimbili ana kimbi za kimbi zana kimbi liwa 	Mifano ni kimbi-a, kimbi-lia, kimbili-ana, kimbi-za, kimbi-zana, kimbi-liwa.	mifanoli kimbia kimbiliya kimbiliana kimbiza kimbizana kimbiliwa	Mifanoli Kimbia Kimbiliya Kimbiliana Kimbiza Kimbizana Kimbiliwa
			sw	kwa hivyo hawawezi kuingiza sumu nyingi katika watu 	Kwa hivyo hawawezi kuingiza sumu nyingi katika watu.	wahejou hawa waze gwindi zasu minenie katikawa	Wahejou hawa waze gwindi zasu minenie katikawa
			sw	asali hujenga afya 	Asali hujenga afya.	a sali ujenga afeo 	A sali ujenga afeo.
			sw	vita kuu ilianza kutokana na ugomvi kati ya austria hungaria na serbia 	Vita Kuu ilianza kutokana na ugomvi kati ya Austria-Hungaria na Serbia.	wita kun ilianza kutokana nongumfika tia austia hongariya nasebi	Wita kun ilianza kutokana nongumfika tia austia hongariya nasebi
male		fourties	sw	alifariki huko akiwa mzee sana 	Alifariki huko akiwa mzee sana.	i lika riti hupo atyom ze saanat	i lika riti hupo atyom ze saanat
			sw	hasa aliandika tamthiliya 	Hasa aliandika tamthiliya.	asa aliya deka tam diliya	Asa Aliya deka tam diliya
			sw	jambo lingine muhimu la miaka hiyo ni kwamba alikuwa karibu na konventi ya mt 	Jambo lingine muhimu la miaka hiyo ni kwamba alikuwa karibu na konventi ya Mt.	jambulenginemuhimu lamia ka hiunipuanba ali kuakari buna kon venti yant	jambulenginemuhimu lamia ka hiunipuanba ali kuakari buna kon venti yant
male		fourties	sw	iko katika kaskazini ya nchi kando la bahari ya baltiki 	Iko katika kaskazini ya nchi kando la Bahari ya Baltiki.	iko kačika taskaziniain cikandola ahari abaltiku	iko kačika taskaziniain cikandola ahari abaltiku
			sw	ndugu zake walichukua jina la mwisho la taylor 	Ndugu zake walichukua jina la mwisho la Taylor.	2 zake wa litu kwa imzima lamusha la tail	2 zake wa litu kwa imzima lamusha la tail
			sw	halmashauri hii ni mkutano wa viongozi wa serikali za nchi wanachama 	Halmashauri hii ni mkutano wa viongozi wa serikali za nchi wanachama.	aluma siaruhi ni ni kutana wa biongozawa sereka liza ni chi wa nachama	aluma siaruhi ni ni kutana wa biongozawa sereka liza ni chi wa nachama
			sw	kati ni kipimo cha mwelekeo wa kati 	Kati ni kipimo cha mwelekeo wa kati.	kati niki pi mo tamwele keo akati	kati niki pi mo tamwele keo akati
			sw	waziri huwa na jukumu la kutawala wizara au idara marekani 	Waziri huwa na jukumu la kutawala wizara, au idara Marekani.	wazir huwana dikumu la kutawala wazara au idara amerikani	wazir huwana dikumu la kutawala wazara, au idara amerikani
			sw	yeye alikuwa na kaka na dada ishirini na nne 	Yeye alikuwa na kaka na dada ishirini na nne.	yaya alikuwa nakaka nanda i shirinikmenle	yaya alikuwa nakaka nanda i shirinikmenle
			sw	pia guthrie alichunguza lugha ya nasaba ambayo ni chanzo cha lugha zote za kibantu 	Pia, Guthrie alichunguza lugha ya nasaba ambayo ni chanzo cha lugha zote za Kibantu.	pia kutri alitongoza luka yana saba ambayoni chansu cha luka zotizaki bantu 	Pia, kutri, alitongoza luka, yana saba ambayoni chansu cha luka zotizaki bantu.
male		fourties	sw	katika moja ya safari hizi alisaidia sana kuongoza chombo kwa usalama 	Katika moja ya safari hizi, alisaidia sana kuongoza chombo kwa usalama.	kati ka moja iya safari hizia alisaidia sana kongoza trombo cha usalama	kati ka moja iya safari hizia alisaidia sana kongoza trombo cha usalama
female		sixties	sw	ni pia makao makuu ya mkoa wa njombe na wilaya ya njombe vijijini 	Ni pia makao makuu ya Mkoa wa Njombe na Wilaya ya Njombe Vijijini.	nipia makau maku ya makau wajombe na waliya ya ya yombe vijijin	nipia makau maku ya makau wajombe na waliya ya ya yombe vijijin
			sw	matumizi mengine ni wakati wa kutoa mahubiri na mafundisho hata barabarani 	Matumizi mengine ni wakati wa kutoa mahubiri na mafundisho hata barabarani.	mga tumise mga indine nga kati wa kutama hubiri nama fundisio hatabara baran	mga tumise mga indine nga kati wa kutama hubiri nama fundisio hatabara baran
male		fourties	sw	imepakana na albania masedonia kaskazini bulgaria na uturuki 	Imepakana na Albania, Masedonia Kaskazini, Bulgaria na Uturuki.	i mpaqana na albanya masedonia kaskasini bulgeria na uturutin	i mpaqana na albanya masedonia kaskasini bulgeria na uturutin
female		sixties	sw	hii ilikuwa ishara ya utakatifu 	Hii ilikuwa ishara ya utakatifu.	hi iiko isha rakio takatiifu	hi, iiko isha rakio takatiifu
female		sixties	sw	imepakana na jamhuri ya mongolia urusi na majimbo mbalimbali ya china 	Imepakana na Jamhuri ya Mongolia, Urusi na majimbo mbalimbali ya China.	i me pakana najamuri ya mongolia urusi nama jimbo balimbali yachina	i me pakana najamuri ya mongolia urusi nama jimbo balimbali yachina
female		sixties	sw	sehemu za mawingu hayo zinapatikana katika hali baridi kiasi chini ya sentigredi sifuri 	Sehemu za mawingu hayo zinapatikana katika hali baridi kiasi chini ya sentigredi sifuri.	sehe mūy zama winguhaio zina patikala katika hali barri dikeya sijinias antipredisi furi	Sehe mūy zama winguhaio zina patikala katika hali barri dikeya sijinias antipredisi furi
female		sixties	sw	uteuzi wa tuzo ya chaguo 	Uteuzi wa Tuzo ya Chaguo.	otao zi wa tuzoya chaguo	otao zi wa tuzoya chaguo
female		sixties	sw	mara nyingi kuna wabunge wa kuchaguliwa na wale wa kuteuliwa 	Mara nyingi kuna wabunge wa kuchaguliwa na wale wa kuteuliwa.	maraniyangi kuna wa bunga iwa pachaguliua nawa liwa patei uliwa	maraniyangi kuna wa bunga iwa pachaguliua nawa liwa patei uliwa
female		sixties	sw	kuna kisiwa kikubwa cha madagaska na funguvisiwa mbalimbali 	Kuna kisiwa kikubwa cha Madagaska na funguvisiwa mbalimbali.	kuna kisiwa kiko bote maada gaska nafungu visiwa balin balin	kuna kisiwa kiko bote maada gaska nafungu visiwa balin balin
female		sixties	sw	alizaliwa katika familia tajiri 	Alizaliwa katika familia tajiri.	anizaniwa katika familia tajiri	Anizaniwa katika familia tajiri
female		sixties	sw	siri na kupita huko 	siri na kupita huko.	si re nakubita huku	si re nakubita huku
female		sixties	sw	shughuli kuu za wakazi wake ni kilimo ufugaji biashara uzalishaji wa chumvi na uvuvi 	Shughuli kuu za wakazi wake ni kilimo, ufugaji, biashara, uzalishaji wa chumvi na uvuvi.	joguliku zawa kazewa ke nikilemo ufuga di biashara uzali shadio a chowi nao vove	joguliku zawa kazewa ke nikilemo ufuga di biashara uzali shadio a chowi nao vove
female		sixties	sw	hutengenezwa pia katika maabara 	Hutengenezwa pia katika maabara.	uhtengenewsua pier kati ka maa bara	uhtengenewsua pier kati ka maa bara
			sw	ncha ya kusini ya kijiografia iko katikati ya bara la antaktiki 	Ncha ya kusini ya kijiografia iko katikati ya bara la Antaktiki.	inca jaku sine ati geografia eko katika tiliabara la atlantiki 	Inca jaku sine ati geografia eko katika tiliabara la atlantiki.
			sw	tunda lina ngozi gumu kiasi yenye rangi ya kijani 	Tunda lina ngozi gumu kiasi yenye rangi ya kijani.	tundali nangozin gumukiyasi generandia ki jai	tundali nangozin gumukiyasi generandia ki jai
female		sixties	sw	kwa kawaida ugonjwa huu ni sugu zaidi kwa watu wazima 	Kwa kawaida, ugonjwa huu ni sugu zaidi kwa watu wazima.	kawaida ugunjo huw i suguzai di kawa tuasinua	kawaida ugunjo huw i suguzai di kawa tuasinua
female		sixties	sw	hivi karibuni amekuwa akifanya kazi uchumi wa kisiasa wa mageuzi ya kiuchumi nchini tanzania 	Hivi karibuni, amekuwa akifanya kazi uchumi wa kisiasa wa mageuzi ya kiuchumi nchini Tanzania.	hi bikari bumi amekwa kifana kaze ni chumiwa kisiasa nama geozia ki chumi inci ni tanzania	hi bikari bumi amekwa kifana kaze ni chumiwa kisiasa nama geozia ki chumi inci ni tanzania
female		sixties	sw	jina la lebo limetokana na nukta za kwanza za majina ya waanzilishi 	Jina la lebo limetokana na nukta za kwanza za majina ya waanzilishi.	jinna la lebo lima tokanna la nukta zakuansa zamajina yawanzili shi	Jinna la lebo lima tokanna la nukta zakuansa zamajina yawanzili shi
female		sixties	sw	baada ya kufanya mtihani huu yeye anaweza kujiunga na sekondari 	Baada ya kufanya mtihani huu, yeye anaweza kujiunga na sekondari.	bada ya kufanya untihani hu iye anaweza kudiyunga na sekundari	bada ya kufanya untihani hu iye anaweza kudiyunga na sekundari
			sw	bei si kubwa sana 	Bei si kubwa sana.	may 6th wastana	May 6th, Wastana
			sw	anaheshimiwa kama mtakatifu na kanisa katoliki waorthodoksi waanglikana walutheri na madhehebu mengine ya ukristo 	Anaheshimiwa kama mtakatifu na Kanisa Katoliki, Waorthodoksi, Waanglikana, Walutheri na madhehebu mengine ya Ukristo.	naseki niwa kamotaka piko naka niwa kakari sora peta situangui tama wa yu peri nama bi shui rungi niwa kri shui rungi niwa kri shui	Naseki niwa kamotaka piko naka niwa kakari sora peta situangui tama, wa yu peri nama bi shui rungi niwa kri shui rungi niwa kri shui
			sw	wako pia uganda na tanzania 	Wako pia Uganda na Tanzania.	opa piyo ukaan na kandanya	Opa piyo ukaan na kandanya
female		twenties	sw	ndio mkoa wenye watu wengi zaidi 	Ndio mkoa wenye watu wengi zaidi.	iya mukao iya wa chua in gazaidi	iya mukao iya wa chua in gazaidi
male		twenties	sw	ya nchini hispania 	ya nchini Hispania.	yain jinni ispania 	Yain Jinni ispania.
female		sixties	sw	mji wa chicago ni mji mkubwa sana katika marekani lakini haikuwa hivyo wakati wote 	Mji wa Chicago ni mji mkubwa sana katika Marekani, lakini haikuwa hivyo wakati wote.	mungi wa chikago nimjim hubuasana katika marekani lakinihai kuahivi wa kati wote	mungi wa chikago nimjim hubuasana katika marekani, lakinihai kuahivi wa kati wote
female		sixties	sw	pamoja na kigoma inafanya manisipaa ya kigoma ujiji 	Pamoja na Kigoma inafanya manisipaa ya Kigoma-Ujiji.	pamoja nakigoma inafanya manispa yaki goma ujiji	pamoja nakigoma inafanya manispa yaki goma ujiji
female		sixties	sw	sikukuu yake huadhimishwa tarehe yake ya kuzaliwa au ya kuuawa 	Sikukuu yake huadhimishwa tarehe yake ya kuzaliwa au ya kuuawa.	si koku yake uadimishua tere hiake yakuza liwa ao yakuwa wa	si koku, yake, uadimishua tere hiake, yakuza liwa, ao yakuwa wa
male		twenties	sw	jina bakari linatokana na ar 	Jina Bakari linatokana na ar.	gina bakaril na to kanana ar	gina bakaril na to kanana ar
male		twenties	sw	tangu zamani ni wakulima na kwa sasa wengi ni wakristo 	Tangu zamani ni wakulima, na kwa sasa wengi ni Wakristo.	tamgo zaman i niwa kulima nakua sa sa wengi o krist	tamgo zaman i niwa kulima nakua sa sa wengi o krist
male		twenties	sw	historia ya muziki saa starehe ni mkono na marafiki wa starehe pamoja 	Historia ya muziki saa Starehe ni mkono na marafiki wa Starehe pamoja.	i soriya musiki saa sareh ni mukono nama rafiki goa sareh pamoida	i soriya musiki saa sareh, ni mukono nama rafiki goa sareh pamoida
