gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	honnezh welus 	honnezh welus.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	klañv eur 	Klañv eur.	clan ʻʻr	Clan ʻʻr	1.0
			br	trug 	trug.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	ret eo degas cheñchamant 	Ret eo degas cheñchamant.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	ul lodenn bouezus eus hon istor hag eus hor memor 	Ul lodenn bouezus eus hon istor hag eus hor memor.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	7.4
			br	labourat a ra evel ijinour war ar stlenneg e wipro 	Labourat a ra evel ijinour war ar stlenneg e WIPRO.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 d ar bemzek eus ar miz e vo dilamet an arc hant diouzh ho kont 	"""D'ar bemzek eus ar miz e vo dilamet an arc'hant diouzh ho kont."""	dar bèm zèghe dàrmīz e va dî léon mè dòn nà hán di ozhe kon t 	Dar bèm zèghe dàrmīz, e va dî léon mè dòn nà hán di ozhe kon't.	1.0666666666666667
			br	peseurt bus a ya da dime square 	Peseurt bus a ya da Dime Square ?	peshto bus న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	Peshto bus నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని నిని న	7.142857142857143
			br	 kas a rin ac hanoc h di un deiz bennak 	"""Kas a rin ac'hanoc'h di un deiz bennak."""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	no vo ket amzer da vont bo 	No vo ket amzer da vont ? Bo !	novo kedamsar davon bwo 	Novo kedamsar davon? Bwo.	1.0
			br	aet e oa ma mamm da anaon warlene 	Aet e oa ma mamm da anaon warlene.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 da noz e klevemp ar raned o c hrakal 	"""da noz e klevemp ar raned o c'hrakal."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	ar skipailh gwellañ 	Ar skipailh gwellañ.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			br	petra a zlefen gwiskañ 	Petra a zlefen gwiskañ ?	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	an dud a blij din bezañ ganto a zo tud diardoù 	An dud a blij din bezañ ganto a zo tud diardoù.	ḍdū dābligin dīn bēzādantō ʻazotū dīardū 	ḍdū dābligin dīn bēzādantō ʻazotū dīardū.	1.0
			br	ne bren ket ma zad ar gazetenn er stal bemdez 	Ne bren ket ma zad ar gazetenn er stal bemdez.	nibrin khe mazad a gazet en herstal bemdes 	Nibrin khe mazad a gazet en herstal bemdes.	1.0
			br	skuizh kenañ on 	Skuizh-kenañ on.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	tapet e vo mard anavez ar boliserien anezhañ 	Tapet e vo mard anavez ar boliserien anezhañ.	tapé dévo mardana visar bolisair yen anézan 	Tapé dévo mardana visar bolisair yen anézan.	1.0
			br	sevel a rae rentaoù kont pizh 	Sevel a rae rentaoù-kont pizh.	se val a réi ren ta o kon pís 	Se val a réi ren ta o kon pís.	1.3333333333333333
			br	 bez e oa 	"""Bez' e oa."""	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 ma z eus kudennoù eo ret en lavaret 	"""Ma'z eus kudennoù eo ret en lavaret."""	ma zusku denu e oreden la waret 	Ma zusku denu e oreden la waret.	0.875
			br	an holl vugale 	An holl vugale.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	fall put 	Fall-put.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	pelecʼh emañ ar roadennoù diavaez 	Pelecʼh emañ ar roadennoù diavaez ?	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	saozneg 	Saozneg.	suz nikhi	suz nikhi	2.0
			br	 a benn arc hoazh 	"""A-benn arc'hoazh."""	aben wachos	aben wachos	1.0
			br	e chicago on bet er skol 	E Chicago on bet er skol.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 kollet em eus chomlec h mail olier 	"""kollet em eus chomlec'h mail Olier."""	kal en mws chom la meid olja	kal en mws chom la meid olja	1.0
			br	peder maouez wer ha tregont 	peder maouez wer ha tregont.	pèder máu es ver a trègón 	Pèder máu es ver, a trègón.	1.2
			br	evit degas da soñj deoc h eo rak ur bedadenn gant ulbam ho peus resevet sañset 	evit degas da soñj deoc’h eo, rak ur bedadenn gant ULBAM ho peus resevet, sañset.	e wedi qas d azong jdi orre o rager be dha dhen ganan nul bha m o pese receve 107 	E wedi qas d'azong jdi orre o, rager be dha dhen ganan nul bha m, o pese receve 107.	1.25
			br	diplomet on eus b e 	Diplomet on eus B.E.	diplomé non esbe e 	Diplomé non esbe e.	0.8
			br	 ar vorvran a oa kalz gwelloc h bag 	"""Ar Vorvran a oa kalz gwelloc'h bag."""	ar vorvon a wa kalzguel ar bag	ar vorvon a wa kalzguel ar bag	0.625
			br	lezit da vont 	Lezit da vont.	lees id the fun	lees id the fun	1.3333333333333333
			br	ma zad nevez kollet e labour gantañ a gavas gwell cheñch micher 	Ma zad, nevez-kollet e labour gantañ, a gavas gwell cheñch micher.	vazad nèves kolhè de labour gom tom aga vas guell chang mishè 	Vazad nèves kolhè de labour gom tom, aga vas guell chang mishè.	1.0
			br	 o c hambr 	"""o c'hambr."""	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	24.666666666666668
			br	div 	div.	t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t 	ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ ᵗ �	74.0
			br	 da biv e fell deoc h komz 	"""Da biv e fell deoc'h komz ?"""	the beautiful there comes 	The beautiful there comes.	1.0
			br	kouezhet on er skalieroù 	kouezhet on er skalieroù.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	sur out e karjomp 	sur out e karjomp.	sur ʻu d ekarʻʒʁ	sur ʻu d'ekarʻʒʁ	0.75
			br	 ur gemennadenn a c hallit kemer mar plij 	"""Ur gemennadenn a c'hallit kemer mar plij ?"""	ergemina den helit kemer maplish	Ergemina den helit kemer maplish	0.875
			br	 bemdez e vez o c hortoz 	"""bemdez e vez o c'hortoz."""	bäm day se ves o hortus 	Bäm day se ves o hortus.	1.0
			br	en em soñjal a rin diwar benn se 	En em soñjal a rin diwar-benn se.	elle aime zongel la rin dhi var benze 	Elle aime zongel la rin dhi var benze.	0.875
			br	peseurt kazetenn a lennit 	Peseurt kazetenn a lennit ?	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	kafe ho po pe te 	Kafe ho po pe te ?	kafe bo beti	Kafe bo beti	0.8
			br	tud a oa er sal 	tud a oa er sal.	tu dhe waer zal	tu dhe waer zal	1.0
			br	koustet eo ker dezhañ 	koustet eo ker dezhañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	lenn a blij dezhañ 	Lenn a blij dezhañ.	lén nabíjder 	Lén nabíjder.	1.0
			br	 n ouzon seurt 	"""n'ouzon seurt."""	nuz onsurt	nuz onsurt	1.0
			br	te a lenn 	te a lenn.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	sur out e karhemp 	sur out e karhemp.	sur ʻud de kārem	sur ʻud de kārem	0.75
female		sixties	br	 re nebeut a arc hant am eus evit prenañ ti 	"""Re nebeut a arc'hant am eus evit prenañ ti."""	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
female		sixties	br	dont a reont en dro diouzhtu 	Dont a reont en-dro diouzhtu.	don d array en mèndro dixus 	Don d'array en mèndro dixus.	0.8333333333333334
female		sixties	br	kudennoù avu am eus 	Kudennoù avu am eus.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
female		sixties	br	salud 	Salud.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
female		sixties	br	gallout a rit stlepel se er maez evidon 	Gallout a rit stlepel se er-maez evidon ?	galouda rits le pelser mèse vi don	Galouda rits le pelser mèse vi don	1.0
			br	 da c hoar a garemp 	"""da c'hoar a garemp."""	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa	11.2
			br	kouezhet em eus en ur glask kerzhet war un troad hepken 	kouezhet em eus en ur glask kerzhet war un troad hepken.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	em zi 	em zi.	mg	mg	1.0
			br	komzet em eus gant paotr an diwallerezh 	Komzet em eus gant paotr an diwallerezh (kavout a raen e rae nebeutoc’h a familhoù gwelet).	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	hor moger 	hor moger.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	kreiznoz 	Kreiznoz.	 	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	nè viyot chwik e guel le dach fóge arvandru arvugali	nè viyot chwik e guel le dach fóge arvandru arvugali	1.0
			br	ez plas 	ez plas.	is plus	is plus	1.0
			br	gouzout a ran mat 	gouzout a ran mat.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ar garg a deñzorer 	Ar garg a deñzorer.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	hon breudeur 	hon breudeur.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 petra emaoc h oc h ober 	"""Petra emaoc'h oc'h ober ?"""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 gwelet em eus ar c hi en ur dreuziñ an hent 	"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	g el en meza rhi n heur drzi en endi 	G'el en meza rhi n'heur drzi en endi.	1.0
			br	daou boent lañs 	daou boent lañs.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	deuit ouzh taol 	deuit ouzh taol.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	an daou wellañ skipailh 	An daou wellañ skipailh.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	paeit an notenn 	Paeit an notenn.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 n eus den eno evit poent 	"""N'eus den eno evit poent."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	 an dra mañ n eo ket ur c hreion 	"""An dra-mañ n'eo ket ur c'hreion."""	ḍdraman ḍeokele rian	ḍdraman ḍeokele rian	1.0
			br	an ti kerañ 	An ti kerañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	disoñjit an tremened 	Disoñjit an tremened.	ὀἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔ 	ὀἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜ�	1.0
			br	ne gomprenen seurt 	Ne gomprenen seurt.	nè gŋm prénéns ṣurt	nè gŋm prénéns ṣurt	1.3333333333333333
female		thirties	br	petra ober evit suraat dazont ar brezhoneg 	Petra ober evit suraat dazont ar brezhoneg ?	par a ober e vitzura dason ar brison mouk 	Par a ober e vitzura dason ar brison mouk.	1.0
female		thirties	br	 ma m bije labouret em befe arc hant 	"""ma'm bije labouret em befe arc'hant."""	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
female		thirties	br	 sur oc h 	"""Sur oc'h ?"""	jūrāṁ	Jūrāṁ	1.0
female		thirties	br	nozvat dit 	nozvat dit.	nò os va dit	nò os va dit	1.5
female		thirties	br	ne vin ket selaouet ganto 	Ne vin ket selaouet ganto.	nè vin ke shi la we dante 	nè vin ke shi la we dante.	1.2
female		thirties	br	me zo bet karet 	me zo bet karet.	mézo beka arreth 	Mézo beka arreth.	1.0
