gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	memleb dera juni erishandioe cob nikollar 	Memleb dera Juni, erishandioe cob Nikollar.	1.0
male		fourties	mt	ara aħna le 	Ara aħna le!	bye bye	Bye bye	1.0
male		fourties	mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	marthukorina atmaha litoatu udeje medurbir 	Marthukorina Atmaha Litoatu, Udeje Medurbir.	1.0
female		thirties	mt	din hija d dilemma kbira li għandhom 	Din hija d-dilemma kbira li għandhom.	dynia intrinemagbiraliando 	Dynia, intrinemagbiraliando.	1.0
female		thirties	mt	inkella dak jiġi esperimentazzjoni 	Inkella dak jiġi esperimentazzjoni.	inkella takki g esperimentationi 	Inkella takki g esperimentationi.	0.75
female		thirties	mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	and kamshihaja harari tushit was the beautiful dinner party 	And Kamshihaja Harari Tushit was the beautiful dinner party.	1.0
female		thirties	mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	2 	2.	1.0
female		thirties	mt	 xi tħobb f pajjiżek 	"""Xi tħobb f'pajjiżek?"""	shit op spayset	Shit op, spayset	1.0
female		twenties	mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	ikunem akter chansli reçakatem şirud dem	ikunem akter chansli reçakatem şirud dem	1.0
female		twenties	mt	dan ifisser li dawn kienu suppressed 	Dan ifisser li dawn kienu suppressed?	dannif istr 	Dannif istr.	1.0
female		twenties	mt	dan li kien isir regolarment 	Dan li kien isir regolarment.	dunne kienesir regolarment 	Dunne kienesir regolarment.	0.8
female		twenties	mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	es somewhat eridunent kanmo dwe trik ostan zorhrar 	Es somewhat eridunent kanmo dwe trik ostan zorhrar.	1.1428571428571428
female		twenties	mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	kymkin emkonti ette de positul utasel respectivament fristest dati 	Kymkin, emkonti, ette de positul, utasel, respectivament, fristest, dati.	0.9230769230769231
			mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	done le lengu ekitpoja o dmd tal kamria	Done, le lengu ekitpoja o dmd tal kamria	0.9
			mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	uwa innun kliklin odo nikku warale tijrishi desgrazja	Uwa innun kliklin odo nikku, warale tijrishi desgrazja	1.0
			mt	meta se tibdew 	Meta se tibdew?	metaset ideal	Metaset ideal	1.0
			mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	dan alou flah eiformali bendowni zauč koreani 	Dan Alou, flah eiformali, bendowni zauč koreani.	0.8
			mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	naseplidin i asahajali ridani konse draua biserietam 	Naseplidin i asahajali ridani konse draua biserietam.	1.0
female		twenties	mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dankundr neschen na na kustauh metapai zioh hakinu ediniru	Dankundr neschen na na kustauh metapai zioh hakinu ediniru	1.0
female		twenties	mt	hemm akkademja li għandha struttura tajba ħafna 	Hemm akkademja li għandha struttura tajba ħafna.	mkdm jalyanda strukturatei bhafna 	Mkdm, jalyanda, strukturatei bhafna.	1.0
female		twenties	mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario gahlia kinesi kennem ful parlament ful hinkala gennement 	Mario Gahlia, kinesi kennem ful parlament, ful hinkala gennement.	0.8181818181818182
female		twenties	mt	minflok naqas in numru żdied 	Minflok naqas, in-numru żdied.	we flock in the earth in numerous dates 	We flock in the earth in numerous dates.	1.4
female		twenties	mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	legvern y a membes hierfusaza 	Legvern, y'a membes hierfusaza.	1.0
			mt	fl aħħar nett sett tat tiġieġ 	Fl-aħħar nett, sett tat-tiġieġ.	flahynet set tattijij	Flahynet set tattijij	1.0
			mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	sini re relektionityak malkoučktatim nazionali pietrogdine 	Sini, re-relektionityak malkoučktatim nazionali Pietrogdine.	1.0
			mt	kemm ġew allokati fondi biex isir dan ix xogħol 	Kemm ġew allokati fondi biex isir dan ix-xogħol?	kimcevalokati fondi msir danishol	Kimcevalokati fondi, msir danishol	0.8888888888888888
			mt	u allaħares ma kienx hekk 	U allaħares ma kienx hekk!	wala haris makinshek 	Wala Haris, makinshek.	1.0
			mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	f milan adakementemmet il prova generali talfinali tal program 	F Milan, adakementemmet il prova generali talfinali tal program.	0.5833333333333334
			mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	nuri graziakal lilliskola finalen immäkili tkonsepsion a sapport liderejemoreoni 	Nuri, graziakal, lilliskola, finalen, immäkili tkonsepsion, a sapport, liderejemoreoni.	0.9230769230769231
			mt	issa se tiġi eliminata 	Issa se tiġi eliminata.	isa setiji eliminator 	Isa setiji eliminator.	1.0
			mt	hija imprezzabbli ma tistax tbigħha 	Hija imprezzabbli, ma tistax tbigħha.	ia imbredsabli matestást bicha	Ia imbredsabli matestást bicha	1.0
			mt	iva llum il ġurnata nħossni mormi 	Iva llum il-ġurnata nħossni mormi.	eva ilumil jölnátan hossnimoormi 	Eva, ilumil jölnátan hossnimoormi.	1.0
			mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	genilu kampanias kehihang ossa bujensistumiai bischnö rezenja 	Genilu kampanias kehihang, Ossa, Bujensistumiai, Bischnö Rezenja.	1.0
			mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	musch fargetteh tohoda cezioni aleşet tempegament malti oda klio	Musch fargetteh tohoda cezioni aleşet tempegament malti oda klio	0.9166666666666666
			mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	bedanelmo tina nem letgone etesiege justetseja 	Bedanelmo, tina nem, letgone, etesiege, justetseja.	1.0
			mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	felistus modnesset kelev will programit a legendiya set up 	Felistus Modnesset kelev will programit a legendiya set up.	1.0
			mt	jason sar jaf ukoll li isem it tifel kien anġlu 	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	jai sin saria fokolli esemety felkin anjlun 	Jai sin Saria fokolli esemety felkin anjlun.	1.0
			mt	purċinell 	Purċinell!	pughi cinell	Pughi Cinell	2.0
			mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	uto odoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konf	Uto odoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konfondoshtik konf	3.9
			mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lesseradowni child care facilities at the point of ul meditalkama 	Lesseradowni child care facilities at the point of ul meditalkama.	0.9230769230769231
			mt	 x jiġifieri robots 	"""X'jiġifieri robots!"""	she d if ye goug bots	She'd if ye goug bots	2.0
			mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	hathmawed johatser of hanus wilkziga	Hathmawed Johatser of Hanus wilkziga	1.0
			mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	esa ira jaluka ukerd saroukol lambashaturital ari 	ESA iRA JALUKA UKERD, Saroukol Lambashaturital ARI.	0.9090909090909091
			mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	Jirriżulta li dan il-post għadu kif ġie rrestawrat.	i resulta lidanel post adokiv g i restaurat 	I resulta lidanel post adokiv g i restaurat.	0.8888888888888888
			mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	start naamel keryfikationi fu erba punti 	Start naamel keryfikationi fu erba punti.	0.6666666666666666
			mt	jekk wieħed jagħmel google search isibha 	Jekk wieħed jagħmel google search, isibha.	yakuhet iamel google search isiba	Yakuhet iamel google search isiba	0.6666666666666666
			mt	il moħħ huwa karta xuga 	Il-moħħ huwa karta xuga.	ilmog uakarta suga	ilmog uakarta suga	1.0
			mt	mela ħalli nkun iktar preċiż 	Mela ħalli nkun iktar preċiż.	me la hallenkonekta arprejes 	Me la hallenkonekta arprejes.	1.0
			mt	 imbagħad x ġara wara din id deċiżjoni 	"""Imbagħad x'ġara wara din id-deċiżjoni?"""	kempat shshala lagadine decezioni	Kempat shshala lagadine decezioni	1.0
			mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	in konsistenze orgaldevidenen deritsa iad ikmar bautama klasifikationitalfems 	In konsistenze, orgaldevidenen deritsa, iad ikmar bautama klasifikationitalfems.	1.0
			mt	din in naħa ma tieħu l ebda gost tara l applikazzjonijiet telgħin 	Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	tenen naamat hulab da gosta laplikasyonni et tilain	Tenen naamat hulab da gosta laplikasyonni et tilain	1.0
			mt	irtira l applikazzjoni 	Irtira l-applikazzjoni.	evitiega la plekationi 	Evitiega la plekationi.	1.0
			mt	nisimgħu ħafna appelli għall għoti tad demm 	Nisimgħu ħafna appelli għall-għoti tad-demm.	miss mochufna apelia loaterdeme 	Miss Mochufna apelia loaterdeme.	1.0
			mt	barack obama rebaħ l elezzjonijiet presidenzjali tal istati uniti 	Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	baga koba mage bachdala cionid precedenziale talistate uniti 	Baga koba, mage bachdala cionid precedenziale talistate uniti.	0.8888888888888888
			mt	 il lista ta stennija kienet dejjem titwal 	"""Il-lista ta' stennija kienet dejjem titwal."""	il is atastya ne yakinne deyem tutuale	il is atastya ne yakinne deyem tutuale	0.8571428571428571
			mt	kif kienet din is sistema 	Kif kienet din is-sistema?	kifkin adinesystema 	Kifkin adinesystema.	1.0
			mt	allura kif se tikkoreġiha 	Allura kif se tikkoreġiha?	allah kiffsa tekko gencia 	Allah kiffsa tekko gencia.	1.0
			mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	wara nafsinar idahalistar lex mesheila burista karmenu mifsut bonici	Wara nafsinar idahalistar lex mesheila burista karmenu mifsut bonici	0.9090909090909091
			mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	sensila tahtelfit elettorali kinnu almuna anima kelna chaine shnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	Sensila tahtelfit elettorali, kinnu almuna anima kelna chaine shnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	0.9166666666666666
			mt	 issa ara jien x se ndaħħal fil but 	"""Issa ara jien x'se ndaħħal fil-but!"""	istr a r a jena stendahalphilbud 	Istr-a-r-a-jena stendahalphilbud.	1.0
			mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	kemkondan sosuale metakinni provaït lobna jawi fi srilna sihaja 	Kemkondan sosuale metakinni provaït lobna, jawi fi srilna sihaja.	1.0
			mt	 m għandekx dokumentazzjoni hawnhekk 	"""M'għandekx dokumentazzjoni hawnhekk?"""	mandek dokumentationi alnek	Mandek dokumentationi alnek	1.0
			mt	mela min qallek hekk kien qed jidħak bik 	Mela min qallek hekk kien qed jidħak bik.	melamin allekekin etis hodbik	Melamin allekekin etis hodbik	1.0
			mt	kif qed tħares lejn il futur tiegħek fl għawm 	Kif qed tħares lejn il-futur tiegħek fl-għawm?	gif etrajes lindl fotoritirik flamen 	Gif etrajes lindl fotoritirik flamen.	1.0
			mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	10.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	12.444444444444445
			mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	ilkansuit tagne sshiatiksevkozin of spiliun play for youtube 	Ilkansuit, tagne sshiatiksevkozin of spiliun play for YouTube.	0.8
			mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	stip tag istag uaftagit pal downi sjegofia	Stip tag istag uaftagit pal-downi sjegofia	1.0
male		thirties	mt	aktarx intom agħtuni ftit snin oħra 	Aktarx, intom agħtuni ftit snin oħra.	aktarš entomatung niftits ninohra 	Aktarš, entomatung niftits ninohra.	1.0
male		thirties	mt	imma dan mhux biżżejjed 	Imma dan mhux biżżejjed.	madaan mushbizze eith 	Madaan, mushbizze, eith.	1.0
male		thirties	mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	hato hatmus ekonventyini liden lyske maia taiba	Hato hatmus ekonventyini, liden lyske maia taiba	1.0
male		thirties	mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	el papa aldan wakludiyansa generalitan artéerba 	El papa aldan, wakludiyansa generalitan artéerba.	0.9166666666666666
male		thirties	mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	iestaksefakka numruta puntele forsellomuma minseja 	Iestaksefakka numruta puntele forsellomuma minseja.	1.0
male		thirties	mt	issa se nagħmel dikjarazzjoni 	Issa se nagħmel dikjarazzjoni.	essa sana amel dikerationi	Essa, sana, amel dikerationi	1.0
male		thirties	mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	spasseteh do velkom frontsta daoklin abduik karkru 	Spasseteh do velkom frontsta daoklin abduik karkru.	1.0
			mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	inandit falzairokal ona sumi den hobbom da skemhobom hatti hörd 	Inandit falzairokal, ona sumi, den hobbom da skemhobom hatti hörd.	1.0
			mt	is settur privat irreaġixxa bl aktar mod pożittiv 	Is-settur privat irreaġixxa bl-aktar mod pożittiv.	es sector privat area is shot black termod positive 	Es sector privat area is shot black termod positive.	1.0
			mt	l għada filgħodu kmieni james mar il posta għall pakkett 	L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	lada felodukmini james married poster alpaket	Lada felodukmini James Married poster alpaket	0.9
			mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	in the greenery of the garden the garden is a little bit wet 	In the greenery of the garden, the garden is a little bit wet.	1.0
			mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	loneck for see if any net nimsu de ferrenti mndokta ablinna	Loneck for see if any net nimsu de ferrenti mndokta ablinna	1.0
			mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	el press board istikon model linestan istvelopau 	El Press Board istikon model, linestan istvelopau.	0.7777777777777778
