gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	και δεν είχε 	Και δεν είχε.	κι εβαίνει σύντου 	Κι εβαίνει σύντου?	1.0
			el	μόνος ο βασιλιάς έμεινε άφωνος	Μόνος ο Βασιλιάς έμεινε άφωνος	μόνος ο βασιλιάς εμμενα άφωνος 	Μόνος ο βασιλιάς εμμενα άφωνος.	0.2
			el	 στην πόρτα απ έξω πεσμένο στα χώματα 	"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην μπορείτε να παίξω πες μένω στα χώματα 	Στην μπορείτε να παίξω, πες μένω στα χώματα.	0.7142857142857143
			el	πού ήσουν τόση ώρα 	Πού ήσουν τόση ώρα;	πού ήσουν το συνόρα 	Πού ήσουν το συνόρα.	0.5
			el	στην κορυφή του κεφαλιού του	στην κορυφή του κεφαλιού του	στηγωρεφή του και φαλίο του 	Στηγωρεφή του και φαλίο του.	0.8
			el	ναι ήλθε στο σπίτι του εξοχότατου κυρ πανουργάκου 	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	ναι ήλθεσως πίδι του εξοχότα του κυρπαμουργάκου 	Ναι, ήλθεσως πίδι του εξοχότα του κυρπαμουργάκου.	0.75
			el	και αναστέναξε με ανακούφιση 	και αναστέναξε με ανακούφιση.	κι αν αστέναξη με ένα κουφιση 	Κι αν αστέναξη με ένα κουφιση.	1.25
			el	κοιμήθηκαν αμέσως	Κοιμήθηκαν αμέσως	κι μία θεκαναμμέσως 	Κι μία θεκαναμμέσως?	1.5
			el	οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμισαν	η αποθήκες γραμμισαν	Η αποθήκες γραμμισαν	0.6666666666666666
			el	για πού 	Για πού;	γεια πού 	Γεια πού!	0.5
			el	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια 	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σανω τους πρόσφερες ο οποίλα στα πεινασμένα δελειά 	Σανω τους πρόσφερες, ο οποίλα στα πεινασμένα δελειά.	0.75
			el	που πήγαινε καλά	που πήγαινε καλά	ποπίγενε καλά 	Ποπίγενε καλά.	0.6666666666666666
			el	 πάρε τ άρματα σου και ακολούθα με 	"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα αρματά σου και ακολουθάμε 	Πάρε τα αρματά σου και ακολουθάμε.	0.5714285714285714
			el	μα πού να τα βρει 	Μα πού να τα βρει;	μα πού να δω βρή 	Μα πού να δω βρή.	0.4
			el	η ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	είρινούλα λοιπόν έβγαλα της βαλώνες της κετθυκλωστή 	Είρινούλα λοιπόν, έβγαλα της βαλώνες της κετθυκλωστή.	0.8
			el	και βάζοντας τα χέρια εμπρός στο στόμα σα χωνί φώναξε	Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	και βάζοντας τα χέρια μπροστοστομμα σαχονή φόνοξ 	και βάζοντας τα χέρια μπροστοστομμα, σαχονή, φόνοξ.	0.6
			el	κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	κυρίσουμε όσαν να δασονται αδημόσια εκταση δασικού χαρακτήρο 	Κυρίσουμε όσαν να δασονται αδημόσια εκταση, δασικού χαρακτήρο.	1.0
			el	γενικό γέλιο του αποκρίθηκε 	Γενικό γέλιο του αποκρίθηκε.	γενικό γελιο τοποκρύθηκε	γενικό γελιο τοποκρύθηκε	0.75
			el	ποιος η κακοριζικιά του τόπου 	Ποιος; Η κακοριζικιά του τόπου.	ποιος δικά κορίζική αν το τόπο 	Ποιος, δικά κορίζική αν το τόπο.	1.0
			el	χάρηκε πολύ όταν έμαθε για τα καλά σου λόγια 	Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	χάρια και πολύ όταν εμμαθεί για τα καλά σηλαβία 	Χάρια και πολύ όταν εμμαθεί για τα καλά σηλαβία.	0.5555555555555556
			el	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί 	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	είναι παιδίκουρελιασμένα και χλωμό μας ουσενλίγω μάβροξε ρόξομή 	Είναι παιδίκουρελιασμένα και χλωμό μας ουσενλίγω μάβροξε ρόξομή.	0.8
			el	το έδεσαν με το σκοινί	το έδεσαν με το σκοινί	το έδεσα με τους κοινή 	Το έδεσα με τους κοινή.	0.6
			el	ο κουλός τους χαιρέτησε με βαθιά υπόκλιση 	Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	ο κουλός τους χαιρένεις σε με βαθιά υποκλος 	Ο κουλός τους χαιρένεις σε με βαθιά υποκλος.	0.42857142857142855
			el	πρέπει να φύγω 	Πρέπει να φύγω.	πρέπει να θίγο 	Πρέπει να θίγο.	0.3333333333333333
			el	μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η βασίλισσα 	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	μα όλο ξανα σπούσσε η κορώνα και όλο ξανά χυζεύα σύπησε 	Μα όλο ξανα σπούσσε η κορώνα και όλο ξανά χυζεύα σύπησε.	0.5
			el	ο αστόχαστος αναπήδησε 	Ο Αστόχαστος αναπήδησε.	ο άσθρωχαστός αναπίδησε 	Ο άσθρωχαστός αναπίδησε.	0.6666666666666666
			el	θα ερχόμουν αμέσως στο σπίτι του πανουργάκου	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα ερχόμεν αμέσως στο σπίτι του πάνω ρουχάκου 	Θα ερχόμεν αμέσως στο σπίτι του πάνω ρουχάκου.	0.42857142857142855
			el	τι έχει αυτός ο δυστυχισμένος 	Τι έχει αυτός ο δυστυχισμένος;	τι έχετε το σωδι σίκησμένος 	Τι έχετε το σωδι σίκησμένος.	0.8
			el	ζήτησε να συμμαζέψει τους στρατιώτες του μα κανέναν πια δε βρήκε 	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	σήτησε να συμμαζέψει τις τρατιώτες του μακανέναν πιο δευρήκε 	Σήτησε να συμμαζέψει τις τρατιώτες του μακανέναν πιο δευρήκε.	0.7272727272727273
			el	 φώναξαν μ ενθουσιασμό τα παιδιά 	"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν μεν του σειας μότα παιδιά 	Φώναξαν μεν του σειας μότα παιδιά.	0.8
			el	ο γιώργος θα αγοράσει υπολογιστή 	Ο Γιώργος θα αγοράσει υπολογιστή.	οι οργός θα γοράσει πολύ γιστή 	Οι οργός θα γοράσει πολύ γιστή.	1.0
			el	καθήστε να ξεκουραστείτε 	καθήστε να ξεκουραστείτε.	καθείστε να ξεκουραστητε	Καθείστε να ξεκουραστητε	0.6666666666666666
			el	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έρεξε μια σχοπηλή κατάρα καθώς άπλων ετοχεία εριν να πατήσει την αναβολή 	Αλλά του έρεξε μια σχοπηλή κατάρα καθώς άπλων ετοχεία εριν να πατήσει την αναβολή.	0.35714285714285715
			el	το παιδί έδειξε με το χέρι	Το παιδί έδειξε με το χέρι	το παιδί έδειξε με το χέρι 	Το παιδί έδειξε με το χέρι.	0.0
			el	μπα είπε χαρούμενος 	Μπα! είπε χαρούμενος.	βά είπε χαρούμενως 	Βά, είπε χαρούμενως.	0.6666666666666666
