gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	náhradkový náhradný	náhradkový; náhradný	náratkový nárat 	Náratkový nárat.	1.0
			sk	modelovanie vedeckej komunikácie a digitálna veda 	Modelovanie vedeckej komunikácie a digitálna veda.	vodelo môže vedete zkej komunikácie a ký ta mám ale dám 	Vodelo môže vedete zkej komunikácie a ký ta mám ale dám.	1.5
			sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	požkotinúca v rakemeško kiromka spolížky krišicky veľký veľmi atraktívne priesturí chráno 	Požkotinúca v rakemeško-kiromka spolížky-krišicky veľký veľmi atraktívne priesturí chráno.	0.9
			sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	výšlo za kalvímskeho korúta 	Výšlo za kalvímskeho korúta.	0.8888888888888888
			sk	aká je predpoveď na zajtra 	Aká je predpoveď na zajtra?	aká je to veďmoká tráva 	Aká je to veďmoká tráva?	0.6
			sk	v desiatom storočí existuje doklad o maďarskej prítomnosti 	V desiatom storočí existuje doklad o maďarskej prítomnosti.	v 10 svetovočí existuje doklád o maderský prvnosť 	V 10. svetovočí existuje doklád o maderský prvnosť.	0.625
			sk	zvukové knihy či audioknihy v mestskej knižnici 	Zvukové knihy či audioknihy v Mestskej knižnici.	zvukové klinici audioplý vyspejk nažnice 	Zvukové klinici, audioplý vyspejk nažnice.	0.8571428571428571
			sk	nastav termostat v pivnici na tridsať sedem stupňov celzia 	Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	vám stať ráda na 30 70 km 	Vám stať ráda na 30-70 km.	0.8888888888888888
			sk	stavebná konjunktúra trvala až do rokov prvej svetovej vojny 	Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	státe takovým priatravá a vzdorokou ktoré sa na to lej borde 	Státe takovým priatravá a vzdorokou, ktoré sa na to lej borde.	1.2222222222222223
			sk	zapni svetlo v garáži 	Zapni svetlo v garáži.	za chvíľ svetl v garážu 	Za chvíľ svetl v garážu.	1.0
			sk	otázka týkajúca sa práva právna otázka	otázka týkajúca sa práva; právna otázka	vtáska prikajú s osakráda rám na utásku 	Vtáska prikajú s osakráda, rám na utásku.	1.1666666666666667
			sk	prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi 	Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prvý kráz vyjna zbolo vozuto potene aj kureckými vojafriši 	Prvý kráz vyjna zbolo vozuto, potene aj kureckými vojafriši.	0.8888888888888888
			sk	nastav svetlo na záchode na sedemdesiat percent 	Nastav svetlo na záchode na sedemdesiat percent.	nostal štofnena za podiev na 70 pence 	Nostal štofnena za podiev na 70 pence.	0.8571428571428571
			sk	nastav teplotu v garáži na dvadsať sedem stupňov celzia 	Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	vstávte kôpov garážina 21 00	Vstávte kôpov garážina 21.00	1.0
			sk	vypni svetlo na záchode 	Vypni svetlo na záchode.	vypne v spetno nazáho díky 	Vypne v spetno nazáho díky.	1.25
			sk	ak by bol vytiahnutý spôsobil by kolaps celého kostola 	Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	a kde bolo vytiaľnutý zmôžšo bolo výkoľkost čo lehlo je hodnost 	A kde bolo vytiaľnutý? Zmôžšo bolo výkoľkost, čo lehlo je hodnost.	1.2222222222222223
			sk	čo sa týka materiálu tak dnes už nie je o čom diskutovať 	Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa pika materiálu tak nespošime je odšamť zpukovéť 	Čo sa pika materiálu, tak nespošime je odšamť zpukovéť.	0.5833333333333334
			sk	pretože sa dokážu na jednotlivé kamene prichytiť 	pretože sa dokážu na jednotlivé kamene prichytiť.	toži sa vykáženú je to úplný veľká ktoré je to konflikovate 	Toži sa vykáženú, je to úplný veľká, ktoré je to konflikovate.	1.4285714285714286
			sk	len aby zostalo zdravé alebo aby sa zdarne vyvíjalo 	Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	rado aby sme spolu zgradili alebo aby sa odgarne vyvíjali 	Rado aby sme spolu zgradili, alebo aby sa odgarne vyvíjali.	0.6666666666666666
			sk	dá sa stlmiť to osvetlenie 	Dá sa stlmiť to osvetlenie?	zastel mi to ozvetlenie 	Zastel mi to ozvetlenie.	0.8
			sk	kameru jedna otoč vľavo o desať stupňov 	Kameru jedna otoč vľavo o desať stupňov!	kamerú je to hlábo v 10 stupu 	Kamerú je to hlábo v 10 stupu.	1.0
			sk	nebojte sa a veeeeeľa experimentujte 	Nebojte sa a veeeeeľa experimentujte!	nebojte sa nejlaj experimentujte 	Nebojte sa, nejlaj experimentujte.	0.4
			sk	krutosť ukrutnosť neľudskosť neľudské zaobchádzanie	krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	brutovský pokruthmosť nieludský zaokázanie 	Brutovský, pokruthmosť, nieludský zaokázanie.	1.0
			sk	doba expozície sa môže pohybovať rádovo až v sekundách 	Doba expozície sa môže pohybovať rádovo až v sekundách.	v oba ekspozície sa môže pohývoľa drádova až v sekundach 	V oba ekspozície sa môže pohývoľa drádova až v sekundach.	0.6666666666666666
			sk	takže im nemôže stačiť doba ako svieti slnko u nás napríklad v zime 	takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	takže nemôže stať dobra ako světi slukov náznú priklad vzdy 	Takže nemôže stať dobra ako světi slukov náznú priklad vzdy.	0.7692307692307693
			sk	knižnica	Knižnica	knižnica 	Knižnica.	0.0
			sk	nezávislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe	nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	nezávisli pracovník pracovci na volnej nohy pracovníka na volnej nohy 	Nezávisli pracovník, pracovci na volnej nohy, pracovníka na volnej nohy.	0.7
			sk	kompót	Kompót	kompout 	Kompout.	1.0
			sk	blanokrídlovce rad blanokrídlovce hymenoptera rad hymenoptera	blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	báno kriedovce rat báno kriedovce hip menoptera rat hymenoptera 	Báno-kriedovce. Rat báno-kriedovce. Hip menoptera. Rat hymenoptera.	1.3333333333333333
			sk	l elko	L; elko	l lco 	L. LCo.	0.5
			sk	merateľný porovnateľný	merateľný; porovnateľný	meracé unie porovná čo unie 	Meracé unie porovná čo unie.	2.5
			sk	odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo 	Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	očiad potom ostrainoval mesto ktoré sa hned vzdaú 	Očiad potom ostrainoval mesto, ktoré sa hned vzdaú.	0.5
			sk	graf diagram	graf; diagram	graf diagram 	Graf diagram.	0.0
			sk	pridajte sa už niekto preboha 	Pridajte sa už niekto preboha!	pridáte sa už niekto pre boha 	Pridáte sa už niekto pre boha.	0.6
			sk	hnedá	hnedá	neda 	Neda.	1.0
			sk	najdi	Najdi	na iti 	Na iti.	2.0
			sk	nájom	nájom	nájam 	Nájam.	1.0
			sk	oplodniteľný schopný počatia	oplodniteľný; schopný počatia	obladnitielnej schovnej počatia 	Obladnitielnej schovnej počatia.	0.6666666666666666
			sk	napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny 	Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	nabište čalanok o strednej a východnej europé a vyhrajte zaují mavelcani 	Nabište čalanok o strednej a východnej Europé a vyhrajte zaují mavelcani.	0.45454545454545453
			sk	indigirka rieka indigirka	Indigirka; rieka Indigirka	indikirka prieka indikirka	Indikirka Prieka Indikirka	1.0
			sk	bomba s diaľkovým ovládaním	bomba s diaľkovým ovládaním	bomba z ďalkovým ovládani 	Bomba z ďalkovým ovládani.	0.75
			sk	heraldika	heraldika	heraldika 	Heraldika.	0.0
			sk	omladenie oživenie zotavenie	omladenie; oživenie; zotavenie	omladenie oživenie zotavenie	omladenie, oživenie, zotavenie	0.0
			sk	klepietkavce podkmeň klepietkavce chelicerata podkmeň chelicerata	klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	klepijetka vce podkmeň klepijetka vce chelyce rata podkmeň chelyce rata 	Klepijetka vce. Podkmeň klepijetka vce. Chelyce rata. Podkmeň chelyce rata.	1.3333333333333333
			sk	atómová bomba nukleárna bomba jadrová bomba	atómová bomba; nukleárna bomba; jadrová bomba	atomová bomba nuklarna bomba jadrová bomba 	Atomová bomba, nuklarna bomba, jadrová bomba.	0.3333333333333333
			sk	kyselina močová	kyselina močová	kejselina močova 	Kejselina Močova.	1.0
			sk	lajdácky neodborný podradný amatérsky neporiadny diletantský	lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	lejdátsky neodporny potredný amatérsky neporiadny diletanský 	Lejdátsky, neodporny, potredný, amatérsky, neporiadny, diletanský.	0.6666666666666666
			sk	medzera miesto	medzera; miesto	medzera miesto 	Medzera miesto.	0.0
			sk	burina	burina	burina 	Burina.	0.0
			sk	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	žiarouky sú v súčasnosti doznaú stupé keďže sú ekonomicky neefektívne 	Žiarouky sú v súčasnosti doznaú stupé, keďže sú ekonomicky neefektívne.	0.36363636363636365
			sk	okrúhly	okrúhly	o krúli 	O krúli.	2.0
			sk	ďalší prídavný pomocný dodatočný	ďalší; prídavný; pomocný; dodatočný	ďalaši pridavní pomocní dodatoční 	Ďalaši, pridavní, pomocní, dodatoční.	1.0
			sk	antický staroveký	antický; staroveký	antický staroveký 	Antický, staroveký.	0.0
			sk	automat na mince	automat na mince	automát na miňce 	Automát na miňce.	0.6666666666666666
			sk	ortodoxný	ortodoxný	otodoksný 	Otodoksný.	1.0
			sk	aký je cieľ tohto nariadenie 	Aký je cieľ tohto nariadenie?	a ký je ciel tohto nariadanie 	A ký je ciel tohto nariadanie?	0.8
			sk	ulož	Ulož	ulož 	Ulož.	0.0
			sk	raňajky desiata obed olovrant večera	raňajky, desiata, obed, olovrant, večera	raniaký 10 obed olovrand večera	Raniaký 10. obed Olovrand Večera	0.6
			sk	bazilika	bazilika	bazí líka 	Bazí líka.	2.0
			sk	oblasť zodpovednosti	oblasť zodpovednosti	oblast do odpovednosti 	Oblast do odpovednosti.	1.5
			sk	opica	opica	o pizza 	O, pizza.	2.0
			sk	impulzívny prudký splašený prenáhlený	impulzívny; prudký; splašený; prenáhlený	impúzívny prutký splašený prenáhlený 	Impúzívny prutký splašený prenáhlený.	0.5
			sk	hlasová pošta	hlasová pošta	hlasová pošta 	Hlasová pošta.	0.0
			sk	očistenie katarzia	očistenie; katarzia	očistenie katarzia	Očistenie Katarzia	0.0
			sk	otvorená paluba ochranná paluba	otvorená paluba; ochranná paluba	otvore na paluba ochrana paluba 	Otvore na paluba ochrana paluba.	0.75
			sk	jadro základ esencia	jadro; základ; esencia	jadro základ esencia 	Jadro, Základ, Esencia.	0.0
			sk	interpret	interpret	interprete 	Interprete.	1.0
			sk	nacizmus národný socializmus	nacizmus; národný socializmus	nacismus národný socialismus 	Nacismus, národný socialismus.	0.6666666666666666
			sk	vojenský	vojenský	vojensky	vojensky	1.0
			sk	okuliare cviker	okuliare; cviker	okuliare cvíkel	okuliare, cvíkel	0.5
			sk	britská peňažná jednotka	britská peňažná jednotka	britská peniažna jednutka 	Britská peniažna jednutka.	0.6666666666666666
			sk	objem peňazí množstvo peňazí v ekonomike	objem peňazí; množstvo peňazí v ekonomike	objem peniazí nož to o peniazí vekonomiké 	Objem peniazí, nož to o peniazí vekonomiké.	1.0
			sk	šuplík	Šuplík	šuplik 	Šuplik.	1.0
			sk	lodná pumpa	lodná pumpa	lodná pumpa 	Lodná pumpa.	0.0
			sk	darpa	Darpa	darpa 	Darpa.	0.0
			sk	forth rieka forth	Forth; rieka Forth	ford reca ford	Ford RECA Ford	1.0
			sk	jemný citlivý	jemný; citlivý	viemný siklivý 	Viemný, siklivý.	1.0
			sk	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie u závierkách obchádzkách a odkonoch sa nestiahujú všeobecné predpisy o správnom konaní 	Na rozhodovanie u závierkách, obchádzkách a odkonoch sa nestiahujú všeobecné predpisy o správnom konaní.	0.35714285714285715
			sk	neokolonializmus novokolonializmus	neokolonializmus; novokolonializmus	neokolonializmus novokolonializmus 	Neokolonializmus, novokolonializmus.	0.0
			sk	idiotstvo idiocia	idiotstvo; idiocia	idiotstvo idiotia 	idiotstvo, idiotia.	0.5
			sk	oviedo	Oviedo	o viedu 	O viedu.	2.0
			sk	antares	Antares	antares 	Antares.	0.0
			sk	kôň equus caballus	kôň; Equus caballus	koň e kus kábalus 	Koň e kus kábalus.	1.3333333333333333
			sk	flirtovanie koketovanie flirt koketéria koketnosť	flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirt cocket cocket cocketteria cocketnosť 	Flirt, Cocket, Cocket, Cocketteria, Cocketnosť.	1.0
			sk	nastav	Nastav	nastal 	Nastal.	1.0
			sk	octový kyslý	octový; kyslý	obstaví kifli 	Obstaví kifli.	1.0
			sk	bolesť v krížoch	bolesť v krížoch	boledť v kližoch	boledť v kližoch	0.6666666666666666
			sk	viditeľný preskúmateľný hodný videnia	viditeľný; preskúmateľný; hodný videnia	ligiteľný preskumateľný hodných videnia 	Ligiteľný preskumateľný hodných videnia.	0.75
			sk	apokalyptický prorocký	apokalyptický; prorocký	apokalipticky prorovský	apokalipticky, prorovský	1.0
female		fourties	sk	úradný vestník európskej únie	Úradný vestník Európskej únie	úradny vestník európskej unie	Úradny vestník Európskej Unie	0.5
female		fourties	sk	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	vysší počet komponentov spôsobi v vysší počet dýpadkov v dôsledku zlihania hardwareu 	Vysší počet komponentov spôsobi v vysší počet dýpadkov v dôsledku zlihania hardwareu.	0.6363636363636364
female		fourties	sk	kľuková skriňa	kľuková skriňa	kľúková skrýňa 	Kľúková skrýňa.	1.0
female		fourties	sk	divá zver zver	divá zver; zver	dívá zver zver 	Dívá zver, zver.	0.3333333333333333
female		fourties	sk	hlbina hlbiny	hlbina; hlbiny	hábina hábini 	Hábina, hábini.	1.0
female		fourties	sk	kladný plusový pozitívny	kladný; plusový; pozitívny	kladny plusový pozitívny 	Kladny, plusový, pozitívny.	0.3333333333333333
female		fourties	sk	mafia	mafia	mafia 	Mafia.	0.0
female		fourties	sk	kismet	kismet	kismet 	Kismet.	0.0
female		fourties	sk	hlavná plachta	hlavná plachta	hlavná plachta	Hlavná plachta	0.0
female		fourties	sk	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa 	Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	najviznamnejšo lokalitov obdobia sú čeče joulce z dokladmi tiarzby a spracovania želaza 	Najviznamnejšo lokalitov obdobia sú čeče joulce z dokladmi tiarzby a spracovania želaza.	0.6363636363636364
female		fourties	sk	blížiaci sa približujúci sa	blížiaci sa; približujúci sa	bližiaci sa približujúci sa 	Bližiaci sa, približujúci sa.	0.25
female		fourties	sk	hypersenzitivita	hypersenzitivita	hiper sensitivita	Hiper sensitivita	2.0
female		fourties	sk	banán	banán	banáme	Banáme	1.0
female		fourties	sk	vezmime si napríklad extrém jeden litrová nádržka by dostávala jeden wat svetla	vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	vezmíme si napríklad extrém jeden litrová nádrška by dostávala 1 vat svetla 	Vezmíme si napríklad extrém. Jeden litrová nádrška by dostávala 1 vat svetla.	0.3333333333333333
female		fourties	sk	južná kórea kórejská republika	Južná Kórea; Kórejská republika	juž na kórea korejska republika 	Juž na Kórea. Korejska republika.	0.75
female		fourties	sk	herečka	herečka	herečka	Herečka	0.0
female		fourties	sk	jednovýznamový jednoznačný jasný nesporný	jednovýznamový; jednoznačný; jasný; nesporný	jednový známový jednoznačný jasný nesporný 	Jednový známový, jednoznačný, jasný, nesporný.	0.5
female		fourties	sk	klebetenie rozprávanie pletky táranie prázdne rozprávanie	klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	klebedenie rozprávanie pletky táranie právne rozprávanie 	Klebedenie, rozprávanie, pletky, táranie, právne rozprávanie.	0.3333333333333333
female		fourties	sk	laň	laň	láňa	Láňa	1.0
female		fourties	sk	oblačnosť	oblačnosť	oblačnost	Oblačnost	1.0
female		fourties	sk	humanizácia poľudštenie zľudštenie	humanizácia; poľudštenie; zľudštenie	humanizácia polučtenie zlučtenie	humanizácia, polučtenie, zlučtenie	0.6666666666666666
female		fourties	sk	filipíny filipínska republika	Filipíny; Filipínska republika	filipíni filipínska republika	Filipíni Filipínska Republika	0.3333333333333333
female		fourties	sk	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	medištátmi existujúci medištátmi federácie medi dvoma alebo viac štátmi	Medištátmi Existujúci Medištátmi Federácie Medi dvoma alebo viac štátmi	0.4
female		fourties	sk	kancelár premiér predseda vlády	kancelár; premiér; predseda vlády	kancelár premiér preceda vlády 	Kancelár, premiér, preceda vlády.	0.25
female		fourties	sk	ľavicovosť ľavicová politika	ľavicovosť; ľavicová politika	lávicovozť lávicová politika	Lávicovozť, Lávicová politika	0.6666666666666666
