gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sl	besede mikajo zgledi vlečejo 	Besede mikajo, zgledi vlečejo.	besede mikajo zgledi vlečejo 	Besede mikajo, zgledi vlečejo.
			sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrb je kot velik zaklad zaupamo jo le najbližim 	Skrb je kot velik zaklad, zaupamo jo le najbližim.
			sl	ptičica nam je povedala 	Ptičica nam je povedala.	tičica nam je povedala 	Tičica nam je povedala.
			sl	vsaka stvar ima svoj konec le klobasa ima dva 	Vsaka stvar ima svoj konec, le klobasa ima dva.	vsaka stvar ima svoj konec le klobasa ima dva 	Vsaka stvar ima svoj konec, le klobasa ima dva.
			sl	hvala ker si si vzela čas 	Hvala, ker si si vzela čas.	hvala ker si si vzela čas 	Hvala, ker si si vzela čas.
			sl	moral bi jo povabiti na zmenek 	Moral bi jo povabiti na zmenek.	moral bi jo povabiti na zmenek 	Moral bi jo povabiti na zmenek.
			sl	sliši se dobro 	Sliši se dobro.	sliši se dobro 	Sliši se dobro.
			sl	ja jaz tudi 	Ja, jaz tudi.	ja ja studi 	Ja, ja studi.
			sl	kaj si pričakovala 	Kaj si pričakovala?	kaj si pričakovala 	Kaj si pričakovala?
			sl	kako naj bi si zapomnil vse to 	Kako naj bi si zapomnil vse to?	kako naj bi si zapomnil vse to 	Kako naj bi si zapomnil vse to?
			sl	to sploh ni pošteno 	To sploh ni pošteno!	to je zato ni pošteno 	To je zato ni pošteno.
			sl	zakaj tako misliš 	Zakaj tako misliš?	zakaj tako misliš 	Zakaj tako misliš?
			sl	ne toda videl sem darilo 	Ne, toda videl sem darilo.	ne to je davido senderilo 	Ne, to je Davido Senderilo.
			sl	ne bo vam škodovalo 	Ne bo vam škodovalo.	ne bo vam škodovalo 	Ne bo vam škodovalo.
			sl	ne mislim tako 	Ne mislim tako.	ne mislim tako 	Ne mislim tako.
			sl	nič se mi ni zgodilo 	Nič se mi ni zgodilo.	nič se mi ni zgodilo 	Nič se mi ni zgodilo.
			sl	hitreje a bolj previdno 	Hitreje, a bolj previdno.	hitreje a bolj previdno 	Hitreje a bolj previdno.
			sl	na vročem soncu se je vila ozka tlakovana cesta 	Na vročem soncu se je vila ozka tlakovana cesta.	na vročem soncu se je vila oska tlakovana cesta 	Na vročem soncu se je vila oska tlakovana cesta.
			sl	zakaj bi bilo to dobro 	Zakaj bi bilo to dobro?	zakaj bi bilo to dobro 	Zakaj bi bilo to dobro?
			sl	poglej moje prste 	Poglej moje prste.	poglej moje prste 	Poglej moje prste.
			sl	pravkar sem zgradil virtualni bazen 	Pravkar sem zgradil virtualni bazen.	pravko sem zgradil virtualni bazin 	Pravko sem zgradil virtualni bazin.
			sl	revni ljudje radi darujejo 	Revni ljudje radi darujejo.	rejoni ljudi je radi darujejo 	Rejoni ljudi je radi darujejo.
			sl	vzemi hamburger 	Vzemi hamburger.	zemi hamburger 	Zemi hamburger.
			sl	ja ampak zakaj to počneš na stopnicah 	Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah 	Ja, ampak zakaj to počneš na stopnicah?
			sl	iz zapora je izhod iz smrti ni vrnitve 	Iz zapora je izhod, iz smrti ni vrnitve.	iz zapora je izhod in smrt in nji vrnitve 	Iz zapora je izhod in smrt in nji vrnitve.
			sl	pri tujcu se nam zdi dišava močnejša 	Pri tujcu se nam zdi dišava močnejša.	pri tujci se nam zdaj dišava močnejša 	Pri tujci se nam zdaj dišava močnejša.
			sl	pri kosti je mesa zadosti 	Pri kosti je mesa zadosti.	kosti in mese so dosti 	Kosti in mese so dosti.
male		twenties	sl	hvala tebi 	Hvala tebi.	hvala tebi 	Hvala tebi.
male		twenties	sl	morda sem preslišal nekaj podrobnosti 	Morda sem preslišal nekaj podrobnosti.	morda sem prislišal neke podrobnosti 	Morda sem prislišal neke podrobnosti.
male		twenties	sl	ena od saturnovih lun se imenuje helena 	Ena od Saturnovih lun se imenuje Helena.	ena od saturnovih lun se imenuje helena 	Ena od Saturnovih lun se imenuje Helena.
male		twenties	sl	kaj je z njo 	Kaj je z njo?	kaj iz njo 	Kaj iz njo?
male		twenties	sl	tega sem se bal 	Tega sem se bal.	tega sem se bal 	Tega sem se bal.
male		twenties	sl	imela je srečo 	Imela je srečo.	imela je srečo 	Imela je srečo.
male		twenties	sl	oh mislim da je šlo kar v redu 	Oh, mislim, da je šlo kar v redu.	o mislim da je šlo kar v redu 	O, mislim, da je šlo kar v redu.
male		twenties	sl	ali te kaj boli 	Ali te kaj boli?	ali te kaj boli 	Ali te kaj boli?
male		twenties	sl	kakorkoli to je leo 	Kakorkoli, to je Leo.	kakorkoli to je leo 	Kakorkoli to je leo.
male		twenties	sl	stara ljubezen ne zarjavi če ne gori pa tli 	Stara ljubezen ne zarjavi; če ne gori, pa tli.	stara ljubezen ne zarjavi če ne gori patli 	Stara ljubezen ne zarjavi, če ne gori, patli.
male		twenties	sl	mislim da nimaš šans 	Mislim, da nimaš šans.	mislim da nima šans 	Mislim, da nima šans.
male		twenties	sl	mačka ima devet življenj 	Mačka ima devet življenj.	mačka ima dve dživljeni 	Mačka ima dve dživljeni.
male		twenties	sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečen človek je ladica ki pluje pod ogodnim vetrom 	Srečen človek je ladica, ki pluje pod ogodnim vetrom.
male		twenties	sl	kaj je hotel 	Kaj je hotel?	kaj je hotel 	Kaj je hotel?
male		twenties	sl	upam da si dobro 	Upam, da si dobro!	upam da si dobro 	Upam, da si dobro.
male		twenties	sl	riba pri glavi smrdi 	Riba pri glavi smrdi.	riba pri glavi smrdi 	Riba pri glavi smrdi.
male		twenties	sl	kako se povezujete z islandijo 	Kako se povezujete z Islandijo?	kako se povezujete z islandijo 	Kako se povezujete z Islandijo?
male		twenties	sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	dur želi vrtnico sprejeti mora sprejemati tudi trnje 	Dur želi vrtnico sprejeti, mora sprejemati tudi trnje.
			sl	besede brez dejanj so citre brez strun 	Besede brez dejanj so citre brez strun.	besede brezdejan so citre brez trun 	Besede brezdejan so citre brez trun.
			sl	kaj želiš da rečem 	Kaj želiš, da rečem?	kaj želiš da rečem 	Kaj želiš da rečem?
			sl	če se ljubezen strga ji ne moremo zakrpati robov 	Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga in ne moremo zakrpati robov 	Če se ljubezen strga in ne moremo zakrpati robov.
			sl	danes je vreden dva jutri 	Danes je vreden dva jutri.	danes je vreden dva jutri 	Danes je vreden dva jutri.
			sl	ok od kod ti vse to 	Ok, od kod ti vse to?	ok odkud ti vse to 	Ok, odkud ti vse to?
			sl	tisti tip mi ni všeč 	Tisti tip mi ni všeč.	tisti tip mi nju šeč 	Tisti tip mi nju šeč.
			sl	bi že zdaj začela 	Bi že zdaj začela?	bižžo zdaj za čela 	Bižžo zdaj za čela.
			sl	to moram delati v soboto 	To moram delati v soboto.	to moram delati v soboto 	To moram delati v soboto.
			sl	čisti pudri imajo malo nečistoč 	Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč 	Čisti pudri imajo malo nečistoč.
			sl	grem iskat moje dleto 	Grem iskat moje dleto.	gremice get mojed leto 	Gremice get mojed leto.
			sl	superman jo ujame s svojima železnima rokama 	Superman jo ujame s svojima železnima rokama.	superman je v jame s svojima železnima rokama 	Superman je v jame s svojima železnima rokama.
			sl	papir je zelo vnetljiv 	Papir je zelo vnetljiv.	papir je zelo netljiv 	Papir je zelo netljiv.
			sl	nimamo dovoljenja 	Nimamo dovoljenja.	nimamo dovoljenja 	Nimamo dovoljenja.
			sl	lahko noč 	Lahko noč.	tako noč 	Tako noč.
			sl	seveda je 	Seveda je.	seveda je 	Seveda je.
			sl	lepe besede jedo pogače 	Lepe besede jedo pogače.	lipe besede je do pogače 	Lipe besede je do pogače.
			sl	ampak to ni bilo tako 	Ampak to ni bilo tako!	ampak to ni bilo tako 	Ampak to ni bilo tako.
			sl	kaj pa naj ji rečem 	Kaj pa naj ji rečem?	kaj pa naj ji rečem 	Kaj pa naj ji rečem?
			sl	od kod so prišli 	Od kod so prišli?	odkud so prišli 	Odkud so prišli?
			sl	daj mu hamburger 	Daj mu hamburger.	dajmo hamburger 	Dajmo hamburger.
			sl	sreča ljudi prej zlomi kot nesreča 	Sreča ljudi prej zlomi kot nesreča.	sreča ljudi preizlomi kot nesreča 	Sreča ljudi preizlomi kot nesreča.
			sl	na podlagi opazovanja nisem uspel priti do odgovora 	Na podlagi opazovanja nisem uspel priti do odgovora.	na podlage opazovanja nisem uspel priti do odgovora 	Na podlage opazovanja nisem uspel priti do odgovora.
male		fourties	sl	človeku ki ne upa več srce utripa vedno bolj počasi 	Človeku, ki ne upa več, srce utripa vedno bolj počasi.	sloveku ki ne upa več srce utripa vedno bolj počasi 	Sloveku, ki ne upa več, srce utripa vedno bolj počasi.
male		fourties	sl	dajva jima nekaj zasebnosti 	Dajva jima nekaj zasebnosti.	dajva ima nekaj zasebnosti 	Dajva ima nekaj zasebnosti.
male		fourties	sl	nasa namerava jutri zagnati raketo 	NASA namerava jutri zagnati raketo.	nasa namerava jutri zagnati raketo 	NASA namerava jutri zagnati raketo.
male		fourties	sl	mladost je neumnost ki jo more ozdraviti le starost 	Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo more ozdraviti le starost 	Mladost je neumnost, ki jo more ozdraviti le starost.
male		fourties	sl	še zmeraj me ne zanima 	Še zmeraj me ne zanima.	še zmeraj me ne zanima 	Še zmeraj me ne zanima.
male		fourties	sl	prijatelj je lažje izgubljen kot je najden 	Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najden 	Prijatelj je lažje izgubljen, kot je najden.
male		fourties	sl	starost rojeva bolezni kot zemlja travo 	Starost rojeva bolezni kot zemlja travo.	starostrojeva boleznik kot zemlja travo 	Starostrojeva boleznik kot zemlja travo.
male		fourties	sl	čebula na dan te oddaljuje od partnerja 	Čebula na dan te oddaljuje od partnerja.	če bula na dan te oddaljuje od partnerja 	Če bula na dan, te oddaljuje od partnerja.
male		fourties	sl	sprašuješ napačno dekle 	Sprašuješ napačno dekle.	sprašujem se na pačno dekle 	Sprašujem se na pačno dekle.
male		fourties	sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	S hrabrim srcem, z dušo vneto v boj za domovino sveto!	s hrabzim srcem zdušo vneto v boj za domovino sveto 	S hrabzim srcem zdušo vneto v boj za domovino sveto.
male		fourties	sl	ali me slišiš 	Ali me slišiš?	ali me slišiš 	Ali me slišiš?
male		fourties	sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše 	Hiša ti lahko nadomesti v svet. V svet pa ne tvoje hiše.
			sl	to bi bilo pa smešno 	To bi bilo pa smešno.	to bi bilo pa smešno 	To bi bilo pa smešno.
			sl	če bi bila bi bila hrana veliko boljša 	Če bi bila, bi bila hrana veliko boljša.	če bi bila bi bila hrana veliko boljša 	Če bi bila, bi bila hrana veliko boljša.
female		twenties	sl	nihče ni rekel da bi tako lahko bilo 	Nihče ni rekel, da bi tako lahko bilo.	nič eni rekel da bi tako lahko bilo 	Nič eni rekel, da bi tako lahko bilo.
female		twenties	sl	zaklenjeni smo 	Zaklenjeni smo.	zaklenjeni smo 	Zaklenjeni smo.
female		twenties	sl	glede na to kar sta mi povedala nisem presenečena 	Glede na to kar sta mi povedala, nisem presenečena.	glede na to kar ste mi povedala nisem presenečena 	Glede na to, kar ste mi povedala, nisem presenečena.
female		twenties	sl	zanimivo vprašanje 	Zanimivo vprašanje.	zanimivo vprašanje 	Zanimivo vprašanje.
female		twenties	sl	tukaj prideš na vrsto ti 	Tukaj prideš na vrsto ti.	tukaj prideš na vrsto ti 	Tukaj prideš na vrsto Ti.
male		fourties	sl	to je bilo vprašanje 	To je bilo vprašanje.	to je bilo vprašanje 	To je bilo vprašanje.
male		fourties	sl	kje pa je egipt 	Kje pa je Egipt?	kipa je egipt 	Kipa je Egipt.
male		fourties	sl	ubogi fant je spet zamudil ladjo 	Ubogi fant je spet zamudil ladjo.	upogi fanti spet zamutijo ladjo 	Upogi fanti spet zamutijo ladjo.
male		fourties	sl	resnica bije kot zvon 	Resnica bije kot zvon.	restnica bije kot zvon 	Restnica bije kot zvon.
			sl	ali ti tega ne veš 	Ali ti tega ne veš?	ali ti tega ne veš 	Ali ti tega ne veš?
			sl	kakšna je 	Kakšna je?	kakšna je 	Kakšna je?
			sl	a veš kdo bi lahko bil notri 	A veš, kdo bi lahko bil notri?	a veš dobi lahko bilo notri 	A veš, dobi lahko bilo notri?
			sl	ne otežuj mi stvari 	Ne otežuj mi stvari.	neotežuj mi stvari 	Neotežuj mi stvari.
male	No accent,Rovte accent	twenties	sl	pripravi se in streljaj 	Pripravi se in streljaj.	pripravi se in streljaj 	Pripravi se in streljaj.
male	No accent,Rovte accent	twenties	sl	kaj naj naredim z njim 	Kaj naj naredim z njim?	kaj naj naredim z njim 	Kaj naj naredim z njim?
male	No accent,Rovte accent	twenties	sl	jutri bom šel v azijo 	Jutri bom šel v Azijo.	in tribunša v azji 	in tribunša v Azji.
male	No accent,Rovte accent	twenties	sl	pozor vojska naprej 	Pozor, vojska naprej!	pozor vojska naprej 	Pozor, vojska naprej!
male	No accent,Rovte accent	twenties	sl	adijo fantje 	Adijo, fantje.	adio fantje 	Adio, fantje!
male	No accent,Rovte accent	twenties	sl	na starem ognjišču rado gori 	Na starem ognjišču rado gori.	na starem ognjišču rado gori 	Na starem ognjišču Rado gori.
male	No accent,Rovte accent	twenties	sl	vse se zmore če se hoče 	Vse se zmore, če se hoče.	vse se zmore če se hoče 	Vse se zmore, če se hoče.
male	No accent,Rovte accent	twenties	sl	oh kaj je to 	Oh, kaj je to?	oh kaj je to 	Oh, kaj je to?
male	No accent,Rovte accent	twenties	sl	te dni je piščančja noga redka jed 	Te dni je piščančja noga redka jed.	v te dni je piščančja noga redka jed 	V te dni je piščančja noga redka jed.
male	No accent,Rovte accent	twenties	sl	dobro storiti pa ne okrog zvoniti 	Dobro storiti, pa ne okrog zvoniti.	dobro storiti pa ne okrog zvoniti 	Dobro storiti, pa ne okrog zvoniti.
male		twenties	sl	izklopite ventil in sprostite vročo paro 	Izklopite ventil in sprostite vročo paro.	izklopite ventil in spustite vročo para 	Izklopite ventil in spustite vročo para.
male		twenties	sl	kaj pa naj bi po tvojem rekel 	Kaj pa naj bi po tvojem rekel?	kaj pa ne bi po tvojem rekel 	Kaj pa ne bi po tvojem rekel?
			sl	hrast ne pade po prvem udarcu 	Hrast ne pade po prvem udarcu.	hrast ne pade po prvem udarcu 	Hrast ne pade po prvem udarcu.
			sl	bodite previdni pri krokodilu 	Bodite previdni pri krokodilu.	bodite previdni pri krokodilo 	Bodite previdni pri krokodilo.
			sl	no kaj več povej o tem 	No, kaj več povej o tem?	no kaj več pove od tem 	No, kaj več pove od tem?
male		thirties	sl	če sem čisto odkrit mislim da se ne bo izšlo 	Če sem čisto odkrit, mislim, da se ne bo izšlo.	če sem čisto odkrit mislim da se ne bo išlo 	Če sem čisto odkrit, mislim, da se ne bo išlo.
male		twenties	sl	fino milo rešuje kožo 	Fino milo rešuje kožo.	fino milo rešuje kožo 	Fino milo rešuje kožo.
male		twenties	sl	kdor v jezi in žalosti molči nikdar dolgo ne živi 	Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	ktor v jezi in žalosti moči nektar dolgo ne živi 	Ktor v jezi in žalosti moči, nektar dolgo ne živi.
male		twenties	sl	koliko bolj neviden pa sem lahko 	Koliko bolj neviden pa sem lahko?	koliko bolj ne vidim pa sem lahko 	Koliko bolj ne vidim, pa sem lahko.
male		twenties	sl	ta del je resničen 	Ta del je resničen.	tati je vjeresničen 	Tati je vjeresničen.
male		twenties	sl	moja sostanovalka vedno povzroči kaos 	Moja sostanovalka vedno povzroči kaos.	moja sostanovarka vedno povzroči kaos 	Moja sostanovarka vedno povzroči kaos.
male		twenties	sl	če bi vedel bi ti prej povedal 	Če bi vedel, bi ti prej povedal.	če bi vedel bi ti prepovedal 	Če bi vedel, bi ti prepovedal.
male		twenties	sl	tudi jaz tako mislim 	Tudi jaz tako mislim.	tudi jaz tako mislim 	Tudi jaz tako mislim.
