gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			br	dedennet on gant al levr mañ 	Dedennet on gant al levr-mañ.	didi ne dong gona lewa kmo 	Didi ne dong gona lewa kmo?		1.0
			br	sur out e karin 	sur out e karin.	sur vous de karine	Sur vous de Karine		0.75
			br	 me ho kwelo diwezhatoc h 	"""Me ho kwelo diwezhatoc'h."""	me oko e lo diwais a torr 	Me oko e lo diwais a torr.		1.2
			br	perak eo deuet amañ 	Perak eo deuet amañ ?	pérac et deux dans mon 	Pérac et deux dans mon...		1.25
			br	ne vern ket kalz 	Ne vern ket kalz.	néven ké kals 	Néven ké kals.		1.0
			br	ar re velenañ 	Ar re velenañ.	à révéler non 	À révéler, non.		1.0
			br	 bez e vo ganimp arc hoazh 	"""Bez' e vo ganimp arc'hoazh."""	béz vó gánni ma xóas 	Béz vó gánni ma xóas!		1.0
			br	ne felle ket din ez aje kuit 	Ne felle ket din ez aje kuit.	n est ce que ça dîne et ça j ai quitté 	N'est-ce que ça dîne, et ça j'ai quitté.		1.5714285714285714
			br	un olifant 	un olifant.	en olifant 	En olifant.		0.5
			br	 e pelec h emaoc h o labourat 	"""E pelec'h emaoc'h o labourat ?"""	et pêler mort aux labourdes 	Et pêler mort aux labourdes.		1.0
			br	pet a dud zo é chom e pleskob 	Pet a dud zo é chom e Pleskob ?	pédadude zoéchon mé pléscope 	Pédadude zoéchon mé pléscope.		1.0
			br	mont a ra ganin 	Mont a ra ganin.	mon aragonin	Mon aragonin		1.0
			br	labour zo 	Labour zo !	la bozo 	La bozo!		1.0
			br	an hini ziwezhañ 	An hini ziwezhañ.	on est niziway sans 	On est niziway sans.		1.3333333333333333
			br	skrivañ a ris ul lizher 	Skrivañ a ris ul lizher.	scrive en arysolise	Scrive en arysolise		1.0
			br	deus pa gari 	deus pa gari.	de spagari	de spagari		1.0
male		twenties	br	karet int 	karet int.	ciao eddins 	Ciao Eddins!		1.0
male		twenties	br	 peseurt anv peus 	"""Peseurt anv 'peus ?"""	this is on the bus 	This is on the bus.		1.6666666666666667
male		twenties	br	he daouarn 	he daouarn.	ida wern	Ida Wern		1.0
male		twenties	br	deskiñ a rez mat da gentelioù 	Deskiñ a rez mat da gentelioù.	this here is my dug and tell you 	This here is my dug and tell you.		1.3333333333333333
male		twenties	br	 bemdez e vez o c hortoz e barzh en ti gar 	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bébé je vous remercie beaucoup 	Bébé, je vous remercie beaucoup.		1.0
male		twenties	br	 sheila oc h c hwi 	"""Sheila oc'h-c'hwi."""	je suis laurie 	Je suis Laurie.		1.0
male		twenties	br	azv eo ar per 	Azv eo ar per.	azu erpêr 	Azu erpêr.		1.0
male		twenties	br	al labous goustadikañ 	Al labous goustadikañ.	à la plus goustadique 	À la plus goustadique.		1.3333333333333333
male		twenties	br	 mat eo deoc h bremañ 	"""Mat eo deoc'h bremañ ?"""	m a dit de remer 	M'a dit de remer?		1.0
male		twenties	br	al labour douar eo fred pennañ an dud eno 	Al labour-douar eo fred pennañ an dud eno.	la bourgeoisie est frite peinante du dénaud 	La bourgeoisie est frite peinante du dénaud.		1.0
male		twenties	br	sur on 	Sur on.	su run	su-run		1.0
male		twenties	br	 pet c hoar hoc h eus 	"""Pet c'hoar hoc'h eus ?"""	puis trois roches 	Puis trois roches.		1.0
male		twenties	br	piv a embann e brezhoneg 	Piv a embann e brezhoneg ?	you ain t born in brazil nick 	You ain't born in Brazil, Nick.		1.4
male		twenties	br	hogen gant peseurt ramokerioù all 	Hogen gant peseurt ramokerioù all ?	où est il je ne sais pas si je vais y aller 	Où est-il ? Je ne sais pas si je vais y aller.		2.4
male		twenties	br	chom a ra ur bern traoù ganin da brenañ 	Chom a ra ur bern traoù ganin da brenañ.	je vous m en prie je vous ai appris 	Je vous m'en prie, je vous ai appris.		1.0
male		twenties	br	 gwelloc h eo mont diouzhtu 	"""Gwelloc'h eo mont diouzhtu."""	g lach y mondistu 	G'lach y'mondistu!		1.0
male		twenties	br	en em welet 	en em welet.	in the middle 	In the middle.		1.0
male		twenties	br	mont ouzh taol 	mont ouzh taol.	monus tool	Monus tool		1.0
male		twenties	br	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	fasier arnold abrit bisoué à truère 	Fasier Arnold abrit bisoué à truère.		1.0
male		twenties	br	enor d ar faltazi 	Enor d’ar faltazi !	in order to fight against 	In order to fight against...		1.25
male		twenties	br	digoret em boa an nor 	Digoret em boa an nor.	be good one no 	Be good one, no?		1.0
male		twenties	br	piv zo aze 	Piv zo aze ?	useful 	Useful!		1.0
male		twenties	br	 petra emaout oc h ober 	"""Petra emaout oc'h ober ?"""	je vais te ramener un peu 	Je vais te ramener un peu.		1.2
male		twenties	br	gouzout a ouzon ervat 	gouzout a ouzon ervat.	gouyoud aux ondes érvate 	Gouyoud, aux ondes, érvate !		1.0
male		twenties	br	gwell eo daou zen gloazet eget unan lazhet 	gwell eo daou zen gloazet eget unan lazhet.	i m going to make a dozen of them and i m going to name them 	I'm going to make a dozen of them and I'm going to name them.		2.0
male		twenties	br	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	a new throw from reizab de drey and john cross but i already told you 	A new throw from Reizab, De Drey and John Cross, but I already told you.		1.0
male		twenties	br	lakaet he deus he botoù war an tu gin 	lakaet he deus he botoù war an tu gin.	la crédite de cibautou barontugoune 	La crédite de cibautou barontugoune.		1.0
male		twenties	br	sell ta hiriv eo bet staliet ar panelloù kentañ e ti an tolpad kêrioù en oriant 	Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	i m going to read the text for the next part 	I'm going to read the text for the next part.		1.0
male		twenties	br	nag a labour war ar stern 	Nag a labour war ar stern !	nagelabu waste 	Nagelabu waste.		1.0
			br	ha krouet e vo takadoù evit an dud war droad 	Ha krouet e vo takadoù evit an dud war-droad ?	accruer le boucher d eau évidente du doigt droit 	Accruer le boucher d'eau évidente du doigt droit.		1.0
			br	piv int 	Piv int ?	bee wing	Bee wing		1.0
			br	 pet breur hoc h eus 	"""Pet breur hoc'h eus ?"""	piedbreu aux russes 	Piedbreu aux russes ?		1.0
			br	 harpañ anezhe d ho tro a c hallit ober ivez o kemer perzh er c houlzad ulule savet gante 	"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	a l arbre on est d autres halidobériens qui m éreux per se coulissade une ou sovet d antées 	A l'arbre, on est d'autres halidobériens qui m'éreux per se coulissade une ou sovet d'antées.		1.0
			br	o farsal emaon traken 	O farsal emaon, traken.	au fort seulement traquine 	Au fort seulement, traquine!		1.0
			br	 poent eo mont d ar skol 	"""poent eo mont d'ar skol."""	pwenn némanda skol 	Pwenn némanda skol!		0.8333333333333334
			br	an eil diwezhañ 	An eil diwezhañ.	an 81	An 81		0.6666666666666666
			br	 mont a ra d ar skol 	"""mont a ra d'ar skol."""	monde dans radarschool	Monde dans Radarschool		1.0
			br	sur out e karhed 	sur out e karhed.	je route écarté	Je route écarté		1.0
			br	skoet int bet kalet gant an enkadenn 	Skoet int bet kalet gant an enkadenn.	school didn t be called gonna name carden 	School didn't be called gonna name carden.		1.1428571428571428
			br	petra eo an dra se 	Petra eo an dra-se ?	bithraean drassi	Bithraean drassi		1.0
			br	 kalz labour am eus n em eus ket amzer bremañ 	"""Kalz labour am eus. N'em eus ket amzer bremañ."""	kals laburmus nemus kilanzeur braemon	Kals laburmus Nemus kilanzeur braemon		1.0
			br	 mary a vez graet ac hanon 	"""Mary a vez graet ac'hanon."""	mary avec greta horne	Mary, avec Greta Horne		0.8333333333333334
			br	lakaat e votoù en e dreid 	Lakaat e votoù en e dreid.	la cadeva tout est nédraite 	La cadeva tout est nédraite.		1.0
			br	 roazhon holl zo laouen gant disoc h ar c hrogad 	"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	roisonnoles au loen gandisorachogat 	Roisonnoles au Loen gandisorachogat.		1.0
			br	 nec het on ivez 	"""Nec'het on ivez."""	nehé donyé 	Nehé donyé.		1.0
			br	petra ober 	Petra ober ?	petra uber	Petra Uber		0.5
			br	na vezit ket war evezh 	na vezit ket war evezh.	n a vésit k et wari vés 	N'a vésit k'et'wari vés.		1.4
			br	un hentenn saoznek da zeskiñ kerneveureg evit mann 	un hentenn saoznek da zeskiñ kerneveureg, evit mann.	et une ente en source néglasique qui qu elle n est pas éveillée évidemment 	et une ente en source néglasique qui qu'elle n'est pas éveillée, évidemment.		1.75
			br	istitlet e galleg 	Istitlet e galleg.	ici clé de gallec 	Ici Clé de Gallec.		1.3333333333333333
			br	unan daou tri 	Unan, Daou, Tri.	un an d eau tri	Un an d'eau tri		1.3333333333333333
			br	takenn ebet 	Takenn ebet.	takken i bit 	Takken i bit.		1.5
			br	ur gartenn eus kêr a garfen kaout 	Ur gartenn eus kêr a garfen kaout.	orgarten nuskéra garfincaut 	Orgarten nuskéra garfincaut.		1.0
			br	 n ouzon gour 	"""n'ouzon gour."""	nous on gour	Nous on gour		0.6666666666666666
			br	petra lakaat en ho pod rotel 	Petra lakaat en ho pod-rotel ?	petra lakad eno podrotel 	Petra lakad eno podrotel.		0.8333333333333334
			br	arz vodern eo ar gubouriezh 	Arz vodern eo ar gubouriezh.	ars vodern et aux ardubouries	Ars Vodern et aux Ardubouries		0.8
			br	karet hon eus 	karet hon eus.	carré de mousse	Carré de mousse		1.0
			br	 o naetaat ma c hambr emaon 	"""O naetaat ma c'hambr emaon."""	i m going to make a soup 	I'm going to make a soup.		1.1666666666666667
			br	 klask a ran war lerc h an ti post 	"""Klask a ran war-lerc'h an ti-post. """	c est pas trop long de faire un petit poche 	C'est pas trop long de faire un petit poche.		1.1111111111111112
			br	pellgomzit din mar plij 	Pellgomzit din mar plij.	the goons in din maplish	The Goons in Din Maplish		1.25
			br	 pegoulz oc h en em gavet e boston 	"""Pegoulz oc'h en em gavet e Boston ?"""	the ghouls are an mga of the boston 	The Ghouls are an MGA of the Boston.		0.875
			br	dispar eo 	Dispar eo.	dista kyo 	Dista Kyo!		1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi.	n a vous r admire d avoir eu 	N'a vous r'admire d'avoir eu ?		1.6
			br	 ra vousc hoarzho 	"""Ra vousc'hoarzho !"""	bravo suarzo 	Bravo, Suarzo!		1.0
			br	a benn arcʼhoazh e vo achu genocʼh skriviñ 	A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	abonnez vous à la chaîne de garnier orscriva 	Abonnez-vous à la chaîne de Garnier Orscriva !		1.0
			br	skoet en deus e droad en nor 	Skoet en deus e droad en nor.	squad ennuis et droits et nors	Squad ennuis et droits et nors		1.0
			br	re vras eo 	re vras eo.	chèvra à zého 	Chèvra à zého.		1.0
			br	 mont a raimp d ar sinema mar bez amzer 	"""mont a raimp d'ar sinema mar bez amzer."""	and i m not going to tell you anything else 	And I'm not going to tell you anything else.		1.1111111111111112
			br	eus boston eo ho kwaz ivez 	Eus Boston eo ho kwaz ivez ?	je suppose que ton est au quasi v 	Je suppose que ton est au quasi-v?		1.3333333333333333
			br	 ankeniet bras eo youenn anat deoc h 	"""ankeniet-bras eo Youenn anat deoc'h."""	on peut aller à l étage 	On peut aller à l'étage.		1.0
			br	aesaet kaer eo bet an traoù 	Aesaet-kaer eo bet an traoù.	essaït kéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	Essaït kéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé		1.0
			br	int eo 	int eo.	intu 	Intu.		1.0
			br	skol montroulez 	skol Montroulez.	parce que le monde trouleisse 	Parce que le monde trouleisse.		2.5
			br	pegoulz e tigorit an nor 	Pegoulz e tigorit an nor ?	pégoule c est ugorit en or 	Pégoule c'est Ugorit en or.		1.2
			br	 ma digarezit ne m eus kreion ebet 	"""Ma digarezit, ne'm eus kreion ebet."""	je vais y aller je vais me faire ennemi 	Je vais y aller, je vais me faire ennemi.		1.2857142857142858
			br	poan am eus o krediñ an istor se 	Poan am eus o krediñ an istor-se.	point de masse au crédit en histoire z 	Point de masse au crédit en histoire Z.		1.0
			br	ne oa ket pinvidik an dud se 	Ne oa ket pinvidik an dud-se ?	il y a moins qu une nuit comme je le disais 	Il y a moins qu'une nuit, comme je le disais.		1.5714285714285714
			br	ur vaouez kozh 	Ur vaouez kozh.	au revoir o s c o s 	Au revoir, O.S.C.O.S.		2.333333333333333
			br	ur banne soubenn am bo 	Ur banne soubenn am bo.	i m going to show you how to do it 	I'm going to show you how to do it.		2.0
			br	 n adlavarit ket ar pezh am eus lavaret deoc h 	"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	the next level is the second level 	The next level is the second level.		1.0
			br	 n eo ket reizh 	"""N'eo ket reizh."""	nikke reiss	Nikke reiss		1.0
			br	evito e vefe ur sikour talvoudus 	Evito e vefe ur sikour talvoudus.	evite les effets chiqui ou taboudi	Evite les effets chiqui ou taboudi		1.0
			br	sur out e kar 	sur out e kar.	sur out et car	Sur out et car		0.5
			br	e zorn 	e zorn.	raison 	Raison.		1.0
			br	ma pesketfed 	ma pesketfed.	ma piscette fette	ma piscette fette		1.0
			br	 n hor selaouit ket 	"""N'hor selaouit ket."""	nourchi la wettkate	Nourchi la wettkate		1.0
			br	gant piv eo bet lazhet ar gouloù 	Gant piv eo bet lazhet ar gouloù ?	bon pie aux béles laser tachbulu 	Bon pie aux béles laser Tachbulu.		1.0
			br	bezit eno e koulz 	Bezit eno e-koulz !	visit your new codes	Visit your new codes		1.0
			br	tro biv eo da lammat 	Tro biv eo da lammat ?	troubille et délammate 	Troubille et délammate.		1.0
			br	gallout a rit kempenn an dra se 	Gallout a rit kempenn an dra-se ?	i m going to go to the camp 	I'm going to go to the camp.		1.1428571428571428
			br	 gallout a ran lakaat un emgav a benn dimerc her 	"""Gallout a ran lakaat un emgav a-benn dimerc'her ?"""	i m going to the park to see the animals 	I'm going to the park to see the animals.		1.0
			br	ma zad eo 	Ma zad eo.	mas adeu 	Mas adeu!		1.0
			br	 e pelec h hoc h eus poan 	"""E pelec'h hoc'h eus poan ?"""	et pèle à rose point 	Et pèle à rose point.		1.0
			br	ur gar vihan 	ur gar vihan.	orgarvian	Orgarvian		1.0
			br	labourat a rankomp ober 	Labourat a rankomp ober.	laboerata han komp oba 	Laboerata han komp oba.		1.0
			br	gallout a ran gwelet ho paseporzh mar plij 	Gallout a ran gwelet ho paseporzh mar plij ?	garnon ta aran ou volet ou pasports ou maplige 	Garnon ta aran ou volet ou pasports ou maplige ?		1.125
			br	 ha benveg kentañ breizh a vefe 	- Ha benveg kentañ Breizh a vefe ?	abandons the second one 	Abandons the second one.		1.0
			br	 brasoc h eo eget e vreur 	"""Brasoc'h eo eget e vreur."""	brass for a little getty work 	Brass for a little getty work.		1.0
			br	petra eo meuz dibar an ti 	Petra eo meuz dibar an ti ?	perfecto must be differenty 	Perfecto, must be differenty.		1.0
			br	hennezh bet o vevañ er borioù pell a ouie ur bern traoù 	Hennezh, bet o vevañ er borioù pell a ouie ur bern traoù.	ennest bettob evan ergo rupel awy erben traw 	Ennest, bettob evan ergo rupel, awy erben traw.		1.0
			br	ha dont a rez da zañsal 	Ha dont a rez da zañsal?	i don t know how to use the zones	I don't know how to use the Zones		1.5
			br	mont a ra mat tre ganto 	mont a ra mat-tre ganto.	mon arame a très gantot 	Mon arame a très gantot.		1.0
			br	a bep seurt pegsunioù all a zo sal emvod sal c hortoz sachit bountit 	A bep seurt pegsunioù all a zo : sal-emvod, sal-c’hortoz, sachit / bountit...	abé tzot pèksyun wál razo salá mwot salá hórtos saxit buntit 	Abé tzot pèksyun wál razo, salá mwot, salá hórtos, saxit buntit.		1.0
			br	ur cʼhalaksienn eo 	Ur cʼhalaksienn eo !	je relance le mémo 	Je relance le mémo.		1.3333333333333333
			br	 ur c hreion ruz zo ganin 	"""Ur c'hreion ruz zo ganin."""	réon rue soganény 	Réon Rue, Soganény.		1.0
			br	 bep mintin e oa an hini diwezhañ oc h en em gavout er skol 	"""bep mintin e oa an hini diwezhañ oc'h en em gavout er skol."""	a mintine wa nini diwwezan orhanam gabut yerskol 	A mintine wa nini diwwezan, orhanam gabut yerskol.		1.0
			br	pet vloaz out 	Pet vloaz out ?	and run it 	And run it.		1.0
			br	labour gempenn 	labour gempenn.	labour campen	Labour campen		0.5
			br	 komz a rae eus he c hoar aet d ur vro all da labourat 	"""komz a rae eus he c'hoar aet d'ur vro all da labourat."""	comme ça rêve ce roi à être d un roi à la bourre 	Comme ça rêve ce roi à être d'un roi à la bourre.		0.9285714285714286
			br	 c hwezekvet ha tri ugent 	"""C'hwezekvet ha tri-ugent."""	oiseigwet a trügen 	Oiseigwet a trügen!		1.0
			br	penaos eo deuet ar soñj mañ deocʼh 	Penaos eo deuet ar soñj-mañ deocʼh ?	pénoncer ou dotar le rangement d heures	Pénoncer ou dotar le rangement d'heures		1.0
male		fourties	br	 me az tihuno warc hoazh da c hwec h eur 	"""me az tihuno warc'hoazh da c'hwec'h eur."""	myotivine obénaveste reheur	Myotivine Obénaveste, Reheur		1.0
male		fourties	br	deuet eo 	Deuet eo ?	dd 	DD?		1.0
