gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	las galardonadas reciben dinero y un diploma 	Las galardonadas reciben dinero y un diploma.	las calardonadas reciben dinero y un diploma 	Las calardonadas reciben dinero y un diploma.
			es	otros pocos tenían orígenes en taiwán fiji la polinesia francesa y nueva zelanda 	Otros pocos tenían orígenes en Taiwán, Fiji, la Polinesia Francesa y Nueva Zelanda.	otros pocos tenían origen esenta iwan fiji la polinesia francesa y no va a ser la muna 	Otros pocos tenían origen esenta iwan Fiji, la polinesia francesa y no va a ser la muna.
			es	esta especie se encuentra en las guayanas brasil ecuador perú bolivia y venezuela 	Esta especie se encuentra en las Guayanas, Brasil, Ecuador, Perú, Bolivia y Venezuela.	estes especies se encuentran las guayanas brasil ecuador perú bolíbio y venezuela 	Estes especies se encuentran las guayanas, Brasil, Ecuador, Perú, Bolíbio y Venezuela.
			es	estas visitas tienen un precio razonable 	Estas visitas tienen un precio razonable.	esta visita tiene un precio razonable 	Esta visita tiene un precio razonable.
			es	el tercer canto no aparecía en la primera edición sino que fue agregado posteriormente 	El tercer canto no aparecía en la primera edición sino que fue agregado posteriormente.	el tercer canto no aparecía en la primera edición sino que fue agregado posteriormente 	El tercer canto no aparecía en la primera edición, sino que fue agregado posteriormente.
			es	inventa unas supuestas palabras mágicas que la sra 	Inventa unas supuestas palabras mágicas que la Sra.	inventa una supuesta para las mágicas de la señora	Inventa una supuesta para las mágicas de la señora
female	Chileno: Chile, Cuyo	thirties	es	su hábitat natural son los ríos junto al mar 	Su hábitat natural son: los ríos, junto al mar.	su hábitat natural son los ríos como tomar 	Su hábitat natural son los ríos como tomar.
female	Chileno: Chile, Cuyo	thirties	es	se encuentra en albania montenegro y macedonia del norte 	Se encuentra en Albania, Montenegro y Macedonia del Norte.	se encuentren albaña montenegro y macedonia del norte 	Se encuentren albaña, Montenegro y Macedonia del Norte.
female	Chileno: Chile, Cuyo	thirties	es	ivan brunetti ha realizado una breve biografía de la cantante cómic 	Ivan Brunetti ha realizado una breve biografía de la cantante cómic.	y gambrunetti ha realizado una breve biografía de la cantante comida 	Y Gambrunetti ha realizado una breve biografía de la cantante comida.
female	Chileno: Chile, Cuyo	thirties	es	florece en mayo julio y fructifica en junio agosto 	Florece en mayo-julio y fructifica en junio-agosto.	floresse en mayo julio y fructifica en junio a bordo 	Floresse en mayo julio y fructifica en junio a bordo.
			es	tandem aprendió de este error 	Tandem aprendió de este error.	tandon aprendió de este error 	Tandon aprendió de este error.
			es	martha chávez padrón 	Martha Chávez Padrón.	marte chaves padrón	Marte Chaves Padrón
			es	por lo tanto luis apoyó a su madre durante su guerra con guillermo 	Por lo tanto Luis apoyó a su madre durante su guerra con Guillermo.	por lo tanto luisa pollo a su madre durante su guerra con guillermo 	Por lo tanto, Luisa pollo a su madre durante su guerra con Guillermo.
			es	es sede del condado de abbeville 	Es sede del condado de Abbeville.	es ser del condado de abel viril 	es ser del condado de Abel Viril.
			es	 en su apogeo galaxy influyó enormemente en el campo de la ciencia ficción 	"""En su apogeo, """"Galaxy"""" influyó enormemente en el campo de la ciencia ficción."""	en su opogeo galaxy influyó enormemente en el campo de la sensación 	En su opogeo Galaxy influyó enormemente en el campo de la sensación.
			es	para este último nobuo uematsu compuso la fanfarria que inicia cada presentación 	Para este último, Nobuo Uematsu compuso la fanfarria que inicia cada presentación.	para este último nuevo mxu composo la fanfare que inicia cada presentación 	Para este último nuevo MXU composo la fanfare que inicia cada presentación.
			es	es cierto que todo hijo de elfo y hombre es un semi elfo obviamente 	Es cierto que todo hijo de elfo y hombre es un semi elfo, obviamente.	es cierto que todo hijo de él y hombre es un semielfo obviamente 	Es cierto que todo hijo de él y hombre es un semielfo obviamente.
			es	la jard	La Jard	lajar	Lajar
			es	de ideas radicales sobre el plano político macdonald era conservador sobre el plano cultural 	De ideas radicales sobre el plano político, Macdonald era conservador sobre el plano cultural.	de ideas radicales sobre el plano político napdonald era conservador sobre el plano cultural 	De ideas radicales sobre el plano político, Napdonald, era conservador sobre el plano cultural.
			es	ejerció además la docencia 	Ejerció además la docencia.	ejersió además de la docencia 	Ejersió además de la docencia.
			es	los componentes restantes del grupo quedaron visiblemente afectados pero decidieron continuar con la expedición 	Los componentes restantes del grupo quedaron visiblemente afectados pero decidieron continuar con la expedición.	los componentes restantes del grupo quedaron visiblemente afectados pero decidieron continuar con la expedición 	Los componentes restantes del grupo quedaron visiblemente afectados pero decidieron continuar con la expedición.
			es	se encuentran en áfrica nigeria y el camerún 	Se encuentran en África: Nigeria y el Camerún.	se encuentran en áfrica ni área y el cameroon 	Se encuentran en África, ni área y el Cameroon.
			es	la pintura se veía representada en murales mosaicos y miniaturas 	La pintura se veía representada en murales, mosaicos y miniaturas.	la pintura se veía representada en murales mosáiscos y miniaturas 	La pintura se veía representada en murales, mosáiscos y miniaturas.
			es	está decorado por estrías de color verde claro o amarillo 	Está decorado por estrías de color verde claro o amarillo.	está decorado por estrias del color verde claro o amarilla 	Está decorado por estrias del color verde claro o amarilla.
			es	en la historieta alberto un lobo ama a marta una gallina 	En la historieta, Alberto, un lobo, ama a Marta, una gallina.	en la historieta alberto un lobo ama marta una vecina 	En la historieta Alberto un lobo ama Marta una vecina.
			es	patrick nació con la enfermedad de von willebrand 	Patrick nació con la enfermedad de Von Willebrand.	patrick nació con la enfermedad de fonville brando 	Patrick, nació con la enfermedad de Fonville, Brando.
			es	el complejo incluye un restaurante un centro comercial y áreas de entretenimiento 	El complejo incluye un restaurante, un centro comercial y áreas de entretenimiento.	el complejo incluye un restaurante un centro comercial y área de entretenimiento 	El complejo incluye un restaurante, un centro comercial y área de entretenimiento.
			es	si no se peleara con uli tendría compañía	Si no se peleara con Uli, tendría compañía	si no se pereara con luli te enviría la compañía 	Si no se pereara con Luli, te enviría la compañía.
			es	las ruinas de sus chozas todavía podían verse 	Las ruinas de sus chozas todavía podían verse.	la ruina de sus chosas todavía podía en verse 	La ruina de sus chosas todavía podía en verse.
			es	fue denominado como rock alternativo por la prensa 	Fue denominado como rock alternativo por la prensa.	fue denominado como rao alterrotebo por la prensa 	fue denominado como Rao Alterrotebo por la prensa.
			es	la decisión fue tomada debido a que se quería renovar las tardes de telecinco 	La decisión fue tomada debido a que se quería renovar las tardes de Telecinco.	la decisión fue tomada debido a que se quería renovar las tardes del cine 	La decisión fue tomada debido a que se quería renovar las tardes del cine.
			es	esperaban abordar la flota que por verano salía para el nuevo mundo 	Esperaban abordar la flota que, por verano, salía para el Nuevo Mundo.	esperaban abordar la flota que por verano salía para el nuevo mundo	esperaban abordar la flota que por verano salía para el nuevo mundo
			es	hoy en día se puede visitar en el pabellón de la secesión de viena 	Hoy en día se puede visitar en el Pabellón de la Secesión de Viena.	hoy en día se puede visitar en el pared yón de la sección de viena 	Hoy en día se puede visitar en el pared yón de la sección de viena.
			es	kazuya kawabata	Kazuya Kawabata	que suya que guabata 	Que suya, que guabata.
			es	finalmente los estados unidos obtienen la concesión y realizan el canal por panamá 	Finalmente los Estados Unidos obtienen la concesión y realizan el canal por Panamá.	finalmente los estados unidos obtienen la concesión y realiza en el canal por ponymouth 	Finalmente los Estados Unidos obtienen la concesión y realiza en el canal por Ponymouth.
			es	fue una de las figuras más importantes del movimiento ilirio en croacia 	Fue una de las figuras más importantes del movimiento Ilirio en Croacia.	fue una de las figuras más importantes del movimiento y lírio en croacia 	Fue una de las figuras más importantes del movimiento y lírio en Croacia.
			es	se alimenta de pequeñas presas y demás invertebrados acuáticos 	Se alimenta de pequeñas presas y demás invertebrados acuáticos.	salimentos de pequeños presas y demás investigados o cuáticos 	Salimentos de pequeños presas y demás investigados o cuáticos.
			es	sus patas pueden ser de color gris aceituna o amarillo 	Sus patas pueden ser de color gris, aceituna o amarillo.	sus patas pueden ser de color gris hasta actúlen oro 	Sus patas pueden ser de color gris hasta actúlen oro.
			es	la formulación clásica descrita por estas ecuaciones viola expresamente los fenómenos observados 	La formulación clásica descrita por estas ecuaciones viola expresamente los fenómenos observados.	la formulación clásica descrita por estas ecuaciones dio la expresamente los fenómenos observadores 	La formulación clásica descrita por estas ecuaciones dio la expresamente los fenómenos observadores.
			es	staff habiendo dirigido la aclamada serie de anime honey and clover 	Staff, habiendo dirigido la aclamada serie de anime Honey and Clover.	estáf habiendo dirigido la clamada serie de anime honey and clover 	Estáf habiendo dirigido la clamada serie de anime Honey and Clover.
