reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ur bern traoù zo ganin da zebriñ.	abrn atraoù zo ganin da zebriñ				br	Ur bern traoù zo ganin da zebriñ.	abrn atraoù zo ganin da zebriñ	0.5714285714285714
Evidon-me, ned int ket.	evit on -me e din ket				br	Evidon-me, ned int ket.	evit on -me e din ket	1.5
Dedennet on gant al levr-mañ.	dedennet dont gant al levrh-mañ				br	Dedennet on gant al levr-mañ.	dedennet dont gant al levrh-mañ	0.6
sur out e karin.	sur out e karin				br	sur out e karin.	sur out e karin	0.25
"""Me ho kwelo diwezhatoc'h."""	me o kwelo diwezhatoc'h				br	"""Me ho kwelo diwezhatoc'h."""	me o kwelo diwezhatoc'h	0.75
Perak eo deuet amañ ?	perak eo deuet amañ				br	Perak eo deuet amañ ?	perak eo deuet amañ	0.4
Ne vern ket kalz.	nevern ket kalz				br	Ne vern ket kalz.	nevern ket kalz	0.75
Ar re velenañ.	ar revelenañ				br	Ar re velenañ.	ar revelenañ	1.0
"""Bez' e vo ganimp arc'hoazh."""	pes e vo gani mar c'hoazh				br	"""Bez' e vo ganimp arc'hoazh."""	pes e vo gani mar c'hoazh	0.8
Ne felle ket din ez aje kuit.	ne felle ket din ezaje kuit				br	Ne felle ket din ez aje kuit.	ne felle ket din ezaje kuit	0.5714285714285714
un olifant.	un olifan				br	un olifant.	un olifan	0.5
"""E pelec'h emaoc'h o labourat ?"""	e pelec'h emaocʼh o labourat				br	"""E pelec'h emaoc'h o labourat ?"""	e pelec'h emaocʼh o labourat	0.5
Pet a dud zo é chom e Pleskob ?	pet a dud zo e chom e pleskop				br	Pet a dud zo é chom e Pleskob ?	pet a dud zo e chom e pleskop	0.4444444444444444
Mont a ra ganin.	mont a ra ganin				br	Mont a ra ganin.	mont a ra ganin	0.5
Labour zo !	labour zo				br	Labour zo !	labour zo	0.6666666666666666
An hini ziwezhañ.	an hinizi wezhañ				br	An hini ziwezhañ.	an hinizi wezhañ	1.0
Skrivañ a ris ul lizher.	skrivañ a rizhul lizher				br	Skrivañ a ris ul lizher.	skrivañ a rizhul lizher	0.8
deus pa gari.	deus pa gari				br	deus pa gari.	deus pa gari	0.3333333333333333
karet int.	karet inz	twenties	male		br	karet int.	karet inz	0.5
"""Peseurt anv 'peus ?"""	peseurt an hoc'h eus	twenties	male		br	"""Peseurt anv 'peus ?"""	peseurt an hoc'h eus	1.0
he daouarn.	i-aor daou r n	twenties	male		br	he daouarn.	i-aor daou r n	2.0
Deskiñ a rez mat da gentelioù.	delestire ma da gentelioù	twenties	male		br	Deskiñ a rez mat da gentelioù.	delestire ma da gentelioù	0.8333333333333334
"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bemde e veo c'hortozh bat an tigar	twenties	male		br	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bemde e veo c'hortozh bat an tigar	0.875
"""Sheila oc'h-c'hwi."""	cellcri	twenties	male		br	"""Sheila oc'h-c'hwi."""	cellcri	1.0
Azv eo ar per.	a zo e r per	twenties	male		br	Azv eo ar per.	a zo e r per	1.25
Al labous goustadikañ.	a labous koulstadikañ	twenties	male		br	Al labous goustadikañ.	a labous koulstadikañ	0.6666666666666666
"""Mat eo deoc'h bremañ ?"""	mat eo doc'h brenei	twenties	male		br	"""Mat eo deoc'h bremañ ?"""	mat eo doc'h brenei	0.8
Al labour-douar eo fred pennañ an dud eno.	a labour douar e frid pennañ an dud enno	twenties	male		br	Al labour-douar eo fred pennañ an dud eno.	a labour douar e frid pennañ an dud enno	0.75
Sur on.	sur on	twenties	male		br	Sur on.	sur on	1.0
"""Pet c'hoar hoc'h eus ?"""	pet c'hoar hoc'h eus	twenties	male		br	"""Pet c'hoar hoc'h eus ?"""	pet c'hoar hoc'h eus	0.4
Piv a embann e brezhoneg ?	piv embannt e brezhoneg	twenties	male		br	Piv a embann e brezhoneg ?	piv embannt e brezhoneg	0.6666666666666666
Hogen gant peseurt ramokerioù all ?	hougen gant peseurt ara mokerioù all	twenties	male		br	Hogen gant peseurt ramokerioù all ?	hougen gant peseurt ara mokerioù all	0.6666666666666666
Chom a ra ur bern traoù ganin da brenañ.	chomañ a ra a berntraoù g an in da brenañ	twenties	male		br	Chom a ra ur bern traoù ganin da brenañ.	chomañ a ra a berntraoù g an in da brenañ	0.7777777777777778
"""Gwelloc'h eo mont diouzhtu."""	geleoc'h eo mont dizhtu	twenties	male		br	"""Gwelloc'h eo mont diouzhtu."""	geleoc'h eo mont dizhtu	0.5
en em welet.	ne'm uelitus	twenties	male		br	en em welet.	ne'm uelitus	1.0
mont ouzh taol.	monoush aol	twenties	male		br	mont ouzh taol.	monoush aol	1.0
"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	faziañ a ra an holll abred bedivea twewar	twenties	male		br	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	faziañ a ra an holll abred bedivea twewar	0.6
Enor d’ar faltazi !	enao dur faltazi	twenties	male		br	Enor d’ar faltazi !	enao dur faltazi	0.75
Digoret em boa an nor.	migoret e boañ an nor	twenties	male		br	Digoret em boa an nor.	migoret e boañ an nor	0.8
Piv zo aze ?	iv zo a-ze	twenties	male		br	Piv zo aze ?	iv zo a-ze	0.75
"""Petra emaout oc'h ober ?"""	petra emouto r'ha ber	twenties	male		br	"""Petra emaout oc'h ober ?"""	petra emouto r'ha ber	1.0
gouzout a ouzon ervat.	gouzhout ozon er vat	twenties	male		br	gouzout a ouzon ervat.	gouzhout ozon er vat	1.0
gwell eo daou zen gloazet eget unan lazhet.	grelit daouzin gloazet heunan larc'hezh	twenties	male		br	gwell eo daou zen gloazet eget unan lazhet.	grelit daouzin gloazet heunan larc'hezh	0.875
"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	un nebeu traoù da reizhapu da drei e chom c'hoazh me plijuz e dija	twenties	male		br	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	un nebeu traoù da reizhapu da drei e chom c'hoazh me plijuz e dija	0.6666666666666666
lakaet he deus he botoù war an tu gin.	lakaetet he deus dibaotoù war an tu-g-un	twenties	male		br	lakaet he deus he botoù war an tu gin.	lakaetet he deus dibaotoù war an tu-g-un	0.5555555555555556
Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	telgañ kerioù e bet salied e pante loukentañ heti an tollpad kerioù en orion	twenties	male		br	Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	telgañ kerioù e bet salied e pante loukentañ heti an tollpad kerioù en orion	0.8125
Nag a labour war ar stern !	nag a labour varemp	twenties	male		br	Nag a labour war ar stern !	nag a labour varemp	0.7142857142857143
Ha krouet e vo takadoù evit an dud war-droad ?	ha kret e vo takano evit an dudwar droat				br	Ha krouet e vo takadoù evit an dud war-droad ?	ha kret e vo takano evit an dudwar droat	0.6
Piv int ?	piv ihni				br	Piv int ?	piv ihni	1.0
"""Pet breur hoc'h eus ?"""	pen breur hoc'h eus				br	"""Pet breur hoc'h eus ?"""	pen breur hoc'h eus	0.4
"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	har-hañ aned ho tro a c'halld'oberi e ant kemer perze c'houlzat uulz avet ganto				br	"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	har-hañ aned ho tro a c'halld'oberi e ant kemer perze c'houlzat uulz avet ganto	0.8125
O farsal emaon, traken.	o farsal-man traken				br	O farsal emaon, traken.	o farsal-man traken	1.0
"""poent eo mont d'ar skol."""	poent emant da skol				br	"""poent eo mont d'ar skol."""	poent emant da skol	1.0
An eil diwezhañ.	an eil diwaa				br	An eil diwezhañ.	an eil diwaa	0.6666666666666666
"""mont a ra d'ar skol."""	mont a ra d'ar skol				br	"""mont a ra d'ar skol."""	mont a ra d'ar skol	0.4
sur out e karhed.	sur out e kached				br	sur out e karhed.	sur out e kached	0.25
Skoet int bet kalet gant an enkadenn.	skoet din bet kalet gant an enkadenn				br	Skoet int bet kalet gant an enkadenn.	skoet din bet kalet gant an enkadenn	0.42857142857142855
Petra eo an dra-se ?	petra eo an dra-se				br	Petra eo an dra-se ?	petra eo an dra-se	0.4
"""Kalz labour am eus. N'em eus ket amzer bremañ."""	kalz labour am eus nem eus ket amzer bremañ				br	"""Kalz labour am eus. N'em eus ket amzer bremañ."""	kalz labour am eus nem eus ket amzer bremañ	0.4444444444444444
"""Mary a vez graet ac'hanon."""	meri a ve graet ac'hano				br	"""Mary a vez graet ac'hanon."""	meri a ve graet ac'hano	0.6
Lakaat e votoù en e dreid.	lakadt e voto ene dreit				br	Lakaat e votoù en e dreid.	lakadt e voto ene dreit	0.8333333333333334
"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	roazon oll zo laouenn gant disoc'h ar cʼhraoged				br	"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	roazon oll zo laouenn gant disoc'h ar cʼhraoged	0.5714285714285714
"""Nec'het on ivez."""	nec'hed oñ iez				br	"""Nec'het on ivez."""	nec'hed oñ iez	1.0
Petra ober ?	petra ober				br	Petra ober ?	petra ober	0.6666666666666666
na vezit ket war evezh.	na vezit ket war evez				br	na vezit ket war evezh.	na vezit ket war evez	0.2
un hentenn saoznek da zeskiñ kerneveureg, evit mann.	un entenn sosneg da ziskikerneveureg evit mamn				br	un hentenn saoznek da zeskiñ kerneveureg, evit mann.	un entenn sosneg da ziskikerneveureg evit mamn	0.625
Istitlet e galleg.	istilet eo gallek				br	Istitlet e galleg.	istilet eo gallek	1.0
Unan, Daou, Tri.	unan daou tri				br	Unan, Daou, Tri.	unan daou tri	1.0
Takenn ebet.	taken ebet				br	Takenn ebet.	taken ebet	1.0
Ur gartenn eus kêr a garfen kaout.	ur gartenn eus kaêr ha garfen kaout				br	Ur gartenn eus kêr a garfen kaout.	ur gartenn eus kaêr ha garfen kaout	0.5714285714285714
"""n'ouzon gour."""	n'oushon gour				br	"""n'ouzon gour."""	n'oushon gour	1.0
Petra lakaat en ho pod-rotel ?	petra lakad en ho paotrrotel				br	Petra lakaat en ho pod-rotel ?	petra lakad en ho paotrrotel	0.6666666666666666
Arz vodern eo ar gubouriezh.	arz vodern eo ar gubouriezh				br	Arz vodern eo ar gubouriezh.	arz vodern eo ar gubouriezh	0.4
karet hon eus.	taret on eus				br	karet hon eus.	taret on eus	1.0
"""O naetaat ma c'hambr emaon."""	hon etade varc'ham enan				br	"""O naetaat ma c'hambr emaon."""	hon etade varc'ham enan	1.0
"""Klask a ran war-lerc'h an ti-post. """	kaster an warlec'h an ti post				br	"""Klask a ran war-lerc'h an ti-post. """	kaster an warlec'h an ti post	0.8571428571428571
Pellgomzit din mar plij.	pegomzint din mar plij				br	Pellgomzit din mar plij.	pegomzint din mar plij	0.5
"""Pegoulz oc'h en em gavet e Boston ?"""	pegoulz ocʼh en em galet e boston				br	"""Pegoulz oc'h en em gavet e Boston ?"""	pegoulz ocʼh en em galet e boston	0.625
Dispar eo.	dispar eo				br	Dispar eo.	dispar eo	1.0
Labourat mat a ra-hi.	labourat mat a ra -e				br	Labourat mat a ra-hi.	labourat mat a ra -e	0.75
"""Ra vousc'hoarzho !"""	ravo o sc'hoar zo				br	"""Ra vousc'hoarzho !"""	ravo o sc'hoar zo	1.3333333333333333
A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	a-ben ac'hoaz e vo esu ganeoc'h strivañ				br	A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	a-ben ac'hoaz e vo esu ganeoc'h strivañ	0.75
Skoet en deus e droad en nor.	skoet en eulze droad en nor				br	Skoet en deus e droad en nor.	skoet en eulze droad en nor	0.5714285714285714
re vras eo.	crevraz eo				br	re vras eo.	crevraz eo	1.0
"""mont a raimp d'ar sinema mar bez amzer."""	hon a raimp dasinemañ mar bezhamzer				br	"""mont a raimp d'ar sinema mar bez amzer."""	hon a raimp dasinemañ mar bezhamzer	0.625
Eus Boston eo ho kwaz ivez ?	eus bostone o koazhi eo				br	Eus Boston eo ho kwaz ivez ?	eus bostone o koazhi eo	1.0
"""ankeniet-bras eo Youenn anat deoc'h."""	on keniet bras eo-youn an addeoc'h				br	"""ankeniet-bras eo Youenn anat deoc'h."""	on keniet bras eo-youn an addeoc'h	1.2
Aesaet-kaer eo bet an traoù.	aesaeiet ker eo bet an traoù				br	Aesaet-kaer eo bet an traoù.	aesaeiet ker eo bet an traoù	0.6
int eo.	inte				br	int eo.	inte	1.0
skol Montroulez.	skoutz mon troulez				br	skol Montroulez.	skoutz mon troulez	1.5
Pegoulz e tigorit an nor ?	pegoulz e tigorit an noc'h				br	Pegoulz e tigorit an nor ?	pegoulz e tigorit an noc'h	0.5
"""Ma digarezit, ne'm eus kreion ebet."""	ma digarezit nem eus kre an nebet				br	"""Ma digarezit, ne'm eus kreion ebet."""	ma digarezit nem eus kre an nebet	1.0
Poan am eus o krediñ an istor-se.	poant em eus ho krediñ an istorse				br	Poan am eus o krediñ an istor-se.	poant em eus ho krediñ an istorse	0.5714285714285714
Ne oa ket pinvidik an dud-se ?	ne oa ket penvidi gant dud-se				br	Ne oa ket pinvidik an dud-se ?	ne oa ket penvidi gant dud-se	0.5714285714285714
Ur vaouez kozh.	ur vaouez-kozh				br	Ur vaouez kozh.	ur vaouez-kozh	1.0
Ur banne soubenn am bo.	ur banez ouben emoñ				br	Ur banne soubenn am bo.	ur banez ouben emoñ	1.0
"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	nat lavarit ket ar pestra m us lavaret deoc'h				br	"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	nat lavarit ket ar pestra m us lavaret deoc'h	0.75
"""N'eo ket reizh."""	n'eo ket reiz				br	"""N'eo ket reizh."""	n'eo ket reiz	0.6666666666666666
Evito e vefe ur sikour talvoudus.	evito e befel stsikour dar vouduz				br	Evito e vefe ur sikour talvoudus.	evito e befel stsikour dar vouduz	0.8333333333333334
sur out e kar.	sur out e kac'h				br	sur out e kar.	sur out e kac'h	0.25
e zorn.	ez ocr				br	e zorn.	ez ocr	1.0
ma pesketfed.	ma pesket fet				br	ma pesketfed.	ma pesket fet	1.0
"""N'hor selaouit ket."""	nec'hid oued ket				br	"""N'hor selaouit ket."""	nec'hid oued ket	1.0
Gant piv eo bet lazhet ar gouloù ?	m'mont eo bet lazet ar gouloù				br	Gant piv eo bet lazhet ar gouloù ?	m'mont eo bet lazet ar gouloù	0.5
Bezit eno e-koulz !	bezit en ve kolz				br	Bezit eno e-koulz !	bezit en ve kolz	1.0
Tro biv eo da lammat ?	tro biv ieo da lamat				br	Tro biv eo da lammat ?	tro biv ieo da lamat	0.6666666666666666
Gallout a rit kempenn an dra-se ?	gallout a rit kempen on dra-se				br	Gallout a rit kempenn an dra-se ?	gallout a rit kempen on dra-se	0.5714285714285714
"""Gallout a ran lakaat un emgav a-benn dimerc'her ?"""	ellout a ran lakaat un hemgav aben nemeche				br	"""Gallout a ran lakaat un emgav a-benn dimerc'her ?"""	ellout a ran lakaat un hemgav aben nemeche	0.5555555555555556
Ma zad eo.	ma zad eo				br	Ma zad eo.	ma zad eo	0.6666666666666666
"""E pelec'h hoc'h eus poan ?"""	pep pelec'h hoc'h eus poant				br	"""E pelec'h hoc'h eus poan ?"""	pep pelec'h hoc'h eus poant	0.5
ur gar vihan.	ur garvian				br	ur gar vihan.	ur garvian	0.6666666666666666
Labourat a rankomp ober.	labourat a 'hankomp ober				br	Labourat a rankomp ober.	labourat a 'hankomp ober	0.75
Gallout a ran gwelet ho paseporzh mar plij ?	gallouta a raan gwelet o pasport mat plij				br	Gallout a ran gwelet ho paseporzh mar plij ?	gallouta a raan gwelet o pasport mat plij	0.6666666666666666
- Ha benveg kentañ Breizh a vefe ?	a-bennve  kentañ breizh a vefe				br	- Ha benveg kentañ Breizh a vefe ?	a-bennve  kentañ breizh a vefe	0.625
"""Brasoc'h eo eget e vreur."""	bras oc'h eo e gete vrav				br	"""Brasoc'h eo eget e vreur."""	bras oc'h eo e gete vrav	1.0
Petra eo meuz dibar an ti ?	petra eo am eus dibar an ti				br	Petra eo meuz dibar an ti ?	petra eo am eus dibar an ti	0.5714285714285714
Hennezh, bet o vevañ er borioù pell a ouie ur bern traoù.	henez betro vevañ er borioù pell a oeur benn traoù				br	Hennezh, bet o vevañ er borioù pell a ouie ur bern traoù.	henez betro vevañ er borioù pell a oeur benn traoù	0.5833333333333334
Ha dont a rez da zañsal?	ha dont ar cʼhes da sañsal				br	Ha dont a rez da zañsal?	ha dont ar cʼhes da sañsal	0.6666666666666666
mont a ra mat-tre ganto.	mont a ra mar-tre gantañ				br	mont a ra mat-tre ganto.	mont a ra mar-tre gantañ	0.4
A bep seurt pegsunioù all a zo : sal-emvod, sal-c’hortoz, sachit / bountit...	ha bep seurt plelksion wall azon salemvot saol c'hortoz sachit bountit				br	A bep seurt pegsunioù all a zo : sal-emvod, sal-c’hortoz, sachit / bountit...	ha bep seurt plelksion wall azon salemvot saol c'hortoz sachit bountit	0.7692307692307693
Ur cʼhalaksienn eo !	ur alakien eo				br	Ur cʼhalaksienn eo !	ur alakien eo	0.75
"""Ur c'hreion ruz zo ganin."""	urc' irud zo ganint				br	"""Ur c'hreion ruz zo ganin."""	urc' irud zo ganint	0.8
"""bep mintin e oa an hini diwezhañ oc'h en em gavout er skol."""	pep mintin e oa an hin duwezhañ oc'h en em gavout ler skol				br	"""bep mintin e oa an hini diwezhañ oc'h en em gavout er skol."""	pep mintin e oa an hin duwezhañ oc'h en em gavout ler skol	0.38461538461538464
Pet vloaz out ?	pet vraot				br	Pet vloaz out ?	pet vraot	1.0
labour gempenn.	labour kempen				br	labour gempenn.	labour kempen	0.5
"""komz a rae eus he c'hoar aet d'ur vro all da labourat."""	komz a rae eus e c'hoar a-aet diur vroal a labourat				br	"""komz a rae eus he c'hoar aet d'ur vro all da labourat."""	komz a rae eus e c'hoar a-aet diur vroal a labourat	0.6666666666666666
"""C'hwezekvet ha tri-ugent."""	c'hwezhek evet ha tri-ugent				br	"""C'hwezekvet ha tri-ugent."""	c'hwezhek evet ha tri-ugent	1.0
Penaos eo deuet ar soñj-mañ deocʼh ?	penaos eo deuet ar soñj-mañ deoc'h				br	Penaos eo deuet ar soñj-mañ deocʼh ?	penaos eo deuet ar soñj-mañ deoc'h	0.42857142857142855
"""me az tihuno warc'hoazh da c'hwec'h eur."""	mio ti hun o-benn arwest owe heur	fourties	male		br	"""me az tihuno warc'hoazh da c'hwec'h eur."""	mio ti hun o-benn arwest owe heur	1.0
Deuet eo ?	deit eo	fourties	male		br	Deuet eo ?	deit eo	0.6666666666666666
E pep liorzh e oa bleunioù kaer.	um pebliarzh webleunioù kaer	fourties	male		br	E pep liorzh e oa bleunioù kaer.	um pebliarzh webleunioù kaer	1.0
"""sec'hed o deus."""	sihen ehint	fourties	male		br	"""sec'hed o deus."""	sihen ehint	1.0
o daouarn.	ho da c'oarn	fourties	male		br	o daouarn.	ho da c'oarn	1.5
lenn a ra.	len a ra	fourties	male		br	lenn a ra.	len a ra	0.6666666666666666
Leugnit ar furmskrid-mañ.	laniet ur furm skrid-mañ	fourties	male		br	Leugnit ar furmskrid-mañ.	laniet ur furm skrid-mañ	1.3333333333333333
ul lizher warn-ugent.	horlizer  anien	fourties	male		br	ul lizher warn-ugent.	horlizer  anien	1.0
Ha kempenn al liorzh en-dro dezhañ.	ha kampenn a yarzh en-dro da añ	fourties	male		br	Ha kempenn al liorzh en-dro dezhañ.	ha kampenn a yarzh en-dro da añ	1.0
Peseurt niverenn bellgomz eo ?	peseurt niver an pellgomz eo	fourties	male		br	Peseurt niverenn bellgomz eo ?	peseurt niver an pellgomz eo	1.0
A-dreñv an daol emañ al levr.	drañ un daol ma ul levr	fourties	male		br	A-dreñv an daol emañ al levr.	drañ un daol ma ul levr	0.8333333333333334
aet int kuit.	e in tuit	fourties	male		br	aet int kuit.	e in tuit	1.0
Ha ret eo kelenn an arzoù ?	hac'hed e khelen un arzoù	fourties	male		br	Ha ret eo kelenn an arzoù ?	hac'hed e khelen un arzoù	0.8571428571428571
Ne gomzan ket saozneg flour.	gomzan ket saozneg- flour	fourties	male		br	Ne gomzan ket saozneg flour.	gomzan ket saozneg- flour	0.6
Tri a vugale.	tri a vugale	fourties	male		br	Tri a vugale.	tri a vugale	0.6666666666666666
Ar raned a gleven.	ur aned agleven	fourties	male		br	Ar raned a gleven.	ur aned agleven	1.0
nav warn-ugent.	no ar-en	fourties	male		br	nav warn-ugent.	no ar-en	1.0
"""karet 'meus bet."""	kar em eus bet	fourties	male		br	"""karet 'meus bet."""	kar em eus bet	1.3333333333333333
"""droug 'zo ennañ eo bet kollet an dilennadegoù gant e strollad."""	dro so inañ e betkolet en dilennadegoù gant distrolat	fourties	male		br	"""droug 'zo ennañ eo bet kollet an dilennadegoù gant e strollad."""	dro so inañ e betkolet en dilennadegoù gant distrolat	0.8181818181818182
div daol vras warn-ugent.	did oll vras arnuien	fourties	male		br	div daol vras warn-ugent.	did oll vras arnuien	0.75
"""Ken na oa dec'h, ne ouient ket ar c'heloù."""	khenno ndec'h na ouih an thed dur yeloù	fourties	male		br	"""Ken na oa dec'h, ne ouient ket ar c'heloù."""	khenno ndec'h na ouih an thed dur yeloù	1.0
ar re-hont.	ur re hont	fourties	male		br	ar re-hont.	ur re hont	1.5
Niverenn al leti Hilton a garfen kaout, mar plij.	niveren ur leti hilton a garfen kaouenn mar plij	fourties	male		br	Niverenn al leti Hilton a garfen kaout, mar plij.	niveren ur leti hilton a garfen kaouenn mar plij	0.5555555555555556
Degemer a rit ar cʼhartennoù bank ?	da djemera rit ar artennoù bank	fourties	male		br	Degemer a rit ar cʼhartennoù bank ?	da djemera rit ar artennoù bank	0.5714285714285714
pevar faotr.	per vot	fourties	male		br	pevar faotr.	per vot	1.0
Un anavezer niverel, petra eo ?	hon annaur niwerel petra eo	fourties	male		br	Un anavezer niverel, petra eo ?	hon annaur niwerel petra eo	0.6666666666666666
war an daol.	oand oll	fourties	male		br	war an daol.	oand oll	1.0
Kompren a rit ?	kompent erit	fourties	male		br	Kompren a rit ?	kompent erit	1.0
