gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ha	yanyin ya sanya murmushi 	Yanyin ya sanya murmushi.	yena yasa yamur musi	Yena yasa yamur musi
male		thirties	ha	ina mafarkin zama model wata rana 	Ina mafarkin zama model wata rana.	gina maqarikin zaman model otarana	gina maqarikin zaman model otarana
male		thirties	ha	bana son in kara ma wani matsala 	Bana son in kara ma wani matsala.	bana son in kara ma wa ni matala	Bana son in kara ma wa ni matala
male		thirties	ha	na buga wasan ƙwallon kwando a bara 	Na buga wasan ƙwallon kwando a bara.	naha bugawa son kallong kwando abara	naha bugawa son kallong kwando abara
male		thirties	ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kauhani daadi bi naada bajun makaran taru jikin holarsan	Kauhani daadi bi naada bajun makaran taru jikin holarsan
			ha	bahon wanka ya cika 	Bahon wanka ya cika.	love a one kayachka	Love a one kayachka
			ha	ina son na warware komai cherlie ba saurayi na ba ne 	Ina son na warware komai. Cherlie ba saurayi na ba ne.	nase neurore komir chadni wa sorre inavali	nase neurore komir, Chadni wa sorre inavali
			ha	menene lambar daki na 	Menene lambar daki na?	me nene lembat dahki lah 	Me nene lembat dahki lah.
			ha	laifinsa ya cancanci hukuncin kisa 	Laifinsa ya cancanci hukuncin kisa.	leppu se yachan jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j	Leppu se yachan jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j
			ha	na gayyace ta cin abincin dare 	Na gayyace ta cin abincin dare.	nagee che te chou abun cinduri	nagee che te chou abun cinduri
			ha	jami na min kirki fiye da zainab 	Jami na min kirki fiye da Zainab.	jami naeimin ikriki fie dazenab	Jami naeimin ikriki fie dazenab
			ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	buatunya	Buatunya
			ha	yusuf ya bugu sosai 	Yusuf ya bugu sosai.	yusub yamu gusto say	Yusub yamu gusto say
			ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	abwebum banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon b	abwebum banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon banchon b
			ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	saatatatakudin siyaatatasin dogaraka chukan akai yamu amaladamutani	saatatatakudin siyaatatasin dogaraka chukan akai yamu amaladamutani
			ha	jalal ya fada mun yana tunani an raine jummai 	Jalal ya fada mun yana tunani an raine Jummai.	jala liapada minyan ajala nha aray nejumai	jala liapada minyan ajala nha aray nejumai
			ha	habibua ya koma dakinsa ya rufe kofar 	Habibua ya koma dakinsa ya rufe kofar.	habi biau kuma daikin seyaudifil koper	Habi biau kuma daikin seyaudifil koper
			ha	rubutun labarai ne na aikinsa 	Rubutun labarai ne na aikinsa.	rubutullah waari ni nena ikhensa	Rubutullah waari ni nena ikhensa
			ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	naapah eraj siu o loka cindane ki sari nusatant arada satyarunun	Naapah eraj siu o loka cindane ki sari nusatant arada satyarunun
			ha	nasan cewa yusuf tsohon abokin ka ne sosai 	Nasan cewa Yusuf tsohon abokin ka ne sosai.	nasanche wa yusukdoha a mokin kane sosei 	Nasanche wa yusukdoha a mokin kane sosei.
			ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudnichi ki harkas ya sakua a dili na janayud alaqin jamaham	Kudnichi ki harkas ya sakua a dili na janayud alaqin jamaham
			ha	georgia ita ce asalinta 	Georgia ita ce asalinta.	jujie ijahia ajan linka	Jujie ijahia ajan linka
			ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gabaade musta par de amsasunsan abildi apartum	Gabaade musta par de amsasunsan abildi apartum
			ha	wannan akwai babban sakamako 	Wannan akwai babban sakamako.	wann na akhibu bansaka waku	Wann na akhibu bansaka waku
			ha	na yi tsammani jalalu ya mutu 	Na yi tsammani Jalalu ya mutu.	nais amani jalaliyamut	Nais Amani Jalaliyamut
			ha	ba za ka faɗa wa kowa ba game da wannan haka ne 	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	bada kepetau khua bada madon naaka ni	bada kepetau khua bada madon naaka ni
			ha	me ka ke tunanin ya faru 	Me ka ke tunanin ya faru?	meka ke tina niniaparu	Meka ke tina niniaparu
			ha	ishaku bai taɓa tunanin hadiza za ta so yin haka ba 	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	y siaqubu y tippotinaneh bizazata so yn haka ba	y siaqubu y tippotinaneh bizazata so yn haka ba
			ha	bai kamata mu manya mu lalata tunanin da yara ke da shi ba 	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	buekamakumumun yangura dačikina ninde aras kede shiva	Buekamakumumun yangura dačikina ninde aras kede shiva
			ha	rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani 	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	ghe keter wa chuchutika zeyi ya hatawa lechion huul de chuchutika hajnye yir numfa hi mei tane ni	ghe keter wa chuchutika zeyi ya hatawa lechion huul de chuchutika hajnye yir numfa hi mei tane ni
			ha	ya kamaya yara su yi biyayyaga iyayensu 	Ya kamaya yara su yi biyayyaga iyayensu.	yaka make arazi biake ia eilus	Yaka make arazi biake ia eilus
			ha	kodayake yana ɗan yaro yana da ƙarfin zuciya sosai 	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	kode kera teni aruhenade karfun ducha su se	Kode kera teni aruhenade karfun ducha su se
			ha	mustapha yawanci yana gida a ranan ashirin ga watan oktoba 	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustova iunjiya na gile aran na asherin gootan okraba	Mustova iunjiya na gile aran na asherin gootan okraba
			ha	yana da karfin fada a ji 	Yana da karfin fada a ji.	yena de kargu madaji 	Yena de kargu madaji.
			ha	yanzu ya na da karancin kudi 	Yanzu ya na da karancin kudi.	yonjiya na de karan chukudi	Yonjiya na de karan chukudi
			ha	mene ne banbanci tsakanin masu nasara da marasa nasara 	Mene ne banbanci tsakanin masu nasara da marasa nasara?	menele bombunchi ka nema sına saratemara sana sarat	Menele bombunchi ka nema sına saratemara sana sarat
			ha	ken ya sumbaci budurwar aliyu 	Ken ya sumbaci budurwar Aliyu.	ken yasum ba chubudrua ali	Ken, yasum ba chubudrua ali
			ha	kuma yaya ne zafin zazzaɓin yake 	kuma yaya ne zafin zazzaɓin yake?	kumaya nizahunza zepigniti	kumaya nizahunza zepigniti
			ha	laretu ta karya hannunta ƙarshen makon da ya gabata 	Laretu ta karya hannunta ƙarshen makon da ya gabata.	laara cittakari haannin cittakari shamao kundega vata	Laara cittakari haannin cittakari shamao kundega vata
			ha	na san musa ba dattijo bane a harvard shi ƙarami ne 	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	nasunusaba da ti jebalyahawa hikara mini	nasunusaba da ti jebalyahawa, hikara mini
			ha	ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum 	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	yamaid abud dokasaru tuttkin darit nesakullum 	Yamaid abud dokasaru tuttkin darit nesakullum.
			ha	akwai wuya yarda da hakan 	Akwai wuya yarda da hakan.	aquil we are your dadahakim 	Aquil we are your dadahakim.
			ha	na san ya kamata yusuf ya yi tun jiya 	Na san ya kamata Yusuf ya yi tun jiya.	nase ni akamakta usev yei tin yea	Nase ni akamakta usev yei tin yea
			ha	babu wani dalilin da zai hana mu gayyaci jami 	Babu wani dalilin da zai hana mu gayyaci Jami.	buak what is the leader in the hana mokeye 	Buak, what is the leader in the hana mokeye?
			ha	fatin zai iya zama mara dadi 	Fatin zai iya zama mara dadi.	part of the e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e	Part of the e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e
			ha	yana da kyau ka tambaya 	Yana da kyau ka tambaya.	yena di chok atang baya	Yena di chok atang baya
			ha	ya kamata na gayyaci musa amma ban yi hakan ba 	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	yaka markinete jimusa amaba nyakamba	yaka markinete jimusa amaba nyakamba
			ha	ana kiran mahaifin tijjani jean 	Ana kiran mahaifin Tijjani Jean.	and like her mother her country januji 	And like her mother, her country, januji.
			ha	kada ka yi amfani da haƙurin mutum dole wata rana zai gaji 	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kete kea ampani lehakuru mutin dola otarana zeepeji	kete kea ampani lehakuru mutin dola otarana zeepeji
			ha	bitrus mugu kuma ana kiransa yusuf mai adalci 	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bittus mugu kuma na kira sa ius sub meat alti 	Bittus mugu, kuma na kira sa ius sub meat alti.
			ha	yar uwata ta maƙale kan smack 	Yar uwata ta maƙale kan smack.	erwa tata makele kausmak 	Erwa tata makele kausmak.
			ha	an bullo da matakan aiki da yawa a yankuna da yawa na kasar sin 	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	amplode macha ka ai ki daya yawa ayong kuna daya waanata sursun	Amplode macha ka ai ki daya yawa ayong kuna daya waanata sursun
			ha	wane irin kiɗa kuke saurara mafi yawan lokuta 	Wane irin kiɗa kuke saurara mafi yawan lokuta?	1 elum kitaku kezorara me fiyon lokuja	1 elum kitaku kezorara me fiyon lokuja
			ha	amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya 	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	magis kianunik yotir zai ye senyababun de be wa a bhajum khi nye	Magis kianunik yotir zai ye senyababun de be wa'a bhajum khi nye
			ha	zan iya magana da ke kadai 	Zan iya magana da ke kadai?	zeynya magana deke kadai	Zeynya magana deke kadai
			ha	wane yaro ne ya taka rawa a wani ɓangare na abdullahi pan 	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	bu niya muneyya ca karaha wal bandoorin abdillai baan	Bu niya muneyya ca karaha wal bandoorin abdillai baan
			ha	har yanzu aliko na son barin gidan iyayensa 	Har yanzu Aliko na son barin gidan iyayensa.	harulianza alinkona samba linikele nyea eisa	Harulianza Alinkona samba linikele nyea eisa
			ha	mun sanya wa karen suna tim 	Mun sanya wa karen suna Tim.	munseg niawakara suna tim	Munseg niawakara suna tim
			ha	ba wani killataccen waje ne mai zafi ba waje ne na ninƙaya 	Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	bawani kitla se chon ojini mey rafi bawani nine nengaya	bawani kitla se chon ojini mey rafi bawani nine nengaya
