gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	تا در عوض کمی فشار بر مدیریت وارد کنند	تا در عوض کمی فشار بر مدیریت وارد کنند	در اوز کمی فشار به موضوعی ادوارز کنند	در اوز کمی فشار به موضوعی ادوارز کنند	0.5555555555555556
male		twenties	fa	مراقبش باشین نوچه های من	مراقبش باشین، نوچه های من	مرقب بشن نو چایمه	مرقب بشن، نو چایمه	1.0
male		twenties	fa	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	امامت همه از موهیت جدید آدمه جدید و تنگی خانواده بایس شده و از روزه ایسختر داشته باشه	امامت همه از موهیت جدید، آدمه جدید و تنگی خانواده بایس شده و از روزه ایسختر داشته باشه	0.7058823529411765
			fa	برید پایین زود باشین	برید پایین، زود باشین	پیره سید بایین سید با شید	پیره سید بایین، سید با شید	1.5
			fa	صبح هم با مامان و بابا رفتیم بیرون	صبح هم با مامان و بابا رفتیم بیرون	سب هم بمونو با با رفتیم بیرون	سب هم بمونو با با رفتیم بیرون	0.625
			fa	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم 	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم،	من وارده آن شرکست شده بوده هم چون در شم خیدی بات اجوبه بوده	من وارده آن شرکست شده بوده هم چون در شم خیدی بات اجوبه بوده	0.75
			fa	واقعا شگفتانگیز و متعالی است علی رغم اینکه در طول این مسیر حرکت نمیکنیم	واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم	باقرش شیرورسنی ایزا مطالی از الاراق و اینی که در توه این مصر حرکت نیم کنی	باقرش شیرورسنی ایزا مطالی از الاراق و اینی که در توه این مصر حرکت نیم کنی	0.9285714285714286
			fa	مثل ماها نمیتونن حرف بزنن و بگن چششون شده خیلی مظلوم و بی دفاعن	مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن	مثل مaha نمیتونن هرفزانم و بگن چشن شده خیلی مزلوم بیدفات	مثل مaha نمیتونن هرفزانم و بگن چشن شده خیلی مزلوم بیدفات	0.5714285714285714
			fa	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شاید داسم شدر چنجومد خلاست کند دو من از شرش خلاست شاید 	شاید داسم شدر چنجومد خلاست کند، دو من از شرش خلاست شاید.	0.6428571428571429
			fa	درست می کنه خوردن داره	درست می کنه، خوردن داره	درست می کنه خردن داره	درست می کنه خردن داره	0.2
			fa	اون زنه یه جورایی لخته	اون زنه یه جورایی لخته	انزانه یجرهی لخته	انزانه یجرهی لخته	0.8
			fa	که پایداری سیستم زمین را تنظیم میکند	که پایداری سیستم زمین را تنظیم میکند	که پایداری سیستم زمین را تنزیم می کنت	که پایداری سیستم زمین را تنزیم می کنت	0.42857142857142855
			fa	نه منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت 	نه. منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت؟	نه منظورا منه که وقتی که ساکته چی کار یه خودوم رو بندازیم زحمت 	نه، منظورا منه که وقتی که ساکته چی کار یه خودوم رو بندازیم زحمت.	0.5833333333333334
			fa	نیاز به صحبت کردن با یک شخص ندارد ترس از داوری شدن وجود ندارد و در هر وقت و هر جا شدنی است	نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است	نیاز بسوپتیردن با یک شخص ندارد ترسز داوری شدن وجود ندارد و در هر وقت و هرج آشدن ایست 	نیاز بسوپتیردن با یک شخص ندارد، ترسز داوری شدن وجود ندارد و در هر وقت و هرج آشدن ایست.	0.391304347826087
			fa	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرونند که ممكن از تحسیلات لازمرا بدست نایا برند 	نگرونند که ممكن از تحسیلات لازمرا بدست نایا برند.	0.9
			fa	اونها اصلا درک نمی کنن	اونها اصلا درک نمی کنن	اونها اصلا درک نمی کنن 	اونها اصلا درک نمی کنن.	0.0
			fa	زیرا به راحتی با اتصال به اینترنت شما در موقعیتی قرار میگیرید	زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید	زیرا برا هتبادت سال به ایند همه چومو در مو به یترانو میکیلید	زیرا برا هتبادت سال به ایند همه چومو در مو به یترانو میکیلید	0.9166666666666666
female		thirties	fa	قابل واگذاری پرداخت کامل حقوق و مجوز جهانی برای استفاده	قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده	قابل با با گوزاری پر نخت کامل و اومجافز جهانی برای استفاده	قابل با با گوزاری پر نخت کامل و اومجافز جهانی برای استفاده	0.7
			fa	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	هرکت باقید سمپ امرو سرمای گوزاری درها عرحا چیزی که امروز درد از رسم اصدر 	هرکت باقید سمپ امرو سرمای گوزاری درها عرحا چیزی که امروز درد از رسم اصدر.	0.8125
			fa	و بزرگترین گشایش توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	و بزرگترین گشایش؟ توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	و بزر تنگو شایش توجه مدخصصان عرشد سامر بزر را به اینجا رکد	و بزر تنگو شایش توجه مدخصصان عرشد سامر بزر را به اینجا رکد	0.8333333333333334
			fa	یعنی در طول انجام ماموریتشان کاملا در کنارشان باشید	یعنی، در طول انجام ماموریتشان کاملاً در کنارشان باشید	یعنی در تول انجام مموریتشان کاملندر کنارشان داشید 	یعنی در تول انجام مموریتشان کاملندر کنارشان داشید.	0.5555555555555556
			fa	تو خیلی کار راه اندازی	تو خیلی کار راه اندازی	تو خیلی کار را اندازی	تو خیلی کار را اندازی	0.2
			fa	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم 	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!	دیگیت شهش مامون نمیخوام نمیخوام دیگه ببینه	دیگیت شهش مامون نمیخوام نمیخوام دیگه ببینه	0.8888888888888888
