reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Alkalisk hydrolyse er en af disse metoder.	alkalisk hydrolyse er en af disse metoder	twenties	female		da	Alkalisk hydrolyse er en af disse metoder.	alkalisk hydrolyse er en af disse metoder		0.2857142857142857
Lykken kan ligge i en pind	lykgen kan ligge i en pind	twenties	female		da	Lykken kan ligge i en pind	lykgen kan ligge i en pind		0.1666666666666666
Vi må skære tingene ud i pap på en åben og tolerant måde.	vi må skære tingene ud i pappoent åpen og tolerant måde	twenties	female		da	Vi må skære tingene ud i pap på en åben og tolerant måde.	vi må skære tingene ud i pappoent åpen og tolerant måde		0.4615384615384615
Hvor har du de informationer fra?	hvor har du de informationer fra	twenties	female		da	Hvor har du de informationer fra?	hvor har du de informationer fra		0.3333333333333333
Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	det portugisiske formandskab er ligge begyndt men har allerede afsat et ueslætteligt mærke	twenties	female		da	Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	det portugisiske formandskab er ligge begyndt men har allerede afsat et ueslætteligt mærke		0.3846153846153846
"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	blomsterne har været balg i nat og derfor hænger de med rodet				da	"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	blomsterne har været balg i nat og derfor hænger de med rodet		0.3846153846153846
Oh her var så dejligt, så forårsfriskt	oh har var så dejligt så forhosfræsk				da	Oh her var så dejligt, så forårsfriskt	oh har var så dejligt så forhosfræsk		0.5714285714285714
Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	det betyder altså at ierne og belgierne har begået en brøler i denne sag				da	Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	det betyder altså at ierne og belgierne har begået en brøler i denne sag		0.2857142857142857
Nej nu med halsen og sig	nej nu må helsen o si				da	Nej nu med halsen og sig	nej nu må helsen o si		0.8333333333333334
Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	det irarkiske folk blev ganske givet ikke begrægete tabet af denne dictator				da	Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	det irarkiske folk blev ganske givet ikke begrægete tabet af denne dictator		0.4166666666666667
to	to				da	to	to		0.0
Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	her reagerede i en lille prinsesse hun var kun otte år men hun regerede				da	Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	her reagerede i en lille prinsesse hun var kun otte år men hun regerede		0.3846153846153846
Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	det er særligt tilfældet for medhjælpende husdruer i private erverv				da	Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	det er særligt tilfældet for medhjælpende husdruer i private erverv		0.3
Det forbliver ved de smukke ord, og den konkrete handling udebliver.	det forbliver ved de smukke ord og den konkrete handling udebliver				da	Det forbliver ved de smukke ord, og den konkrete handling udebliver.	det forbliver ved de smukke ord og den konkrete handling udebliver		0.2727272727272727
Denne import er steget betragteligt de sidste fem år.	denne import er stedet betragteligt de sidste fem år				da	Denne import er steget betragteligt de sidste fem år.	denne import er stedet betragteligt de sidste fem år		0.3333333333333333
Dem må og skal vi løse sammen.	dem må og skal vi løse sammen				da	Dem må og skal vi løse sammen.	dem må og skal vi løse sammen		0.2857142857142857
Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	hundrede tusindvis blev fordrevet eller flygtete for optøjerne				da	Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	hundrede tusindvis blev fordrevet eller flygtete for optøjerne		0.7142857142857143
Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug				da	Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug		0.2142857142857142
Endelig knagede det ene æg efter det andet	endelig knagede det ene æk efter det andet				da	Endelig knagede det ene æg efter det andet	endelig knagede det ene æk efter det andet		0.25
Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende				da	Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende		0.25
Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	demonstranterne brugte i den forbindelse enorm lidanlæg nærmere bestemt højtalere				da	Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	demonstranterne brugte i den forbindelse enorm lidanlæg nærmere bestemt højtalere		0.4
Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	vi har brug for nye ligegærer vi skal ud af denne snæver nationalstatslige tankegang				da	Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	vi har brug for nye ligegærer vi skal ud af denne snæver nationalstatslige tankegang		0.2857142857142857
Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	det er af disse årsager at jeg trods alt velvilligt stemte ja				da	Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	det er af disse årsager at jeg trods alt velvilligt stemte ja		0.25
De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	de ville faktisk sapportere en del af katalogiseringen og gør det kompliceret				da	De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	de ville faktisk sapportere en del af katalogiseringen og gør det kompliceret		0.3333333333333333
Man vil have forbedret proceduren for bilæggelse af stridigheder.	man vil have forbedret proceduren for bilæggelse af stridigheder				da	Man vil have forbedret proceduren for bilæggelse af stridigheder.	man vil have forbedret proceduren for bilæggelse af stridigheder		0.2222222222222222
Topmødet er et tidspunkt for nogle drøje sandheder.	topmødet er et tidspunkt for nogle drøje sandheder				da	Topmødet er et tidspunkt for nogle drøje sandheder.	topmødet er et tidspunkt for nogle drøje sandheder		0.25
De siger, at det ikke er så let at kapre et fly.	de siger at det ikke er så lidt af kabere et fly				da	De siger, at det ikke er så let at kapre et fly.	de siger at det ikke er så lidt af kabere et fly		0.5
og så lagde de sig.	og så lagde de sig				da	og så lagde de sig.	og så lagde de sig		0.2
Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	ved at fjerne nogle af disse fridage kunne vil skabe omkring tusind arbejdspladser				da	Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	ved at fjerne nogle af disse fridage kunne vil skabe omkring tusind arbejdspladser		0.3076923076923077
Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	lignedansen var forbi styltedansen var forbi og pantonominen begyndt				da	Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	lignedansen var forbi styltedansen var forbi og pantonominen begyndt		0.4444444444444444
Så må vi sige klart fra over for dem, der begrænser andres frihed.	så må vi sige klar fra over for dem der begrænser andres frihed				da	Så må vi sige klart fra over for dem, der begrænser andres frihed.	så må vi sige klar fra over for dem der begrænser andres frihed		0.3076923076923077
Da lægen kom, befandt han sig i en psykotisk tilstand.	da legen kom befandt han sig i en sykotisk tilstand				da	Da lægen kom, befandt han sig i en psykotisk tilstand.	da legen kom befandt han sig i en sykotisk tilstand		0.5
Udenfor sang gadedrengene spotteviser om hende.	udenfor sank gadedrængene spottebiser om hende				da	Udenfor sang gadedrengene spotteviser om hende.	udenfor sank gadedrængene spottebiser om hende		0.8333333333333334
Der sad moster, ud kunne hun ikke komme, ind ikke heller	der sad moster ud kunne hun ikke komme ind ikke heller				da	Der sad moster, ud kunne hun ikke komme, ind ikke heller	der sad moster ud kunne hun ikke komme ind ikke heller		0.2727272727272727
Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	dette er alt afgørende for at fremme iverksætteri og vækst og skabe job				da	Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	dette er alt afgørende for at fremme iverksætteri og vækst og skabe job		0.4166666666666667
Det kan jeg lide!	det kan jeg li				da	Det kan jeg lide!	det kan jeg li		0.5
Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	koordinering af den økonomiske politik må ikke være et fyord i disse halder				da	Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	koordinering af den økonomiske politik må ikke være et fyord i disse halder		0.1538461538461538
Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	men i praksis fungerer den i de fleste tilfælde allerede nu som sådan				da	Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	men i praksis fungerer den i de fleste tilfælde allerede nu som sådan		0.1538461538461538
De har allerede rigeligt med våben.	de har allerede rigeligt med våben				da	De har allerede rigeligt med våben.	de har allerede rigeligt med våben		0.3333333333333333
Bedstemoder sad i guds klare solskin og læste højt af bibelen	bestemo sad i guds klare solskin og læste højt af biblen				da	Bedstemoder sad i guds klare solskin og læste højt af bibelen	bestemo sad i guds klare solskin og læste højt af biblen		0.1818181818181818
Han råbte efter ham.	han råbte efter ham				da	Han råbte efter ham.	han råbte efter ham		0.5
min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	min andrik er indfødt har ikke mit blod men jeg hovmoder mig ikke				da	min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	min andrik er indfødt har ikke mit blod men jeg hovmoder mig ikke		0.2307692307692307
Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	tværtimod knokter arbejdstægerne under forfærtelige forhold og får næsten ingen ting for det				da	Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	tværtimod knokter arbejdstægerne under forfærtelige forhold og får næsten ingen ting for det		0.5833333333333334
Arktis er en del af verdensarven og skal også betragtes som sådan.	arktis er en del af verdensaven og skal også betragtes som sådan				da	Arktis er en del af verdensarven og skal også betragtes som sådan.	arktis er en del af verdensaven og skal også betragtes som sådan		0.25
Tre europæiske statsborgere holdes stadig som gidsler.	tre europæiske statsborgere holdt stadig som gisler				da	Tre europæiske statsborgere holdes stadig som gidsler.	tre europæiske statsborgere holdt stadig som gisler		0.4285714285714285
Som bekendt har århundreders borgerkrige præget vores erindring.	som bekendt har århundredes borgerekrige predede vores errindring				da	Som bekendt har århundreders borgerkrige præget vores erindring.	som bekendt har århundredes borgerekrige predede vores errindring		0.625
Det lettede vejen for narkotikahandel, hæleri og menneskehandel.	det lettede vejen for nargotikahandel helleri og venskehandel				da	Det lettede vejen for narkotikahandel, hæleri og menneskehandel.	det lettede vejen for nargotikahandel helleri og venskehandel		0.5
Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat.	normal ske bilerne lvær registreret i den medlemsstat hvor i iron er bosat				da	Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat.	normal ske bilerne lvær registreret i den medlemsstat hvor i iron er bosat		0.6666666666666666
der er så sølet!	er så sølet				da	der er så sølet!	er så sølet		0.5
Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!	hvi stride som pinert hvor det eenlige bure dreje sig om store udgifter				da	Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!	hvi stride som pinert hvor det eenlige bure dreje sig om store udgifter		0.5714285714285714
