gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	rencananya kita akan pergi ke estonia bulan depan 	Rencananya kita akan pergi ke Estonia bulan depan.	prencananya kita akan pergi ke estonia bulan depan 	Prencananya kita akan pergi ke Estonia bulan depan.	0.125
			id	pak tanaka tinggal di rumah besar 	Pak Tanaka tinggal di rumah besar.	pak tanaka tinggal dirumah besar 	Pak Tanaka tinggal dirumah besar.	0.3333333333333333
			id	itu kelinci yang jahat 	Itu kelinci yang jahat.	itu kelinci yang jahat 	Itu kelinci yang jahat.	0.0
			id	setiap bulan saya menulis surat untuk teman di luar negeri 	Setiap bulan saya menulis surat untuk teman di luar negeri.	setiap bulan saya menulis surat untuk teman di luar negeri 	Setiap bulan saya menulis surat untuk teman di luar negeri.	0.0
			id	dapatkah dia berbicara bahasa inggris 	Dapatkah dia berbicara bahasa Inggris?	dapatkan dia berbicara bahasa inggris	dapatkan dia berbicara bahasa inggris	0.2
			id	tidak boleh menggunakan barang yang ada di sana 	Tidak boleh menggunakan barang yang ada di sana.	tidak boleh menggunakan barang yang ada di sana	tidak boleh menggunakan barang yang ada di sana	0.0
			id	saya tinggal di sini sejak lama 	Saya tinggal di sini sejak lama.	saya tinggal di sini sejak lama	saya tinggal di sini sejak lama	0.0
			id	bahasa inggris juga dipelajari di cina 	Bahasa Inggris juga dipelajari di Cina.	bahasa inggris juga dipelajari di china 	Bahasa Inggris juga dipelajari di China.	0.16666666666666666
male		fourties	id	kalau belok kanan di perempatan itu akan ada kedutaan 	Kalau belok kanan di perempatan itu, akan ada kedutaan.	kalau belok kanan di perempatan itu akan ada kedutaan	kalau belok kanan di perempatan itu akan ada kedutaan	0.0
male		fourties	id	biarkan saya pergi ke toko 	Biarkan saya pergi ke toko.	biarkan saya pergi ke toko	biarkan saya pergi ke toko	0.0
male		fourties	id	 kamu ringan tangan kan 	"""Kamu ringan tangan, 'kan?"""	kamu ringan tangankan	kamu ringan tangankan	0.5
male		fourties	id	pak guru menyerahkan salinan koran kepada muridnya 	Pak guru menyerahkan salinan koran kepada muridnya.	pak guru menyerahkan salinan koran kepada muridnya 	Pak Guru menyerahkan salinan koran kepada muridnya.	0.0
male		fourties	id	karena terluka dia memutuskan untuk kembali ke amerika 	Karena terluka, dia memutuskan untuk kembali ke Amerika.	karena terluka dia memutuskan untuk kembali ke amerika 	Karena terluka, dia memutuskan untuk kembali ke Amerika.	0.0
male		fourties	id	jika dia bertanya saya akan berikan jika tidak tidak 	Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	jika dia bertanya saya akan berikan jika tidak tidak 	Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	0.0
male		fourties	id	aku ingin kalian bertemu dengan tom 	Aku ingin kalian bertemu dengan Tom.	aku ingin kalian ketemu dengan tom	aku ingin kalian ketemu dengan Tom	0.16666666666666666
male		fourties	id	dia mungkin kembali kerumah melalui jalan lain 	Dia mungkin kembali kerumah melalui jalan lain.	dia mungkin kembali ke rumah melalui jalan lain	dia mungkin kembali ke rumah melalui jalan lain	0.2857142857142857
			id	dia tidak realistik 	Dia tidak realistik.	dia tidak realistic 	Dia tidak realistic.	0.3333333333333333
			id	apakah bisa menelepon ke luar negeri dengan telepon itu 	Apakah bisa menelepon ke luar negeri dengan telepon itu.	apakah bisa menelipon keluar negeri dengan telpon itu 	Apakah bisa menelipon keluar negeri dengan telpon itu?	0.4444444444444444
			id	aku ingin kembali ke desamu 	Aku ingin kembali ke desamu.	aku ingin kembali ke desa mu 	Aku ingin kembali ke desa Mu.	0.4
			id	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 	Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 	Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	0.0
			id	tidak boleh menggunakan pisau karena berbahaya 	Tidak boleh menggunakan pisau karena berbahaya.	tidak boleh menggunakan pisau karena berbahaya 	tidak boleh menggunakan pisau karena berbahaya.	0.0
			id	pemandangan dari hotel sangat indah 	Pemandangan dari hotel sangat indah.	pemandang dari hota san indah	Pemandang dari hota San Indah	0.6
			id	dia tidak menjawab semua pertanyaan 	Dia tidak menjawab semua pertanyaan.	biar tidak menjawab semua pertanyaan	biar tidak menjawab semua pertanyaan	0.2
			id	di sini sangat dingin karena suhunya nol derajat 	Di sini sangat dingin karena suhunya nol derajat.	disini sangat dingin karena seumunnya nol deraja	disini sangat dingin karena seumunnya nol deraja	0.5
			id	saya mendengar cerita menarik dari pak hayashi 	Saya mendengar cerita menarik dari Pak Hayashi.	saya mendengar cerita menarik dari pahayasi	Saya mendengar cerita menarik dari pahayasi	0.2857142857142857
			id	muiriel tidak ada pilihan lain kecuali hanya dengan menerima kekalahannya 	Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.	moirel tidak ada pilihan lain tetapi cuma dengan menerima kekalahannya 	Moirel tidak ada pilihan lain, tetapi cuma dengan menerima kekalahannya.	0.3
			id	angin bertiup kencang dari arah utara 	Angin bertiup kencang dari arah Utara.	angin bertiep kencan dari arah utara 	Angin bertiep kencan dari arah utara.	0.3333333333333333
			id	saya bermain piano di konser bulan depan 	Saya bermain piano di konser bulan depan.	saya bermain piano di konsert bulan depan	Saya bermain piano di konsert bulan depan	0.14285714285714285
			id	hei apa yang akan kita lakukan besok 	Hei, apa yang akan kita lakukan besok?	hei apa yang akan kita lakukan besok 	Hei, apa yang akan kita lakukan besok?	0.0
			id	aku ingin mengajarimu sesuatu 	Aku ingin mengajarimu sesuatu.	aku ingin mau jari mesra satu	Aku ingin mau jari mesra satu	1.0
			id	di atas meja ada buku 	Di atas meja ada buku.	di atas media ada buku	di atas media ada buku	0.2
			id	kalau memungkinkan saya akan kembali besok 	Kalau memungkinkan, saya akan kembali besok.	kalau memungkinkan saya akan kembali besok	kalau memungkinkan saya akan kembali besok	0.0
			id	apakah kamu bisa mengecek tekanan bannya 	Apakah kamu bisa mengecek tekanan bannya?	apakah kamu bisa mengecek tekanan bannya 	Apakah kamu bisa mengecek tekanan bannya?	0.0
			id	dia tinggal di hutan seorang diri 	Dia tinggal di hutan seorang diri.	dia tinggal di hutan seorang diri	dia tinggal di hutan seorang diri	0.0
			id	dia tidak bicara sepatah kata pun 	Dia tidak bicara sepatah kata pun.	dia tidak bicara sepatah katapun 	Dia tidak bicara sepatah katapun.	0.3333333333333333
			id	tidak ada jalan yang mudah untuk belajar 	Tidak ada jalan yang mudah untuk belajar.	tidak ada jalan yang mudah untuk belajar	tidak ada jalan yang mudah untuk belajar	0.0
			id	aku ingin mati 	Aku ingin mati!	aku ingin mati 	Aku ingin mati.	0.0
			id	kamu bisa di sini terus asalkan kamu tetap diam 	Kamu bisa di sini terus, asalkan kamu tetap diam.	kamu bisa disini terus hasilkan kamu tepat di hand	kamu bisa disini terus, hasilkan kamu tepat di hand	0.6666666666666666
			id	saya bekerja di sini saya bukanlah seorang tamu 	Saya bekerja di sini. Saya bukanlah seorang tamu.	saya bekerja di sini saya bukanlah seorang tamu	Saya bekerja di sini, saya bukanlah seorang tamu	0.0
male		fourties	id	dimana anda menangkap mereka 	Dimana anda menangkap mereka?	gimana anda menangkap mereka 	gimana anda menangkap mereka?	0.25
male		fourties	id	tom melihat mary memecahkan kaca jendela 	Tom melihat Mary memecahkan kaca jendela.	tom melihat mary memacahkan kaca jenera 	Tom melihat Mary memacahkan kaca jenera.	0.3333333333333333
male		fourties	id	apakah ada kamar yang tersedia untuk malam ini 	Apakah ada kamar yang tersedia untuk malam ini?	apakah ada kamar yang tak sedia untuk malam ini 	Apakah ada kamar yang tak sedia untuk malam ini?	0.25
male		fourties	id	pikir dulu lalu ngomong	Pikir dulu, lalu ngomong	kita dulu balung sama	Kita dulu balung sama	0.75
male		fourties	id	majalah tidak bisa dipinjam di perpustakaan 	Majalah tidak bisa dipinjam di perpustakaan.	menjalankan tidak bisa dikinyam di perusahaan	menjalankan tidak bisa dikinyam di perusahaan	0.5
male		fourties	id	mata uang eropa melemah terhadap dolar 	Mata uang Eropa melemah terhadap dolar.	matawan yang berbicara dengan terhadap kreler	Matawan yang berbicara dengan terhadap kreler	0.8333333333333334
male		fourties	id	sepertinya ayahnya sedang masuk rumah sakit 	Sepertinya ayahnya sedang masuk rumah sakit.	sepertinya ayahnya sudah merumah suku masaknya 	Sepertinya, ayahnya sudah merumah suku masaknya.	0.6666666666666666
male		fourties	id	menurutmu apa arti ini 	Menurutmu apa arti ini?	menurutmu apa artinya 	Menurutmu apa artinya?	0.5
male		fourties	id	ketika dia kembali ke kamarnya cincin berliannya telah hilang 	Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.	ketika dia temani ke kamarnya cungkin merliannya telah hilang	ketika dia temani ke kamarnya, cungkin merliannya telah hilang	0.3333333333333333
			id	seseorang mengetuk pintu 	Seseorang mengetuk pintu.	seseorang mengatuk pintu	Seseorang mengatuk pintu	0.3333333333333333
			id	minggu depan saya berencana memotong rambut di salon 	Minggu depan saya berencana memotong rambut di salon.	minggu depan saya berencana memotor rambut di salam 	Minggu depan saya berencana memotor rambut di salam.	0.25
			id	duduklah di sana 	Duduklah di sana.	duduklah di sana	duduklah di sana	0.0
			id	astronomi merupakan hobi yang mahal 	Astronomi merupakan hobi yang mahal.	astronomi merupakan hobi yang mahal 	Astronomi merupakan hobi yang mahal.	0.0
			id	aku mau belajar bahasa arab 	Aku mau belajar bahasa Arab.	aku mau belajar bahasa arab 	Aku mau belajar bahasa Arab.	0.0
			id	sesuatu yang mengerikan telah terjadi 	Sesuatu yang mengerikan telah terjadi.	sesuatu yang mengerikan telah terjadi 	sesuatu yang mengerikan telah terjadi.	0.0
			id	pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya 	Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.	pertanyaannya sesulit itu hingga tiada siapapun mempunjawabnya 	Pertanyaannya sesulit itu hingga tiada siapapun mempunjawabnya.	0.25
			id	ibu dan ayah saya tidak di rumah sekarang 	Ibu dan ayah saya tidak di rumah sekarang.	ibu dan ayah saya tidak di rumah sekarang 	Ibu dan ayah saya tidak di rumah sekarang.	0.0
			id	sabang adalah kota paling barat di indonesia 	Sabang adalah kota paling barat di Indonesia.	sabang adalah kota paling parat di indonesia 	Sabang adalah kota paling parat di Indonesia.	0.14285714285714285
male		teens	id	ruangan ini serba guna 	Ruangan ini serba guna.	ruangan ini sebab guna	ruangan ini sebab guna	0.25
male		teens	id	saya meminta maaf karena harus pergi 	Saya meminta maaf karena harus pergi.	saya minta maafkan harus pergi 	Saya minta maafkan harus pergi.	0.5
male		teens	id	ada di lantai tiga bangunan ini 	Ada di lantai tiga bangunan ini.	ada di lantai di kebangunan ini	ada di lantai di kebangunan ini	0.3333333333333333
male		teens	id	saya memasukkan film ke kamera 	Saya memasukkan film ke kamera.	saya memasukkan film ke kamera	Saya memasukkan film ke kamera	0.0
male		teens	id	hari ini saya belum mendapat e mail apapun 	Hari ini, saya belum mendapat e-mail apapun.	hari ini saya belum dapat email apapun	hari ini saya belum dapat email apapun	0.375
male		teens	id	mereka menanyakan ayah saya 	Mereka menanyakan ayah saya.	mereka menanyakan ayah saya	mereka menanyakan ayah saya	0.0
male		teens	id	saya tidak begitu suka menulis huruf 	Saya tidak begitu suka menulis huruf.	saya tidak begitu suka meneris huluf 	Saya tidak begitu suka meneris huluf.	0.3333333333333333
male		teens	id	jadi apa yang anda sarankan 	Jadi, apa yang Anda sarankan?	jadi apa yang anda serangan	jadi apa yang anda serangan	0.2
male		teens	id	buah jeruk ini rasa nya asam	Buah Jeruk ini rasa nya Asam	buat ceruk ini rasanya asam	buat ceruk ini rasanya asam	0.6666666666666666
male		teens	id	dia dikuburkan di kota kelahirannya 	Dia dikuburkan di kota kelahirannya.	dia dikuburkan di kota kelahidannya	dia dikuburkan di kota kelahidannya	0.2
female		fourties	id	tom nampak seperti telah melihat hantu 	Tom nampak seperti telah melihat hantu.	tunggu nampak sepertitela melihat hantu 	Tunggu nampak sepertitela melihat hantu.	0.5
female		fourties	id	pak matsui menuangkan kopi untuk saya 	Pak Matsui menuangkan kopi untuk saya.	pak matsui menuangkan kopi untuk saya 	Pak Matsui menuangkan kopi untuk saya.	0.0
female		fourties	id	seandainya dia satu tim dengan kita 	Seandainya dia satu tim dengan kita.	seantainya dia satu tim dengan kita 	Seantainya dia satu tim dengan kita.	0.16666666666666666
female		fourties	id	angin besar tadi merusak pohon di kebun	Angin besar tadi merusak pohon di kebun	angin besar terima rusak pohon di kibun 	Angin besar terima rusak pohon di kibun.	0.42857142857142855
female		fourties	id	silakan kamu jalan lurus ke depan setelah melewati lampu lalu lintas maka akan sampai 	Silakan kamu jalan lurus ke depan, setelah melewati lampu lalu lintas maka akan sampai.	selamat menonton 	Selamat menonton!	1.0
female		fourties	id	sekolahnya di atas bukit 	Sekolahnya di atas bukit.	sekolahnya di atas bukit 	Sekolahnya di atas bukit.	0.0
female		fourties	id	uang kami habis 	Uang kami habis.	1 kamih abis	1 kamih abis	1.0
female		fourties	id	saya pernah naik gunung aso 	Saya pernah naik gunung Aso.	saya pernah naik gunung asol 	Saya pernah naik gunung asol.	0.2
female		fourties	id	sekarang mereka belum sampai 	Sekarang, mereka belum sampai.	sekarang mereke belum sampai 	Sekarang, mereke belum sampai.	0.25
female		fourties	id	kita banyak membuang waktu 	Kita banyak membuang waktu.	kita banyak membuang waktu 	Kita banyak membuang waktu.	0.0
female		fourties	id	ia memang bijaksana 	Ia memang bijaksana.	ia memang bijaksana 	ia memang bijaksana.	0.0
female		fourties	id	pesawat ini sangat jelek 	Pesawat ini sangat jelek.	besawa ini sangat jelit 	Besawa ini sangat jelit.	0.5
female		fourties	id	jendela terbuka 	Jendela terbuka.	jindala turbuka	Jindala Turbuka	1.0
female		fourties	id	besok saya pergi ke kantor awal 	Besok saya pergi ke kantor awal.	pesok selpegi ke kantor awal 	Pesok, selpegi ke kantor awal.	0.5
female		fourties	id	kalimat mana yang dia sukai 	Kalimat mana yang dia sukai?	kalimat mana yang dia suka 	Kalimat mana yang dia suka?	0.2
female		fourties	id	aku pikir aku akan pergi tidur 	Aku pikir aku akan pergi tidur.	aku pikir aku akan pögi tidur 	Aku pikir aku akan pögi tidur.	0.16666666666666666
female		fourties	id	di jepang bisa mengendarai mobil mulai umur delapan belas tahun 	Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	di jepang bisa mengandalkan mobil mulai umur 18 tahun 	Di Jepang, bisa mengandalkan mobil mulai umur 18 tahun.	0.3
female		fourties	id	bagilah pekerjaanmu dengan yang lain 	Bagilah pekerjaanmu dengan yang lain.	bagilah berkocohanmu dengan yang lain 	Bagilah berkocohanmu dengan yang lain.	0.2
female		fourties	id	hari ini dia sangat menyebalkan 	Hari ini dia sangat menyebalkan.	hari ini dia sangat menyebalkan 	Hari ini dia sangat menyebalkan.	0.0
female		fourties	id	saya tercekat sehingga tidak bisa berkata kata 	Saya tercekat sehingga tidak bisa berkata-kata.	saya tutup cekat sehingga dirapis berkata kata 	Saya tutup cekat sehingga dirapis berkata-kata.	0.5714285714285714
female		fourties	id	terima kasih atas kerja kerasmu 	Terima kasih atas kerja kerasmu.	terima kasih atas kerja kerasmu 	Terima kasih atas kerja kerasmu.	0.0
female		fourties	id	komputer ini mahal tetapi sangat bagus 	Komputer ini mahal tetapi sangat bagus.	komputer ini mahal tetapi sangat pagus 	Komputer ini mahal tetapi sangat pagus.	0.16666666666666666
female		fourties	id	adik perempuan saya ingin menjadi guru bahasa jepang 	Adik perempuan saya ingin menjadi guru bahasa Jepang.	adik perampuan saya ingin menjadi guru bahasa jepang 	Adik, perampuan saya ingin menjadi guru bahasa Jepang.	0.125
female		fourties	id	aku menggenggam sebuah buku 	Aku menggenggam sebuah buku.	aku menggengam sebuah buku 	Aku menggengam sebuah buku.	0.25
female		fourties	id	saya ingin mendengar musik jepang 	Saya ingin mendengar musik Jepang.	saya ingin mendengar musik jepang 	Saya ingin mendengar musik Jepang.	0.0
female		fourties	id	kamu harus belajar bahasa jepang lebih giat 	Kamu harus belajar bahasa Jepang lebih giat.	kamu harus pelajar bahasa jepang lebih gila 	Kamu harus pelajar bahasa Jepang lebih gila.	0.2857142857142857
female		fourties	id	di mana koranku 	Di mana koranku?	dimana koranku 	Dimana Koranku?	0.6666666666666666
			id	kita mempunyai tiga lagi 	Kita mempunyai tiga lagi.	kita mempunyai 3 lagi	kita mempunyai 3 lagi	0.25
			id	terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat 	Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.	terima kasih tuhan membekati anda dan semoga tuhan membekati amerika serikat 	Terima kasih, Tuhan membekati Anda dan semoga Tuhan membekati Amerika Serikat.	0.18181818181818182
			id	majalah ini tebal dan berat 	Majalah ini tebal dan berat.	majalah ini tebal dan berat 	Majalah ini tebal dan berat.	0.0
			id	tom melihat indikator bahan bakar 	Tom melihat indikator bahan bakar.	tom melihat indikator bahan bakar 	Tom melihat indikator bahan bakar.	0.0
			id	saya tidak bisa bicara hal kebalikannya 	Saya tidak bisa bicara hal kebalikannya.	saya tidak bisa bicara hal kebalikannya 	Saya tidak bisa bicara hal kebalikannya.	0.0
