gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	ja miałabym nie poznać przyjaciółki 	Ja miałabym nie poznać przyjaciółki?	ja miałem nie poznać przyjaciółki 	Ja miałem nie poznać przyjaciółki?
			pl	 kto ma przyjść panie 	— Kto ma przyjść, panie?	kto ma przyjść panie 	Kto ma przyjść, panie?
			pl	kali siadł w kucki przy stasiu i nel łowiąc otwartymi ustami powietrze 	Kali siadł w kucki przy Stasiu i Nel, łowiąc otwartymi ustami powietrze.	kali siadł w kucki przy stasiu i nel łowiąc otwartymi ustami powietrze 	Kali siadł w kucki przy stasiu i nel, łowiąc otwartymi ustami powietrze.
			pl	 nie dowodzi to aby młota nie użyto 	"""""""Nie dowodzi to, aby młota nie użyto."""""""	nie dowodzi to aby błoto nie użyto 	Nie dowodzi to, aby błoto nie użyto.
			pl	jeśli dodamy dwa i cztery to wyjdzie sześć 	Jeśli dodamy dwa i cztery, to wyjdzie sześć.	jeśli dodamy 2 i 4 to wyjdzie 6	Jeśli dodamy 2 i 4 to wyjdzie 6
male		teens	pl	 sierżant zastanawiał się przez chwilę 	"""""""Sierżant zastanawiał się przez chwilę."""""""	sierżant zastanawiał się przez chwilę 	Sierżant zastanawiał się przez chwilę.
male		teens	pl	obsługa komisyjnego otwarcia pomieszczenia	Obsługa komisyjnego otwarcia pomieszczenia	obsługa komisyjnego otwarcia pomieszczenia 	Obsługa komisyjnego otwarcia pomieszczenia.
male		teens	pl	 gdyby to spostrzegł byłoby ze mną krucho 	"""""""Gdyby to spostrzegł, byłoby ze mną krucho."""""""	gdyby to spostrzegło byłoby ze mną krucho 	Gdyby to spostrzegło, byłoby ze mną krucho.
male		teens	pl	myślałem żeś ją ty gotowała 	Myślałem, żeś ją ty gotowała.	myślałem że się ją ty gotowała 	Myślałem, że się ją ty gotowała.
male		teens	pl	a mój szkielet 	A mój szkielet?	a mój szkielet 	A mój szkielet?
male		teens	pl	jeśli trafili na ludność sprzyjającą tajemnie mahdiemu wówczas cała karawana zjeżdżała do wsi 	Jeśli trafili na ludność sprzyjającą tajemnie Mahdiemu, wówczas cała karawana zjeżdżała do wsi.	wsich trofili na ludność przychodzą tajemnie ma gdzie mu wówczas cała karawana zjeżdżała do psi 	Wsich trofili na ludność przychodzą tajemnie ma gdzie mu. Wówczas cała karawana zjeżdżała do psi.
male		teens	pl	obaj byli wdowcami 	Obaj byli wdowcami.	obaj byli wydowcami 	Obaj byli wydowcami.
male		teens	pl	mówiąc to wyjął banknot 	Mówiąc to, wyjął banknot.	mówiąc to wyjął banknot 	Mówiąc to wyjął banknot.
			pl	zachwiał się i runął na ceglaną podłogę 	Zachwiał się i runął na ceglaną podłogę.	zachwiał się je rudną na ceglaną podłogę 	Zachwiał się je rudną na ceglaną podłogę.
			pl	chyba jakaś omyłka 	Chyba jakaś omyłka.	chyba jakaś omyłka 	Chyba jakaś omyłka.
			pl	dlaczego pozbawił tamtych mieszkańców wolności 	Dlaczego pozbawił tamtych mieszkańców wolności?	dlaczego pozbawił tamtych mieszkańców wolności 	Dlaczego pozbawił tamtych mieszkańców wolności?
			pl	oba wyglądały niesłychanie zmęczone jakby po długiej drodze 	Oba wyglądały niesłychanie zmęczone, jakby po długiej drodze.	oba wyglądały niesłychanie zmęczone jakby po długiej drodze 	Oba wyglądały niesłychanie zmęczone, jakby po długiej drodze.
			pl	przejechał na wozie niejedną ulicę ale jakoś nic 	Przejechał na wozie niejedną ulicę, ale jakoś nic.	przejechał na wozie nie jedną ulicę ale jakoś nic 	Przejechał na wozie nie jedną ulicę, ale jakoś nic.
			pl	 nie wymyśliłem tego co powiedziałem przed chwilą 	„Nie wymyśliłem tego, co powiedziałem przed chwilą.	nie wymyśliłem tego co powiedziałem przed chwilą 	Nie wymyśliłem tego, co powiedziałem przed chwilą.
			pl	lecz ona złożyła rączki i poczęła go prosić ze łzami żeby jechali dalej 	Lecz ona złożyła rączki i poczęła go prosić ze łzami, żeby jechali dalej.	lecz ona złożyła rączki i potrzeła go prosić ze łzami żeby jechali dalej 	Lecz ona złożyła rączki i potrzeła go prosić ze łzami, żeby jechali dalej.
			pl	odtwarzanie niezależnych komunikatów głosowych	Odtwarzanie niezależnych komunikatów głosowych	odtwarzanie niezależnych komunikatów głosowych 	Odtwarzanie niezależnych komunikatów głosowych.
			pl	czarodzie je wskrzeszają umarłych którzy odjeżdżają leżąc jeden obok drugiego na ruchomej taśmie 	Czarodzie je wskrzeszają umarłych, którzy odjeżdżają, leżąc, jeden obok drugiego, na ruchomej taśmie.	czarodzie je wskrzyszają umarłych którzy odjeżdżają leżąc jeden albo drugiego na ruchomej taśmę 	Czarodzie je wskrzyszają umarłych, którzy odjeżdżają leżąc jeden albo drugiego na ruchomej taśmę.
			pl	co na wielkanoc wisi na sznurze w komorze 	Co na Wielkanoc wisi na sznurze w komorze.	co na wietkalon zwiścina szturze w komorze 	Co na wietkalon zwiścina szturze w komorze.
			pl	 pan podążyłeś za nim po roku nieprawdaż 	"""""""Pan podążyłeś za nim po roku, nieprawdaż?"""""""	pan podążyłeś za nim po roku nieprawdaż 	Pan podążyłeś za nim po roku, nieprawdaż?
			pl	pani nauczycielka czytała w szkole dzieciom śliczną baśń o krasnoludkach 	Pani nauczycielka czytała w szkole dzieciom śliczną baśń o krasnoludkach.	pani nauczycielka czytała w szkole dzieciom śliczną baśń o krasnoludkach 	Pani nauczycielka czytała w szkole dzieciom śliczną baśń o krasnoludkach.
			pl	nie zaszkodzi wykonać podwójną minetę	Nie zaszkodzi wykonać podwójną minetę	nie zaszkodzi wykonać podwójną minetę 	Nie zaszkodzi wykonać podwójną minetę.
			pl	 więc dotychczas nie gniewałaś się naprawdę 	— Więc dotychczas nie gniewałaś się naprawdę?	więc dotychczas nie gniewałaś się naprawdę 	Więc dotychczas nie gniewałaś się naprawdę?
			pl	 uczynię to z całą przyjemnością 	— Uczynię to z całą przyjemnością!	uczynię to z całą przyjemnością 	Uczynię to z całą przyjemnością.
			pl	ale czy nie czujesz się chora 	Ale czy nie czujesz się chora?	ale ty się nie czujesz że się chora 	Ale ty się nie czujesz, że się chora?
			pl	a ja teraz chcę żeby tak jak dawniej 	A ja teraz chcę, żeby tak, jak dawniej.	a ja teraz chcę żeby tak jak dawniej 	A ja teraz chcę, żeby tak jak dawniej.
			pl	pięć razy tę zabawę radosną powtórzył	Pięć razy tę zabawę radosną powtórzył	pięć razy tę zabawę radosną powtórzył 	Pięć razy tę zabawę radosną powtórzył.
			pl	 czy nie moglibyśmy poprosić na chwilę piwniczego 	"""""""Czy nie moglibyśmy poprosić na chwilę piwniczego?"""""""	czy nie moglibyśmy poprosić na chwilę piwniczego 	Czy nie moglibyśmy poprosić na chwilę piwniczego?
			pl	jakże dobrą sławę wyrobiłeś sobie i swemu nazwisku wśród anglików 	Jakże dobrą sławę wyrobiłeś sobie i swemu nazwisku wśród Anglików!	jakże dobrą sławę wyrobiłeś sobie i swemu nazwisku wśród anglików 	Jakże dobrą sławę wyrobiłeś sobie i swemu nazwisku wśród Anglików.
			pl	no tam jak mysz zdechnie to jest jak nie to nie 	no tam, jak mysz zdechnie, to jest, jak nie, to nie.	no tam jak mysz zdechnie to jest jak nie to nie 	No tam, jak mysz zdechnie to jest, jak nie to nie.
			pl	jedziesz pyta się konduktor 	Jedziesz? — pyta się konduktor.	jedziesz pyta się o konduktor 	Jedziesz? Pyta się o konduktor.
			pl	nie i tam nie ma 	Nie, i tam nie ma.	nie i tam nie ma 	Nie, i tam nie ma.
			pl	to nie ja wcale 	To nie ja wcale.	to nie ja wcale 	To nie ja wcale.
			pl	potwór wyprowadził się 	Potwór wyprowadził się.	potwór wyprowadził się 	Potwór wyprowadził się.
			pl	zawierzyłam w życiu jednemu jedynemu mężczyźnie i oto takiego doznałam rozczarowania 	Zawierzyłam w życiu jednemu jedynemu mężczyźnie i oto takiego doznałam rozczarowania.	zawierzyłam w życiu jednemu jedynemu mężczyźnie i oto takiego doznałam rozczarowania 	Zawierzyłam w życiu jednemu jedynemu mężczyźnie i oto takiego doznałam rozczarowania.
			pl	 według jego zapatrywania świadczyła o tem niezbicie krwawa plama 	"""""""Według jego zapatrywania świadczyła o tem niezbicie krwawa plama."""""""	według jego zapatrywania świadczyła o tym niezbicie krwowa plama 	Według jego zapatrywania świadczyła o tym niezbicie krwowa plama.
			pl	posiedź przez chwilę spokojnie opanuj się 	Posiedź przez chwilę spokojnie, opanuj się.	posiedź przez chwilę spokojnie opanuj się 	Posiedź przez chwilę spokojnie, opanuj się.
			pl	mnie tak przykro że ja jedna będę spała a wy się musicie męczyć 	Mnie tak przykro, że ja jedna będę spała, a wy się musicie męczyć.	mnie tak przykro że ja jedna będę spała a wy się musicie męczyć 	Mnie tak przykro, że ja jedna będę spała, a wy się musicie męczyć.
male		twenties	pl	nie potrzeba tu ciebie 	Nie potrzeba tu ciebie.	nie potrzeba tu ciebie 	Nie potrzeba tu Ciebie.
male		twenties	pl	spełń ostatnią prośbę tego który ci dał wszystko co posiadał 	Spełń ostatnią prośbę tego, który ci dał wszystko, co posiadał.	spełnij ostatnią prośbę tego który ci dał wszystko co posiadał 	Spełnij ostatnią prośbę tego, który ci dał wszystko co posiadał.
male		twenties	pl	już ja się nią zajmę 	Już ja się nią zajmę.	już ja się nią zajmę 	Już ja się nią zajmę.
male		twenties	pl	wobec burzy piorunów huraganu dżdżu ciemności i wobec lwów czuł się bezbronny i bezradny 	Wobec burzy, piorunów, huraganu, dżdżu, ciemności i wobec lwów, czuł się bezbronny i bezradny.	wobec burzy piorunów huraganów dżdżu ciemności i wobec lwów czuł się bezbronny i bezradny 	Wobec burzy, piorunów, huraganów, dżdżu, ciemności i wobec lwów czuł się bezbronny i bezradny.
male		twenties	pl	będziesz pamiętała na przyszłość 	Będziesz pamiętała na przyszłość!	będziesz pamiętała na przyszłość 	Będziesz pamiętała na przyszłość.
male		twenties	pl	niech stara maszyna nie próżnuje 	Niech stara maszyna nie próżnuje!	niech stara maszyna nie próżnuje 	Niech stara maszyna nie próżnuje.
male		twenties	pl	ten temat interesował go stawał się tedy wymownym 	Ten temat interesował go, stawał się tedy wymownym.	ten temat interesował go stawał się wtedy wymowny 	Ten temat interesował go, stawał się wtedy wymowny.
male		twenties	pl	trzeba chuja oszczędzać pozwól mu odsapnąć	Trzeba chuja oszczędzać, pozwól mu odsapnąć	trzeba chuja oszczędzać pozwól mu ocapnąć 	Trzeba chuja oszczędzać, pozwól mu ocapnąć.
male		twenties	pl	jak dojechać ze szczecina do gdyni 	Jak dojechać ze Szczecina do Gdyni?	jak dojechać ze szczecina do gdyni 	Jak dojechać ze Szczecina do Gdyni?
male		twenties	pl	widocznie rad był i uszczęśliwiony z przybycia małego gościa 	Widocznie rad był i uszczęśliwiony z przybycia małego gościa.	widocznie rad był i uszczęśliwiony z przybycia małego kościa 	Widocznie rad był i uszczęśliwiony z przybycia małego kościa.
			pl	o cóż wam tedy chodzi 	O cóż wam tedy chodzi?	o cóż wam wtedy chodzi 	O cóż wam wtedy chodzi?
			pl	to było dobrze za grane 	To było dobrze za grane.	to było dobrze zagrane 	To było dobrze zagrane.
			pl	 przyrzekłem mu kiedy pisał po raz pierwszy że go śledzić nie będę 	"""""""Przyrzekłem mu, kiedy pisał po raz pierwszy, że go śledzić nie będę."""""""	przyrzekłem mu kiedy pisał po raz pierwszy że go śledzić nie będę 	Przyrzekłem mu, kiedy pisał po raz pierwszy, że go śledzić nie będę.
			pl	jest godzina dziesiąta czterdzieści pięć 	Jest godzina dziesiąta czterdzieści pięć.	jest godzina 10 45	Jest godzina 10.45
			pl	 czy to pani nie nasuwa jakiegoś przypuszczenia 	"""""""Czy to pani nie nasuwa jakiegoś przypuszczenia?"""""""	czy to pani nie nasuwa jakiegoś przypuszczenia 	Czy to pani nie nasuwa jakiegoś przypuszczenia?
			pl	 gdyby ta książka była rzadko spotykaną byłby mi ją przysłał 	"""""""Gdyby ta książka była rzadko spotykaną, byłby mi ją przysłał."""""""	gdyby ta książka była rzadko spotykaną byłbym ją przysłał 	Gdyby ta książka była rzadko spotykaną, byłbym ją przysłał.
			pl	 będzie bal jutro w szkole 	— Będzie bal jutro w szkole!	będzie balił to w szkole	Będzie balił to w szkole
			pl	jedź do stolicy apostolskiej z tego powodu 	Jedź do stolicy apostolskiej z tego powodu.	jedź do stolicy apostolskiej z tego powodu 	Jedź do stolicy apostolskiej z tego powodu.
			pl	doba ma dwadzieścia cztery godziny 	Doba ma dwadzieścia cztery godziny.	doba ma 24 godziny 	Doba ma 24 godziny.
			pl	był to janek 	Był to Janek.	był tajanek 	Był tajanek.
			pl	z wozu meblowego wyjęto właśnie parę mebli i ustawiono na chodniku 	Z wozu meblowego wyjęto właśnie parę mebli i ustawiono na chodniku.	z wozu myblowego wyjęto właśnie parę mebli i ustawiono na chodniku 	Z wozu myblowego wyjęto właśnie parę mebli i ustawiono na chodniku.
			pl	zdawało mi się 	Zdawało mi się…	zdawało mi się 	Zdawało mi się,
			pl	nie płacz nie płacz proszę 	Nie płacz, nie płacz, proszę!	nie płacz nie płacz proszę 	Nie płacz, nie płacz, proszę.
			pl	 ale nie będziemy jechali z powrotem na wielbłądach 	— Ale nie będziemy jechali z powrotem na wielbłądach.	ale nie będziemy jechali z powrotem na wielbłądach	ale nie będziemy jechali z powrotem na Wielbłądach
			pl	 jonaszem jest wszystko co przynosi nieszczęście 	— Jonaszem jest wszystko, co przynosi nieszczęście.	i o naszym jest wszystko co przynosi nieszczęście 	I o naszym jest wszystko, co przynosi nieszczęście.
			pl	należy do nas zawyło echem ze wszech stron 	Należy do nas! — zawyło echem ze wszech stron.	należy do nas zawiło echem ze wszech stron 	Należy do nas! Zawiło echem ze wszech stron.
			pl	zapach unosił się z ziemi 	Zapach unosił się z ziemi.	zapach unosił się z ziemi 	Zapach unosił się z ziemi.
			pl	było to pierwsze nasze spotkanie 	Było to pierwsze nasze spotkanie.	było to pierwsze nasze spotkanie 	Było to pierwsze nasze spotkanie.
			pl	ja z pewnością nigdy nie będę panną młodą 	Ja z pewnością nigdy nie będę panną młodą.	ja z pewnością nigdy nie będę panną młodą 	Ja z pewnością nigdy nie będę Panną Młodą.
			pl	z dna lejka wyskakuje trochę piasku 	Z dna lejka wyskakuje trochę piasku.	z dna lejka wyskakuje trochę u piasku 	Z dna lejka wyskakuje trochę u piasku.
			pl	ostatni zeszedł ze schodów człek młody średniego wzrostu silnie zbudowany 	Ostatni zeszedł ze schodów człek młody, średniego wzrostu, silnie zbudowany.	ostatni zeszedł ze schodów człowiek młody średniego wzrostu silnie zbudowany 	Ostatni zeszedł ze schodów, człowiek młody, średniego wzrostu, silnie zbudowany.
			pl	 o mamy szal zawołała 	— O, mamy szal! — zawołała.	o mamyszal sowowawa 	O, mamyszal, sowowawa.
			pl	rączęta załamując gwałtownie krzyczała 	Rączęta załamując gwałtownie krzyczała:	rączęta załamując gwałtownie krzyczała 	Rączęta załamując gwałtownie krzyczała.
			pl	 nie moim dzięki bogu 	"""""""„Nie moim, dzięki Bogu!"""""""	nie moim dzięki bogu 	Nie moim, dzięki Bogu.
			pl	jest godzina dwudziesta dwadzieścia 	Jest godzina dwudziesta dwadzieścia.	jest godzina 20 20 	Jest godzina 20.20.
			pl	jest godzina dziewiąta czterdzieści 	Jest godzina dziewiąta czterdzieści.	jest godzina 9 40 	Jest godzina 9.40.
			pl	książka o historii polski pana zamoyskiego 	Książka o historii Polski pana Zamoyskiego.	książka o historii polski pana zamojskiego	Książka o historii Polski pana Zamojskiego
			pl	 ale nie górnicy 	"""""""Ale nie górnicy."""""""	ale nie górnice 	Ale nie górnice.
			pl	kto by był na jego miejscu 	Kto by był na jego miejscu.	kto by był na jego miejscu 	Kto by był na jego miejscu?
			pl	uspokój się tylko 	Uspokój się tylko.	uspokój się tylko 	Uspokój się tylko.
			pl	 gdy zasnę to mi się może coś przyśni 	— Gdy zasnę, to mi się może coś przyśni…	gdy zasnę to mi się może coś przyśni 	Gdy zasnę to mi się może coś przyśni.
			pl	pranie brudnych pieniędzy 	Pranie brudnych pieniędzy.	pranie brudnych pieniądze	Pranie brudnych pieniądze
			pl	jest zdjęcie chomika jak je tylko nie za dobrze widać bo jest grube ziarno 	Jest zdjęcie chomika jak je, tylko nie za dobrze widać, bo jest grube ziarno.	jest tjęcie chomika jak je tylko nie za dobrze widać bo jest grube ziarno 	Jest tjęcie chomika, jak je, tylko nie za dobrze widać, bo jest grube ziarno.
