gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	pravje da se bojo uropska direktiva do taknila u se ki su delujeo vazavrovaničkem pasno vazavrovanički majo direkno pradajo do posrednika obant in mediatorio 	Zabotporo suverejnosti za politiczno rešito za preknitova grisija in za gospodarsko krevanje.	20140916	0.8
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	bansšni krediti da nimo zašteviljne podjetnika in isorele vantni zaradi previsogih obresiti kaženke je teorovska komisije odostopu dofinans 	Polskja vaspozivam, da ste odločni pri uporabičlena sejdem pogodbe zera di karsitve vladavine prava.	20180117	0.8947368421052632
male	None	vendar ne smemo izgubiti sape 	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	se vanej u ideje no tre niga tega 	strategi imora slediti takakci ski prestopdam nevo dvoma daj v rovska pod za zrehodni balkana nimalternativena populitični nepovarnostni nepoko	20180206	1.6
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	komisija sama idejala dešti rdese rdportentni cil ambicijozand 	svojno stivno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, svojno, s	20140224	0.8181818181818182
female	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	i taka nepremislena in napatchna odlucito sporočilo no vihoblasti ukrainjski muru 	Dobrota ilno dejanje je potrdilo, ka kodajansko dal ječ smodvla dvinne prava u tejrigi.	20180117	1.0
female	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	razumljivo in torjej turi potrosikom priazno ko pracje tega sami bo se je bez svidane	O pročilo envin i trep paminim da je ne konsistentno da uvanik drak systemki ogroža konkurenčnost.	20140204	1.0
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	samo delna implementacija ne bi vodila do končnega cilja.	meda ono tega je prezkovalne komisi aslovenski ga parlamenta da skrila primer obsežniga prahnje deš	Samo del naj implementacija nebi vodila do konštenga cilia.	20180116	0.9166666666666666
female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	zadaj se bujimo da bo referendomski val za joša kakšno odčlani 	Sama s umzatova da je naštis tem bistro nobol, je noštaval, de smo bol u smirajni, fokosirajni na problem.	20140204	0.5833333333333334
male	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	orovskaj u niječestitke poroče vautcu veselim je da smodo segljini kaj skupnega kogovorimo oprih ho 	To da iz soboda, medjav, kremosore zmierna z dogo roko kapitalak, ktorje ne skriva vidnjo temko ko močna, je sila, medjav in podruj sarane seveda prekearnej kodvistih, kjideljuni kredmeli no vinariu. In ravno za to se	20180503	1.0
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	treva ga ju duchu kot i bi uzasnovand speljati do konca in nemajati vereveni govo vero dostojnost 	in zrauje je jedno tklucjni hizival in je zbi želev da je v ropa tudi tupo kaže večo	20181003	0.6842105263157895
female	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	došila deja unosti u sektor ju splašne galetástva ne predstavlivo je da bi moralo podjetje znikaj desid za poslenimi ki na primjer pro izvajaj intestira ultra lahkaletala uporabjati istepustot postopka inimiti posve za poslenne u sebe samo za porocanje impor očati o istih vrsta hincidento kot de njub	Sposlovanji primijimate izjemno rezumivanje za nadalvanje še	20180117	0.9523809523809523
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	vlečinne se najbolod ravno	Prima imislivinje, kji do živela neke 100.00 begunce u izjubo s fodne smerih na pot izgadši je proti. Nemči iče pojnostavim in bestega razloga še postebe podbjeram namero da vije boj vrovska zve za bol pozorna do transitri da žau kisol.	20170404	1.0
female	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	trobskej kosystemi zlasti deželni gospovji su ličujo povčine in pozemnisk vode izginajo pejavljose gozni požari in tezpre mjemve svedenju privejo sla bostom ona ekosysteme tragečo kuprive tudi na lokalo pribivalso katerih priživetje tju sno povezano sveda stemi	Zato kers se zaveda moda del odgovornosti z zapritan skokuhinio, ticitudju predeklim ronanju europepsku nije.	20160705	0.7804878048780488
male	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	eden met trimi romskimi otraki griva postali o sa ienkrat namesec lčin 30 odstotko romskij gospodinstu nima do stopa da tekoče vade 	albani pa ke opaznimo napretku. To poročilo, intar asfrava stodokazda misle urovska.	20150429	0.8571428571428571
female	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	mordav odupaj igre pozitivno plivalena nazvodjemo kratišne kulture naša trena na loga pa je da azerbečan redno zpremlom obvedje sposhtuvane čuvje koji previti su boščin njeles se daj ko su tam igre 	Kolega ekla to bi upraša, laka kominji, da lakonotreni ternjitar, kde lujaj ače imaj, o njem, no luce niviri energije, ogromne suvenci je drugi pasobetsuvenci.	20140204	0.71875
male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	zanimivo da je enakusteli včakas neje zagovare tudi tibetanski verskivuditel dala je lama 	Džavu, teoririzom nijejke, protičejme se, let kaborima smo u suvojem lasem vrku, potrebemo testo pogubljenu, inčin siršo, medna.	20150211	0.5384615384615384
male	None	kam pelje kam peljejo vse te grožnje 	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	kompele kompele je ofseti 	sveta in spremem v nejem. Mislim da je tudi za godgorško predcecstvo, katerem nedvomim, da bo odlicšno priložnost da v temčasu na veže dyansko produkteron in dobrana mern kontakt zesljati	20140115	1.0
male	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	zelo slabuje da do slainismo realizje reliniti enega od natovanih 12 pilotnich projektov 	Tako sem sredno presta ulovo ko slandsu sporta, tudi kot nadiga sloveka, mčno prizad je uboj kod v 2 hulimpiski higar v 8 setih letih neke tjele, mela je mela, de se vostatega spomnili.	20150610	0.6666666666666666
male	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	turče de nimo padla na teistu pravne dvaržava in sposnovania človikovih pravicve 	Sordva se dikvlada je hvala zavase jasnej no dlčne projvropskaj be se de ingestitke kodlđč	20181003	0.6666666666666666
male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	kod sa kaj igrej majet v tesejeno zjemno dodano v rednost to je povezati je v ropejce z unika zalno govritsum miru ki je presta ula sport 	Danes posem vesel, da smod tako eno atniu pogledu na dallevanje, mi ro u nega in spravnega procesa, ve prijateljski kolumbi.	20180116	0.9130434782608695
female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	poma imtisti ki zagovarete politiko trihcili o zagovarete da se politi kaj je mamo zdaj ne springenja 	Zitiram poročilo eropska komisija opasovanju malih insredne velijikih podjeti veljeto da tisoc 304 naest. To stog dofinans ješe zmieraj glauna ovira zamala insredna podjetija in to kljuvštevilnim aktivnostim im pobudam za izbolšave.	20151028	0.6666666666666666
male	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	sabi boj kot boš kodivkutajskim u ljustu turiti pitanskimo kodoblasti 	Vede timo ramo da večku od pa u tehrane zavožemo vegu spodinstvih potem še vostali, k delih te pregranske verige od predelave, kustinstva, tegu vinskika sektoria.	20170516	1.0
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Na taksana čin, ko bo mo to teritori, ko pri to zmajša namanšaj note, bo mo za gotovaj mjel vchodne podatke, skateri mo je vlomlako bolje i nospesimo, pravo upravljaj problemenateh mikrojnota.	20171113	1.1818181818181819
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	za je zi. Stati ste kakaršaju, da smo zadem letem pone kuliko spesneši uboju proti illegalni migrantom.	20171025	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Dertakujme noane informatori je ozirom, až višgate. Nobeno letaljska družbanes,	20140225	0.5333333333333333
female	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	Dragi koliegi ratifikati asporazuma je do kas da nam nju se je no za tisoče ne dožnich žertu, kis umora ljom rjeti to	20140916	1.0
female	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Pam, ko spodbutiko, vrena začetce, na začetko za hvali uštevilnim, ljudenki za prstewali, k temu porocilo. Ja spavili samorada za hvali, za to porocilo, k je reznčno zelo upsežno in obronava številne vidika indučno.	20140114	0.75
