reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Вара Улăп Аçтахана çĕнтерчĕ: унăн пуçне касса татрĕ.	вара улӑп аҫтахана ҫӗнтертӗ унӑн пуҫне касса татрӗ	teens	male		cv	Вара Улăп Аçтахана çĕнтерчĕ: унăн пуçне касса татрĕ.	вара улӑп аҫтахана ҫӗнтертӗ унӑн пуҫне касса татрӗ
Чăн кăнтăрта — пуш-уйла хирсем, варринче — çеçенхирсем.	чӑн кӑнтӑрта пуш уйла хирсем варринче ҫиҫен хирсем	teens	male		cv	Чăн кăнтăрта — пуш-уйла хирсем, варринче — çеçенхирсем.	чӑн кӑнтӑрта пуш уйла хирсем варринче ҫиҫен хирсем
Анчах вăл хăш çулсенче патшара ларни паллă мар.	анчах вӑл хӑш ҫулсенче патшара ларни паллӑ мар	teens	male		cv	Анчах вăл хăш çулсенче патшара ларни паллă мар.	анчах вӑл хӑш ҫулсенче патшара ларни паллӑ мар
Тен, ман куçсене те асат хуçрĕ-ши?	тен ман куҫсине те асат хуҫрӑши	teens	male		cv	Тен, ман куçсене те асат хуçрĕ-ши?	тен ман куҫсине те асат хуҫрӑши
Йĕри-тавра шăп.	ери тавра шоп	teens	male		cv	Йĕри-тавра шăп.	ери тавра шоп
Ромейсем ӳкĕтленипе чăваш-хасарсене пулăшма Христос тĕнне тытса тăракан грузинсем те çĕкленеççĕ.	ромейсем ӳкӗтленнипе чаваш хасарсене пулӑшма христос тӗнне тытса тӑракан курсинсем те ҫӗкленеҫҫӗ	teens	male		cv	Ромейсем ӳкĕтленипе чăваш-хасарсене пулăшма Христос тĕнне тытса тăракан грузинсем те çĕкленеççĕ.	ромейсем ӳкӗтленнипе чаваш хасарсене пулӑшма христос тӗнне тытса тӑракан курсинсем те ҫӗкленеҫҫӗ
Хуларан инçех мар апат-çимĕç сутакан ятарлă пасар пур.	хуларанинчех мар апатчимӑ сутакан ятарлӑ пасар пур	teens	male		cv	Хуларан инçех мар апат-çимĕç сутакан ятарлă пасар пур.	хуларанинчех мар апатчимӑ сутакан ятарлӑ пасар пур
Виçĕ сăмах та çырмасть вĕт иçмасса.	виҫӗ сӑмах та ҫырмасвӗн иҫмасса	teens	male		cv	Виçĕ сăмах та çырмасть вĕт иçмасса.	виҫӗ сӑмах та ҫырмасвӗн иҫмасса
Ниепле те лăпланмасть вĕт, арăмăн юн пусăмĕ те хăпарса кайрĕ.	ни епле те лӑпланмастьвӗт аромӑн юн пусӑмӗ те хӑпарса кайрӑм	teens	male		cv	Ниепле те лăпланмасть вĕт, арăмăн юн пусăмĕ те хăпарса кайрĕ.	ни епле те лӑпланмастьвӗт аромӑн юн пусӑмӗ те хӑпарса кайрӑм
Эпĕ, ун-кун шутламасăрах, хам çулпа малалла утрăм.	эпӗ ун кул чутламасӑрах хам ҫылпа малала утрӑм	teens	male		cv	Эпĕ, ун-кун шутламасăрах, хам çулпа малалла утрăм.	эпӗ ун кул чутламасӑрах хам ҫылпа малала утрӑм
Ирĕк паричченех пӳлĕме Ванюк кĕрсе тăчĕ.	ырӑх парчченех пӳлемме ванӳк кӗрсе тӑчӗ	teens	male		cv	Ирĕк паричченех пӳлĕме Ванюк кĕрсе тăчĕ.	ырӑх парчченех пӳлемме ванӳк кӗрсе тӑчӗ
Каччă хĕре улмуççисем хушшинелле, сад пахчине илсе кĕчĕ.	катша хӑре улмӑҫҫисем хушшинелле сатпах ҫине илтекӗчӗ	teens	male		cv	Каччă хĕре улмуççисем хушшинелле, сад пахчине илсе кĕчĕ.	катша хӑре улмӑҫҫисем хушшинелле сатпах ҫине илтекӗчӗ
Килĕшет-и, килĕшмест-и — вуласа тухсамăр ĕнтĕ.	килешете килӗшмест те вӑласа тухса мӑр ӗнтӗ	teens	male		cv	Килĕшет-и, килĕшмест-и — вуласа тухсамăр ĕнтĕ.	килешете килӗшмест те вӑласа тухса мӑр ӗнтӗ
Йĕкĕт пӳлĕме чĕрне вĕççĕн утса кĕчĕ, алăка шал енчен çаклатрĕ.	йекет пӳлеме чӗрне вӗҫҫӗн утса кӗчӗ алӑкар шалӑхӗнчен ҫаклатрӑн	teens	male		cv	Йĕкĕт пӳлĕме чĕрне вĕççĕн утса кĕчĕ, алăка шал енчен çаклатрĕ.	йекет пӳлеме чӗрне вӗҫҫӗн утса кӗчӗ алӑкар шалӑхӗнчен ҫаклатрӑн
Эпир нумай çул хушши пĕр-пĕрне кашни кун курнă пулĕ.	эпир нумай ҫул хушши пӗр-пӗрне кашни кун курнӑ пулӗ	teens	male		cv	Эпир нумай çул хушши пĕр-пĕрне кашни кун курнă пулĕ.	эпир нумай ҫул хушши пӗр-пӗрне кашни кун курнӑ пулӗ
Карта кĕтессинче шурă мунча ларать.	картакӑтӗҫсенче шырӑм унча ларат	teens	male		cv	Карта кĕтессинче шурă мунча ларать.	картакӑтӗҫсенче шырӑм унча ларат
Эсĕ манăн чи çывăх çын-çке.	эсӗ манӑн чи ҫывӑх ҫынҫке	teens	male		cv	Эсĕ манăн чи çывăх çын-çке.	эсӗ манӑн чи ҫывӑх ҫынҫке
Эпĕ вара вăрттăн çĕре пĕр чĕрçи чул пухса кайса лараттăм.	эпӗ вара вурттӑн ҫӗӗре пӗр чӗрҫе чу пухса кайса ларат тум	teens	male		cv	Эпĕ вара вăрттăн çĕре пĕр чĕрçи чул пухса кайса лараттăм.	эпӗ вара вурттӑн ҫӗӗре пӗр чӗрҫе чу пухса кайса ларат тум
Юлашкинчен Аçтаха хăйĕн вĕри сывлăшне Улăпăн çапăçу хатĕрĕ çине вĕре-вĕре кăларать.	юлашкинчен аҫтаха хойӗн вӗри сывлӑхне улӑпӑн ҫапӑн ҫу хатӑррӗ ҫине вӗре вӗре кӑларать	teens	male		cv	Юлашкинчен Аçтаха хăйĕн вĕри сывлăшне Улăпăн çапăçу хатĕрĕ çине вĕре-вĕре кăларать.	юлашкинчен аҫтаха хойӗн вӗри сывлӑхне улӑпӑн ҫапӑн ҫу хатӑррӗ ҫине вӗре вӗре кӑларать
Атăлпа Ейĕк хушшинче тĕрлĕ чĕрчун та пит нумай пулнă.	атӑлпа ейӗх хушшинче тӗрлӗ чӗр чун та пит нумай пулнӑ	teens	male		cv	Атăлпа Ейĕк хушшинче тĕрлĕ чĕрчун та пит нумай пулнă.	атӑлпа ейӗх хушшинче тӗрлӗ чӗр чун та пит нумай пулнӑ
Ыттисем пурте таçта урăх тĕнчере.	ӳттисем пурте таҫта урӑх тӗнчерӗ	teens	male		cv	Ыттисем пурте таçта урăх тĕнчере.	ӳттисем пурте таҫта урӑх тӗнчерӗ
Айтăр-ха, Тукки хăçан патшара ларма пултарнине тĕплĕнрех пăхса тухар.	атӑрха тукки ӑҫан ватшара ларма пултарнине тӗплинерех пӑхса тухар	teens	male		cv	Айтăр-ха, Тукки хăçан патшара ларма пултарнине тĕплĕнрех пăхса тухар.	атӑрха тукки ӑҫан ватшара ларма пултарнине тӗплинерех пӑхса тухар
Вăй патăр, ачасем, вут татас тетĕр-им?	вой патӑр ачасем вут татас тӗтӗр-им	teens	male		cv	Вăй патăр, ачасем, вут татас тетĕр-им?	вой патӑр ачасем вут татас тӗтӗр-им
Ав çав хурăнсем пек яштака Ванюк.	ав ҫав хуррӑнсем пек яштака ванук	teens	male		cv	Ав çав хурăнсем пек яштака Ванюк.	ав ҫав хуррӑнсем пек яштака ванук
Ах, ывăлĕсем ытла маттурччĕ, пĕри тепринчен ĕçченрех, пĕри тепринчен ăстарахчĕ!	ах ывӑлӗсем ытла маттурччӗ пӗри тепринчен ҫӗ-ӗҫченрех пӗри тепринчен ӑстарахчӗ	teens	male		cv	Ах, ывăлĕсем ытла маттурччĕ, пĕри тепринчен ĕçченрех, пĕри тепринчен ăстарахчĕ!	ах ывӑлӗсем ытла маттурччӗ пӗри тепринчен ҫӗ-ӗҫченрех пӗри тепринчен ӑстарахчӗ
Ял тавра миçе çаврăнмарĕç-ши — улăм купи çине ӳкнĕ йĕп майлах çухалчĕ хĕр.	ял таврамиҫе ҫаврӑн марӗҫшӗ улӑм купи ҫине ӳкна еп майлах шухалчӑхӑр	teens	male		cv	Ял тавра миçе çаврăнмарĕç-ши — улăм купи çине ӳкнĕ йĕп майлах çухалчĕ хĕр.	ял таврамиҫе ҫаврӑн марӗҫшӗ улӑм купи ҫине ӳкна еп майлах шухалчӑхӑр
Света каллех ирхи шуçăмпа кăна урамран кĕнипе хĕрарăмăн кăмăлĕ пăсăлчĕ.	святта калле кирхи шуҫӑмпа кӑна урамран кӗннипе хӗрарӑмӑн кӑмӑлӗ пӑсӑлчӗ	teens	male		cv	Света каллех ирхи шуçăмпа кăна урамран кĕнипе хĕрарăмăн кăмăлĕ пăсăлчĕ.	святта калле кирхи шуҫӑмпа кӑна урамран кӗннипе хӗрарӑмӑн кӑмӑлӗ пӑсӑлчӗ
Туслик каллех пĕччен, савăнас та, кулас та килмест унăн.	туслик каллех пӗччен савонас та кулас та килмес тунӑм	teens	male		cv	Туслик каллех пĕччен, савăнас та, кулас та килмест унăн.	туслик каллех пӗччен савонас та кулас та килмес тунӑм
Мĕншĕн-ха манран тараççĕ вĕсем, ма хăраççĕ манран?	лӗ мӗншӗн-ха манран тӑраҫҫӗ вӗсем ма хӑраҫҫӗ манран	teens	male		cv	Мĕншĕн-ха манран тараççĕ вĕсем, ма хăраççĕ манран?	лӗ мӗншӗн-ха манран тӑраҫҫӗ вӗсем ма хӑраҫҫӗ манран
