gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	unga biron og iz so z aytolmasdim 	Unga biron og’iz so’z aytolmasdim.	uqnebron augustfus ayat olmasdım 	Uqnebron augustfus ayat olmasdım.	1.0
			uz	xo sh qachon vergul qo yish kerak 	Xo‘sh, qachon vergul qo‘yish kerak?	qoş qaça vərgül qoş girək 	Qoş, qaça vərgül qoş girək?	1.0
			uz	beayb parvardigor xudoning o zi kechirsin u degan gaplarni o zlariga nisbatan ishlatmasdilar 	Beayb parvardigor, Xudoning o‘zi kechirsin-u degan gaplarni o‘zlariga nisbatan ishlatmasdilar.	qarbar digar xudanin göz keçesin u degan gablarini uzarigan izbatan ishtetmastilar 	Qarbar digar, xudanin göz keçesin, u degan gablarini uzarigan izbatan ishtetmastilar.	0.8461538461538461
			uz	avtoulovlar soni shahardagi mavjud to xtash joylarini to ldirish uchun kengayib boradi 	Avtoulovlar soni, shahardagi mavjud to‘xtash joylarini to‘ldirish uchun kengayib boradi.	aftu uloqlar soni shahardagi mazjud tohta t oylaran toldurish uçun kenga i borati 	Aftu uloqlar soni, shahardagi mazjud tohta t'oylaran toldurish uçun kenga i borati.	0.9166666666666666
			uz	yaxshi ibora 	Yaxshi ibora.	nyaxsi bora 	Nyaxsi Bora!	1.0
			uz	xo sh nima uchun biz butun dunyoga nisbatan sanksiyalar qo shilishimiz kerak 	Xo‘sh, nima uchun biz butun dunyoga nisbatan sanksiyalar qo‘shilishimiz kerak?	qoşqinime uçun biz bu dun dunyoga yunusbatan sangsyalar qoşqilishimiz keyregdi 	Qoşqinime uçun biz bu dun dunyoga yunusbatan sangsyalar qoşqilishimiz keyregdi.	0.9166666666666666
			uz	yil kuzining adog i edi 	Yil kuzining adog‘I edi.	qizinin adaqi edi 	Qizinin adaqi edi.	0.8
			uz	imkon bo lgan zahoti odam yuborishini qo shib qo ydi 	Imkon bo’lgan zahoti odam yuborishini qo’shib qo’ydi.	imkan bol gəzaxon ta onam i barišin qoşu qoyte 	Imkan bol gəzaxon ta onam i barišin qoşu qoyte.	1.0
			uz	nigohini ruhiyatning ziddiyatli chig iriqlar	Nigohini ruhiyatning ziddiyatli chig‘iriqlar	qalxanir uqyatnimizin diyatliyin chigriqlar 	Qalxanir uqyatnimizin diyatliyin chigriqlar.	1.0
			uz	albatta o rinli savol nima uchun ziyolilar tizim uchun xatar hisoblangan 	Albatta, o‘rinli savol, nima uchun ziyolilar tizim uchun xatar hisoblangan?	albatta orani sawal eme uchin ziyali ilad tizim uchin xatar xisoblam yan 	Albatta orani sawal, eme uchin ziyali ilad, tizim uchin xatar xisoblam yan.	0.8181818181818182
			uz	bu an anada har ikki tomonning o z vazifasidir 	Bu an’anada har ikki tomonning o’z vazifasidir.	bu ən anda xar iki tamonu nun uz vazifasidir 	bu, ən anda xar iki tamonu'nun uz vazifasidir.	0.7777777777777778
			uz	balki atrofingdagilarning sendan noroziligiga nima sabab bo lgan	Balki atrofingdagilarning sendan noroziligiga nima sabab bo‘lgan	qibar ki atrofin degilarni sen dan norozli gibi nima sabab gulgan 	Qibar ki atrofin degilarni sen dan norozli gibi, nima sabab gulgan.	1.25
			uz	hozircha o zbek lotin alifbosidagi eng qamrovli imlo lug ati bosmadan chiqdi 	Hozircha o‘zbek lotin alifbosidagi eng qamrovli imlo lug‘ati bosmadan chiqdi.	ḥozi churusbe klotan alif bozdagi inqamlovi imlo lugatu bosmadan tsqpid 	Ḥozi churusbe klotan alif bozdagi inqamlovi imlo lugatu bosmadan tsqpid.	0.8333333333333334
			uz	chunki hatto boshlang ich pog onalarda ayollar ulushi ancha kam 	Chunki hatto boshlang‘ich pog‘onalarda ayollar ulushi ancha kam.	çünki xatdan boçlari çpaqonalarda ayollar ulucahan çekem 	çünki xatdan boçlari çpaqonalarda ayollar ulucahan çekem.	0.9
			uz	gazetada shu holicha berilibdi 	Gazetada shu holicha berilibdi.	yazet ələ shu xali chab el lətdə 	yazet ələ shu xali chab el lətdə.	1.5
			uz	aloqaga chiqsangiz	aloqaga chiqsangiz	alofa getchuk sangiz 	Alofa getchuk sangiz.	1.5
			uz	yomon ishni qiling lekin uni yomon ko ring 	Yomon ishni qiling, lekin uni yomon ko‘ring.	yaman isni qalim legin unu yaman göre 	Yaman isni qalim, legin unu yaman göre.	1.0
			uz	yaxshiyam yonimda sen bor ekansan 	Yaxshiyam yonimda sen bor ekansan.	axiya miyonum basi in bar e kansan	Axiya miyonum basi in bar e kansan	1.4
			uz	har bir tilning o ziga xos ustunlik va kamchiliklari bo ladi 	Har bir tilning o‘ziga xos ustunlik va kamchiliklari bo‘ladi.	ḥarbar təlnim bozigh xos ustunlik ve kanchilik gara bolanik	Ḥarbar təlnim bozigh xos ustunlik ve kanchilik gara bolanik	0.8181818181818182
			uz	bozordagi non qimmatroqqa tushishi munosabati bilan shuncha so m ko proq sarflanadi 	Bozordagi non qimmatroqqa tushishi munosabati bilan, shuncha so‘m ko‘proq sarflanadi.	bazardagi non qimmet roxho çüçüm nosabeti bilan ülkesuom köprov sarqlanadi 	Bazardagi non qimmet roxho çüçüm nosabeti bilan ülkesuom köprov sarqlanadi.	0.9166666666666666
			uz	xorazm hududiy elektr tarmoqlari rahbari pora bilan qoʻlga tushibdi 	Xorazm hududiy elektr tarmoqlari” rahbari pora bilan qoʻlga tushibdi.	qarazəm xududi elektrik tarnaqlari qaqqbari qorabilang qorye tuʃupti 	Qarazəm xududi elektrik tarnaqlari qaqqbari, qorabilang qorye tuʃupti.	1.0
			uz	ko ngillarga orom beruvchi sokin edi 	Ko‘ngillarga orom beruvchi sokin edi.	qanadilarga oram veri uçu sakin edi 	Qanadilarga oram veri uçu sakin edi.	0.8333333333333334
male		twenties	uz	xayolga tolaman 	Xayolga tolaman.	xəyol ge to ləmən 	xəyol ge to ləmən.	2.0
male		twenties	uz	iste dodli ijodkor agar uning iste dodi bor edi 	Iste’dodli ijodkor, agar uning iste’dodi bor edi.	istehdaqli icat qa əgər unin istehdadı bar edi 	Istehdaqli icat qa, əgər unin istehdadı bar edi.	0.8888888888888888
male		twenties	uz	ular bilan ham xiyla vaqt birga bo lasan	Ular bilan ham xiyla vaqt birga bo’lasan	ular blanham xila waqt birgi bolisan 	Ular blanham xila waqt birgi bolisan.	0.875
male		twenties	uz	oltita materik bor uqdingmi 	Oltita materik bor, uqdingmi.	6 tematirik bo uqudin mi 	6 tematirik bo, uqudin mi?	1.25
male		twenties	uz	alifbo va imlo qoidalari isloh bo lguncha falon lug atdan foydalanish tavsiya etiladi 	Alifbo va imlo qoidalari isloh bo‘lguncha falon lug‘atdan foydalanish tavsiya etiladi.	alifbaq və ümla qaydələri islah bolgünkə falon luğatdan faydalanish tawsiyə edilədi 	Alifbaq və ümla qaydələri islah bolgünkə, falon luğatdan faydalanish tawsiyə edilədi.	0.9230769230769231
male		twenties	uz	kecha rohatijon havoda venadan keldim 	Kecha rohatijon havoda Venadan keldim.	kiçi raxati can xawada liynadan kildim 	Kiçi raxati can xawada liynadan kildim.	1.2
male		twenties	uz	farg onada tong shunday otadi 	Farg‘onada tong shunday otadi.	farğonadi tong shunday atadi 	Farğonadi tong shunday atadi.	0.6
male		twenties	uz	dramadan ko ra lirika ko proq yetakchilik qiladi	Dramadan ko’ra lirika ko’proq yetakchilik qiladi	dramadan kora lirika ko profiye takchirik qiladi 	Dramadan kora lirika ko profiye takchirik qiladi.	0.5
male		twenties	uz	u asriy an analarni o zida mujassam eta olgan 	U asriy an’analarni o’zida mujassam eta olgan.	u əsri ənənələrnə uzdə mugessam ita olgan 	U əsri ənənələrnə uzdə mugessam ita olgan.	0.7777777777777778
male		twenties	uz	mashhurligiyam bejiz emas ekan 	Mashhurligiyam bejiz emas ekan.	maʃxurli giyam bejciz emas ekan 	Maʃxurli giyam bejciz emas ekan.	0.75
male		twenties	uz	bir ikki e jodkor tashkil etadi 	Bir-ikki e’jodkor tashkil etadi.	bir iki icatkar tashkil edadi 	Bir-iki icatkar tashkil edadi.	0.6666666666666666
male		twenties	uz	prezident islohotlarni bekor qiladi 	Prezident islohotlarni bekor qiladi.	prezident islahatlarini bilqar qiladi 	Prezident islahatlarini bilqar qiladi.	0.5
male		twenties	uz	bu qiyoslash menga juda yoqdi 	Bu qiyoslash menga juda yoqdi.	bo qiyaslash mengecü də yaqdi 	Bo qiyaslash, mengecü də yaqdi.	1.0
male		twenties	uz	u eng asosiysi progressning kushandasidir 	U eng asosiysi progressning kushandasidir.	u in asosisi progresnin kushandasidir 	U-in asosisi progresnin kushandasidir.	0.6
male		twenties	uz	 barcha nomzodlar ro yxatga olindi 	"""Barcha nomzodlar ro'yxatga olindi."""	baxchə namzotlar qəlxətki alındi 	Baxchə namzotlar qəlxətki alındi.	1.0
male		twenties	uz	ko tarib suv ichdi 	Ko‘tarib suv ichdi.	qodarən suyichdi	Qodarən suyichdi	1.0
male		twenties	uz	bahs ketayotganda odatda baqirgan tomon yutqazadi 	Bahs ketayotganda odatda baqirgan tomon yutqazadi.	baxs ket yotgandi adetdi baqirgand tamaun yutqazadi 	Baxs ket yotgandi, adetdi baqirgand tamaun yutqazadi.	1.0
male		twenties	uz	har kimga ilmiy va texnikaviy ijod erkinligi madaniyat yutuqlaridan foydalanish huquqi kafolatlanadi 	Har kimga ilmiy va texnikaviy ijod erkinligi, madaniyat yutuqlaridan foydalanish huquqi kafolatlanadi.	har kimgi ilmi və texnikavi icat erginligi madaniyat yutqlari dan faydalanish qoqi kafalatlanadi 	Har kimgi ilmi və texnikavi icat erginligi, madaniyat yutqlari dan faydalanish qoqi kafalatlanadi.	0.9166666666666666
male		twenties	uz	tag in yo lida davom etdi 	Tag‘in yo‘lida davom etdi.	ta ғən yulədə davam itti 	Ta ғən yulədə davam itti.	1.0
			uz	u menga barchasini aytib berdi 	U menga barchasini aytib berdi.	u mingə barcəsina aytib birdi 	U mingə barcəsina aytib birdi.	0.6
			uz	lekin bu qonunni hurmatli deputatlarimiz qabul qilarmikan 	Lekin bu qonunni hurmatli deputatlarimiz qabul qilarmikan?	lekin bu qonuni xurmatili diputatlarimiz qabul qilar miken 	Lekin, bu qonuni xurmatili diputatlarimiz qabul qilar miken?	0.7142857142857143
			uz	o zingizga o zingiz ma sul bo ling 	O’zingizga o’zingiz ma’sul bo’ling.	uzingiz ke uzingiz mas ul bolin 	Uzingiz ke Uzingiz mas'ul bolin.	1.0
			uz	o g iz shevasiga xos unsurlari ko p uchraydi 	O‘g‘iz shevasiga xos unsurlari ko‘p uchraydi.	oğız shevasi gə xos unsurlara qob uçraydi 	Oğız shevasi gə xos unsurlara qob uçraydi.	0.8888888888888888
			uz	ushbu davr mobaynida dengiz maydoni ming kvadrat kilometrdan ko proqqa kamaygan 	Ushbu davr mobaynida dengiz maydoni ming kvadrat kilometrdan ko‘proqqa kamaygan.	ushbu davr mo baynida dingiz maydani min kvadrat kilameterdan kopraqga kemangi 	Ushbu davr mo baynida dingiz maydani min kvadrat kilameterdan kopraqga kemangi.	0.8181818181818182
male		twenties	uz	katta avlod vakili sifatida edingiz 	Katta avlod vakili sifatida edingiz.	qet ta ulod wakilis fatidir ilingiz 	Qet ta'ulod wakilis fatidir ilingiz.	1.2
male		twenties	uz	mirzoning cho li deb nom berishgan 	Mirzoning cho‘li deb nom berishgan.	mərzaning chulə debnom birʂkən 	Mərzaning chulə debnom birʂkən.	1.0
male		twenties	uz	o spirin qizaloq ham askarmonand ustozlardan 	O‘spirin qizaloq ham askarmonand ustozlardan.	qospyrin qızalag ham askar manand ustazlardan 	Qospyrin qızalag ham, askar manand ustazlardan.	1.0
			uz	mehmet do g on sahnaga chiqib shunday dedi 	Mehmet Do’g’on sahnaga chiqib, shunday dedi.	mehmet doğan saxnaga çıqıb shundar gedir 	Mehmet Doğan saxnaga çıqıb shundar gedir.	0.875
			uz	lekin birorta ham gol urolmadi 	Lekin birorta ham gol urolmadi.	lekin brar da xam qol uralmal 	lekin brar da xam qol uralmal.	1.0
			uz	endi bu so z qo shib yozilishi belgilab qo yildi 	Endi bu so‘z qo‘shib yozilishi belgilab qo‘yildi.	endi bu sos xoshi bi azalishi bilgilab koyildi 	Endi bu sos xoshi bi azalishi bilgilab koyildi.	0.8
			uz	yana betis eybar selta kabi premero jamoalari ham quyi ligadagi raqiblaridan yutqazib qo ydilar 	Yana Betis, Eybar, Selta kabi Premero jamoalari ham quyi ligadagi raqiblaridan yutqazib qo‘ydilar.	yana betis eibar celtic cup i premier o jamaqlari xamquyu liga daigi raqiblari da yutqazib qoydilar 	yana Betis, Eibar, Celtic Cup-i Premier o jamaqlari xamquyu liga daigi raqiblari da yutqazib qoydilar.	1.0
			uz	 ba zi shovvozlarning yordamida arab tilining bazaviy kursini diniy ta lim deb taqdim qilishdi 	"""Ba'zi shovvozlarning yordamida arab tilining bazaviy kursini """"diniy ta'lim"""" deb taqdim qilishdi."""	bazi shovozlarnin yordamida araptilinin baza vekursina deney talimdib daden pulisdi 	Bazi shovozlarnin yordamida, Araptilinin baza vekursina deney talimdib, daden pulisdi.	0.9285714285714286
			uz	umuman hozir soliqdan qochish qiyin demak tekshiruvlar ancha yengil kechadi 	Umuman, hozir soliqdan qochish qiyin, demak tekshiruvlar ancha yengil kechadi.	umuman xazır sağlıqtan qatish qiyin deməkdik shirvlar anca yengil geçad 	Umuman, xazır sağlıqtan qatish qiyin, deməkdik, shirvlar anca yengil geçad.	0.7
			uz	avvalgi rektor ayol kishi edi hozir ham prorektorimiz ayol kishi 	Avvalgi rektor ayol kishi edi, hozir ham prorektorimiz ayol kishi.	avvalge riktir ayol kishiydi xozir xan pra riktir ammiz ayol kishiy 	Avvalge Riktir ayol kishiydi. Xozir xan pra Riktir ammiz ayol kishiy.	0.9
			uz	umid qilmanki sal bo lsa ham masala oydinlashdi 	Umid qilmanki, sal bo‘lsa ham masala oydinlashdi.	umit qılaman ki sal bolsa xan masala aydirlashdi 	Umit qılaman ki, sal bolsa xan masala aydirlashdi.	0.875
			uz	bu narsa biron qimmatga ega emas	Bu narsa biron qimmatga ega emas	qūn ar sabrawn qimmatka iga imas 	Qūn ar sabrawn qimmatka iga imas.	1.0
			uz	yashash huquqi har bir insonning uzviy huquqidir 	Yashash huquqi har bir insonning uzviy huquqidir.	yashash xuqqi xar bir imsanning uzvi xuqqidir 	Yashash xuqqi xar bir imsanning uzvi xuqqidir.	0.7142857142857143
			uz	davradagilar uning so zini bo lib qo yishdi 	Davradagilar uning so‘zini bo‘lib qo‘yishdi.	taviradagilar önüng sözini bölib qoyisdi 	Taviradagilar önüng sözini bölib qoyisdi.	1.0
			uz	boplabsan jo ra 	Boplabsan, jo‘ra.	boplop sanjora	Boplop sanjora	1.0
			uz	uning huzurbaxsh tomchilari tomdi 	Uning huzurbaxsh tomchilari tomdi.	unin xuzurbaxs tamt chilari tamdə 	Unin xuzurbaxs tamt'chilari tamdə.	1.25
			uz	shaharda oʻqib ja a olim boʻp ketdingmi 	Shaharda oʻqib ja-a olim boʻp ketdingmi?	sha xardo qobja olam bobke tinga 	Sha xardo qobja olam bobke tinga.	1.0
			uz	ya ni sentyabr oktyabr byudjet subyekt tarzida berilgan 	Ya’ni sentyabr, oktyabr, byudjet, subyekt tarzida berilgan.	yani sentyabr oktyabr budjet subyekt arzda verilgan 	Yani, Sentyabr, Oktyabr, Budjet, subyekt arzda verilgan.	0.625
			uz	so ng darhol maqsadga ko chdi	So’ng darhol maqsadga ko’chdi	soyngdar xal maqsadki köçdir 	Soyngdar xal maqsadki köçdir.	1.0
			uz	angliyada autdan keyin to pni saqlab qolish foizi qirq sakkiz foiz ekan 	Angliyada autdan keyin to‘pni saqlab qolish foizi, qirq sakkiz foiz ekan.	angilədi auðtan kin topnisaqla qalış foizi 48 foizi ika 	Angilədi auðtan kin topnisaqla qalış foizi 48 foizi ika.	0.9166666666666666
			uz	 sizning tashrif buyurishingizga hojat yo q 	"""Sizning tashrif buyurishingizga hojat yo'q."""	siznin tashrif buyurishingizga xodzhet yox 	Siznin tashrif buyurishingizga xodzhet yox.	0.6666666666666666
			uz	o qishni tavsiya qilaman 	O‘qishni tavsiya qilaman.	oqqishni tafsiya qilaman 	Oqqishni tafsiya qilaman.	0.75
			uz	facebook tashkil etildi 	Facebook tashkil etildi.	facebook təşkil edildi 	Facebook təşkil edildi.	0.6666666666666666
			uz	u farosat baxsh etguvchi jarayon ekan 	U farosat baxsh etguvchi jarayon ekan.	u barəsat baxş etgəcü jərayən ekan 	U barəsat baxş etgəcü jərayən ekan.	0.6666666666666666
			uz	lekin suv va osti so zlari har doim ham qo shib yozilavermaydi 	Lekin suv va osti so‘zlari har doim ham qo‘shib yozilavermaydi.	lekin su və ost o səzlara har doyim ham qoçli biozla birmayda 	lekin su və ost o səzlara har doyim ham qoçli biozla birmayda.	0.75
male		thirties	uz	undagi ajoyib jonzotlarni asrab qolgan 	Undagi ajoyib jonzotlarni asrab qolgan.	qundagah joib jo n zotlar nasar qolgiyan 	Qundagah joib, jo'n zotlar nasar qolgiyan.	1.4
male		thirties	uz	pulingiz kammi bu muammo emas 	Pulingiz kammi, bu muammo emas.	po ringis kam bo ma mo yemas 	Po ringis kam bo ma mo yemas?	1.4
male		thirties	uz	 kechgacha o z javobimni aytaman 	"""Kechgacha o'z javobimni aytaman."""	geçgecheviz javobimnay tamam	geçgecheviz javobimnay tamam	1.0
male		thirties	uz	bunday munosabat yomon ko rgan va nafratlangan kishining ishi emas 	Bunday munosabat yomon ko‘rgan va nafratlangan kishining ishi emas.	pundaymon o sabat yaman körgan ba nafratlangan kishinin isi yemaz 	Pundaymon o sabat yaman körgan ba nafratlangan kishinin isi yemaz.	0.9
male		thirties	uz	domlalar qolganini ham aytishini so rashdi 	Domlalar qolganini ham aytishini so‘rashdi.	qolganina ham aitishini surashti 	Qolganina ham aitishini surashti.	0.8333333333333334
			uz	ularning egalari borligi uchun ma lumot tarqatishga mas uliyat bilan yondashilardi 	Ularning egalari borligi uchun ma’lumot tarqatishga mas’uliyat bilan yondashilardi.	ularning egalari borligi uçun malomod tarkatishke masulat bilan yondashilardi 	Ularning egalari borligi uçun malomod tarkatishke masulat bilan yondashilardi.	0.5454545454545454
			uz	agar sizni aqlingiz yashira olmayotgan bo lsa sukutingiz yashirsin 	Agar sizni aqlingiz yashira olmayotgan bo‘lsa, sukutingiz yashirsin.	qargar sıznı aklingiz yaşra olma yagdgan bolsa sykütingiz yaşırsan 	Qargar sıznı, aklingiz yaşra olma yagdgan bolsa, sykütingiz yaşırsan.	1.0
			uz	qaysidir yili maktabga olib borish uchun hatto daftarim bo lmagan 	Qaysidir yili maktabga olib borish uchun hatto daftarim bo‘lmagan.	qaysidir yılı məktəbga olub boruşu çun qatta daftaram bolmayan 	Qaysidir yılı, məktəbga olub boruşu çun, qatta daftaram bolmayan.	0.9
			uz	sovetlarning har bir millat uchun alohida respublika va avtonomiyalar tashkil etishdan maqsadlari bor edi 	Sovetlarning har bir millat uchun alohida respublika va avtonomiyalar tashkil etishdan maqsadlari bor edi.	sovetlarning xarbor məllat uchun alohu da rəys publika u aftanom yalar taʃkilitʃtar maksadlar bar edir 	Sovetlarning xarbor məllat uchun alohu da rəys publika u aftanom yalar taʃkilitʃtar. Maksadlar bar edir.	1.0
			uz	bu yerda boshqa nozik jihat ham bor 	Bu yerda boshqa nozik jihat ham bor.	quyirdə boʂqan mazik tʃɨxad xanbor	Quyirdə boʂqan mazik tʃɨxad xanbor	1.0
			uz	bu o tkazilgan turkchada ijod qiladigan shoirlarga edi 	Bu o’tkazilgan turkchada ijod qiladigan shoirlarga edi.	tu qəzəlgən türkçədə icat qalgən shuayrlar idi 	Tu qəzəlgən, Türkçədə icat qalgən, shuayrlar idi.	1.0
			uz	ular mana hozir katta bo ldi lekin kiyimlarini o zgartirganimiz yo q 	Ular mana hozir katta bo‘ldi, lekin kiyimlarini o‘zgartirganimiz yo‘q.	ullar mani xazir kattib odun deygin kimlərini uzgirtirganimiz yox 	Ullar mani xazir kattib odun deygin kimlərini uzgirtirganimiz yox.	1.0
			uz	erkin akaning tashrifini eshitgan edi 	Erkin akaning tashrifini eshitgan edi.	irgina gyanim qasrifini ishtginid	irgina gyanim qasrifini ishtginid	1.0
			uz	bank tomonidan tasdiqlangan daromad haqidagi ma lumot rejalashtirilgan sayohat xarajatlariga zid kelmasligi zarur 	Bank tomonidan tasdiqlangan daromad haqidagi ma’lumot rejalashtirilgan sayohat xarajatlariga zid kelmasligi zarur.	bang tomonodan tasduglangan daro ma ataqdagi malumod rejelashdirligan sayoxat harajatlargi zudgen mosligi zarur 	Bang tomonodan tasduglangan daro'ma ataqdagi malumod, rejelashdirligan sayoxat harajatlargi zudgen mosligi zarur.	0.9230769230769231
			uz	shunga asosan o lka nomining lug aviy ma nosini beradi 	Shunga asosan, o‘lka nomining lug‘aviy ma’nosini beradi.	shunga sosan olke normaling lughavi manosna beradar 	Shunga sosan olke normaling lughavi manosna beradar.	0.9
