reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
މަސްޖިދުލްއަންޞާރު މިސްކިތް ފޮޅާސާފުކޮށް ބެލެހެއްޓުން	މަސްޓިޖަލް އަންސާރު މިސްކިފްސް ފޮޅާ ސާފުކޮށް ބެލެހެއްޓު	thirties	male		dv	މަސްޖިދުލްއަންޞާރު މިސްކިތް ފޮޅާސާފުކޮށް ބެލެހެއްޓުން	މަސްޓިޖަލް އަންސާރު މިސްކިފްސް ފޮޅާ ސާފުކޮށް ބެލެހެއްޓު		1.5
އަނެއްބައި ހިތަށް ލޯބި ވަދެ ތަޅުވާލުމުން މަޑުމަޑުން ފުފިލާނެ	އަނެއްބައި ހިތަށް ލޯބިވަދެ ތަޅުވާލުމުން މަޑުމަޑުން ފުފިލާނެ	thirties	male		dv	އަނެއްބައި ހިތަށް ލޯބި ވަދެ ތަޅުވާލުމުން މަޑުމަޑުން ފުފިލާނެ	އަނެއްބައި ހިތަށް ލޯބިވަދެ ތަޅުވާލުމުން މަޑުމަޑުން ފުފިލާނެ		0.2857142857142857
އެއަޑު އޭނާއަށް އިވުނުހެންވެސް ހިއެއްނުވެ	އެއަޑު އޭނާއަށް އިވުނު ހެންވެސް ހިޔެއް ނުވެ	thirties	male		dv	އެއަޑު އޭނާއަށް އިވުނުހެންވެސް ހިއެއްނުވެ	އެއަޑު އޭނާއަށް އިވުނު ހެންވެސް ހިޔެއް ނުވެ		1.0
އެހެން ގޮސް ތިބޭ ކުދިންނާ ދޭތެރޭ ކަންތައް ކުރަނީ ނޯކަރުން ހެން	އެހެން ގޮސް ތިބޭ ކުދިންނާ ދޭތެރޭ ކަންތައްކުރަނީ ނޯކަރުން ހެން	thirties	male		dv	އެހެން ގޮސް ތިބޭ ކުދިންނާ ދޭތެރޭ ކަންތައް ކުރަނީ ނޯކަރުން ހެން	އެހެން ގޮސް ތިބޭ ކުދިންނާ ދޭތެރޭ ކަންތައްކުރަނީ ނޯކަރުން ހެން		0.2222222222222222
މެހެރްގެ ބަހަށް އެއްބަސްވަމުން އަންނާނެކަމަށް ރީމާ ބުނެލީ އުފަލުން	މެހެރްގެ ބަހަށް އެއްބަސްވަމުން އަންނާނެކަމަށް ރީމާ ބުނެލި އުފަލު	thirties	male		dv	މެހެރްގެ ބަހަށް އެއްބަސްވަމުން އަންނާނެކަމަށް ރީމާ ބުނެލީ އުފަލުން	މެހެރްގެ ބަހަށް އެއްބަސްވަމުން އަންނާނެކަމަށް ރީމާ ބުނެލި އުފަލު		0.2857142857142857
ޑްރޯން ކެމެރާއަކާއި އެއާ ގުޅޭ ބައެއް ތަކެތި ގަންނަން	ޑްރޯން ކެމަރާއަކައި އެއާގުޅޭ ބައެއްތަކެތި ގަންނަން	thirties	male		dv	ޑްރޯން ކެމެރާއަކާއި އެއާ ގުޅޭ ބައެއް ތަކެތި ގަންނަން	ޑްރޯން ކެމަރާއަކައި އެއާގުޅޭ ބައެއްތަކެތި ގަންނަން		0.7142857142857143
ކޮންމެ ގޮތެއްގައިވެސް ޔަޒީދަށް ކިޔަމަންތެރިވެ ވަޑައިނުގަތުމަށް ޙުސޭނުގެފާނު ނިންމެވުމާ ގުޅިގެން ޔަޒީދުގެ ސިފައިން ހަނގުރާމަ ކުރުމަށްޓަކައި މައިދާނަށް ނުކުމެއްޖެ	ކޮންމެގޮތެއްވެސް ޔަޒީދަށް ކިޔަމަންތެރެ ވަޑައި ނުގަތުމުން ހުސޭނުފާނު ނިންމިވުމާ ގުޅިގެން ޔަޒީދުގެ ސިފައިން ހަގުރާމުކުރުމަށްޓަކައި މައިދާނަށް ނުކުމެއްޖެ	thirties	male		dv	ކޮންމެ ގޮތެއްގައިވެސް ޔަޒީދަށް ކިޔަމަންތެރިވެ ވަޑައިނުގަތުމަށް ޙުސޭނުގެފާނު ނިންމެވުމާ ގުޅިގެން ޔަޒީދުގެ ސިފައިން ހަނގުރާމަ ކުރުމަށްޓަކައި މައިދާނަށް ނުކުމެއްޖެ	ކޮންމެގޮތެއްވެސް ޔަޒީދަށް ކިޔަމަންތެރެ ވަޑައި ނުގަތުމުން ހުސޭނުފާނު ނިންމިވުމާ ގުޅިގެން ޔަޒީދުގެ ސިފައިން ހަގުރާމުކުރުމަށްޓަކައި މައިދާނަށް ނުކުމެއްޖެ		0.6428571428571429
އެއީ ޝަބާބްގެ ފޯންކޯލެއް	އެއީ ޝަބާބުގެ ފޯނުކޮލިއް	thirties	male		dv	އެއީ ޝަބާބްގެ ފޯންކޯލެއް	އެއީ ޝަބާބުގެ ފޯނުކޮލިއް		0.6666666666666666
ރީތި ކިޔާނީ ދޮނާގެ ލޮލުން	ރީތި ކިޔާނީ ދޮނާގެ ލޮލުން	thirties	male		dv	ރީތި ކިޔާނީ ދޮނާގެ ލޮލުން	ރީތި ކިޔާނީ ދޮނާގެ ލޮލުން		0.0
މި ވީ މުއްދަތުގައި އެމެރިކާގެ ފަންސާސް ސްޓޭޓްގެ ތަފާތު ކަންކޮޅުތަކަށް ދެވިއްޖެ	މިވީ މުއްދަތުގައި އަމެރިކާގެ ފަންސާސް ސްޓޭޓއެއްގެ ތަފާދަކޮންކުޅުތަކަށް ދެވިއްޖެ	thirties	male		dv	މި ވީ މުއްދަތުގައި އެމެރިކާގެ ފަންސާސް ސްޓޭޓްގެ ތަފާތު ކަންކޮޅުތަކަށް ދެވިއްޖެ	މިވީ މުއްދަތުގައި އަމެރިކާގެ ފަންސާސް ސްޓޭޓއެއްގެ ތަފާދަކޮންކުޅުތަކަށް ދެވިއްޖެ		0.6666666666666666
ޔޫޝައު އެހެން ބުނެލުމުން އައިކާ ކުޑަކޮށް ހިތް ނުތަނަވަސްވި	ޔޫޝައު އެހެން ބުނެލުމުން އައްކާ ކުޑަކޮށް ހީން ނުތަނަވަސް ވި	thirties	male		dv	ޔޫޝައު އެހެން ބުނެލުމުން އައިކާ ކުޑަކޮށް ހިތް ނުތަނަވަސްވި	ޔޫޝައު އެހެން ބުނެލުމުން އައްކާ ކުޑަކޮށް ހީން ނުތަނަވަސް ވި		0.5714285714285714
އަދި ކޮވެއްޔަކީ ބައިބައިގަނޑަށް އުޅޭ ދޫންޏެއް ނޫން	އަދި ކޮވޮއްޔަކީ ބައިބައިގަނޑަށް އުޅޭ ދޫންޏެއް ނޫން	thirties	male		dv	އަދި ކޮވެއްޔަކީ ބައިބައިގަނޑަށް އުޅޭ ދޫންޏެއް ނޫން	އަދި ކޮވޮއްޔަކީ ބައިބައިގަނޑަށް އުޅޭ ދޫންޏެއް ނޫން		0.1666666666666666
ވާހަކައެއް އަހާލަންތަ؟ ޔަލްހާ އަކީ ކޮންކަހަލަ ކުއްޖެތަ؟ ފަލަކު ދެއްކި ވާހަކަ ތަކުން ރީމް ހައިރާންވި	ވާހަކައެއް އަހަލަންތައ ޔަލްހާއަކީ ކޮންކާލަ ކުއްޖެއްތަ ފަލަކުދެއް ކިވަހާކަތަކުން ރީމް ހައިރާންވި	thirties	male		dv	ވާހަކައެއް އަހާލަންތަ؟ ޔަލްހާ އަކީ ކޮންކަހަލަ ކުއްޖެތަ؟ ފަލަކު ދެއްކި ވާހަކަ ތަކުން ރީމް ހައިރާންވި	ވާހަކައެއް އަހަލަންތައ ޔަލްހާއަކީ ކޮންކާލަ ކުއްޖެއްތަ ފަލަކުދެއް ކިވަހާކަތަކުން ރީމް ހައިރާންވި		0.75
ބޮޑު އަނދިރިގަނޑަކުން އައްޔަށް ނިކުމެވުމުން ލިބޭކަހަލަ އުފަލެއް	ބޮނު އަނދިރިގަނޑަކުން އައްޔަން ނިކުމެވުމުން ލިބޭކާނި އުފަދެ	thirties	male		dv	ބޮޑު އަނދިރިގަނޑަކުން އައްޔަށް ނިކުމެވުމުން ލިބޭކަހަލަ އުފަލެއް	ބޮނު އަނދިރިގަނޑަކުން އައްޔަން ނިކުމެވުމުން ލިބޭކާނި އުފަދެ		0.6666666666666666
މަންމައާ ކައިރިވި ވަރަކަށް އެދެލޮލުގައި ވިދުމެއް ހުރިކަން ފާހަގަވި	މަންމައާ ކައިރީވަރަކަށް އެދަލަލުގައި ވިދުމެއް ހުރިކަން ފާހަގަވި	thirties	male		dv	މަންމައާ ކައިރިވި ވަރަކަށް އެދެލޮލުގައި ވިދުމެއް ހުރިކަން ފާހަގަވި	މަންމައާ ކައިރީވަރަކަށް އެދަލަލުގައި ވިދުމެއް ހުރިކަން ފާހަގަވި		0.4285714285714285
އޭނާ ބަދިގެއަށް ދިއުމަށްޓަކައި ގޮސް މާހިރުމެން ކޮޓަރިއާއި ހަމައަށް އެރި ވަގުތު އޭނާއަށް ހުއްޓެވުނީ މާހިރު ބުނި އެއްޗަކުން	އޭނާ ބަދިގެއަށް ދިޔުމަށްޓަކައި ގޮސް މާހިރުމެން ކޮޓަރިއާ ހަމަޔަށް އެރި ވަގުތު އޭނާއަށް ހުއްޓުނީ މާހިރު ބުނި އެއްޖަކުން	thirties	male		dv	އޭނާ ބަދިގެއަށް ދިއުމަށްޓަކައި ގޮސް މާހިރުމެން ކޮޓަރިއާއި ހަމައަށް އެރި ވަގުތު އޭނާއަށް ހުއްޓެވުނީ މާހިރު ބުނި އެއްޗަކުން	އޭނާ ބަދިގެއަށް ދިޔުމަށްޓަކައި ގޮސް މާހިރުމެން ކޮޓަރިއާ ހަމަޔަށް އެރި ވަގުތު އޭނާއަށް ހުއްޓުނީ މާހިރު ބުނި އެއްޖަކުން		0.3571428571428571
ވާރކް ސްޓޭޝަން ގަތުމަށް ބޭނުންވެއްޖެ	ވަރކް ސްޓޭޝަން ގަތުމަށް ބޭނުންވެއްޖެ				dv	ވާރކް ސްޓޭޝަން ގަތުމަށް ބޭނުންވެއްޖެ	ވަރކް ސްޓޭޝަން ގަތުމަށް ބޭނުންވެއްޖެ		0.25
އެއީ އޭނާގެ ވަރަށް ރަނގަޅު ސިފައެއް	އެއީ އެހެނާގެ ވަރަށް ރަނގަޑު ސިފައެއް				dv	އެއީ އޭނާގެ ވަރަށް ރަނގަޅު ސިފައެއް	އެއީ އެހެނާގެ ވަރަށް ރަނގަޑު ސިފައެއް		0.4
މާއިއްތަގެ އަޑުގައި އައު ޖޯޝަކާއި ހިތްވަރެއްހުރިކަން އަހަންނަށް ފާހަގަވި	މާއިއްތެގެ އަޑުގައި އައް ޖޯށަކާއި ހިތްވަރެއް ހުރިކަން އަހަންނަށް ފައިހަގަވި				dv	މާއިއްތަގެ އަޑުގައި އައު ޖޯޝަކާއި ހިތްވަރެއްހުރިކަން އަހަންނަށް ފާހަގަވި	މާއިއްތެގެ އަޑުގައި އައް ޖޯށަކާއި ހިތްވަރެއް ހުރިކަން އަހަންނަށް ފައިހަގަވި		0.8571428571428571
އޭނަ އަމިއްލައަށް އަހަރެންނަށް ތަޢާރަފްވި	އޭނާ އަމިއްލަޔަށް އަހަރެރެންނަށް ތައާރަށްވި				dv	އޭނަ އަމިއްލައަށް އަހަރެންނަށް ތަޢާރަފްވި	އޭނާ އަމިއްލަޔަށް އަހަރެރެންނަށް ތައާރަށްވި		1.0
އައިކާ އަދިވެސް އިނީ އެއްދިމާލަކަށް ނަޒަރު ހުއްޓާލައިގެން	އައިކާ އަދިވެސް އިނީ އެއްދިމާލަކަށް ނަޒަރު ހުއްޓާލައިގެން				dv	އައިކާ އަދިވެސް އިނީ އެއްދިމާލަކަށް ނަޒަރު ހުއްޓާލައިގެން	އައިކާ އަދިވެސް އިނީ އެއްދިމާލަކަށް ނަޒަރު ހުއްޓާލައިގެން		0.0
ރިސަރޗް އެސިސްޓަންޓް	ރިސޭޗް އެސިސްޓެންޓް				dv	ރިސަރޗް އެސިސްޓަންޓް	ރިސޭޗް އެސިސްޓެންޓް		1.0
އެއަޑު އަންނަނީ ކޮޓަރީގެ ބޭރަށްހުރި ކުޑަދޮރާއިދިމާއިންކަން މިފަހަރު ޝާޔަލްއަށް ޔަގީންވި	އެއަޑު އަންނަނީ ކޮޓަރީގެ ބޭރުން ހުރި ކުޑަދަރާ ދިމާއިންކަން މިފަހަރު ޝާޔަލަށް ޔަޤީންވި				dv	އެއަޑު އަންނަނީ ކޮޓަރީގެ ބޭރަށްހުރި ކުޑަދޮރާއިދިމާއިންކަން މިފަހަރު ޝާޔަލްއަށް ޔަގީންވި	އެއަޑު އަންނަނީ ކޮޓަރީގެ ބޭރުން ހުރި ކުޑަދަރާ ދިމާއިންކަން މިފަހަރު ޝާޔަލަށް ޔަޤީންވި		0.75
ޝައިހާ ވަރަށް ހިތްވަރު ކޮއްފައި އޮފީހަށް އަންނަން އެއްބަސްވި	ޝައިހާ ވަރެއް ހިތްވަރުކޮށްފައި އޮފީހަށް އަންނަން އެއްވެސްވި				dv	ޝައިހާ ވަރަށް ހިތްވަރު ކޮއްފައި އޮފީހަށް އަންނަން އެއްބަސްވި	ޝައިހާ ވަރެއް ހިތްވަރުކޮށްފައި އޮފީހަށް އަންނަން އެއްވެސްވި		0.5714285714285714
ދޫއޮޅުނީ އައްފާން ބަލަންހުރި ތޫނުނަޒަރުން ސަލާމަތްނުވެވިގެން	ދޫ އޮޅުނީ އައްފާން ބަލަށްހުރި ތޫނު ނަޒަރުން ސަލާމަތް ނުވެވިގެން				dv	ދޫއޮޅުނީ އައްފާން ބަލަންހުރި ތޫނުނަޒަރުން ސަލާމަތްނުވެވިގެން	ދޫ އޮޅުނީ އައްފާން ބަލަށްހުރި ތޫނު ނަޒަރުން ސަލާމަތް ނުވެވިގެން		1.4
މަންމަ ހުރިހާ ވާހަކައެއް ކިޔައިދިނީ ކަންނޭނގެ	މަންމަ ހުރިހާ ވާހަކެއް ކިޔައިދިނީކަންނޭނގެ				dv	މަންމަ ހުރިހާ ވާހަކައެއް ކިޔައިދިނީ ކަންނޭނގެ	މަންމަ ހުރިހާ ވާހަކެއް ކިޔައިދިނީކަންނޭނގެ		0.6
ބަނގްލާދޭޝް އިން މުދާ އެތެރެކުރުމާ ބެހޭ	ބަންލަދޭޝިން މުދާ އެތެރެކުރުމާބެހޭ				dv	ބަނގްލާދޭޝް އިން މުދާ އެތެރެކުރުމާ ބެހޭ	ބަންލަދޭޝިން މުދާ އެތެރެކުރުމާބެހޭ		0.8
އޭނާއާ އެހާ ކައިރީގައި ހުރެވޭތީ އަކުމަލްގެ ހިތް އުފާވި	އޭނާއާ އެހާ ކައިރިގައި ހުރެވޭތީ އަކުމަލުގެ ހިތްއުފާވި				dv	އޭނާއާ އެހާ ކައިރީގައި ހުރެވޭތީ އަކުމަލްގެ ހިތް އުފާވި	އޭނާއާ އެހާ ކައިރިގައި ހުރެވޭތީ އަކުމަލުގެ ހިތްއުފާވި		0.5714285714285714
މެޝިނެރީ ގަނެ ސަޕްލައި ކޮށްދެއްވާނެ ފަރާތެއް ހޯދަން	މިޝިނެރީ ގަނެ ސަޕްލައިކޮށްދެއްވާނެ ފަރާތެއް ހޯދަން				dv	މެޝިނެރީ ގަނެ ސަޕްލައި ކޮށްދެއްވާނެ ފަރާތެއް ހޯދަން	މިޝިނެރީ ގަނެ ސަޕްލައިކޮށްދެއްވާނެ ފަރާތެއް ހޯދަން		0.5
އެއީ މުމްބާއީގެ އިތުރުން އިންޑިއާގެ ވެސް ވަރަށް މަޝްހޫރު ތަނެއް	އެއީ މުންބާޢީގެ އިތުރުން އިންޑިޔާގެ ވެސް ވަރަށް މަޝްހޫރު ތަނެއް				dv	އެއީ މުމްބާއީގެ އިތުރުން އިންޑިއާގެ ވެސް ވަރަށް މަޝްހޫރު ތަނެއް	އެއީ މުންބާޢީގެ އިތުރުން އިންޑިޔާގެ ވެސް ވަރަށް މަޝްހޫރު ތަނެއް		0.25
ހީވަނީ ދެން އިތުރަށް ދުނިޔެދެކެން ބޭނުން ނުވަނީހެން	ހީވަނީދެން އިތުރަށް ދުނިޔެދެކެން ބޭނުން ނުވަނީހެން				dv	ހީވަނީ ދެން އިތުރަށް ދުނިޔެދެކެން ބޭނުން ނުވަނީހެން	ހީވަނީދެން އިތުރަށް ދުނިޔެދެކެން ބޭނުން ނުވަނީހެން		0.3333333333333333
އެއީ އަހަރެން މާރުކޭޓްމަގުމަތީގައި ނިދި ފުރަތަމަ ރޭ	އެއީ އަހަރެން މާރްކޭޓް މަގުމަތީގައި ނިދި ފުރަތަމަރޭއ				dv	އެއީ އަހަރެން މާރުކޭޓްމަގުމަތީގައި ނިދި ފުރަތަމަ ރޭ	އެއީ އަހަރެން މާރްކޭޓް މަގުމަތީގައި ނިދި ފުރަތަމަރޭއ		0.6666666666666666
ފަހުން ޒާހިރީ މަޛްހަބަށް ބަދަލުވެއްޖެ ކަމުގައި ބުނެވެ	ފަހުން ޒާހިރީ މަޒްހަބަށ ބަދަލުވެއްޖެކަމުގައި ބުނެވެ				dv	ފަހުން ޒާހިރީ މަޛްހަބަށް ބަދަލުވެއްޖެ ކަމުގައި ބުނެވެ	ފަހުން ޒާހިރީ މަޒްހަބަށ ބަދަލުވެއްޖެކަމުގައި ބުނެވެ		0.5
ބިންމައްޗަށް ވެއްޓިފައި އޮތް ނިކަމެތި ހަށިގަނޑާ ދިމައަށް އެމީހާ ހިނގަިއގަތީ މަޑުމަޑުން	ބިންމައްޗަށް ވެއްޓިފައިުއެއް ނިކަމަތި ހަށިގަނޑާި ދިމާއަށް އެމީހާ ހިނގައިގަތީ މަޑުމަޑުން				dv	ބިންމައްޗަށް ވެއްޓިފައި އޮތް ނިކަމެތި ހަށިގަނޑާ ދިމައަށް އެމީހާ ހިނގަިއގަތީ މަޑުމަޑުން	ބިންމައްޗަށް ވެއްޓިފައިުއެއް ނިކަމަތި ހަށިގަނޑާި ދިމާއަށް އެމީހާ ހިނގައިގަތީ މަޑުމަޑުން		0.6666666666666666
މަގުގެ ވަކި ހިސާބަކުން ގަސްތައް ހެދި މަގު ބެދެން ކައިރިވެފައިވެސް ހުރޭ	މަގުގެ ވަކި ހިސާބަކުން ގަސްތައް ހެދި މަގުބެދެން ކައިރިވެފައިވެސް ހުރޭ				dv	މަގުގެ ވަކި ހިސާބަކުން ގަސްތައް ހެދި މަގު ބެދެން ކައިރިވެފައިވެސް ހުރޭ	މަގުގެ ވަކި ހިސާބަކުން ގަސްތައް ހެދި މަގުބެދެން ކައިރިވެފައިވެސް ހުރޭ		0.2222222222222222
ނަތީޖާއެއްގެ ގޮތުން އެކަލޭގެފާނުގެ އަތްޕުޅުން ލޭފޮދު މަނައެއް ނުވި	ނަތީޖާއަްގެ ގޮތުން އެކަލޭގެފާނު ގާތްކުޅުން ލޭފުދުނ މަނައެއް ނުވި				dv	ނަތީޖާއެއްގެ ގޮތުން އެކަލޭގެފާނުގެ އަތްޕުޅުން ލޭފޮދު މަނައެއް ނުވި	ނަތީޖާއަްގެ ގޮތުން އެކަލޭގެފާނު ގާތްކުޅުން ލޭފުދުނ މަނައެއް ނުވި		0.5714285714285714
އޭނާގެ ހަށިގަނޑު ތެރޭގައި ބިޝާރާގެ ހުރިހައި ލެޔެއް ބަހައްޓާނެ ޖާގަ ހަމަ ރަނގަޅަށްވެސް އެބަހުރިކަން އޭނާއަށް އެނގެ	އޭނާގެ ހަށިގަނޑުތެރޭގައި ބިޝާރާގެ ހުރިހާ ލެއްޔެއް ބަހައްޓާނެ ޖާގަ ހަމަ ރަނގަޅަށް ވެސް އެއްބަ ހުރިކަން އޭނާއަށް އެނގެ				dv	އޭނާގެ ހަށިގަނޑު ތެރޭގައި ބިޝާރާގެ ހުރިހައި ލެޔެއް ބަހައްޓާނެ ޖާގަ ހަމަ ރަނގަޅަށްވެސް އެބަހުރިކަން އޭނާއަށް އެނގެ	އޭނާގެ ހަށިގަނޑުތެރޭގައި ބިޝާރާގެ ހުރިހާ ލެއްޔެއް ބަހައްޓާނެ ޖާގަ ހަމަ ރަނގަޅަށް ވެސް އެއްބަ ހުރިކަން އޭނާއަށް އެނގެ		0.6153846153846154
މިއީ ވަރަށް ބޮޑު މައްސަލައެއް ވަރަށް އާދައިގެ ކަމަކަށް ބަދަލުވެގެންދާފަދަ ސުރުޚީއެއް	މިއީ ވަރަށް ބުޑު މައްސަލައަށް ވަރަށް އާދައިގެ ކަމަކަށް ބަދަލުވެގެންދާފަދަ ސުރުޚީއެއް				dv	މިއީ ވަރަށް ބޮޑު މައްސަލައެއް ވަރަށް އާދައިގެ ކަމަކަށް ބަދަލުވެގެންދާފަދަ ސުރުޚީއެއް	މިއީ ވަރަށް ބުޑު މައްސަލައަށް ވަރަށް އާދައިގެ ކަމަކަށް ބަދަލުވެގެންދާފަދަ ސުރުޚީއެއް		0.2222222222222222
އެޑްމިނިސްޓްރޭޓިވް އޮފިސަރ	އެޑްމިނިސްޓްރޭޓިވް އޮފިސަރ				dv	އެޑްމިނިސްޓްރޭޓިވް އޮފިސަރ	އެޑްމިނިސްޓްރޭޓިވް އޮފިސަރ		0.0
ފުލުހެއް އައިސް އަހަރެމެންގެ ކުރިމަތީ ހުއްޓުނީ އެވަގުތު	ފުލުހެއް އައިސް އަހަރުމެންގެ ކުރިމަތީ ހުއްޓުނީ އެވަގުތު				dv	ފުލުހެއް އައިސް އަހަރެމެންގެ ކުރިމަތީ ހުއްޓުނީ އެވަގުތު	ފުލުހެއް އައިސް އަހަރުމެންގެ ކުރިމަތީ ހުއްޓުނީ އެވަގުތު		0.1666666666666666
