gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte 	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	akoby to nestačilo sýria sa s irakom ocitli v ďalšom konflikte 	Akoby to nestačilo, Sýria sa s Irakom ocitli v ďalšom konflikte.	20150211	0.18181818181818182
male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí 	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí 	Treba preto hľadať riešenia, ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	20111026	0.0
female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu 	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	na možné oddelenie vykonania rozhodnutia o návrate ilegálneho migranta až do doby kým nedostane dlžnú odmenu 	na možné oddelenie vykonania rozhodnutia o návrate ilegálneho migranta až do doby, kým nedostane dlžnú odmenu,	20090203	0.29411764705882354
female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené 	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie čiastočného zrušenia pravidla niešieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla niešieho cla z navrhu bolo vypustené 	Navrhované opatrenie komisie čiastočného zrušenia pravidla niešieho cla môže mať vplyv na odvetné opatrenia a myslím si, že spravodajca správne navrhol, aby čiastočné zrušenie pravidla niešieho cla z navrhu bolo vypustené.	20140205	0.16129032258064516
female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov 	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameriavali sme sa len na špecifickú úlohu vzdelávania bojí proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktorá musí prebiehať súčasne s rozvojem osobných kompetencií a spoločných postojov 	Nezameriavali sme sa len na špecifickú úlohu vzdelávania bojí proti nezamestnanosti, ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život, ktorá musí prebiehať súčasne s rozvojem osobných kompetencií a spoločných postojov.	20131021	0.11428571428571428
female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť 	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť 	Hoci sa týmto problémom postupne začala zaoberať aj Európska komisia, faktom zostáva, že kontrolné orgány jednotlivých štátov doteraz nevedia, čo je už považované za dvojakú kvalitu, ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	20180913	0.0
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povlány ako doktory inžinieri a architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	Keďže zohrávajú regulované povlány ako doktory, inžinieri a architekti, kľúčovú rolu pre európsku ekonomiku je dôležité, aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	20180614	0.2
male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu 	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre síriu irak celý región ale aj pre európu 	ISIS predstavuje dramatické problémy pre Síriu, Irak, celý región, ale aj pre Európu.	20150211	0.07692307692307693
male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz 	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poborujem až napríklad ignorácia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych kauz 	Poborujem až napríklad ignorácia niektorých európskych štandardov bráni na Slovensku vo vyšetrovaní kriminálnych kauz.	20180314	0.3333333333333333
male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam 	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkú riskosť voči európe a európskym riešeniam 	V čase, keď sledujeme, ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci, povedzme si, že táto situácia je nová a potrebujeme aj trochu veľkú riskosť voči Európe a európskym riešeniam.	20201021	0.0625
female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme 	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byť voľne dostupné v rozličných formatoch a musia byť aj zrozumiteľné ľahko čítateľné napríklad aj v braľavom písme 	tie musia byť voľne dostupné v rozličných formatoch a musia byť aj zrozumiteľné, ľahko čítateľné napríklad aj v braľavom písme.	20180705	0.19047619047619047
male	None	tie emisie kamiónov sú obrovské 	tie emisie kamiónov sú obrovské.	ktoré sú obrovské 	ktoré sú obrovské.	20180612	0.6
female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	Erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do Európy.	20170914	0.0
female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili 	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a prvým spôsobom je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili 	Určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi. A prvým spôsobom je ten okamžitý, garancie pre mladých ľudí, ktorú sme my v Európskom parlamente podporili.	20131021	0.12
male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľo miestnej administratívy ako aj reprezentátov miestnych etnických a naboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia 	Preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľo miestnej administratívy, ako aj reprezentátov miestnych etnických a naboženských skupín, aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie, bez násilia,	20131010	0.06818181818181818
male	None	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch 	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú finálnu dohodu medzi európskou komisióou európskou rado a parlamentom prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivým štátu 	Mojím záujmom, ako aj záujmom mojej politickej skupiny, bolo, aby táto správa predstavovala dobrý predpoklad pre skorú finálnu dohodu medzi Európskou komisióou, Európskou rado a parlamentom prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivým štátu.	20090421	0.16666666666666666
