gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	sk	mafia	mafia	mácia	Mácia	1.0
female		fourties	sk	kismet	kismet	kismet	Kismet	0.0
female		fourties	sk	hlavná plachta	hlavná plachta	hlavna pláhta 	Hlavna pláhta.	1.0
female		fourties	sk	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa 	Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	na evi znamiešo lokalitov ob dobia sú čečejouce z dokładmi tiažby a vpracovanie železa 	Na evi znamiešo lokalitov ob dobia, sú čečejouce z dokładmi tiažby a vpracovanie železa.	1.0
female		fourties	sk	blížiaci sa približujúci sa	blížiaci sa; približujúci sa	bryžia cysa tribli ju cysa 	Bryžia cysa, tribli<|sk|> ju cysa.	1.25
female		fourties	sk	hypersenzitivita	hypersenzitivita	hipersanzyt evita	Hipersanzyt evita	2.0
female		fourties	sk	banán	banán	dada 	Dada!	1.0
female		fourties	sk	vezmime si napríklad extrém jeden litrová nádržka by dostávala jeden wat svetla	vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	vezme my si napríklad ekstrem jedén literovaná drška by dostávala jedenú vát sveklá 	Vezme my si napríklad ekstrem. Jedén literovaná drška by dostávala jedenú vát sveklá.	0.75
female		fourties	sk	južná kórea kórejská republika	Južná Kórea; Kórejská republika	júž na kora kora iskáre publika 	Júž na kora. Kora iskáre publika.	1.5
female		fourties	sk	herečka	herečka	herčka 	Herčka.	1.0
female		fourties	sk	jednovýznamový jednoznačný jasný nesporný	jednovýznamový; jednoznačný; jasný; nesporný	jedno významový jedno značné jasné nesporné 	Jedno významový, jedno značné, jasné, nesporné.	1.5
female		fourties	sk	klebetenie rozprávanie pletky táranie prázdne rozprávanie	klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	klobečenie rozprávanie pletky tára nie právne rozprávanie 	Klobečenie, rozprávanie, pletky, tára nie, právne rozprávanie.	0.6666666666666666
female		fourties	sk	laň	laň	o anie 	O anie.	2.0
female		fourties	sk	oblačnosť	oblačnosť	o bľačnost 	O bľačnost.	2.0
female		fourties	sk	humanizácia poľudštenie zľudštenie	humanizácia; poľudštenie; zľudštenie	humanizácia polúčtienie zlúčtienie 	Humanizácia, polúčtienie, zlúčtienie.	0.6666666666666666
female		fourties	sk	filipíny filipínska republika	Filipíny; Filipínska republika	sili bíny sili pincká republika 	Sili bíny, sili pincká republika.	1.3333333333333333
female		fourties	sk	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	mendes tátni existujú címe zíštátmi federácie mendes dvoma aleboviat státmi 	Mendes tátni. Existujú címe zíštátmi federácie. Mendes dvoma aleboviat státmi.	0.9
female		fourties	sk	kancelár premiér predseda vlády	kancelár; premiér; predseda vlády	kanso var prémier prece da vlady 	Kanso var? Prémier? Prece da vlady.	1.5
female		fourties	sk	ľavicovosť ľavicová politika	ľavicovosť; ľavicová politika	lávícovost lávícová politika 	Lávícovost, Lávícová politika.	0.6666666666666666
female		fourties	sk	celibátny slobodný	celibátny; slobodný	celebátni srobo dni 	Celebátni, srobo dni.	1.5
female		fourties	sk	aktivita činnosť	aktivita; činnosť	akte vita ginnosti 	Akte vita, ginnosti.	1.5
female		fourties	sk	nezávislosť stranícka nezávislosť	nezávislosť; stranícka nezávislosť	nie zavíslost stranícka nie zavíslost 	Nie zavíslost, stranícka nie zavíslost.	1.3333333333333333
female		fourties	sk	osudný osudový	osudný; osudový	oso dne oso dave 	Oso dne, oso dave.	2.0
female		fourties	sk	odolnosť trvácnosť	odolnosť; trvácnosť	odalnost drvácnost 	Odalnost drvácnost.	1.0
female		fourties	sk	hodinárstvo	hodinárstvo	hodinástobo 	Hodinástobo.	1.0
female		fourties	sk	močový	močový	motový	Motový	1.0
female		fourties	sk	kýlová plocha plutva stabilizátor	kýlová plocha; plutva; stabilizátor	kýhova plohá potva stabilizátor 	Kýhova plohá, potva stabilizátor.	0.75
female		fourties	sk	ciliárna artéria	ciliárna artéria	silvia arna arteria	Silvia Arna Arteria	1.5
female		fourties	sk	kmeňová bunka	kmeňová bunka	kime nevoa búngra 	Kime nevoa búngra.	1.5
female		fourties	sk	kŕdeľ	kŕdeľ	krudele 	Krudele.	1.0
female		fourties	sk	nukleárna reakcia	nukleárna reakcia	nukláarna reaktie 	Nukláarna reaktie.	1.0
female		fourties	sk	odborový predák zástupca odborov	odborový predák; zástupca odborov	od borový predák zástupca od borov 	Od borový predák, zástupca od borov.	1.0
female		fourties	sk	nominálna hodnota denominácia	nominálna hodnota; denominácia	nomená o nahodnota denominácia 	Nomená o nahodnota. Denominácia.	1.0
female		fourties	sk	obal ochranný obal obálka	obal; ochranný obal; obálka	obal ochraný obal obalka 	Obal, ochraný obal, obalka.	0.5
female		fourties	sk	hrubá tržba hrubý obrat hrubý odbyt	hrubá tržba; hrubý obrat; hrubý odbyt	a roba tržba a roby obrát a roby odbyť 	A roba tržba, a roby obrát, a roby odbyť.	1.3333333333333333
female		fourties	sk	obyvatelia si svoj kostol ako ho bežne nazývajú zvolili za najväčší div košíc 	Obyvatelia si svoj „Kostol“, ako ho bežne nazývajú, zvolili za najväčší div Košíc.	obývat celiasi svoj kostol a komobéžne nazívajú zbolyný zanávečiť jú koshíc 	Obývat celiasi svoj kostol a komobéžne nazívajú zbolyný zanávečiť jú koshíc.	0.8461538461538461
female		fourties	sk	architekt dizajnér	architekt; dizajnér	arhitekt designer	Arhitekt Designer	1.0
female		fourties	sk	ester	ester	ester 	Ester.	0.0
female		fourties	sk	letecký nálet letecký útok	letecký nálet; letecký útok	oľaťický nálet oľaťický útok 	Oľaťický nálet, oľaťický útok.	0.5
female		fourties	sk	autonómny nezávislý samostatný	autonómny; nezávislý; samostatný	autonomne nie záví slí samostatni 	Autonomne, nie záví slí samostatni.	1.6666666666666667
female		fourties	sk	gymnastické cvičenie	gymnastické cvičenie	gim na stická je cvíčenie 	Gim na stická je cvíčenie.	2.5
female		fourties	sk	koncesionár počas koncesnej lehoty	koncesionár počas koncesnej lehoty	koncesť onar počas koncesť na jóhehoty 	Koncesť onar, počas koncesť na jóhehoty.	1.25
female		fourties	sk	hra s kockami	hra s kockami	herasko z kamie	Herasko z kamie	1.0
female		fourties	sk	počas polročnej noci majú nadostač tulenieho mäsa a tuku 	Počas polročnej noci majú nadostač tulenieho mäsa a tuku.	počas povočné noci majú na dostáč tu len jeho mesa a tuku 	Počas povočné noci majú na dostáč tu len jeho mesa a tuku.	0.7777777777777778
female		fourties	sk	vidiecky dedinský sedliacky	vidiecky; dedinský; sedliacky	vydětský georgienský sadrjácký 	Vydětský, Georgienský, Sadrjácký.	1.0
female		fourties	sk	mierový mierumilovný pokojný	mierový; mierumilovný; pokojný	měroví měru milovní pokojny 	Měroví, měru milovní pokojny.	1.3333333333333333
female		fourties	sk	a registrácia zamestnancov v dôchodkovom a poistnom systéme 	a registrácia zamestnancov v dôchodkovom a poistnom systéme.	a registracia zame snaňo v dvochodkovom a poistnom systeme 	A registracia zame snaňo v dvochodkovom a poistnom systeme.	0.625
female		fourties	sk	citlivý	citlivý	čiklý vý	Čiklý vý	2.0
female		fourties	sk	felis rod felis rod mačky	Felis; rod Felis; rod mačky	celis rod felis rodomáčky 	Celis, rod Felis, rodomáčky.	0.6
female		fourties	sk	impérium finančné	impérium finančné	imperium financile 	Imperium Financile.	1.0
female		fourties	sk	faktor činiteľ	faktor; činiteľ	faktor činitelnie 	Faktor činitelnie.	0.5
female		fourties	sk	distribútor elektrický distribútor	distribútor; elektrický distribútor	dýstributor elektrické je dýstributor 	Dýstributor, elektrické je dýstributor.	1.3333333333333333
female		fourties	sk	miesto priestor	miesto; priestor	mesto trestor 	Mesto trestor.	1.0
female		fourties	sk	kurotvaré rad kurotvaré galliformes rad galliformes	kurotvaré; rad kurotvaré; Galliformes; rad Galliformes	kurotváre rát kurotváre galifórmes rát galifórmes 	Kurotváre, rát, kurotváre, galifórmes, rát, galifórmes.	1.0
female		fourties	sk	kinematografia filmová produkcia tvorba filmov nakrúcanie filmu	kinematografia; filmová produkcia; tvorba filmov; nakrúcanie filmu	kinem ato grafia filmova produkcja tvorba filmom na crucanie filmu 	Kinem ato grafia. Filmova produkcja, tvorba filmom, na crucanie filmu.	1.1428571428571428
female		fourties	sk	otrepaný ošúchaný frázovitý triviálny	otrepaný; ošúchaný; frázovitý; triviálny	otrepani ošúchani v rázovitej triviaľmi 	Otrepani, ošúchani, v rázovitej, triviaľmi.	1.25
female		fourties	sk	benzín	benzín	benzina	Benzina	1.0
female		fourties	sk	hráč golfu golfista	hráč golfu; golfista	arať govú govísta 	Arať govú govísta.	1.0
female		fourties	sk	a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať 	a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať.	a na základie tejto skutučnosti sa rozhodníte a kej ríby budete chovať 	A na základie tejto skutučnosti, sa rozhodníte, a kej ríby budete chovať.	0.5454545454545454
female		fourties	sk	udržuj zadanú úroveň teploty v rozmedzí plus mínus tri stupne celsia 	Udržuj zadanú úroveň teploty v rozmedzí plus mínus tri stupne celsia.	udražili zadanú úrovandie bloty v rozmedí plus minus 375 zia 	Udražili zadanú úrovandie bloty v rozmedí plus minus 375 zia.	0.7272727272727273
female		fourties	sk	uzaver plynu	Uzaver plynu	uzáverplinu	Uzáverplinu	1.0
female		fourties	sk	barbar divoch	barbar; divoch	barbar gyvo 	Barbar, gyvo.	0.5
female		fourties	sk	funkcia manažéra funkcia riaditeľa	funkcia manažéra; funkcia riaditeľa	funża manážera funża ria dičela 	FunŻa manážera, funŻa ria dičela.	1.25
female		fourties	sk	kazeínová farba	kazeínová farba	kazují nova farba 	Kazují nova farba.	1.0
female		fourties	sk	akvaristika akváriová nádrž akvárium	Akvaristika- Akváriová nádrž - akvárium	akvarístika akvario v anadrš akvario 	Akvarístika, akvario v Anadrš, akvario.	1.25
female		fourties	sk	legitímny zákonodarný	legitímny; zákonodarný	ale getým nezákonodarný 	Ale getým nezákonodarný.	1.5
female		fourties	sk	nesprávnosť	nesprávnosť	nyspravnost 	Nyspravnost.	1.0
female		fourties	sk	hlavička	hlavička	hlavíčka 	Hlavíčka.	1.0
female		fourties	sk	kuchár	kuchár	kuchár 	Kuchár!	0.0
female		fourties	sk	kolky	kolky	kolky	Kolky	0.0
female		fourties	sk	finančný analytik	finančný analytik	financi ní analítik	Financi ní analítik	1.5
female		fourties	sk	kvapka	kvapka	kva pka 	Kva pka?	2.0
female		fourties	sk	limpopo krokodília rieka	Limpopo; Krokodília rieka	rýmpopo krokodili arieka 	Rýmpopo, krokodili arieka.	1.0
female		fourties	sk	bránka dvierka	bránka; dvierka	branca dvierka 	Branca, dvierka.	0.5
female		fourties	sk	jedovatý škodlivý toxický	jedovatý; škodlivý; toxický	jedovati škodlivý doksický 	Jedovati, škodlivý, doksický.	0.6666666666666666
female		fourties	sk	odplata odveta trest pomsta	odplata; odveta; trest; pomsta	odklata od vytá trest pomsta 	Odklata od vytá, trest pomsta.	0.75
female		fourties	sk	aká je teplota v kúpeľni 	Aká je teplota v kúpeľni?	a kaje tie potavku to oni 	A kaje tie potavku to oni.	1.2
female		fourties	sk	konečná rýchlosť maximálna rýchlosť	konečná rýchlosť; maximálna rýchlosť	koniečná rýchost maximál na rýchost 	Koniečná rýchost, maximál na rýchost.	1.25
female		fourties	sk	obedujúci hosť	obedujúci hosť	obedojúcí host 	Obedojúcí host.	1.0
female		fourties	sk	atlantický	atlantický	atantický	Atantický	1.0
female		fourties	sk	dohodnutý	dohodnutý	dáho dynutý 	Dáho dynutý.	2.0
female		fourties	sk	ohrada	ohrada	o hradá 	O hradá.	2.0
female		fourties	sk	doba obedu poľudňajší poludnie	doba obedu; poľudňajší; poludnie	dova odadú poludnájší poludně 	Dova odadú, poludnájší poludně.	1.0
female		fourties	sk	genetická analýza	genetická analýza	geneticka analiza	Geneticka Analiza	1.0
female		fourties	sk	alpy	Alpy	alby	Alby	1.0
female		fourties	sk	kalvária kríž	kalvária; kríž	kalvária kriš	Kalvária kriš	0.5
female		fourties	sk	imúnnosť imunita odolnosť	imúnnosť; imunita; odolnosť	čimú umnost čimúnita od onost	Čimú umnost Čimúnita od onost	1.6666666666666667
female		fourties	sk	cnosť	cnosť	znosť 	Znosť!	1.0
female		fourties	sk	regál	Regál	a regal 	A regal!	2.0
female		fourties	sk	nezmysel hovno kravina volovina	nezmysel; hovno; kravina; volovina	niezmi sa hovno kravina bovina 	Niezmi sa hovno kravina bovina.	0.75
female		fourties	sk	bitka ruvačka hádka	bitka; ruvačka; hádka	bikka rúváčka hátka 	Bikka, rúváčka, hátka.	1.0
female		fourties	sk	opustený izolovaný vzdialený oddelený	opustený; izolovaný; vzdialený; oddelený	opustený izolovaný zdiálani odgelani 	Opustený, izolovaný, zdiálani, odgelani.	0.5
female		fourties	sk	značne predĺžite intervaly údržby 	značne predĺžite intervaly údržby;	znáčne predoužete interválí útresby 	Znáčne predoužete, interválí útresby.	1.0
female		fourties	sk	ten obchod je vzadu 	Ten obchod je vzadu.	ten obchod je vzadú 	Ten obchod je vzadú.	0.25
female		fourties	sk	zastav	Zastav	zastal 	Zastal!	1.0
female		fourties	sk	hodnosť arcibiskupa	hodnosť arcibiskupa	hodnost arce biskupa 	Hodnost arce biskupa.	1.5
female		fourties	sk	dlhotrvajúci dlhodobý dlhoročný	dlhotrvajúci; dlhodobý; dlhoročný	doho trva juci doho dobi doho ročni 	Doho trva juci, doho dobi doho ročni.	2.3333333333333335
female		fourties	sk	pätnásť	pätnásť	petnášť 	Petnášť.	1.0
female		fourties	sk	kňazský stav	kňazský stav	kniašký stav	Kniašký stav	0.5
female		fourties	sk	spracúvanie osobných údajov by malo byť určené na to aby slúžilo ľudstvu 	Spracúvanie osobných údajov by malo byť určené na to, aby slúžilo ľudstvu.	sprazuúvanie osobných údajou by málo bit určene na to aby slúžilo lústvom 	Sprazuúvanie osobných údajou by málo bit určene na to, aby slúžilo lústvom.	0.5
female		fourties	sk	krajinná architektúra	krajinná architektúra	krajina architekrura	Krajina Architekrura	1.0
female		fourties	sk	bermudy bermudské ostrovy	Bermudy; Bermudské ostrovy	dermudi dermudské ostrovi 	Dermudi, dermudské ostrovi.	1.0
female		fourties	sk	aparát sústava	aparát; sústava	a parát sú stava 	A parát sú stava.	2.0
female		fourties	sk	brit	Brit	brit 	Brit!	0.0
female		fourties	sk	ľadový mrazivý ľadovo studený	ľadový; mrazivý; ľadovo studený	ladoví mrazí vý ladovostú jení 	Ladoví, mrazí vý, Ladovostú jení.	1.25
female		fourties	sk	bahrajn štát bahrajn	Bahrajn; štát Bahrajn	báhrájne štát báhrájne 	Báhrájne, štát báhrájne.	0.6666666666666666
female		fourties	sk	konečná stanica	konečná stanica	koniečna a stánicá 	Koniečna a stánicá.	1.5
female		fourties	sk	fižé čipková ozdoba pod krkom nosená v minulosti	fižé; čipková ozdoba pod krkom nosená v minulosti	fíže čipková ozdoba podkrkom no se na vými nôstí 	Fíže, čipková ozdoba podkrkom, no se na vými nôstí.	0.875
female		fourties	sk	hodnotenie ohodnotenie oceňovanie ocenenie evaluácia	hodnotenie; ohodnotenie; oceňovanie; ocenenie; evaluácia	hodnočenie hodnočenie oceniovanie ocenie evaluácia 	Hodnočenie, hodnočenie, oceniovanie, ocenie, evaluácia.	0.8
female		fourties	sk	kniha múdrostí	Kniha múdrostí	kneha môdrašti 	Kneha môdrašti!	1.0
female		fourties	sk	hudsonský záliv	Hudsonský záliv	hatsonský záliu	Hatsonský záliu	1.0
female		fourties	sk	horák	horák	horať 	Horať!	1.0
female		fourties	sk	romantický milenecký milostný ľúbostný erotický	romantický; milenecký; milostný; ľúbostný; erotický	romantický milanický miostný lubostný erotický 	Romantický, milanický, miostný, lubostný, erotický.	0.6
female		fourties	sk	kobercové ostreľovanie plošná paľba	kobercové ostreľovanie; plošná paľba	kober cové ostreľovanie došna palba 	Kober cové ostreľovanie, došna palba.	1.0
female		fourties	sk	chudoba nedostatok núdza bieda nemajetnosť zbedačenie	chudoba; nedostatok; núdza; bieda; nemajetnosť; zbedačenie	hudoba nedostatok núza bieda nie ma jednost zberačenie 	Hudoba, nedostatok, núza, bieda, nie ma jednost zberačenie.	1.0
female		fourties	sk	chromozóm	chromozóm	khramozone 	Khramozone.	1.0
female		fourties	sk	nepokoj	nepokoj	nie pokoj 	Nie pokoj.	2.0
female		fourties	sk	a nové možnosti ich zverejňovania ale aj komunikácie a kolaborácie 	A nové možnosti ich zverejňovania, ale aj komunikácie a kolaborácie.	a nové možnosti i zberejeniu vania ale alkomulikáci je a kolaborácie 	A nové možnosti i zberejeniu vania, ale alkomulikáci je a kolaborácie.	0.5
