gender	accent	reference	reference_original	inferred	inferred_original
male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov 	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že níkdy nie je nezkoro a že nezkoro by bol o keby tento parlament nový roši reniparlamen sa k zločinom aj totalitného komulizbu nevijadrilo v respektive neotvorl tu to diskuzíú pretože práve stoutoskú senoňoňoňo pricházaju mnohy a večina debatoví vcik bol a znových členských ráin 	Myslím, že níkdy nie je nezkoro, a že nezkoro by bol o keby tento parlament, nový roši reniparlamen sa k zločinom aj totalitného komulizbu nevijadrilo v respektive, neotvorl tu to diskuzíú, pretože práve stoutoskú senoňoňoňo pricházaju mnohy a večina debatoví vcik bol a znových členských ráin.
male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte 	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	a kovi to nie stačilou silia s irakom sa ocitli v dáršom konflikte 	A kovi to nie stačilou silia, s Irakom sa ocitli v dáršom konflikte.
male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí 	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba pretoho vadať rešiňa a ktoré by v čo največej mere zameť zilišíreniu dětskaj pornografia z neúžívaniu děti 	Treba pretoho vadať rešiňa, a ktoré by v čo največej mere zameť zilišíreniu, dětskaj pornografia z neúžívaniu děti.
female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu 	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	na možné odjalenie vykonania rosodnutia o návratie illegálnego migrantáž doby kým nedostanie dožnu odmenu 	Na možné odjalenie vykonania rosodnutia o návratie illegálnego migrantáž doby, kým nedostanie dožnu odmenu.
female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené 	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	na vrhuvané opatrenie komisije čiastočneho zrúšenia pravidla nišiho celá može mať vplíl na odvetné opatrenia a myslím si že spravodajca spravne na vrhu aby čiastočne zrúšenie pravidla nišiho celá z na vrhu bolový postené 	Na vrhuvané opatrenie komisije čiastočneho zrúšenia pravidla nišiho celá, može mať vplíl na odvetné opatrenia a myslím si, že spravodajca spravne na vrhu, aby čiastočne zrúšenie pravidla nišiho celá z na vrhu bolový postené.
female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov 	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezamejavali sme sa len na špecifickou zdělavanie bojí proť nezamestnanostila taký sa aj na úlohu zdělavanie ako takého pripravé notlívso na život ktoráme si prebija súčasne zrozvojem osobný kompetenci a spolčnostkých postojou 	Nezamejavali sme sa len na špecifickou zdělavanie, bojí proť nezamestnanostila, taký sa aj na úlohu zdělavanie ako takého pripravé notlívso na život, ktoráme si prebija súčasne zrozvojem osobný kompetenci a spolčnostkých postojou.
female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť 	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hotisa týmto problémom postupne začala za obéradé je europezka komisja faktom zostáva že kontrolné orgámi jednotlivých štátu do teda znevedia čo je už v považované za dvojaku kvalitu ako majú pri posudzovaní výrobkoho postupovať a ako majú zistene rozdíeli riešit 	HOTISA týmto problémom postupne začala za obéradé je Europezka komisja. Faktom zostáva, že kontrolné orgámi jednotlivých štátu do teda znevedia, čo je už v považované za dvojaku kvalitu, ako majú pri posudzovaní výrobkoho postupovať a ako majú zistene rozdíeli riešit.
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	kdeže zohravať ju regulované povlania ako doktorinžiňeri architecti kľúčovu rolu pre eurobsko ekonomiku je dvolžite aby mali privykoň je svoje činosti jasné a transparentné podmínky 	Kdeže zohravať ju regulované povlania, ako doktorinžiňeri architecti, kľúčovu rolu pre-eurobsko-ekonomiku je dvolžite, aby mali privykoň je svoje činosti jasné a transparentné podmínky.
male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu 	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	aysis predstavuje dramatické problémy presíryu irak celý region ale aj pre europu 	Aysis predstavuje dramatické problémy, presíryu, Irak celý region, ale aj pre Europu.
male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz 	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	pobúru je ma že napríklad ignorácia niekto rých eurovských štandá dobrány na slovensku vo vyšetrovanie kriminalny kaúz 	Pobúru je ma, že napríklad ignorácia niekto rých eurovských štandá dobrány na Slovensku, vo vyšetrovanie kriminalny kaúz.
male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam 	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čas se keď sledujeme ako mnoho eurobské vlády zaživájo velké problémy s pribravo programov pomocy povezme si že tato situácia je inova a potrebujeme trochu velkmi rysosti voči europe a eurobským rýšeniem 	V čas se keď sledujeme ako mnoho eurobské vlády zaživájo velké problémy s pribravo programov pomocy, povezme si, že tato situácia je inova a potrebujeme trochu velkmi rysosti voči europe a eurobským rýšeniem.
female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme 	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tým musia byť volne dostupné v rozličných formatoch a musia byť je zrozumýťalné a lachkočitáťalné napríkladé v bráľa vom pismé 	Tým musia byť volne dostupné v rozličných formatoch a musia byť je zrozumýťalné a lachkočitáťalné napríkladé v bráľa vom pismé.
male	None	tie emisie kamiónov sú obrovské 	tie emisie kamiónov sú obrovské.	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké
female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	i raz mu zdava každoročne možno zmladim lidium kontaktováť sa zrovecnik mis iných členských štátou a okrem zyskavania jazykových zrušností je to pre nich a izkutočný mozd o europy 	I raz mu zdava každoročne možno zmladim lidium kontaktováť sa zrovecnik mis iných členských štátou a okrem zyskavania jazykových zrušností je to pre nich a izkutočný mozd o Europy.
female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili 	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	učiť je tu to nezame sa rozmožme rieši dvome z posobí a to prvý z posobí ten okamžitý garancie pre maldi hludi ktorom sme mi v rozkumparu a mňde podporili 	Učiť je tu to nezame sa rozmožme rieši dvome z posobí a to prvý z posobí ten okamžitý garancie pre maldi hludi, ktorom sme mi v rozkumparu a mňde podporili.
male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našlo povinnosti o pokračováť politické ekonomických pomocí učenej obivatirom tétokrainy aby vývijet lak na prestavitilo miestnej administrativy ako je reprezentatu miestných etických hanaboženských skupín aby to mily svoje vášne a usilovali stariešiť svoje spory a konflikty pokojnešie bez násily a	Preto je našlo povinnosti o pokračováť politické ekonomických pomocí učenej obivatirom tétokrainy, aby vývijet lak na prestavitilo miestnej administrativy, ako je reprezentatu miestných etických hanaboženských skupín, aby to mily svoje vášne a usilovali stariešiť svoje spory a konflikty pokojnešie. Bez násily a
