gender	accent	reference	reference_original	inferred	inferred_original
male	None	und da ging es in besonderer weise natürlich darum dass wir uns die ressourcen erhalten müssen mit denen wir in der zukunft arbeiten wollen 	und da ging es in besonderer weise natürlich darum dass wir uns die ressourcen erhalten müssen mit denen wir in der zukunft arbeiten wollen.	und da ging es in besondere weise natürlich darum dass wir uns die resourcen erhalten müssen mit denen wir in der zukunft arbeiten wollen 	Und da ging es in besondere Weise natürlich darum, dass wir uns die Resourcen erhalten müssen, mit denen wir in der Zukunft arbeiten wollen.
male	None	aber das nur vorweg bemerkt 	aber das nur vorweg bemerkt.	aber nur vorweg bemerkt 	Aber nur vorweg bemerkt.
female	None	denn wenn wir es ernst meinen mit intermodalität und dekarbonisierung dann müssen wir wasserwege besser und effektiver nutzen 	denn wenn wir es ernst meinen mit intermodalität und dekarbonisierung dann müssen wir wasserwege besser und effektiver nutzen.	denn wenn wir es ernst meinen mit intermodalität und die kabanisierung dann müssen wir wasserwege besser und effektiver nutzen 	Denn wenn wir es ernst meinen mit intermodalität und die Kabanisierung, dann müssen wir Wasserwege besser und effektiver nutzen.
female	None	ein vierzehnjähriger junge wird in hakkari von einem polizisten eines sondereinsatzkommandos ins koma geschlagen 	ein vierzehnjähriger junge wird in hakkari von einem polizisten eines sondereinsatzkommandos ins koma geschlagen.	ein 14 jähriger jüngel wird in hakari von einem polizisten eine sonder einsatzkommannus im koma geschlagen 	Ein 14-jähriger Jüngel wird in Hakari von einem Polizisten eine Sonder-Einsatzkommannus im Koma geschlagen.
male	None	die siebenundzwanzig mitgliedsländer der europäischen union geben zweihundert milliarden euro pro jahr für verteidigung aus und diese zweihundert milliarden müssen besser ausgegeben werden als das in der vergangenheit der fall gewesen	die siebenundzwanzig mitgliedsländer der europäischen union geben zweihundert milliarden euro pro jahr für verteidigung aus und diese zweihundert milliarden müssen besser ausgegeben werden als das in der vergangenheit der fall gewesen	die op style 27 mitgliedsländer der europäischen union geben 200 milliarden pro jahr für verteiligung aus diese 200 milliarden müssen besser ausgegeben werden als das hier in der vergangenheit der fall gewesen ist 	Die OP-Style 27 Mitgliedsländer der Europäischen Union geben 200 Milliarden € pro Jahr für Verteiligung aus. Diese 200 Milliarden € müssen besser ausgegeben werden, als das hier in der Vergangenheit der Fall gewesen ist.
male	None	wie gesagt wir stehen an der seite des kosovo seiner bürgerinnen und bürger 	wie gesagt wir stehen an der seite des kosovo seiner bürgerinnen und bürger.	die gisagte die stehen an der seite des kosovos seiner pürken und pürger 	Die Gisagte, die stehen an der Seite des Kosovos, seiner Pürken und Pürger.
male	None	allerdings will ich auch nicht verhehlen dass es aus meiner sicht dringend erforderlich ist dass die kommission eine zwischenbilanz der europäischen unterstützung vorlegt 	allerdings will ich auch nicht verhehlen dass es aus meiner sicht dringend erforderlich ist dass die kommission eine zwischenbilanz der europäischen unterstützung vorlegt.	aber das ist das meiner sicht der vor der lich ist dass die kommission eine zwischenbelanz der europäischen unterstützung vorlegt 	Aber das ist das meiner Sicht, der vor der Lich ist, dass die Kommission eine Zwischenbelanz der europäischen Unterstützung vorlegt.
male	None	über die langfristige perspektive der europäischen autoindustrie besteht einigkeit zwischen allen beteiligten in europa müssen die fortschrittlichsten automobile der welt gebaut werden	über die langfristige perspektive der europäischen autoindustrie besteht einigkeit zwischen allen beteiligten in europa müssen die fortschrittlichsten automobile der welt gebaut werden	über die auf langfristige perspektive der europäischen autindustrie beste eine kreizwischen alle beteiligten in europa müssen die fortschlittrichsten automobiläder welt gebaut werden 	Über die auf langfristige Perspektive der Europäischen Autindustrie beste eine Kreizwischen alle beteiligten. In Europa müssen die fortschlittrichsten Automobiläder welt gebaut werden.
male	None	dazu gehört unsere forderung nach einem mindesteinkommen und nach dem zugang zu sozialem schutz für alle 	dazu gehört unsere forderung nach einem mindesteinkommen und nach dem zugang zu sozialem schutz für alle.	dank zugehört unsere förderung nach einem mindest einkommen und nach dem zugang zur sozialen schutz für alle 	Dank zugehört unsere Förderung nach einem Mindest einkommen und nach dem Zugang zur sozialen Schutz für alle.
male	None	sogar die europäischen jagdverbände unterstützen uns grüne in unserem kampf für eine ökologisierung der landwirtschaft denn das sind auch die leute die draußen am land sind und die sehen da gibt es keine vögel mehr da gibt es keine insekten mehr da gibt es keine hasen mehr 	sogar die europäischen jagdverbände unterstützen uns grüne in unserem kampf für eine ökologisierung der landwirtschaft denn das sind auch die leute die draußen am land sind und die sehen da gibt es keine vögel mehr da gibt es keine insekten mehr da gibt es keine hasen mehr.	die europäischen jahr zur band der unterstützen unsgröne in unserem kampf für eine ökologisierung der landwirtschaft denn das sind auch die leute die draußen am land sind und die sehen da gibt es keine fögel mehr da gibt es keine insekten mehr da gibt es keine haßen mehr 	Die europäischen Jahr zur Band der unterstützen unsgröne in unserem Kampf für eine ökologisierung der Landwirtschaft. Denn das sind auch die Leute, die draußen am Land sind und die sehen da gibt es keine Fögel mehr, da gibt es keine Insekten mehr, da gibt es keine Haßen mehr.
male	None	vor dieser politik kann ich nur warnen 	vor dieser politik kann ich nur warnen!	für dieser politik kann ich nur wahrnehmen 	Für dieser Politik kann ich nur wahrnehmen.
male	None	der beschluss das europäische semester herzunehmen und die korruptionssituation im rahmen der länderberichte zu veröffentlichen ist nicht ausreichend 	der beschluss das europäische semester herzunehmen und die korruptionssituation im rahmen der länderberichte zu veröffentlichen ist nicht ausreichend.	der beschluss die europäische semester herzunehmen und die korruption situation im rahmen der länderbrechte zu veröffnichen ist nicht ausreichend 	der Beschluss, die Europäische Semester herzunehmen und die Korruption, Situation im Rahmen der Länderbrechte zu veröffnichen, ist nicht ausreichend.
male	None	natürlich gibt es da probleme die man noch ansprechen muss 	natürlich gibt es da probleme die man noch ansprechen muss.	natürlich gibt es da probleme die man nach allen sprechen muss 	Natürlich gibt es da Probleme, die man nach allen sprechen muss.
female	None	leider beziehen wir uns in diesem dokument wieder einmal auf eine europäische bodenschutzrichtlinie die im lichte weiser erkenntnis in den letzten wochen von kommissionspräsident barroso im rahmen des refit programms zurückgezogen wurde 	leider beziehen wir uns in diesem dokument wieder einmal auf eine europäische bodenschutzrichtlinie die im lichte weiser erkenntnis in den letzten wochen von kommissionspräsident barroso im rahmen des refit programms zurückgezogen wurde.	leider beziehen wir uns in diesem dokument wieder einmal auf eine europäische boden schutzfrichtlinie die im lichteweise erkenntnis in den letzten wochen von kommissionspräsident baroso im rahmen des refikprogramms zurückgezogen wurde 	Leider beziehen wir uns in diesem Dokument wieder einmal auf eine europäische Boden, Schutzfrichtlinie, die im Lichteweise erkenntnis in den letzten Wochen von Kommissionspräsident Baroso im Rahmen des Refikprogramms zurückgezogen wurde.
male	None	und frau kommissarin es führt auch zu keiner eigenständigen regionalentwicklung für den ländlichen raum sondern es folgt wieder einer ausgleichslogik vor allen dingen ist es den mitgliedstaaten anheim gestellt hier ausgleichsprogramme zu schaffen 	und frau kommissarin es führt auch zu keiner eigenständigen regionalentwicklung für den ländlichen raum sondern es folgt wieder einer ausgleichslogik. vor allen dingen ist es den mitgliedstaaten anheim gestellt hier ausgleichsprogramme zu schaffen.	frau komissar es ist auch keine eigenständige regionalentwicklung für den ländlichen raum es ist wieder eine ausgleichslogik es ist den mitgliedstaaten an heim gestellt hier ausgleichsprogramm zu machen 	Frau Komissar, es ist auch keine eigenständige Regionalentwicklung für den ländlichen Raum. Es ist wieder eine Ausgleichslogik. Es ist den Mitgliedstaaten an Heim gestellt, hier ausgleichsprogramm zu machen.
male	None	wenn man ins krankenhaus kommt das steht bei mir selber jetzt bevor dann vertraut man dem arzt und erwartet dass das was dort passiert gut geprüft ist und hohen sicherheitsstandards entspricht wir müssen bei der debatte die wir hier führen über ein system wie wir die zulassung von solchen produkten regeln auch sehr genau darauf achten dass das was wir da tun praxistauglich bleibt 	wenn man ins krankenhaus kommt das steht bei mir selber jetzt bevor dann vertraut man dem arzt und erwartet dass das was dort passiert gut geprüft ist und hohen sicherheitsstandards entspricht. wir müssen bei der debatte die wir hier führen über ein system wie wir die zulassung von solchen produkten regeln auch sehr genau darauf achten dass das was wir da tun praxistauglich bleibt.	haus kommt steht bei mir selber jetzt bevor dann vertraut man dem arzt und erwartet dass das dort passiert gut geprüft ist und wo sich halt standaus entspricht ich glaube aber auch dass wir bei der debatte die wir hier führen über ein system wie wir die zulassung von solchen produkten regeln auch sehr genau darauf achten müssen dass das praxis tauglich bleibt 	Haus kommt, steht bei mir selber jetzt bevor, dann vertraut man dem Arzt und erwartet, dass das dort passiert, gut geprüft ist und wo sich halt standaus entspricht. Ich glaube aber auch, dass wir bei der Debatte, die wir hier führen, über ein System, wie wir die Zulassung von solchen Produkten regeln, auch sehr genau darauf achten müssen, dass das Praxis tauglich bleibt.
male	None	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft 	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	dass europa für die meisten bürger tatsächlich gleich gesetzt wird mit ihrer zukunft 	dass Europa für die meisten Bürger tatsächlich gleich gesetzt wird mit ihrer Zukunft.
male	None	haben sie das so heute nein das haben sie nicht 	haben sie das so heute? nein das haben sie nicht.	so heute nein das haben sie nicht 	So heute, nein, das haben Sie nicht.
male	None	diese wichtigen gespräche wurden nun von russischer seite auf unbestimmte zeit verschoben 	diese wichtigen gespräche wurden nun von russischer seite auf unbestimmte zeit verschoben.	diese wichtigen gesprächen wurden nun von russische seite auf unbestimmte zeit verschoben 	Diese wichtigen Gesprächen wurden nun von Russische Seite auf unbestimmte Zeit verschoben.
male	None	ich möchte eingangs allen schattenberichterstattern herzlich danken die mir sehr geholfen haben in den letzten monaten in einer sehr intensiven arbeit diesen bericht zu machen 	ich möchte eingangs allen schattenberichterstattern herzlich danken die mir sehr geholfen haben in den letzten monaten in einer sehr intensiven arbeit diesen bericht zu machen.	ich möchte ein schabbenberichterstatt an herzlichen dank die mehr sehr geholfen haben in den letzten monaten in einer sehr intensiven arbeit diesen bericht zu machen 	Ich möchte ein Schabbenberichterstatt an Herzlichen Dank, die mehr sehr geholfen haben in den letzten Monaten in einer sehr intensiven Arbeit diesen Bericht zu machen.
male	None	die zeit für ausreden ist vorbei 	die zeit für ausreden ist vorbei.	das ist ein bisschen gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist gut aber es ist	Das ist ein bisschen gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist gut, aber es ist
