reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivy kauaa sanoin painellen äkkeä ulos ettei tarmotyöntyisi lenkille mukaan				fi	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivy kauaa sanoin painellen äkkeä ulos ettei tarmotyöntyisi lenkille mukaan	0.5833333333333334
Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajatelun muoto joka ei kannata heteroseksualisia suhteita				fi	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajatelun muoto joka ei kannata heteroseksualisia suhteita	0.36363636363636365
Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudannut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta				fi	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudannut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta	0.38461538461538464
Kyllä olet merkillinen mies.	kyllä olet merkillinen mies				fi	Kyllä olet merkillinen mies.	kyllä olet merkillinen mies	0.5
Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynyt joukko oli matkala takaisin kotiin ja pian he laskeutuisivatkin planeetalle				fi	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynyt joukko oli matkala takaisin kotiin ja pian he laskeutuisivatkin planeetalle	0.3333333333333333
Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti				fi	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti	0.3333333333333333
Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet				fi	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet	1.0
Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta				fi	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta	0.2857142857142857
Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	sei ritvaa haitannut sillä vuosin varella hänelle pitivät seuraa hänen hallusinaationsa				fi	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	sei ritvaa haitannut sillä vuosin varella hänelle pitivät seuraa hänen hallusinaationsa	0.5833333333333334
Minä rakastan ruotsin kieltä.	minä rakaastan ruotsin kieltä	thirties	female		fi	Minä rakastan ruotsin kieltä.	minä rakaastan ruotsin kieltä	0.75
Millä miehityksellä?	millä miehityksellä	thirties	female		fi	Millä miehityksellä?	millä miehityksellä	1.0
Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä	thirties	female		fi	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä	0.6
Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan	thirties	female		fi	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan	0.2857142857142857
Voinko auttaa sinua?	voinko auttaa sinua	thirties	female		fi	Voinko auttaa sinua?	voinko auttaa sinua	0.6666666666666666
“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katoen sanaan valintaani	thirties	female		fi	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katoen sanaan valintaani	0.7142857142857143
Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä	thirties	female		fi	Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä	0.4
Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti	thirties	female		fi	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti	0.3
Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön	thirties	female		fi	Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön	0.5
Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi	thirties	female		fi	Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi	0.3333333333333333
Siksi pensasta käytetään myös kidutuskeinona.	siksi pensasta käytetään myös kiduutuskeinona	thirties	female		fi	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensasta käytetään myös kiduutuskeinona	0.4
Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan	thirties	female		fi	Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan	0.6666666666666666
Jalogat-esiintymät olisivat siis lähellä.	jalogat esiintymät olisivat siis lähellä	thirties	female		fi	Jalogat-esiintymät olisivat siis lähellä.	jalogat esiintymät olisivat siis lähellä	0.75
Auttakaa minua!	auttakaa minua	thirties	female		fi	Auttakaa minua!	auttakaa minua	1.0
Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuutta ja perheelle	thirties	female		fi	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuutta ja perheelle	0.6666666666666666
Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunittelussa	thirties	female		fi	Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunittelussa	0.4
Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuuspolittisen ohjelman perustamisen puolesta kaikista näistä syistä	thirties	female		fi	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuuspolittisen ohjelman perustamisen puolesta kaikista näistä syistä	0.375
Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen	thirties	female		fi	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen	0.375
Työnnyin ääntä kohti.	työnnyin ääntä kohti	thirties	female		fi	Työnnyin ääntä kohti.	työnnyin ääntä kohti	0.6666666666666666
Ja makea on sillekin, hyväkkäälle.	ja makeon sillekin hyväkkäälle	thirties	female		fi	Ja makea on sillekin, hyväkkäälle.	ja makeon sillekin hyväkkäälle	1.0
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisinä hän jatkoi meluisen satannäytelmän katsamista				fi	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisinä hän jatkoi meluisen satannäytelmän katsamista	0.7142857142857143
Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvion ensimmäistä kertaa läheltä				fi	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvion ensimmäistä kertaa läheltä	0.5
Saanko tarjota teetä?	sanko tarjoda teitä				fi	Saanko tarjota teetä?	sanko tarjoda teitä	1.0
Minulla on kolme sikaa.	minulla on kolme sikaa				fi	Minulla on kolme sikaa.	minulla on kolme sikaa	0.5
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaidun sekä vihreän että punaiseennattiin yhtä aika				fi	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaidun sekä vihreän että punaiseennattiin yhtä aika	0.75
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteiton				fi	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteiton	0.3
Juohtui mieleen Partanenkin.	jouhtui mielen partamenki				fi	Juohtui mieleen Partanenkin.	jouhtui mielen partamenki	1.0
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knuut nauraskeli epäotneilen ja viittoiminut peremmälle				fi	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knuut nauraskeli epäotneilen ja viittoiminut peremmälle	0.8571428571428571
Aivan kuin kimallus olisi kutsunut juuri minua.	aivankuin kimallus olisi kutsonut juri minua				fi	Aivan kuin kimallus olisi kutsunut juuri minua.	aivankuin kimallus olisi kutsonut juri minua	0.7142857142857143
Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat				fi	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat	0.5
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	para oli saanut paljon tuhoa aikaan mutta suureosasuin rakennuksesta oli säitynyt t ehjin				fi	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	para oli saanut paljon tuhoa aikaan mutta suureosasuin rakennuksesta oli säitynyt t ehjin	0.6153846153846154
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	änestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta				fi	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	änestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta	0.3333333333333333
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkämme työntekiöyden valinnanvapauden puolesta				fi	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkämme työntekiöyden valinnanvapauden puolesta	0.75
Lahdelta paukahtaa pyssynlaukaus.	lähdelta paukahtaa pyssyn laukaus				fi	Lahdelta paukahtaa pyssynlaukaus.	lähdelta paukahtaa pyssyn laukaus	1.0
Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabelja salkkumies				fi	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabelja salkkumies	0.8571428571428571
Hae minulle kahvia.	hain minulle kahvia				fi	Hae minulle kahvia.	hain minulle kahvia	0.6666666666666666
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaveen joukkoihin mutta turhaa				fi	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaveen joukkoihin mutta turhaa	0.4
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaanun orjentaatiotilaisuutta				fi	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaanun orjentaatiotilaisuutta	0.3076923076923077
Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liijämmin aikaa				fi	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liijämmin aikaa	0.6
Ilmankos hän hymyili.	ilmankos hän hymyili				fi	Ilmankos hän hymyili.	ilmankos hän hymyili	0.6666666666666666
"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainija uutin				fi	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainija uutin	0.875
Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää samutta tulen				fi	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää samutta tulen	1.0
Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialla				fi	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialla	0.3333333333333333
Mummo siunailee veräjällä.	mummo siunailee verajälla				fi	Mummo siunailee veräjällä.	mummo siunailee verajälla	0.6666666666666666
Kaisa syötteli porsasta.	kaisa syötteli porsasta				fi	Kaisa syötteli porsasta.	kaisa syötteli porsasta	0.6666666666666666
Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat				fi	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat	0.2222222222222222
Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan				fi	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan	0.25
Mutta miksei hän yrittänyt pysäyttää minua?	mutta mikseihän yrittänyt pysäyttää minua				fi	Mutta miksei hän yrittänyt pysäyttää minua?	mutta mikseihän yrittänyt pysäyttää minua	0.6666666666666666
Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta	fifties	male		fi	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta	0.4
Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta	fifties	male		fi	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta	0.6666666666666666
Ei ollut kerrassaan mitään neuvoa.	ei olut kera saa mitään neuvoa	fifties	male		fi	Ei ollut kerrassaan mitään neuvoa.	ei olut kera saa mitään neuvoa	1.0
Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	fifties	male		fi	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	0.25
Ei saa katsoa.	ei saa katsoo	fifties	male		fi	Ei saa katsoa.	ei saa katsoo	0.6666666666666666
Yhden piipullisen hän vetää.	yhden piipullisenhan vetää	fifties	male		fi	Yhden piipullisen hän vetää.	yhden piipullisenhan vetää	1.0
Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskunta talon portaat ylös ja suuntasi kohti pääsaljo	fifties	male		fi	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskunta talon portaat ylös ja suuntasi kohti pääsaljo	0.4444444444444444
"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha soa sai oottaa samuel totesi	fifties	male		fi	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha soa sai oottaa samuel totesi	0.8333333333333334
Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin	fifties	male		fi	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin	0.4
Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	fifties	male		fi	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	0.3333333333333333
Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla	fifties	male		fi	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla	0.4
Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	fifties	male		fi	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	0.2727272727272727
Herätyskello soi ivallisesti aamukuudelta.	herätyskelasoi ivallisesti aamokuudelta	fifties	male		fi	Herätyskello soi ivallisesti aamukuudelta.	herätyskelasoi ivallisesti aamokuudelta	0.75
Herra on jo kotona.	herra on jo kotona	fifties	male		fi	Herra on jo kotona.	herra on jo kotona	0.5
Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina	fifties	male		fi	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina	0.4
Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vaitsaan mysteerimiehen hengiltä	fifties	male		fi	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vaitsaan mysteerimiehen hengiltä	0.75
