reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonniċi wieġeb li mhux ħati għax kien qed jagħmel l-awrina	twenties	female		mt	Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonniċi wieġeb li mhux ħati għax kien qed jagħmel l-awrina
Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il-kawża tal-mewt tiegħu għadha mhix magħrufa	fourties	other		mt	Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il-kawża tal-mewt tiegħu għadha mhix magħrufa
Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	imma kif ġa' għetlek il-bżonn iġielek tagħmel kollox	fourties	other		mt	Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	imma kif ġa' għetlek il-bżonn iġielek tagħmel kollox
Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw mid-druba	fourties	other		mt	Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw mid-druba
Il-finali kienet kontra l-eks tim tiegħi, Luxol.	il-finali kienet kontra l-ex tem tiegħi luxol	fourties	other		mt	Il-finali kienet kontra l-eks tim tiegħi, Luxol.	il-finali kienet kontra l-ex tem tiegħi luxol
""""""" Ara vera? """" smajt min qal minn taħt."""	ara vera smajt minn qall minn taħt	fourties	other		mt	""""""" Ara vera? """" smajt min qal minn taħt."""	ara vera smajt minn qall minn taħt
"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	din kienet is-sitwazzjoni tat-telemalta u ħadd ma jista' jiġħada	sixties	female		mt	"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	din kienet is-sitwazzjoni tat-telemalta u ħadd ma jista' jiġħada
Sfortunatament, dan mhux dejjem iseħħ.	sfortunatament dan mhux dejjem iseħ	sixties	female		mt	Sfortunatament, dan mhux dejjem iseħħ.	sfortunatament dan mhux dejjem iseħ
Mhux biex tidħol ġewwa night club tafux!	mhux biex tidħol ġewwa n-għid klabb taħfush	sixties	female		mt	Mhux biex tidħol ġewwa night club tafux!	mhux biex tidħol ġewwa n-għid klabb taħfush
Imbagħad issegwi l-mistoqsija li jmiss.	imbagħad issegwi l-mistoqsija li jmiss	sixties	female		mt	Imbagħad issegwi l-mistoqsija li jmiss.	imbagħad issegwi l-mistoqsija li jmiss
Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan	fourties	female		mt	Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan
"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi	fourties	female		mt	"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi
Jekk kollox imur sew, aħna kredituri.	jekk kollox imur sew aħna kredituri	fourties	female		mt	Jekk kollox imur sew, aħna kredituri.	jekk kollox imur sew aħna kredituri
Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	qatt sibtruħek fi grupp fejn intkont l-uniku nisstrani	fourties	female		mt	Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	qatt sibtruħek fi grupp fejn intkont l-uniku nisstrani
Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	aħna differenti għax xmana ta' fejn qiegħed u -twelmin tagħna ma jilagħabx	fourties	female		mt	Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	aħna differenti għax xmana ta' fejn qiegħed u -twelmin tagħna ma jilagħabx
Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	jiddispjaċini ma inħosslu żbaljat ħafna	thirties	male		mt	Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	jiddispjaċini ma inħosslu żbaljat ħafna
Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jekk ma nagħmlux hekk tassew ikolna problema kbira nazzjonali	thirties	male		mt	Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jekk ma nagħmlux hekk tassew ikolna problema kbira nazzjonali
Jiġifieri meta niġu biex naqtgħu linja dwar dan.	jiġifieri meta niġu biex naqtau linja dwar dan	thirties	male		mt	Jiġifieri meta niġu biex naqtgħu linja dwar dan.	jiġifieri meta niġu biex naqtau linja dwar dan
Kemm ġiet tiswa kull triq?	kemm ġiet tiswa kull triq	thirties	male		mt	Kemm ġiet tiswa kull triq?	kemm ġiet tiswa kull triq
"""X'emozzjoni ħassejt?"""	x'emozzjoni ħassejt	thirties	male		mt	"""X'emozzjoni ħassejt?"""	x'emozzjoni ħassejt
Aqra l-ittra fil-link.	qaqra l-ittra fil-ling	thirties	male		mt	Aqra l-ittra fil-link.	qaqra l-ittra fil-ling
"""Aqraw x'għidt fuqkom."""	aqrawx ett fuqkom	thirties	male		mt	"""Aqraw x'għidt fuqkom."""	aqrawx ett fuqkom
"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	b'mod tanġibbli fiex ser jsarraf dan il-proġett	thirties	male		mt	"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	b'mod tanġibbli fiex ser jsarraf dan il-proġett
"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	imma hija tajba fil-konfront ta' xi ħadd żgur	thirties	male		mt	"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	imma hija tajba fil-konfront ta' xi ħadd żgur
"""Ta' liema lingwi huma?"""	talliemalingwi juma	thirties	male		mt	"""Ta' liema lingwi huma?"""	talliemalingwi juma
"""Ma tridx terġa' tħallas."""	ma tryster sotallas	thirties	male		mt	"""Ma tridx terġa' tħallas."""	ma tryster sotallas
Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	ċabċabulhom dejjem irreżistet li nagħmel il-libelli	thirties	male		mt	Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	ċabċabulhom dejjem irreżistet li nagħmel il-libelli
Biex tagħmilha ċara għall-interpretazzjoni.	biex tagħmilha ċara għall-interpretazzjoni				mt	Biex tagħmilha ċara għall-interpretazzjoni.	biex tagħmilha ċara għall-interpretazzjoni
"""Se ssir f'xi data oħra u jekk iva, meta?"""	se ssir xi data oħra u jekk iva meta				mt	"""Se ssir f'xi data oħra u jekk iva, meta?"""	se ssir xi data oħra u jekk iva meta
Komplejt miexi lejn l-iskola.	kompli tmiexi lejn l-iskola				mt	Komplejt miexi lejn l-iskola.	kompli tmiexi lejn l-iskola
Dak l-equipment kien għadu ma ġiex propost.	dak l-ekwippment kien għadu ma ġiex propost				mt	Dak l-equipment kien għadu ma ġiex propost.	dak l-ekwippment kien għadu ma ġiex propost
U allura kif se nindirizzawha?	u allura kif se nindirizzawha	twenties	female		mt	U allura kif se nindirizzawha?	u allura kif se nindirizzawha
Meta mistennija li jitlestew?	meta mistennija li jitlestew				mt	Meta mistennija li jitlestew?	meta mistennija li jitlestew
Dan l-ilment joqgħod għal Marsaxlokk ukoll.	dan l-ilment joqgħod għal marsaxlokk ukoll	twenties	female		mt	Dan l-ilment joqgħod għal Marsaxlokk ukoll.	dan l-ilment joqgħod għal marsaxlokk ukoll
Farfarha ħafif ħafif fuq il-kollega tiegħu!	far fara ħafif fuq il-kollega tiegħu	twenties	female		mt	Farfarha ħafif ħafif fuq il-kollega tiegħu!	far fara ħafif fuq il-kollega tiegħu
"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	illum m'għandu sittax-il sena u ilu disa' snin jgħix fi triq	twenties	female		mt	"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	illum m'għandu sittax-il sena u ilu disa' snin jgħix fi triq
Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	il-catwalk mistennija trit lesta daqs 5s tijiem oħra	twenties	female		mt	Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	il-catwalk mistennija trit lesta daqs 5s tijiem oħra
Jien ma kontx involut fir-rapport innifsu.	jien ma kontx involut fir-rapport innifsu	twenties	female		mt	Jien ma kontx involut fir-rapport innifsu.	jien ma kontx involut fir-rapport innifsu
Hawnhekk qed ngħid ukoll għad-djar privati.	awnhekk qed tneid ukoll addjar privati	twenties	female		mt	Hawnhekk qed ngħid ukoll għad-djar privati.	awnhekk qed tneid ukoll addjar privati
Ħalli niddistingwu.	ħalli niddistingwu	twenties	female		mt	Ħalli niddistingwu.	ħalli niddistingwu
"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	jista' l-ministru jgħid x'ġie diskuss matul dik il-laqgħa				mt	"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	jista' l-ministru jgħid x'ġie diskuss matul dik il-laqgħa
Stupru.	stuplu				mt	Stupru.	stuplu
Taf kemm ikollok rikjesti?	taf kemm ikollok rikjesti				mt	Taf kemm ikollok rikjesti?	taf kemm ikollok rikjesti
Dan huwa ruling konklużiv fuq din il-materja.	dan huwa rul inkonklużiv fuq din il-materja				mt	Dan huwa ruling konklużiv fuq din il-materja.	dan huwa rul inkonklużiv fuq din il-materja
Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	semmejt ukoll l-uniformijiet u l-inizzjattivi sportivi				mt	Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	semmejt ukoll l-uniformijiet u l-inizzjattivi sportivi
"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati	twenties	female		mt	"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati
Santu Wistin.	santo wistin	twenties	female		mt	Santu Wistin.	santo wistin
Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	hemm diversi affarijiet oħrajn li qiegħdin nagħmlu	twenties	female		mt	Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	hemm diversi affarijiet oħrajn li qiegħdin nagħmlu
Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	meta ttieħdu l-ewwel gerja l-fotos kompleti li għandkom	twenties	female		mt	Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	meta ttieħdu l-ewwel gerja l-fotos kompleti li għandkom
Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	semma fost l-oħrajn l-involviment tiegħu fl-istrina u fir-rokestra	twenties	female		mt	Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	semma fost l-oħrajn l-involviment tiegħu fl-istrina u fir-rokestra
Sur President, issa se nitkellem dwar il-water table.	sur president issa se nitkellem dwar il-water tabl	twenties	female		mt	Sur President, issa se nitkellem dwar il-water table.	sur president issa se nitkellem dwar il-water tabl
"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	b'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna	twenties	female		mt	"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	b'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna
Tajjeb, u int?	tajjeb u int	twenties	female		mt	Tajjeb, u int?	tajjeb u int
Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	ambulanza ħaditu minn l-ewwel lejn mater dy għall-kura	twenties	female		mt	Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	ambulanza ħaditu minn l-ewwel lejn mater dy għall-kura
Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	amażon xtagħqet li toffri triq għall kontenut tagħha bl-irħas prezz possibbli	twenties	female		mt	Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	amażon xtagħqet li toffri triq għall kontenut tagħha bl-irħas prezz possibbli
Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	jispikkaw wkoll -attivitajiet tradizzjonali bħall-ikel tipiku malti u logħob tradizzjonali	twenties	female		mt	Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	jispikkaw wkoll -attivitajiet tradizzjonali bħall-ikel tipiku malti u logħob tradizzjonali
Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	il-poplu jevolvi meta l-kritika tittieħet bħala kostruttiva u mhux bħala tmaqdir	twenties	female		mt	Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	il-poplu jevolvi meta l-kritika tittieħet bħala kostruttiva u mhux bħala tmaqdir
Dak ukoll kien ordni reliġjuż.	dak ukoll kien ordni reliġjuż	twenties	female		mt	Dak ukoll kien ordni reliġjuż.	dak ukoll kien ordni reliġjuż
Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	dan jinkludi ritratti tas-sitji arkeoloġiċi tal-gżejjer maltin	fourties	female		mt	Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	dan jinkludi ritratti tas-sitji arkeoloġiċi tal-gżejjer maltin
Huma kienu segwiti mill-Ġermaniżi.	huma kienu segwiti mill-ġermaniżi	fourties	female		mt	Huma kienu segwiti mill-Ġermaniżi.	huma kienu segwiti mill-ġermaniżi
Naħseb li nkunu qed indgħajfuha ħafna.	naħseb li nkunu qed indgħajfuha ħafna	fourties	female		mt	Naħseb li nkunu qed indgħajfuha ħafna.	naħseb li nkunu qed indgħajfuha ħafna
Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	qatt ma kien jaqbżu maġistrat fuq ieħor	fourties	female		mt	Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	qatt ma kien jaqbżu maġistrat fuq ieħor
Tuh l-uno.	tiħlono	fourties	female		mt	Tuh l-uno.	tiħlono
Kollha ċelesti bi ftit kelmiet fuqhom.	kollha ċelesti bi ftit kellmiet fuqhom				mt	Kollha ċelesti bi ftit kelmiet fuqhom.	kollha ċelesti bi ftit kellmiet fuqhom
Kulħadd jafu lill-Ministru Gatt.	kulħadd jafu lill-ministru gatt				mt	Kulħadd jafu lill-Ministru Gatt.	kulħadd jafu lill-ministru gatt
Naħseb li nistgħu nkomplu.	naħseb li nistgħu nkomplu				mt	Naħseb li nistgħu nkomplu.	naħseb li nistgħu nkomplu
Issa forsi ma nzertajtx extremely difficult cases.	issa forsi ma nsertidx extremly difficult kejsis				mt	Issa forsi ma nzertajtx extremely difficult cases.	issa forsi ma nsertidx extremly difficult kejsis
Qatt apprezzajna s-sabiħ tal-persuna umana?	qħadd tapprezzajna s-sabiħ tal-persuna umana				mt	Qatt apprezzajna s-sabiħ tal-persuna umana?	qħadd tapprezzajna s-sabiħ tal-persuna umana
Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	kien ħawnhekk li ssemma kif il-kuraġġ jiġi mill-fidi				mt	Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	kien ħawnhekk li ssemma kif il-kuraġġ jiġi mill-fidi
Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	il-kumpens dovut għal kull biċċa art tidher fil-lista annessa				mt	Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	il-kumpens dovut għal kull biċċa art tidher fil-lista annessa
Huma ġew arrestati mill-pulizija dritt wara.	huma ġew arrestati mill-pulizija -dritt wara				mt	Huma ġew arrestati mill-pulizija dritt wara.	huma ġew arrestati mill-pulizija -dritt wara
"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	tkellem dwar ir-rekordings li kif kienu f'idejhom ħarġuhom kollha				mt	"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	tkellem dwar ir-rekordings li kif kienu f'idejhom ħarġuhom kollha
Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	min hi il-kumpanija li qeħda tinxu lihom u min huma l-inxurins broakers				mt	Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	min hi il-kumpanija li qeħda tinxu lihom u min huma l-inxurins broakers
""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	pajjiż kreattiv huwa pajjiż tisbaħ isostni toni ħat-tard				mt	""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	pajjiż kreattiv huwa pajjiż tisbaħ isostni toni ħat-tard
"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	tista' il-ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani				mt	"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	tista' il-ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani
"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem artru li tinbidel				mt	"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem artru li tinbidel
"""X'inhu l-ammont ta' flus under objection?"""	xinhu l-ammont ta' fluse ander objektion				mt	"""X'inhu l-ammont ta' flus under objection?"""	xinhu l-ammont ta' fluse ander objektion
"""X'tipi ta' sustanzi kienu ntużaw?"""	x'tip ta' sustanzi kienu ntużaw				mt	"""X'tipi ta' sustanzi kienu ntużaw?"""	x'tip ta' sustanzi kienu ntużaw
Weġibni iva jew le.	wiġibni iva jew le				mt	Weġibni iva jew le.	wiġibni iva jew le
Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-garriva				mt	Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-garriva
Dik kienet personal explanation.	dik kienet personal explanation				mt	Dik kienet personal explanation.	dik kienet personal explanation
"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	għandna gvern li ma jemminx fil-investiment kapitali bħala mezz ta' tkabbir ekonomiku				mt	"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	għandna gvern li ma jemminx fil-investiment kapitali bħala mezz ta' tkabbir ekonomiku
Iva, l-anġli kienu jeżistu.	iva l-għanġli kienu jeżistu				mt	Iva, l-anġli kienu jeżistu.	iva l-għanġli kienu jeżistu
"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	x'taħseb li huma rraġunijiet li n-numru ta' każi qed jiżdied				mt	"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	x'taħseb li huma rraġunijiet li n-numru ta' każi qed jiżdied
Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	fit-tieni taqsima qlgħajna żewġ gowls oħra fl-aħħar gwarta				mt	Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	fit-tieni taqsima qlgħajna żewġ gowls oħra fl-aħħar gwarta
Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	ħdim tustinkid fil-pulitika mingħajr qatt ma ddaħħalt xejn materjalment				mt	Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	ħdim tustinkid fil-pulitika mingħajr qatt ma ddaħħalt xejn materjalment
Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	kull minn kien affettwat minx xi kundizzjoni mentali kien meqjus saħħar				mt	Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	kull minn kien affettwat minx xi kundizzjoni mentali kien meqjus saħħar
Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	kien ikollhom il-ħasira u ħadd ma kien jgħalaq il-bieb				mt	Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	kien ikollhom il-ħasira u ħadd ma kien jgħalaq il-bieb
