gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	tt	күп сүз юк сүз 	Күп сүз - юк сүз.	куксус иуксус 	Куксус иуксус.		1.0
male		teens	tt	автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән 	Автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән.	автобusta бугам брахарбі оварнен и кесинзі неят урнанда атеп утрген 	автобusta бугам брахарбі оварнен и кесинзі неят, урнанда атеп утрген.		1.0
male		teens	tt	бер хатын психиатрга зарлана	Бер хатын психиатрга зарлана	берхадн псия дархазроланна	Берхадн, псия, дархазроланна		1.0
male		teens	tt	иртә күк күкрәсә ел яңгырлы булыр 	Иртә күк күкрәсә, ел яңгырлы булыр.	купресе я овар бува 	Купресе, я овар, бува.		1.0
male		teens	tt	песием кебек кенә	Песием кебек кенә	2 	2.		1.0
male		teens	tt	лидерлары бөтенләй булмаган төбәкләр бар 	Лидерлары бөтенләй булмаган төбәкләр бар.	даліде кляда кляда кляда 	Даліде, кляда, кляда, кляда.		1.0
male		teens	tt	бәйрәмнәр белән 	Бәйрәмнәр белән!	беренерпелен	Беренерпелен		1.0
male		teens	tt	күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле 	Күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле.	кукти тudyelsiirdle на стандані елербаран тааенті найберкин юкелі	Кукти тudyelsiirdle на стандані елербаран тааенті найберкин юкелі		1.0
male		teens	tt	беренче вакыйга 	Беренче вакыйга.	беренше вакуya	беренше вакуya		1.0
male		teens	tt	акылың булса бер көн алдан хәрәкәт ит 	Акылың булса, бер көн алдан хәрәкәт ит.	акалан буса berkен аldан харекетит	Акалан буса, Berkен Аldан Харекетит		1.0
male		teens	tt	йолдыз бик югары да ул да кое төбенә төшә 	Йолдыз бик югары да, ул да кое төбенә төшә.	та спик укарата уда ка етебенетиша 	Та спик, укарата, уда ка етебенетиша.		1.0
male		teens	tt	актык гудок 	Актык гудок.	актен куток	Актен куток		1.0
male		teens	tt	хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза 	Хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза.	hetta terlелекляк barkа санда babа санд нам гузынен дека ниши уасркидеси ввен язан 	Hetta, terlелекляк, barkа санда, babа санд. Нам гузынен дека ниши, уасркидеси ввен язан.		1.0833333333333333
male		teens	tt	уку укыту методика әсбапларын чыгару күләме көннән көн арта 	Уку-укыту методика әсбапларын чыгару күләме көннән-көн арта.	укату midотика езпапларам шару куни меке мутиканарта	укату midотика езпапларам шару куни меке мутиканарта		1.0
			tt	йөз бүре күргән яхшылап караса эт икән 	Йөз бүре күргән, яхшылап караса, эт икән.	2 	2.		1.0
			tt	ач тамагым тыныч колагым 	Ач тамагым - тыныч колагым.	оща маром та нешкуаром	Оща маром та нешкуаром		1.0
			tt	асыл таш зур булмас 	Асыл таш зур булмас.	остолкаш зорбумас	Остолкаш зорбумас		1.0
			tt	юкка түгел	Юкка түгел	и окату гер	и окату Гер		1.5
			tt	алар кагыйдә буларак картлыккача яшәмиләр 	Алар, кагыйдә буларак, картлыккача яшәмиләр.	олар кориде була рак 	Олар, кориде була рак.		1.0
			tt	күңел нечкәрү 	Күңел нечкәрү.	kung илнешкеру	Kung илнешкеру		1.0
			tt	алар кайтсалар сине өзгәләп бетерәчәкләр 	Алар кайтсалар, сине өзгәләп бетерәчәкләр.	оларкой цалар сина згеля петрешекляр	Оларкой цалар сина згеля петрешекляр		1.0
