reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү.	ямар ч цацрагийн болоод хиймийн эмжлэгээч хэрэглээ бүщүүв				mn	Ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү.	ямар ч цацрагийн болоод хиймийн эмжлэгээч хэрэглээ бүщүүв	0.6666666666666666
"""""""Би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз"""" гэж хэлээд гар даллан хоцров."""	би хаягийг чинь мэдсэнээс хойщ сүйлд цахиа бичивц гэж хэлээд гараа дал нонгцрав				mn	"""""""Би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз"""" гэж хэлээд гар даллан хоцров."""	би хаягийг чинь мэдсэнээс хойщ сүйлд цахиа бичивц гэж хэлээд гараа дал нонгцрав	0.6153846153846154
Намдаг авгад цай өгөөгүйгээ гэнэт санажээ.	намдаг авгадцай ѳйгүй нь тэнэч сонжээ				mn	Намдаг авгад цай өгөөгүйгээ гэнэт санажээ.	намдаг авгадцай ѳйгүй нь тэнэч сонжээ	1.0
Биднийг уг байшинд орж гарахыг Оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ.	биднийг үг байщинд орж харахыг орсууд ямран нэгэн аргаар итгэсэн байх гэж түхнэлээ				mn	Биднийг уг байшинд орж гарахыг Оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ.	биднийг үг байщинд орж харахыг орсууд ямран нэгэн аргаар итгэсэн байх гэж түхнэлээ	0.6153846153846154
Тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй.	тэр улам улаан маар нэмдэж байгаа щижгээ гарахгүйн тул хуурамж дүүр гарахаас буцсангүй				mn	Тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй.	тэр улам улаан маар нэмдэж байгаа щижгээ гарахгүйн тул хуурамж дүүр гарахаас буцсангүй	0.8333333333333334
Би хүнд муу санаж, хар буруу юм хадгалж явдаг хүн биш.	би хүнд муу санаж хар буруу юм хадгалж явдаг хүн бищ				mn	Би хүнд муу санаж, хар буруу юм хадгалж явдаг хүн биш.	би хүнд муу санаж хар буруу юм хадгалж явдаг хүн бищ	0.2727272727272727
Тийм болохоор энэ нь хуурамч мэдээлэл биш байв.	тийм болохоор энэ хурамч мэдээлэлч ищ бэйв тэ				mn	Тийм болохоор энэ нь хуурамч мэдээлэл биш байв.	тийм болохоор энэ хурамч мэдээлэлч ищ бэйв тэ	0.75
Түүний итгэл дүүрэн харц, тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй.	эмщирч түүний итгэл дүүрѳѳн харц тал ѳгсѳн сэтгэлэлийг йн сѳргүүзэх тэвчээр надад байсангүй гэньй				mn	Түүний итгэл дүүрэн харц, тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй.	эмщирч түүний итгэл дүүрѳѳн харц тал ѳгсѳн сэтгэлэлийг йн сѳргүүзэх тэвчээр надад байсангүй гэньй	0.9090909090909091
Тэр хавиар явж сураг тавиад олсонгүй.	тэр хавеар явж сурав тавиад олсонгүй				mn	Тэр хавиар явж сураг тавиад олсонгүй.	тэр хавеар явж сурав тавиад олсонгүй	0.6666666666666666
Энэ бол түүнээс саяыг хүсэх сайхан шалтаг.	энэ бол түүний саягий хүсэг сайханщилд				mn	Энэ бол түүнээс саяыг хүсэх сайхан шалтаг.	энэ бол түүний саягий хүсэг сайханщилд	0.8571428571428571
Жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай!	жаахан ѳрмѳнѳчеэч дэгээ уулзаж амар сайхаан жаргаах болтугай	twenties	male		mn	Жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай!	жаахан ѳрмѳнѳчеэч дэгээ уулзаж амар сайхаан жаргаах болтугай	0.8
Энэ бүхэн Гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ.	энэ бүхэн гортин зягийн араас гүйхиед түүнийг дагалдсан эцэтѳгсвѳлгүй бүтэлгүйдлийг санагдуулах ажээ	twenties	male		mn	Энэ бүхэн Гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ.	энэ бүхэн гортин зягийн араас гүйхиед түүнийг дагалдсан эцэтѳгсвѳлгүй бүтэлгүйдлийг санагдуулах ажээ	0.6923076923076923
Яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг.	ямд удаас хийсэн ажлагаа тайлан ѳгѳѳч гэж алдан бичиг явулахаар мэдээллээ тутуу ѳгдѳг	twenties	male		mn	Яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг.	ямд удаас хийсэн ажлагаа тайлан ѳгѳѳч гэж алдан бичиг явулахаар мэдээллээ тутуу ѳгдѳг	0.75
Гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа.	гомбын биеийг угааж ѳгч байх зураа ажиглвал зүүн гар тал нь хэр эхдэй байлаа	twenties	male		mn	Гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа.	гомбын биеийг угааж ѳгч байх зураа ажиглвал зүүн гар тал нь хэр эхдэй байлаа	0.5
"""өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй."""""""	ѳдѳр бүр эрмэлзэн цаг бүр чармайн щитгвээс зѳхѳмүй	twenties	male		mn	"""өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй."""""""	ѳдѳр бүр эрмэлзэн цаг бүр чармайн щитгвээс зѳхѳмүй	0.375
