gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte 	crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte.	crearea de locuri de munca trebuie făcută și cauri mare a explotării resurse lor minerale proprii și nu doar din investiții străine însea este nevoie de obună informare a publicului cu privire la operaci unilă legate de gazele de șis și de punări în desbatere publica acestor subiecte 	Crearea de locuri de munca trebuie făcută și cauri mare a explotării, resurse lor minerale, proprii și nu doar din investiții străine. Însea este nevoie de obună informare a publicului cu privire la operaci unilă legate de gazele de șis și de punări în desbatere publica acestor subiecte.	20121121	0.4166666666666667
male	None	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători 	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători.	cred d am professionalismul cu alegeror mei și doresc se ne armonizam pozitile pentru aputea se ne presentăm cu funtasus în fața propriilor alegători 	Cred, d'am professionalismul cu alegeror mei și doresc se ne armonizam pozitile pentru aputea se ne presentăm cu funtasus în fața propriilor alegători.	20171023	0.5833333333333334
male	None	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe 	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe.	fedrația rusă trebuie o prietă din aceste acțiuni in dreptate în potriu a un istat superan și care pun în pericol pacea între g europemului 	Fedrația Rusă trebuie o prietă din aceste acțiuni in dreptate în potriu a un istat superan și care pun în pericol pacea între G-Europemului.	20140416	0.7
male	None	trebuie să mulțumesc tuturor celor care au participat la acest raport 	trebuie să mulțumesc tuturor celor care au participat la acest raport.	trebuie să mulțumesc tuturor ce o greu participat la acest report 	Trebuie să mulțumesc, tuturor ce o greu participat la acest report.	20180117	0.36363636363636365
male	None	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul 	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul.	eu sunt cetazean al un istat membru care așteptă de ani buni să fie admi sunt și angan ega acest lucru nu se întâmplă de și toate criterile de aderea răfos în depinite tăpă cum a acestat atât comisea o găpenea căcii parlamentul 	Eu sunt Cetazean, al un istat membru, care așteptă de ani buni să fie admi sunt și-angan. Ega acest lucru nu se întâmplă de și toate criterile de aderea răfos în depinite, tăpă cum a acestat atât, comisea o găpenea căcii parlamentul.	20140115	0.5365853658536586
male	None	dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă 	dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă.	deci comisie noastră putea să faca măndament pentru orice articul din propunăra comisii deși era vorba de un simplu avizat că s a într a comisie competente pe fond în speța econ am hătără de comune acort să rănuţa în la orice fel de altă măndamente atât noi era pe orice că și ce lați membri ai comisiei noastre în a fara acelui privind răspundera și vila 	Deci, comisie noastră putea să faca măndament pentru orice, articul din propunăra comisii, deși era vorba de un simplu avizat că s-a într-a comisie competente pe fond, în speța econ, am hătără de comune acort să rănuţa în la orice fel de altă măndamente, atât noi era pe orice că și ce lați membri ai comisiei noastre în a fara acelui privind răspundera și vila.	20130115	0.6491228070175439
male	None	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare 	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare.	în contextul acest sigurărulă dată comisi europe zile trecută de către autoritățile brasileene cu privire la intensificarea controlă în fabricile de carne solicit comisiii să dea dovada de prudeţă și riguare 	În contextul acest sigurărulă dată, Comisi Europe, zile trecută de către autoritățile brasileene cu privire la intensificarea controlă în fabricile de carne, solicit comisiii să dea dovada de prudeţă și riguare.	20170706	0.43333333333333335
male	None	parlamentul 	parlamentul.	panamătru eură	Panamătru eură	20180207	2.0
female	None	de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale 	de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale.	de exemplu să ne încesare soluții durabile pentru diminuairea riscutilor psichosociale 	De exemplu să ne încesare soluții durabile pentru diminuairea riscutilor psichosociale.	20111215	0.7272727272727273
male	None	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector 	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector.	din pacate fermieri din românia și nu nu mai sunt pus in situația da vinde a litru de lapte cu mult supretul de productie ce acest mod cert va docea la falementul întregului sector 	Din pacate, fermieri din România și nu nu mai sunt pus in situația, da vinde a litru de lapte cu mult supretul de productie, ce acest mod cert va docea la falementul întregului sector.	20160526	0.4857142857142857
male	None	de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	dar se menea rolul bunci e o repene de investiția trebuie să fie și acela de sprijinii e fortului unii o repene în lupta împotiva paradisuri luă fiscale a evazionii fiscale și o cred că banca e o repene de investiția trebuie să	Dar se menea rolul Bunci, e o repene de investiția trebuie să fie și acela de sprijinii e fortului unii o repene în lupta, împotiva paradisuri luă fiscale, a evazionii fiscale și o cred că banca e o repene de investiția trebuie să	20170427	0.7105263157894737
female	None	este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social 	este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social.	estești ță fămeile roma tre esc într o societate profon pati ar hâlă tradiționalista în care dependență economică violență în familie accesul redus la educatie că sătorile și s ar cinile timpuri au concecțințe a supra sănătății realizării personale și statutului lorsăciocial 	Estești ță fămeile Roma-tre-esc într-o societate profon pati-ar hâlă, tradiționalista, în care dependență economică, violență în familie, accesul redus la educatie, că sătorile și s-ar cinile timpuri, au concecțințe a supra sănătății, realizării personale și statutului Lorsăciocial.	20131209	0.6756756756756757
