gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	долы қатын жылауық сұғанақ қатын сұрауық 	Долы қатын жылауық, сұғанақ қатын сұрауық.	долық қабнүл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл	Долық қабнүл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл	9.166666666666666
			kk	батыл болмай батыр болмайсың 	Батыл болмай, батыр болмайсың.	батығы болмы батығы болмы и смыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	Батығы болмы, батығы болмы и смыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	1.5
			kk	абайламай түстім тереңге енді маған сай қайда 	Абайламай түстім тереңге, енді маған сай қайда!	абрае ламыыд жңын теленьңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ң	Абрае ламыыд жңын теленьңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ң	6.428571428571429
			kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жарыдыден жауантру сада жа маннан жахс пуфыдна тартога маннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан	Жарыдыден жауантру сада жа маннан жахс пуфыдна тартога маннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан	1.0
			kk	көппен көрген ұлы той 	Көппен көрген ұлы той.	купен көрген алытой	Купен көрген алытой	0.75
			kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	кындіңр ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған	Кындіңр ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған	6.875
			kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бізг паласы бізглыыды ежамын үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	Бізг паласы бізглыыды ежамын үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	6.875
			kk	мал дүние байлық қолдың кірі 	Мал, дүние, байлық — қолдың кірі.	мам дені байлык култанғр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	Мам дені байлык култанғр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	11.2
			kk	жақсы адам көптікі жақсы ат көптікі 	Жақсы адам көптікі, жақсы ат көптікі.	жарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық	Жарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық	1.8333333333333333
			kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ағалды сне сне дыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	ағалды сне сне дыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	1.0
			kk	жесір қатын желбуаз 	Жесір қатын желбуаз.	жисырқатан дегуас 	жисырқатан дегуас.	1.0
			kk	өскеннің талабы да өсер 	Өскеннің талабы да өсер.	ускинен талабыда усір 	Ускинен талабыда усір.	1.0
