reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Những cánh cửa gỗ đều bị rèm che phủ	những cánh cửa vũ đều bị làm chap phụ	twenties	male		vi	Những cánh cửa gỗ đều bị rèm che phủ	những cánh cửa vũ đều bị làm chap phụ
Nước mắt chảy giàn giụa	nước mắt chài zan dua	twenties	male		vi	Nước mắt chảy giàn giụa	nước mắt chài zan dua
Chẳng Phải có sức mạnh hơn rồi sao	trần phài của sức mạng hơn rồi sao	twenties	male		vi	Chẳng Phải có sức mạnh hơn rồi sao	trần phài của sức mạng hơn rồi sao
Ai đã chăm con	ai đã crăm con	twenties	male		vi	Ai đã chăm con	ai đã crăm con
Em muốn anh	em mổn anh	twenties	male		vi	Em muốn anh	em mổn anh
Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thể nhưng cánh cựa không thể xạy la bất cứ dhiều gì	twenties	male		vi	Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thể nhưng cánh cựa không thể xạy la bất cứ dhiều gì
chị ấy đang có bầu	ch đc b	twenties	male		vi	chị ấy đang có bầu	ch đc b
Toàn thân của chị nóng ran	toàn thân của chị nóng goan	twenties	male		vi	Toàn thân của chị nóng ran	toàn thân của chị nóng goan
Vạn vật khô ráo	vạc vật khô rao	twenties	male		vi	Vạn vật khô ráo	vạc vật khô rao
Linh hồn ta còn u ẩn hơn đêm	linh huồn ta quàn u ần hơnđe	twenties	male		vi	Linh hồn ta còn u ẩn hơn đêm	linh huồn ta quàn u ần hơnđe
quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quì đã đán đuồi quân béa ý nhưng thứ mà chấu muốn	twenties	male		vi	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quì đã đán đuồi quân béa ý nhưng thứ mà chấu muốn
Bố em lúc ấy chen ngang	bụ em lúc ý thên ngang	twenties	male		vi	Bố em lúc ấy chen ngang	bụ em lúc ý thên ngang
Tóc mẹ bạc trắng	tốt met bạt chấng	twenties	male		vi	Tóc mẹ bạc trắng	tốt met bạt chấng
Tình hình cho đến ngày hôm nay	tuyền huìn cho điến ngày hun nai	twenties	male		vi	Tình hình cho đến ngày hôm nay	tuyền huìn cho điến ngày hun nai
Vuốt bờ tóc mây	vốt bờ toc may	twenties	male		vi	Vuốt bờ tóc mây	vốt bờ toc may
Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ giàni tôi	twenties	male		vi	Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ giàni tôi
Lái xe đến phòng tập	lại xe đỉnh phòng tập	twenties	male		vi	Lái xe đến phòng tập	lại xe đỉnh phòng tập
Anh chàng cười trên đôi môi héo hắt	anh tràng cời trên đôi môi hiểu hấc	twenties	male		vi	Anh chàng cười trên đôi môi héo hắt	anh tràng cời trên đôi môi hiểu hấc
Chưa hề ghi nhớ	chưa hề ghý nhở	twenties	male		vi	Chưa hề ghi nhớ	chưa hề ghý nhở
Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	vỉ dụ như là của tiếm bức trân ai đủa đi phòng quan nhà	twenties	male		vi	Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	vỉ dụ như là của tiếm bức trân ai đủa đi phòng quan nhà
là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cuamathôn ở bên lọ thụy ting ngày huôn nay	twenties	male		vi	là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cuamathôn ở bên lọ thụy ting ngày huôn nay
em phải học hành	em phài hấu khan	twenties	male		vi	em phải học hành	em phài hấu khan
Tôi còn mong nó về nhà gặp mà còn chẳng được	tối quần mong ngó về nhà gặp mà quần trần được	twenties	male		vi	Tôi còn mong nó về nhà gặp mà còn chẳng được	tối quần mong ngó về nhà gặp mà quần trần được
Chỉ vô tình mà thôi	chỉ vô tìng mà thôi	twenties	male		vi	Chỉ vô tình mà thôi	chỉ vô tìng mà thôi
Mỗi khi ra về	bobi ila beb	twenties	male		vi	Mỗi khi ra về	bobi ila beb
Thương chúc người giấc ngủ thật dịu êm	thương chúc người giất ngộn thậth giễu em	twenties	male		vi	Thương chúc người giấc ngủ thật dịu êm	thương chúc người giất ngộn thậth giễu em
bà bói liền đáp	bà bỏi lền đáp	twenties	male		vi	bà bói liền đáp	bà bỏi lền đáp
Từ sợ hãi chính bỗng dưng cười khúc khích	tư xã hai chính bóng diưng gời khủ khit	twenties	male		vi	Từ sợ hãi chính bỗng dưng cười khúc khích	tư xã hai chính bóng diưng gời khủ khit
Sinh li tử biệt	xinghi l tự biệt	twenties	male		vi	Sinh li tử biệt	xinghi l tự biệt
Một chút tên tôi đối với nàng	một chút tên tui đối với nà	twenties	male		vi	Một chút tên tôi đối với nàng	một chút tên tui đối với nà
Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đóa sẽ giài quyết được cái càn trán trông của mày vay giờ	twenties	male		vi	Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đóa sẽ giài quyết được cái càn trán trông của mày vay giờ
hai chuyện khác nhau	hai chuyện khác nhau	twenties	male		vi	hai chuyện khác nhau	hai chuyện khác nhau
Điện thoại đổ chuông nhưng mà không có ai bắt máy	điện thòạn độ chua nhưng mà không có ái bắt mãi	twenties	male		vi	Điện thoại đổ chuông nhưng mà không có ai bắt máy	điện thòạn độ chua nhưng mà không có ái bắt mãi
đang đêm mà cứ thưa như vậy là sao	đang đếm mà cửu thưa như vợi là sao	twenties	male		vi	đang đêm mà cứ thưa như vậy là sao	đang đếm mà cửu thưa như vợi là sao
còn người thì chắc là đưa đi rồi	còn người thì chac là đưa đi rồi	twenties	male		vi	còn người thì chắc là đưa đi rồi	còn người thì chac là đưa đi rồi
Nguồn gốc của muôn ngàn khát vọng	nguồn gốp của muôn ngàn kháp vậng	twenties	male		vi	Nguồn gốc của muôn ngàn khát vọng	nguồn gốp của muôn ngàn kháp vậng
Chinh không còn sợ chết nữa	ching kôn còn sọ chết nứ ấp	twenties	male		vi	Chinh không còn sợ chết nữa	ching kôn còn sọ chết nứ ấp
Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậi bay giờ làm sao cu làm ơn xúc cho mẹ con tôi	twenties	male		vi	Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậi bay giờ làm sao cu làm ơn xúc cho mẹ con tôi
Trăng quầng thì hạn, trăng tán thì mưa.	trăng quần thì hạt trăng tén thì mưa	twenties	male		vi	Trăng quầng thì hạn, trăng tán thì mưa.	trăng quần thì hạt trăng tén thì mưa
Xa mặt cách lòng	za cacla	twenties	male		vi	Xa mặt cách lòng	za cacla
Bỗng dưng chinh thấy người của mình lạnh toát	bống zon cin thể người của bìng lạc uán	twenties	male		vi	Bỗng dưng chinh thấy người của mình lạnh toát	bống zon cin thể người của bìng lạc uán
Đi đi con	bibe e ee e ea e a	twenties	male		vi	Đi đi con	bibe e ee e ea e a
Chăm sóc được chủ của mình	cm cnưcubơme	twenties	male		vi	Chăm sóc được chủ của mình	cm cnưcubơme
mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mẹ em điến đưa anh về ngà	twenties	male		vi	mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mẹ em điến đưa anh về ngà
nhọn hoắt cào cào vào không trung	nguận hoát cào cào vào không chung	twenties	male		vi	nhọn hoắt cào cào vào không trung	nguận hoát cào cào vào không chung
Chúng tôi đang cố gắng thu xếp	"""   -nửầtcp"	twenties	male		vi	Chúng tôi đang cố gắng thu xếp	"""   -nửầtcp"
Sẽ dừng lại khi chỉ còn một chiếc	se zừng lại khi chỉ quòn một chiếc	twenties	male		vi	Sẽ dừng lại khi chỉ còn một chiếc	se zừng lại khi chỉ quòn một chiếc
Còn bé bị xe công nông cán chết ở ngã ba đấy	quàn bé bị xea công nông cán triết ở nghã 3 đấi	twenties	male		vi	Còn bé bị xe công nông cán chết ở ngã ba đấy	quàn bé bị xea công nông cán triết ở nghã 3 đấi
Làm lỡ tình duyên cũ mất rồi	làm lỡ tìn duyên cũ mất rồi	twenties	male		vi	Làm lỡ tình duyên cũ mất rồi	làm lỡ tìn duyên cũ mất rồi
Trinh đột nhiên nổi da gà	chinh đột nhiên nội gia ngài	twenties	male		vi	Trinh đột nhiên nổi da gà	chinh đột nhiên nội gia ngài
Tất cả những người đi làm hoặc ở nhà	tất cả những người đi làm hoặc ở nhà	twenties	male		vi	Tất cả những người đi làm hoặc ở nhà	tất cả những người đi làm hoặc ở nhà
Anh vừa mới kí xong một bản hợp đồng	anh vờ mới ki song một bàn hợp đông	twenties	male		vi	Anh vừa mới kí xong một bản hợp đồng	anh vờ mới ki song một bàn hợp đông
Trinh quay sang hai bên không thấy gì cả	chin quay sang hai bên không thuế gì cải	twenties	male		vi	Trinh quay sang hai bên không thấy gì cả	chin quay sang hai bên không thuế gì cải
mẹ nói nhiều lắm	mẹt nói nhiều lấm	twenties	male		vi	mẹ nói nhiều lắm	mẹt nói nhiều lấm
Chị ơi Chị bị cảm à	cho chị bị càma	twenties	male		vi	Chị ơi Chị bị cảm à	cho chị bị càma
Không dám nói thật hà liền đáp	không giám nỏi thuật hà liền đám	twenties	male		vi	Không dám nói thật hà liền đáp	không giám nỏi thuật hà liền đám
Thảo không thể về nhà	thà khôm th về nhà	teens	female		vi	Thảo không thể về nhà	thà khôm th về nhà
Nhanh như cắt	nang như kác	teens	female		vi	Nhanh như cắt	nang như kác
đặt trên bàn thờ	jaa banter	teens	male		vi	đặt trên bàn thờ	jaa banter
Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	soo nên trinh phải gỗ xe ở ngoài đường lớn rồi bướg bộu vào	teens	male		vi	Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	soo nên trinh phải gỗ xe ở ngoài đường lớn rồi bướg bộu vào
con chào bố	con chào bũ	teens	female		vi	con chào bố	con chào bũ
Xem thêm các bài thơ khác:	xém thếm cóc bày thư khắc	teens	female		vi	Xem thêm các bài thơ khác:	xém thếm cóc bày thư khắc
Đêm nay trăng sáng	đima may thăng sảm	teens	female		vi	Đêm nay trăng sáng	đima may thăng sảm
chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chì hủy một suy nghĩ mà chin đã giản tiếp diết người	teens	female		vi	chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chì hủy một suy nghĩ mà chin đã giản tiếp diết người
Thật thà là cha dại.	tuh tàlàtasai	teens	female		vi	Thật thà là cha dại.	tuh tàlàtasai
Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hàng mi khép giành lạc được quân vào giấc gù viêman	teens	female		vi	Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hàng mi khép giành lạc được quân vào giấc gù viêman
Tưởng niệm	tok a ra	teens	female		vi	Tưởng niệm	tok a ra
Gió cứ thổi triền miên	dò cử thội cìm miên	teens	female		vi	Gió cứ thổi triền miên	dò cử thội cìm miên
Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xing cải nên xông xuôi	teens	female		vi	Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xing cải nên xông xuôi
mẹ em liền nói	m em liền nổi	teens	female		vi	mẹ em liền nói	m em liền nổi
trông ngon thật đấy	trong ngon thậch đỉ	teens	female		vi	trông ngon thật đấy	trong ngon thậch đỉ
hãy làm bài tập	hãy làm bày tập	teens	female		vi	hãy làm bài tập	hãy làm bày tập
để không mơ mộng lung tung nữa	boc địn không mơn một lung tung nữa	teens	female		vi	để không mơ mộng lung tung nữa	boc địn không mơn một lung tung nữa
Trình tự hỏi	chiìng tự hồi	teens	female		vi	Trình tự hỏi	chiìng tự hồi
Hơi thở của chị Mỗi lúc một gấp gáp	hơi thừ của chỉ muối lúc một gốc kháp	teens	female		vi	Hơi thở của chị Mỗi lúc một gấp gáp	hơi thừ của chỉ muối lúc một gốc kháp
nhưng mà các thầy không gọi ra được	nhưng mà khắc thầ không gọi gia được	teens	female		vi	nhưng mà các thầy không gọi ra được	nhưng mà khắc thầ không gọi gia được
Điện thoại Trinh gửi báo có tin nhắn	điện thoại tiêu gi bầu cọ tiên nhầm	teens	female		vi	Điện thoại Trinh gửi báo có tin nhắn	điện thoại tiêu gi bầu cọ tiên nhầm
bà lấy nén hương lên bàn thờ của ông	bàn lì nền gương lên bàn thừ của ông	teens	female		vi	bà lấy nén hương lên bàn thờ của ông	bàn lì nền gương lên bàn thừ của ông
Nhưng mà hôm nay hộp sữa có cắm ống mút kia	nhưng mà hôn nay hục xớa cò cầm ởng mut kia	teens	female		vi	Nhưng mà hôm nay hộp sữa có cắm ống mút kia	nhưng mà hôn nay hục xớa cò cầm ởng mut kia
Thế mà bây giờ nhà riêng	thể ma bây giờ nhà xiêm	teens	female		vi	Thế mà bây giờ nhà riêng	thể ma bây giờ nhà xiêm
Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	ngày may ay cố xé đem trou cuốt cuộc nệlinh chùa bù đì	teens	female		vi	Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	ngày may ay cố xé đem trou cuốt cuộc nệlinh chùa bù đì
Có nỗi đau nào khiến nước mắt cạn khô	cò nối đâo nào khiểm nức mất cạn khu	teens	female		vi	Có nỗi đau nào khiến nước mắt cạn khô	cò nối đâo nào khiểm nức mất cạn khu
Nếu không sớm giải quyết được chuyện này	nều không xẩng giại quyết được thuyện này	teens	female		vi	Nếu không sớm giải quyết được chuyện này	nều không xẩng giại quyết được thuyện này
Vẫn thấy thật vui	vẫn t tịc kui	teens	female		vi	Vẫn thấy thật vui	vẫn t tịc kui
