reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	šodien kompānija nav pazaudējusi reklāmas saukļu autoru	thirties	female		lv	Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	šodien kompānija nav pazaudējusi reklāmas saukļu autoru
Zelts ir pasaules atslēga.	zelts ir pasaules atslēga	thirties	female		lv	Zelts ir pasaules atslēga.	zelts ir pasaules atslēga
Ar varu otram mīļš nebūsi.	ar varu otram miļš nebūsi	thirties	female		lv	Ar varu otram mīļš nebūsi.	ar varu otram miļš nebūsi
Tu viņu man neatņemsi!	tu viņu man neatņemsi	thirties	female		lv	Tu viņu man neatņemsi!	tu viņu man neatņemsi
Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to	thirties	female		lv	Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to
Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	pagājušo nedēļ kalifornijā apcietināts kāds pāris	thirties	female		lv	Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	pagājušo nedēļ kalifornijā apcietināts kāds pāris
Cik cilvēku tik viedokļu.	cik cilvēku tik viedokļu	thirties	female		lv	Cik cilvēku tik viedokļu.	cik cilvēku tik viedokļu
Ko sēsi, to pļausi.	ko sēsi to pļausi	thirties	female		lv	Ko sēsi, to pļausi.	ko sēsi to pļausi
Šis ir mūsu jaunais cilvēks.	šis ir mūsu jaunais cilvēks	thirties	female		lv	Šis ir mūsu jaunais cilvēks.	šis ir mūsu jaunais cilvēks
Sveiki! Vai kas atgadījies?	sveiki vai kas atgadījies	thirties	female		lv	Sveiki! Vai kas atgadījies?	sveiki vai kas atgadījies
Pasaulē ir tikai divi cilvēku veidi.	pasaulē ir tikai divi cilvēku veidi	thirties	female		lv	Pasaulē ir tikai divi cilvēku veidi.	pasaulē ir tikai divi cilvēku veidi
Jāizturas neuzkrītoši.	jāaizturas neuzkrītoši	thirties	female		lv	Jāizturas neuzkrītoši.	jāaizturas neuzkrītoši
Tas ir fakts.	tas ir fakts	thirties	female		lv	Tas ir fakts.	tas ir fakts
Priekš tevis viss ir tik vienkārši, vai ne?	priekštevis viss ir tik vienkārši vai ne	thirties	female		lv	Priekš tevis viss ir tik vienkārši, vai ne?	priekštevis viss ir tik vienkārši vai ne
Vai aizgājāt līdz viņa treilerim?	vai aizgājāt līdz viņa treilerim	thirties	female		lv	Vai aizgājāt līdz viņa treilerim?	vai aizgājāt līdz viņa treilerim
Ar mani nevar tirgoties.	ar mani nevar tirgoties	thirties	female		lv	Ar mani nevar tirgoties.	ar mani nevar tirgoties
Ģīmis šķiet līdzīgs.	ģīmis šķiet līdzīgs	thirties	female		lv	Ģīmis šķiet līdzīgs.	ģīmis šķiet līdzīgs
Jā, man arī žēl.	jā man arī žēl	thirties	female		lv	Jā, man arī žēl.	jā man arī žēl
Kāpēc mēs nevaram tam tikt pāri?	kāpēc mēs nevaram tam tikt pāri	thirties	female		lv	Kāpēc mēs nevaram tam tikt pāri?	kāpēc mēs nevaram tam tikt pāri
Kaut ko iedzert?	kaut ko iedzert	thirties	female		lv	Kaut ko iedzert?	kaut ko iedzert
Viņš spēja glābt cilvēkus no nāves?	viņš spēja glābt cilvēkus no nāves	thirties	female		lv	Viņš spēja glābt cilvēkus no nāves?	viņš spēja glābt cilvēkus no nāves
Ņemšu taksi. Braukšu mājās.	ņemšu taksi braukšu mājās	thirties	female		lv	Ņemšu taksi. Braukšu mājās.	ņemšu taksi braukšu mājās
Ej dēt. Negribu ar tevi runāt.	aidt negribu ar tevi runāt	thirties	female		lv	Ej dēt. Negribu ar tevi runāt.	aidt negribu ar tevi runāt
Gatavojamies nolaisties.	gatavojamies nolaisties	thirties	female		lv	Gatavojamies nolaisties.	gatavojamies nolaisties
Ballēsimies kā astoņdesmitajos gados.	valēsimies kā astoņdesmitajos gados	thirties	female		lv	Ballēsimies kā astoņdesmitajos gados.	valēsimies kā astoņdesmitajos gados
Nav nekā spēcīgāka par maza puikas vēlēšanos.	nav nekā spēcīgāka par maza puikas vēlēšanos	thirties	female		lv	Nav nekā spēcīgāka par maza puikas vēlēšanos.	nav nekā spēcīgāka par maza puikas vēlēšanos
Man vairs negribas iet kājām. Es laikam ņemšu taksi.	man vairs negribasiet kājām es laikam ņemšu taksi	thirties	female		lv	Man vairs negribas iet kājām. Es laikam ņemšu taksi.	man vairs negribasiet kājām es laikam ņemšu taksi
Vai tu gribētu aiziet vakariņās?	vai tu gribētu aiziet vakariņās	thirties	female		lv	Vai tu gribētu aiziet vakariņās?	vai tu gribētu aiziet vakariņās
Nepazīstu tevi, ticu vīra vārdam.	nepazīstu tevi ticu vīra vārdam	thirties	female		lv	Nepazīstu tevi, ticu vīra vārdam.	nepazīstu tevi ticu vīra vārdam
Izšķērdība badam tuva radiniece.	izšķērdība bedam tuva radiniece	thirties	female		lv	Izšķērdība badam tuva radiniece.	izšķērdība bedam tuva radiniece
Tas ir mūsu profils.	tas ir mūsu profils	thirties	female		lv	Tas ir mūsu profils.	tas ir mūsu profils
Jūs mani saucāt?	jūs mani saucāt	thirties	female		lv	Jūs mani saucāt?	jūs mani saucāt
Vai mamma zina, ka tu esi šeit?	vai mamma zina ka tu esi šeit	thirties	female		lv	Vai mamma zina, ka tu esi šeit?	vai mamma zina ka tu esi šeit
Noņem somu un uzliec to uz ceļa.	noņem somu un uzliec to uz ceļa	thirties	female		lv	Noņem somu un uzliec to uz ceļa.	noņem somu un uzliec to uz ceļa
Vai tas attiecas uz šo sarunu?	vai tas attiecas uz šo sarunu	thirties	female		lv	Vai tas attiecas uz šo sarunu?	vai tas attiecas uz šo sarunu
Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	vai zini ka pāris kvartālus no šejienes ir parīzes kopija	thirties	female		lv	Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	vai zini ka pāris kvartālus no šejienes ir parīzes kopija
Kā gāja?	kā gāja	thirties	female		lv	Kā gāja?	kā gāja
Pēc deviņdesmit sekundēm es zvanīšu zvanu.	pēc 90 sekundēm es zvanīšu uz zvanu	thirties	female		lv	Pēc deviņdesmit sekundēm es zvanīšu zvanu.	pēc 90 sekundēm es zvanīšu uz zvanu
Daba dziedina visas slimības.	daba dziedina visas slimības	thirties	female		lv	Daba dziedina visas slimības.	daba dziedina visas slimības
Pēc divām nedēļām mēs apprecējāmies.	pēc divām nedēļām mēs aprecējāmies	thirties	female		lv	Pēc divām nedēļām mēs apprecējāmies.	pēc divām nedēļām mēs aprecējāmies
Pagaidi mazliet.	pagaidi mazliet	thirties	female		lv	Pagaidi mazliet.	pagaidi mazliet
Ne viss, kas ir dārgs, ir derīgs.	ne viss kas ir dērgs ir derīgs	thirties	female		lv	Ne viss, kas ir dārgs, ir derīgs.	ne viss kas ir dērgs ir derīgs
Tāpat kā tev.	tāpat kā tev	thirties	female		lv	Tāpat kā tev.	tāpat kā tev
Ir laiks doties.	ir laiks doties	thirties	female		lv	Ir laiks doties.	ir laiks doties
Ziemassvētku brīnums.	ziemasvētku brīnums	thirties	female		lv	Ziemassvētku brīnums.	ziemasvētku brīnums
Mana kārta.	mana kārta	thirties	female		lv	Mana kārta.	mana kārta
Jauka nakts pastaigai, vai ne?	jauka nakts pastaigai vai ne	thirties	female		lv	Jauka nakts pastaigai, vai ne?	jauka nakts pastaigai vai ne
Laiks mosties, pietiek gulēt.	laik smosties pietiek gulēt	thirties	female		lv	Laiks mosties, pietiek gulēt.	laik smosties pietiek gulēt
Jūsu zobenus, lūdzu.	jūsu zovenus lūdzu	thirties	female		lv	Jūsu zobenus, lūdzu.	jūsu zovenus lūdzu
Es vienmēr tam ticu.	es vienmēr tam ticu	thirties	female		lv	Es vienmēr tam ticu.	es vienmēr tam ticu
Viņi tā saka.	ade  ded lil lil il lel lele lele lelel lele l llldlir	thirties	male		lv	Viņi tā saka.	ade  ded lil lil il lel lele lele lelel lele l llldlir
Pirms esi iegājis, domā par izeju.	m pirms esi iegājis domā par izeju	thirties	male		lv	Pirms esi iegājis, domā par izeju.	m pirms esi iegājis domā par izeju
Kas viegli sapelnīts, to viegli iztērē.	kas viegli sapelnīcas to viegli iztērēt	thirties	male		lv	Kas viegli sapelnīts, to viegli iztērē.	kas viegli sapelnīcas to viegli iztērēt
Es tiešām priecājos, ka mēs to izdarījām.	es tiešām priecājos ka mēs to izdarījām	thirties	male		lv	Es tiešām priecājos, ka mēs to izdarījām.	es tiešām priecājos ka mēs to izdarījām
Tā jau ir labāk.	tā jav ir labāka	thirties	male		lv	Tā jau ir labāk.	tā jav ir labāka
Kā tu domā, vai viņa no manis to gaida?	kā tu domā vai viņi no manas to gaida	thirties	male		lv	Kā tu domā, vai viņa no manis to gaida?	kā tu domā vai viņi no manas to gaida
Es cenšos kaut kā paturēt jūs abus.	es cenšos kaut kā paturēt jūs abus				lv	Es cenšos kaut kā paturēt jūs abus.	es cenšos kaut kā paturēt jūs abus
Es mīlu tevi.	es mīlu tevi				lv	Es mīlu tevi.	es mīlu tevi
Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	es domāju viņš ir tik skaists ka patīkami satikt viņa bāverīti				lv	Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	es domāju viņš ir tik skaists ka patīkami satikt viņa bāverīti
Nezinu, kurp imperators viņu nosūtījis.	nezinu kurp imperātors viņu nosūtīs				lv	Nezinu, kurp imperators viņu nosūtījis.	nezinu kurp imperātors viņu nosūtīs
Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	manis sabiedrības pilāra gēni un tavs tumšais dumakainais skaistums				lv	Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	manis sabiedrības pilāra gēni un tavs tumšais dumakainais skaistums
Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	viņi izskatās savādi vai ne viņi izskatās i ļoti savādi	thirties	male		lv	Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	viņi izskatās savādi vai ne viņi izskatās i ļoti savādi
Mēģini elpot mierīgi.	mēģina apot mierīgi	thirties	male		lv	Mēģini elpot mierīgi.	mēģina apot mierīgi
Vai zini, cik pulkstenis?	u ezenicik polkstentze	thirties	male		lv	Vai zini, cik pulkstenis?	u ezenicik polkstentze
Neej cita pirtī kašķi meklēt.	neei cita pirtī karšķi meklēt	thirties	male		lv	Neej cita pirtī kašķi meklēt.	neei cita pirtī karšķi meklēt
Tu lieliski tiki galā.	tu lieliski tika galā	thirties	male		lv	Tu lieliski tiki galā.	tu lieliski tika galā
Atdod arī alu!	atdod areālu	thirties	male		lv	Atdod arī alu!	atdod areālu
Es esmu laimīgs katru dienu.	es esmu laimīgs katru dien	thirties	male		lv	Es esmu laimīgs katru dienu.	es esmu laimīgs katru dien
Vienkārši brauciet!	vienkārši brauciet	thirties	male		lv	Vienkārši brauciet!	vienkārši brauciet
Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	tas kā bērns trokšņo pats nesaprot ko dara	thirties	male		lv	Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	tas kā bērns trokšņo pats nesaprot ko dara
Ej un parādi visiem.	ējumi parāda visiem	thirties	male		lv	Ej un parādi visiem.	ējumi parāda visiem
Neviens nevar redzēt nākotni, dēls.	neviens nevar redzēt nākotni dēls	thirties	male		lv	Neviens nevar redzēt nākotni, dēls.	neviens nevar redzēt nākotni dēls
Mēs ar Baibu bijām kā roka ar cimdu.	mēs ap baibu bijām kā rokara cimt	thirties	male		lv	Mēs ar Baibu bijām kā roka ar cimdu.	mēs ap baibu bijām kā rokara cimt
Viņi ir visur!	viņi ir visur	thirties	male		lv	Viņi ir visur!	viņi ir visur
Firmai divdesmit gadi?	firmai ir divdesmit gadi	thirties	male		lv	Firmai divdesmit gadi?	firmai ir divdesmit gadi
Cik tas ir jauki.	cik tas ir jauki	thirties	male		lv	Cik tas ir jauki.	cik tas ir jauki
Kādā ziņā?	kādā ziņā	thirties	male		lv	Kādā ziņā?	kādā ziņā
Vienu istabu uz vienu nakti.	vienu iztavu uz vienu nakt	thirties	male		lv	Vienu istabu uz vienu nakti.	vienu iztavu uz vienu nakt
Esam ķezā.	zam kyaza	thirties	male		lv	Esam ķezā.	zam kyaza
Es viņam neuzticos.	es viņam neuzticos	thirties	male		lv	Es viņam neuzticos.	es viņam neuzticos
Vai tu vēlētos piebiedroties?	vai tu vēlētos piebiedroties	thirties	male		lv	Vai tu vēlētos piebiedroties?	vai tu vēlētos piebiedroties
Saprati? Es runāju nopietni.	saprat es runāj nopietni	thirties	male		lv	Saprati? Es runāju nopietni.	saprat es runāj nopietni
Nē, ser. Neparasts gadījums.	neser neparasts gadījums	thirties	male		lv	Nē, ser. Neparasts gadījums.	neser neparasts gadījums
Itin neko?	itin neko	thirties	male		lv	Itin neko?	itin neko
Droši vien šausmīgi.	droš vien šausmīgi	thirties	male		lv	Droši vien šausmīgi.	droš vien šausmīgi
Viņš man ir ļoti dārgs.	viņš man ir ļoti dārgs	thirties	male		lv	Viņš man ir ļoti dārgs.	viņš man ir ļoti dārgs
Tu iznīcināji vergu armiju.	tu iznīcināja vērgo armi	thirties	male		lv	Tu iznīcināji vergu armiju.	tu iznīcināja vērgo armi
Jūs būsiet izsalkuši.	jūs būsiet izsalkuši	thirties	male		lv	Jūs būsiet izsalkuši.	jūs būsiet izsalkuši
Bet eksperimenti izgāzās.	bez eksperimentīs gāzās	thirties	male		lv	Bet eksperimenti izgāzās.	bez eksperimentīs gāzās
Viena pagale nedeg.	viena pagalve nedag	thirties	male		lv	Viena pagale nedeg.	viena pagalve nedag
Kur viņš ir? Vai tu viņu redzi?	kur viņš ir vai tu viņu redzi	thirties	male		lv	Kur viņš ir? Vai tu viņu redzi?	kur viņš ir vai tu viņu redzi
Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	tā kļūst par mūsu ģimenes ceļojumu tradīciju	thirties	male		lv	Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	tā kļūst par mūsu ģimenes ceļojumu tradīciju
Ko mēs darām, kad viņš mums sāk sekot?	ko mēs darām kad viņš mums sāk sekot	thirties	male		lv	Ko mēs darām, kad viņš mums sāk sekot?	ko mēs darām kad viņš mums sāk sekot
Viņa var dabūt šo.	viņi var dabūt šo	thirties	male		lv	Viņa var dabūt šo.	viņi var dabūt šo
Es būšu tev vajadzīgs.	es būšu tev vajadzīgs	thirties	male		lv	Es būšu tev vajadzīgs.	es būšu tev vajadzīgs
Mana balss, ja? Tev nepatīk mana balss.	mana bals ja tev nepatīk mana bals	thirties	male		lv	Mana balss, ja? Tev nepatīk mana balss.	mana bals ja tev nepatīk mana bals
Ko skolā noslinkosi, to dzīvē neatgūsi.	ko skolā nosliņkosi to dzīvē neatgūsi	thirties	male		lv	Ko skolā noslinkosi, to dzīvē neatgūsi.	ko skolā nosliņkosi to dzīvē neatgūsi
Es zinu, šeit notiek kaut kas ļoti sarežģīts.	es zinu šeit notiek kulks ļoti sarežģīts	thirties	male		lv	Es zinu, šeit notiek kaut kas ļoti sarežģīts.	es zinu šeit notiek kulks ļoti sarežģīts
Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	palūds kāda lai palīdz šim vīram nokļūt pilsētā	thirties	male		lv	Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	palūds kāda lai palīdz šim vīram nokļūt pilsētā
Kā tu vari būt šeit?	kā tu var būt šeit	thirties	male		lv	Kā tu vari būt šeit?	kā tu var būt šeit
Jums pieliks sistēmu.	jums pielik sistēma	thirties	male		lv	Jums pieliks sistēmu.	jums pielik sistēma
Šim kāds noņēmis sērijas numuru.	šimkārts noņēmas sērijas numuru	thirties	male		lv	Šim kāds noņēmis sērijas numuru.	šimkārts noņēmas sērijas numuru
Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	tev ir naids tev ir dūsmas bet tu neliec tās lietā	thirties	male		lv	Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	tev ir naids tev ir dūsmas bet tu neliec tās lietā
Viņš izslēgs staru vairogus.	viņš izslēgs staru vairogs	thirties	male		lv	Viņš izslēgs staru vairogus.	viņš izslēgs staru vairogs
Vai Valters tev liekas garlaicīgs?	vai valters to liekas garlaicīgs	thirties	male		lv	Vai Valters tev liekas garlaicīgs?	vai valters to liekas garlaicīgs
Visas ražošanas un izpētes ēkas atrodas pazemē.	visas ražošanas un izpētes ēkas atrodas pazemei	thirties	male		lv	Visas ražošanas un izpētes ēkas atrodas pazemē.	visas ražošanas un izpētes ēkas atrodas pazemei
Sveiks, Tomas, kā klājas?	seigs tomas kā klējs	thirties	male		lv	Sveiks, Tomas, kā klājas?	seigs tomas kā klējs
Es neko no tevis negribu!	es neko no tevis negribu	thirties	male		lv	Es neko no tevis negribu!	es neko no tevis negribu
Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	diezvai bija iztēlojusi šāda nākotni kad pirmoreiz veltīja skatiemu tampiķim	thirties	male		lv	Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	diezvai bija iztēlojusi šāda nākotni kad pirmoreiz veltīja skatiemu tampiķim
Kalniņ, vai esi dzēris?	kaliņi vai us dzēris	thirties	male		lv	Kalniņ, vai esi dzēris?	kaliņi vai us dzēris
Jā. Interesanti, kas tevi atsūtīja atpakaļ?	ē interesanti kas tvi atsūtīja atpakaļ	thirties	male		lv	Jā. Interesanti, kas tevi atsūtīja atpakaļ?	ē interesanti kas tvi atsūtīja atpakaļ
Pārāk vājš.	pārāk maiši	thirties	male		lv	Pārāk vājš.	pārāk maiši
Nebūs karjeras, ja tērēsi laiku ar lāci.	nebūs karjeras ja tērejas laiku ar lāds	thirties	male		lv	Nebūs karjeras, ja tērēsi laiku ar lāci.	nebūs karjeras ja tērejas laiku ar lāds
Un es tevi nevainoju.	un es tevi nevainoju	thirties	male		lv	Un es tevi nevainoju.	un es tevi nevainoju
Apžēliņ! Kā mazs bērns.	apžēlin kā maz bēns	thirties	male		lv	Apžēliņ! Kā mazs bērns.	apžēlin kā maz bēns
Ritenis nonāca nost.	ritens nonāc nost	thirties	male		lv	Ritenis nonāca nost.	ritens nonāc nost
Tiešām? Kur es esmu?	tiešām kur es esmu	thirties	male		lv	Tiešām? Kur es esmu?	tiešām kur es esmu
Gribētos, lai būtu.	gribētos lai būtu	thirties	male		lv	Gribētos, lai būtu.	gribētos lai būtu
Labi, es saprotu.	labi es saprotu	thirties	male		lv	Labi, es saprotu.	labi es saprotu
Vai ir kādas ziņas no tempļa?	vai ir kādas ziņas no tempļa	thirties	male		lv	Vai ir kādas ziņas no tempļa?	vai ir kādas ziņas no tempļa
Aleksandr, neraizējieties. Viss būs labi.	aleksandri nereizējeties viss būs labi	thirties	male		lv	Aleksandr, neraizējieties. Viss būs labi.	aleksandri nereizējeties viss būs labi
Es atstāju telefonu mašīnā.	sastāj telefona mašīnā	thirties	male		lv	Es atstāju telefonu mašīnā.	sastāj telefona mašīnā
Nē, es nevaru. Vedīšu Daci vakariņās.	ne es nevaru vedīt dacu vakariņās	thirties	male		lv	Nē, es nevaru. Vedīšu Daci vakariņās.	ne es nevaru vedīt dacu vakariņās
Dabū gatavus zilus brīnumus.	dabū gatavu zils brīnum	thirties	male		lv	Dabū gatavus zilus brīnumus.	dabū gatavu zils brīnum
