gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	正数的经济利润有时候被形容为超额利润 	正数的经济利润有时候被形容为超额利润。	正術的經濟利潤有時候被形容為超的利潤	正術的經濟利潤有時候被形容為超的利潤		1.0
			zh-CN	杰劳尔德县是美国南达科他州中部偏东的一个县 	杰劳尔德县是美国南达科他州中部偏东的一个县。	接老耳德縣市美國南達科他州中部偏動的一個縣	接老耳德縣市美國南達科他州中部偏動的一個縣		1.0
			zh-CN	同治十三年任金华府知府 	同治十三年任金华府知府。	同志十三年任 金花府 支付 	同志十三年任,金花府,支付。		3.0
			zh-CN	应天府乡试第七十四名 	应天府乡试第七十四名。	印天府相適地74名	印天府相適地74名		1.0
			zh-CN	大叶马兜铃是马兜铃科马兜铃属的植物 	大叶马兜铃是马兜铃科马兜铃属的植物。	大爷马刀铃士马刀铃科马刀铃数的职务	大爷马刀铃士马刀铃科马刀铃数的职务		1.0
			zh-CN	维吉尼亚州第三志愿步兵团是美国南北战争时邦联军队中的一支步兵团 	维吉尼亚州第三志愿步兵团是美国南北战争时邦联军队中的一支步兵团。	為今年亞洲第三支人布冰團是美國南北戰爭時 方聯軍隊中的一支布冰團	為今年亞洲第三支人布冰團是美國南北戰爭時 方聯軍隊中的一支布冰團		2.0
			zh-CN	孟衍竹出生于黑龙江省齐齐哈尔市 	孟衍竹出生于黑龙江省齐齐哈尔市。	梦言主习出生于黑龙江省其其哈尔市	梦言主习出生于黑龙江省其其哈尔市		1.0
			zh-CN	应桂馨也是同盟会元老之一 	应桂馨也是同盟会元老之一。	印貴心也是同盟會員老之一	印貴心也是同盟會員老之一		1.0
			zh-CN	它是鸦女星族小行星的成员 	它是鸦女星族小行星的成员。	他是业女星族小心心的成員	他是业女星族小心心的成員		1.0
			zh-CN	拿着装钱的纸袋	拿着装钱的纸袋	拿着装前的指袋	拿着装前的指袋		1.0
			zh-CN	雅罗斯拉夫娜的哭诉则源于民间的哭丧曲 	雅罗斯拉夫娜的哭诉则源于民间的哭丧曲。	假螺絲拉扫拉的酷素子 願意民間的酷上去	假螺絲拉扫拉的酷素子 願意民間的酷上去		2.0
			zh-CN	这个角色多次出现在电影和舞台上 	这个角色多次出现在电影和舞台上。	这个角色多次出现在电影和舞台上	这个角色多次出现在电影和舞台上		0.0
other		twenties	zh-CN	本列表统计的是国家篮球协会中的数据并不包括在内 	本列表统计的是国家篮球协会中的数据并不包括在内。	本來不要統計的是國家籃球協會中的數據並不包括戰內	本來不要統計的是國家籃球協會中的數據並不包括戰內		1.0
other		twenties	zh-CN	该队现参加以色列足球甲级联赛 	该队现参加以色列足球甲级联赛。	該對現參加以私立的足球假機量賽	該對現參加以私立的足球假機量賽		1.0
other		twenties	zh-CN	他的研究使得他经常访问中国的大学 	他的研究使得他经常访问中国的大学。	他的研究是德他 京城访问中国的大学	他的研究是德他 京城访问中国的大学		2.0
			zh-CN	而后五人则各家版本有所不同 	而后五人则各家版本有所不同。	而後人則各家版本有什麼頭	而後人則各家版本有什麼頭		1.0
			zh-CN	官至翰林院侍讲学士 	官至翰林院侍讲学士。	官治的汗林院市角協市	官治的汗林院市角協市		1.0
			zh-CN	光荣孤立担当首相时所主导 	光荣孤立担当首相时所主导。	官仍鼓勵單當首相時所主導	官仍鼓勵單當首相時所主導		1.0
			zh-CN	珍珠一般被用在首饰和珍宝行业中 	珍珠一般被用在首饰和珍宝行业中。	珍珠一般被用在首次和珍寶寒驗宗	珍珠一般被用在首次和珍寶寒驗宗		1.0
			zh-CN	印度尼西亚人对国家的认同感体现在强烈的地区身分上 	印度尼西亚人对国家的认同感体现在强烈的地区身分上。	印度你西二人對國家的認同感體現在強烈的是地區身份上	印度你西二人對國家的認同感體現在強烈的是地區身份上		1.0
			zh-CN	赞岐乌冬的最早起源不详 	赞岐乌冬的最早起源不详。	但其物中的這招起源不小	但其物中的這招起源不小		1.0
			zh-CN	白花羊耳蒜为兰科羊耳蒜属下的一个种 	白花羊耳蒜为兰科羊耳蒜属下的一个种。	白花牙耳算 为人科牙耳算属下的一个庄 	白花牙耳算,为人科牙耳算属下的一个庄。		2.0
			zh-CN	西崎中唯一一个普通人通过一般交通方式就能到达的场所 	西崎中唯一一个普通人通过一般交通方式就能到达的场所。	謝謝中唯一一個普通人通過一般交通方式就能到達了場所	謝謝中唯一一個普通人通過一般交通方式就能到達了場所		1.0
			zh-CN	普吕纳雷 	普吕纳雷。	呼旅 媽咪	呼旅 媽咪		2.0
			zh-CN	下阿姆 	下阿姆。	下午	下午		1.0
			zh-CN	总裁为吴中立 	总裁为吴中立。	總裁為無功率	總裁為無功率		1.0
			zh-CN	肌凝蛋白是与肌动蛋白结合的蛋白质的一个例子 	肌凝蛋白是与肌动蛋白结合的蛋白质的一个例子。	零雞蛋白是雞腿蛋白結合的蛋白質的一個綠色	零雞蛋白是雞腿蛋白結合的蛋白質的一個綠色		1.0
			zh-CN	他大学时依靠篮球奖学金就读于南伊利诺伊大学 	他大学时依靠篮球奖学金就读于南伊利诺伊大学。	開大學11個男舊小學間就得約難一領我一大學	開大學11個男舊小學間就得約難一領我一大學		1.0
			zh-CN	她是东斯拉夫唯一一位童贞圣人 	她是东斯拉夫唯一一位童贞圣人。	它是冬子拉夫 唯一以為同監獸人	它是冬子拉夫,唯一以為同監獸人		2.0
			zh-CN	他曾获得樱井奖 	他曾获得樱井奖。	他從獲得任警將	他從獲得任警將		1.0
			zh-CN	石黑贵己 	石黑贵己。	謝謝好久	謝謝好久		1.0
			zh-CN	厚皮香为山茶科常绿乔木 	厚皮香为山茶科常绿乔木。	後面先尋為駕駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛 	後面先尋為駕駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛駛�		1.0
			zh-CN	奥特亚罗瓦新西兰绿党是新西兰的一个左翼政党 	奥特亚罗瓦新西兰绿党是新西兰的一个左翼政党。	奥特假楼 清西兰日党是新西兰的一个左翼镇党	奥特假楼, 清西兰日党是新西兰的一个左翼镇党		2.0
			zh-CN	葬火龙属 	葬火龙属。	張火龍	張火龍		1.0
			zh-CN	也正是希金斯把格林的作品载入编年史 	也正是希金斯把格林的作品载入编年史。	也正是西京斯把隔林的作品在入边年室	也正是西京斯把隔林的作品在入边年室		1.0
			zh-CN	明尼阿波利斯的气候是气候的典型 	明尼阿波利斯的气候是气候的典型。	明尼阿波力思得气候是气候的典型	明尼阿波力思得气候是气候的典型		1.0
			zh-CN	防水透气羽毛衣 猜猜多少钱	防水透气羽毛衣，猜猜多少钱	防水透氣毛衣拆開多少錢	防水透氣毛衣拆開多少錢		1.0
			zh-CN	尽管芭芭拉也因此获得卡素尔勋爵夫人 	尽管芭芭拉也因此获得卡素尔勋爵夫人。	警管巴巴拉也因此獲得卡塑爾兄爵夫人	警管巴巴拉也因此獲得卡塑爾兄爵夫人		1.0
			zh-CN	神户北野美术馆是一座位于兵库县神户市中央区的美术馆 	神户北野美术馆是一座位于兵库县神户市中央区的美术馆。	小互被延美術館是已做未餘冰庫線 小互是中央區的美術館	小互被延美術館是已做未餘冰庫線,小互是中央區的美術館		2.0
			zh-CN	云端应用本地应用	云端应用本地应用	云端雁用牌的雁	云端雁用牌的雁		1.0
			zh-CN	英国皇家鸟类保护协会不断吸引一些社会地位较高的妇女的支持 	英国皇家鸟类保护协会不断吸引一些社会地位较高的妇女的支持。	英國黃家鳥類保護鞋會不斷吸引一些社會地位較高的負擬支持	英國黃家鳥類保護鞋會不斷吸引一些社會地位較高的負擬支持		1.0
			zh-CN	后来建立晋朝的河内司马氏是司马昂的后代 	后来建立晋朝的河内司马氏是司马昂的后代。	後來建立進朝的和內絲馬試試絲馬的後彈	後來建立進朝的和內絲馬試試絲馬的後彈		1.0
			zh-CN	主要的问题是长正合序列的存在性来自于层的一个正合序列 	主要的问题是长正合序列的存在性来自于层的一个正合序列。	主要的問題是長正和序列的存在性來自於存的一個正和序列	主要的問題是長正和序列的存在性來自於存的一個正和序列		1.0
			zh-CN	虎克猪笼草是由苹果猪笼草与莱佛士猪笼草杂交得到的常见的自然杂交种 	虎克猪笼草是由苹果猪笼草与莱佛士猪笼草杂交得到的常见的自然杂交种。	苦克中草是要苹果不龍草 魚來不是不龍草的 雜交得的 唐建自然雜交的喔	苦克中草是要苹果不龍草 魚來不是不龍草的 雜交得的 唐建自然雜交的喔		4.0
			zh-CN	后来一支向尼罗河流域南方扩张的土埃联军征服了这个国家 	后来一支向尼罗河流域南方扩张的土埃联军征服了这个国家。	后来一只向你楼和刘鱼南方扩张的土岸连军中复了这个国家	后来一只向你楼和刘鱼南方扩张的土岸连军中复了这个国家		1.0
			zh-CN	不同的国家有不同类型的文武关系 	不同的国家有不同类型的文武关系。	不同的國家有不同類型的文物關係	不同的國家有不同類型的文物關係		1.0
			zh-CN	欢迎团体预约参观	欢迎团体预约参观	關於團體 去遇參觀	關於團體 去遇參觀		2.0
			zh-CN	名字常被译作洪庆彪 	名字常被译作洪庆彪。	民主常被意作紅慶標	民主常被意作紅慶標		1.0
			zh-CN	波瓦是葡萄牙布拉干萨区的一个堂区 	波瓦是葡萄牙布拉干萨区的一个堂区。	不往事不透牙步拉干傻区的一个逃区	不往事不透牙步拉干傻区的一个逃区		1.0
			zh-CN	母贾氏 	母贾氏。	木架是	木架是		1.0
			zh-CN	这些措施使该国没有人因医疗原因而死亡 	这些措施使该国没有人因医疗原因而死亡。	這些措施是該國沒有人因應疫苗 選因而死亡	這些措施是該國沒有人因應疫苗 選因而死亡		2.0
			zh-CN	获得奖牌的加拿大运动员将获得奖金 	获得奖牌的加拿大运动员将获得奖金。	互德講迷的加拿大運動員將互德講進	互德講迷的加拿大運動員將互德講進		1.0
			zh-CN	抗战结束后归还给怡和洋行 	抗战结束后归还给怡和洋行。	看战结束和规划给遗合羊好	看战结束和规划给遗合羊好		1.0
			zh-CN	这个构思遭到谢崇辉与美术林珈汶的反对 	这个构思遭到谢崇辉与美术林珈汶的反对。	這個個勾斯操到洩除會與美術林嘉文的反對	這個個勾斯操到洩除會與美術林嘉文的反對		1.0
			zh-CN	台湾野牡丹藤为野牡丹科野牡丹藤属下的一个种 	台湾野牡丹藤为野牡丹科野牡丹藤属下的一个种。	台灣沿谷單棚為沿谷單棚沿谷單棚屬下的一個種	台灣沿谷單棚為沿谷單棚沿谷單棚屬下的一個種		1.0
			zh-CN	这类情形被称作中断风暴 	这类情形被称作中断风暴。	这里情形为充作中短风暴	这里情形为充作中短风暴		1.0
			zh-CN	根据纪尤姆生于麦地那 	根据纪尤姆生于麦地那。	根據既有母生魚買的那	根據既有母生魚買的那		1.0
			zh-CN	戚其义本来属意海潮教授剧中的女主角画沙画 	戚其义本来属意海潮教授剧中的女主角画沙画。	期期一本来属于海长教授居中的一触结火烧花	期期一本来属于海长教授居中的一触结火烧花		1.0
			zh-CN	松泉站 	松泉站。	松田江	松田江		1.0
			zh-CN	共轭加成是符合插烯原则的亲核加成反应 	共轭加成是符合插烯原则的亲核加成反应。	共和家城是符合差跡原作的亲父家城在意	共和家城是符合差跡原作的亲父家城在意		1.0
			zh-CN	南宋嘉定十四年升果州为顺庆府 	南宋嘉定十四年升果州为顺庆府。	南宋家定十四年 生活周围生庆祖	南宋家定十四年 生活周围生庆祖		2.0
			zh-CN	长萼杜鹃为杜鹃花科杜鹃属下的一个种 	长萼杜鹃为杜鹃花科杜鹃属下的一个种。	長二度圈為度圈花顆度圈屬下的一個種	長二度圈為度圈花顆度圈屬下的一個種		1.0
			zh-CN	奶油浓汤两人组成 	奶油浓汤两人组成。	哪有农湯的两人组成	哪有农湯的两人组成		1.0
			zh-CN	常栽培做观赏植物 	常栽培做观赏植物。	常灾培座 观伤植物	常灾培座 观伤植物		2.0
			zh-CN	不见存	不见存	我見船	我見船		1.0
			zh-CN	勒洛勒 	勒洛勒。	那我乱没有	那我乱没有		1.0
			zh-CN	升左春坊左中允 	升左春坊左中允。	生造生法造成品	生造生法造成品		1.0
			zh-CN	中国五四文学革命中提倡和创立的新文学 	中国五四文学革命中提倡和创立的新文学。	通国武士文学革命中其仓的创劣的新文学	通国武士文学革命中其仓的创劣的新文学		1.0
			zh-CN	曾代表印尼国家队夺得两届优霸杯及一届苏迪曼杯冠军 	曾代表印尼国家队夺得两届优霸杯及一届苏迪曼杯冠军。	成代表應你國家對多多兩屆優罷杯 幾個數底脈被冠軍	成代表應你國家對多多兩屆優罷杯 幾個數底脈被冠軍		2.0
			zh-CN	该市为他们建立了纪念碑 	该市为他们建立了纪念碑。	該是為他們見證的紀念輩	該是為他們見證的紀念輩		1.0
			zh-CN	木蓝是中国传统服饰所使用的染料 	木蓝是中国传统服饰所使用的染料。	木南是中國傳統普世說使用的藍料	木南是中國傳統普世說使用的藍料		1.0
			zh-CN	明末清初时楼毁 	明末清初时楼毁。	明末清楚是罗会	明末清楚是罗会		1.0
female	出生地：33 浙江省	twenties	zh-CN	松子从此离家出走 	松子从此离家出走。	松子同事的家村走	松子同事的家村走		1.0
