gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sv-SE	det är hennes egen bestämda önskan sade fadern inte utan stolthet 	Det är hennes egen bestämda önskan, sade fadern inte utan stolthet.	det är hennes egen bestämde önskan för det färden inte utan solitet 	Det är hennes egen bestämde önskan för det färden inte utan solitet.	0.45454545454545453
			sv-SE	en av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare 	En av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare.	en av klasskamraterna översatte på motsvarande sätt texten till svenska och sprer översättningen vidare 	En av klasskamraterna översatte på motsvarande sätt texten till svenska och sprer översättningen vidare.	0.07142857142857142
			sv-SE	han är i stuttgart 	Han är i Stuttgart.	han är istuggött 	Han är istuggött.	0.5
			sv-SE	hans hustru låg utsträckt på soffan och läste 	Hans hustru låg utsträckt på soffan och läste.	hans hyster låg utsträckt på soffan och läste 	Hans hyster låg utsträckt på soffan och läste.	0.125
			sv-SE	en sådan ton har ingen orgel haft förut 	En sådan ton har ingen orgel haft förut.	den sådan ton har ingen orgel haft förut 	Den sådan ton har ingen orgel haft förut.	0.125
			sv-SE	ni svek under kriget kan någon kvinna förneka det 	Ni svek under kriget, kan någon kvinna förneka det?	en isvek under kriget kan någon kvinna förneka det 	En isvek under kriget kan någon kvinna förneka det.	0.2222222222222222
			sv-SE	villkoren för investeringar i helsingborg bygger en del på ortens läge 	Villkoren för investeringar i Helsingborg bygger en del på ortens läge.	villkoren för investeringar i helsingborg bygger en del på ortens läge 	Villkoren för investeringar i Helsingborg bygger en del på ortens läge.	0.0
			sv-SE	halling hade förlorat lusten att stå vid fönstret längre efter denna kusliga syn 	Halling hade förlorat lusten att stå vid fönstret längre efter denna kusliga syn.	halling hade förlorat lusten att stå vid fönstret längre efter den akusliga syn 	Halling hade förlorat lusten att stå vid fönstret längre efter den akusliga syn.	0.15384615384615385
			sv-SE	han består av skelett och muskler 	Han består av skelett och muskler.	han består av skelett och muskler 	Han består av skelett och muskler.	0.0
			sv-SE	vad tror ni de talar om nu viskade hon 	Vad tror ni de talar om nu? viskade hon.	vad tror ni i det talar om nu viskade hon 	Vad tror ni i det talar om nu? Viskade hon?	0.2222222222222222
			sv-SE	hur är det fröken nöjd är ert nya avtal något så när mänskligt 	Hur är det fröken Nöjd, är ert nya avtal något så när mänskligt?	hur är det fröken nöjd är det ett nya avtal något så nära mänskligt 	Hur är det fröken nöjd? Är det ett nya avtal något så nära mänskligt?	0.23076923076923078
			sv-SE	har du hört på maken 	Har du hört på maken?	har du hört på maken 	Har du hört på maken?	0.0
			sv-SE	är det någon som har en plattång att låna mig 	Är det någon som har en plattång att låna mig?	är det någon som har en plattong att låna mig 	Är det någon som har en plattong att låna mig?	0.1
			sv-SE	i övrigt har ministern inget att tillägga 	I övrigt har ministern inget att tillägga.	i övrigt har ministern inget att tillägga 	I övrigt har ministern inget att tillägga.	0.0
			sv-SE	mamma har inga syskon 	Mamma har inga syskon.	mamma har inga syskon 	Mamma har inga syskon.	0.0
			sv-SE	han ska därför dömas för olaga hot i enlighet med åtalet 	Han ska därför dömas för olaga hot i enlighet med åtalet.	han ska därför dömas för olaga hot i enlighet med åtalet 	Han ska därför dömas för olaga hot i enlighet med åtalet.	0.0
			sv-SE	å ja sakta i backarna barn krantz är inte död än 	Å ja, sakta i backarna, barn, Krantz är inte död än.	åh ja sakta i backarna barn kranser inte död än 	Åh ja, sakta i backarna barn, kranser inte död än.	0.2727272727272727
			sv-SE	ivar och sara kunde se henne 	Ivar och Sara kunde se henne.	givar också ara kunde se henne 	Givar också Ara kunde se henne.	0.5
			sv-SE	i någon mån är det naturliga att begära en tvåa i landets huvudstad 	I någon mån är det naturliga att begära en tvåa i landets huvudstad.	i någon mån är det naturlig att begära en tvåa i landets huvudstad 	I någon mån är det naturlig att begära en tvåa i landets huvudstad.	0.07692307692307693
			sv-SE	fru walter tog emot sina gäster i den andra och största salongen 	Fru Walter tog emot sina gäster i den andra och största salongen.	fru walter tog emot sina gäster i den andra och största salongen 	Fru Walter tog emot sina gäster i den andra och största salongen.	0.0
			sv-SE	endast tyskland kan komma till rätta med större problem i landets sociala toppskikt 	Endast Tyskland kan komma till rätta med större problem i landets sociala toppskikt.	ändags tyskland kan komma till rätta med större problem i landets sociala toppskikt 	Ändags-Tyskland kan komma till rätta med större problem i landets sociala toppskikt.	0.07692307692307693
			sv-SE	hans far hade varit omätligt rik men spelat bort allt på en enda natt 	Hans far hade varit omätligt rik, men spelat bort allt på en enda natt.	hans far hade varit omedligt rik men spelat bort allt på en enda natt 	Hans far hade varit omedligt rik men spelat bort allt på en enda natt.	0.07142857142857142
			sv-SE	ah är du här 	Ah, är du här?	ah är du här 	Ah, är du här?	0.0
			sv-SE	han insisterade 	Han insisterade.	han insisterade 	Han insisterade.	0.0
			sv-SE	kragen var försvunnen 	Kragen var försvunnen.	kragen var försvunna 	Kragen var försvunna.	0.3333333333333333
			sv-SE	den akademiska föreningen hyllar friheten 	Den akademiska föreningen hyllar friheten.	den akademiska föreningen hyllar friheten 	Den akademiska föreningen hyllar friheten.	0.0
			sv-SE	kaffe är definitivt överskattat 	Kaffe är definitivt överskattat.	kaffe är definitivt överskattat 	Kaffe är definitivt överskattat.	0.0
			sv-SE	hon menade väl för de små stackarnas skull där inne med sina tusenåriga ansikten 	Hon menade väl för de små stackarnas skull där inne med sina tusenåriga ansikten.	hon menar väl att för de små stackarna skulle därinne med sin tusenåriga ansikten 	Hon menar väl att för de små stackarna skulle därinne med sin tusenåriga ansikten.	0.5
			sv-SE	staden är numera i stark tillväxt 	Staden är numera i stark tillväxt.	stadierna numera är stark tillväxt 	Stadierna numera är stark tillväxt.	0.5
			sv-SE	det är reaktionen efter svärmeriet som tar sig detta uttryck 	Det är reaktionen efter svärmeriet, som tar sig detta uttryck.	det är reaktionen efter svärmeriet som tar sig detta uttryck 	Det är reaktionen efter svärmeriet som tar sig detta uttryck.	0.0
			sv-SE	i morgon kommer jag till stationen med dina saker och talar med dina föräldrar 	I morgon kommer jag till stationen med dina saker och talar med dina föräldrar!	i morgon kommer jag till stationen med dina saker och tala med dina föräldrar 	I morgon kommer jag till stationen med dina saker och tala med dina föräldrar.	0.07142857142857142
			sv-SE	tandemcykeln skramlade betänkligt i uppförsbackarna 	Tandemcykeln skramlade betänkligt i uppförsbackarna.	ta den de cykeln skramlade betänkligt i uppförsbackarna 	Ta den de cykeln skramlade betänkligt i uppförsbackarna.	0.8
			sv-SE	mina kolleger grät när jag slutade 	Mina kolleger grät när jag slutade.	mina kollegor grät när jag slutar 	Mina kollegor grät när jag slutar.	0.3333333333333333
			sv-SE	hon tänkte ofta på tidningen 	Hon tänkte ofta på tidningen.	hon tänkte ofta på tidningen 	Hon tänkte ofta på tidningen.	0.0
			sv-SE	gertrud stod framför spegeln och satte med skälvande fingrar fast hatten 	Gertrud stod framför spegeln och satte med skälvande fingrar fast hatten.	gör trudstol framför spegen och sätter med skälvande fingrar fast hatt 	Gör trudstol framför spegen och sätter med skälvande fingrar fast hatt.	0.45454545454545453
			sv-SE	vi grillar helst flintastek eller lax 	Vi grillar helst flintastek, eller lax.	vi grillar helst flinta stek eller lax 	Vi grillar helst flinta stek eller lax.	0.3333333333333333
			sv-SE	och det skådespelet uppvägde hundra lyckade skott 	Och det skådespelet uppvägde hundra lyckade skott.	och i skådespelet uppvägde hundra lyckade skott 	och i skådespelet uppvägde hundra lyckade skott.	0.14285714285714285
			sv-SE	norrlund fick vänta en god stund innan fyrvaktaren ropade 	Norrlund fick vänta en god stund innan fyrvaktaren ropade.	norrlund fick vänta en god stund innan fyrvaktaren ropade 	Norrlund fick vänta en god stund innan fyrvaktaren ropade.	0.0
			sv-SE	premiärministern föreslog en annan lösning på ärendet 	Premiärministern föreslog en annan lösning på ärendet.	premierministern föreslugg en annan lösning på ärendet 	Premierministern föreslugg en annan lösning på ärendet.	0.2857142857142857
			sv-SE	avgränsningen att hotet ska ha varit riktat mot någon annan 	Avgränsningen att hotet ska ha varit riktat mot någon annan.	avgränsningen att hotet ska ha varit riktat mot någon annan 	Avgränsningen att hotet ska ha varit riktat mot någon annan.	0.0
			sv-SE	han tackade mycket omständligt och vet du han är riktigt älskvärd och tillgänglig 	Han tackade mycket omständligt, och vet du, han är riktigt älskvärd och tillgänglig.	han tackade mycket omständligt och vet du han är riktigt äldsvärd och tillgänglig 	Han tackade mycket omständligt och vet du, han är riktigt äldsvärd och tillgänglig.	0.07692307692307693
			sv-SE	det var en tagg i den gamla älgens horn som hade brustit 	Det var en tagg i den gamla älgens horn, som hade brustit.	det var en taggning gamla eliens horn som hade brustit 	Det var en taggning gamla Eliens horn som hade brustit.	0.3333333333333333
			sv-SE	den hade fått jäsa för länge 	Den hade fått jäsa för länge.	den hade fått gäsa för länge 	Den hade fått gäsa för länge.	0.16666666666666666
			sv-SE	så är det absolut 	Så är det absolut!	så är det absolut 	Så är det absolut.	0.0
			sv-SE	det hände för resten på enskilt rum på stadshotellet 	Det hände för resten på enskilt rum på Stadshotellet.	det händer förresten på enskild trum på stadshotellet 	Det händer förresten på enskild trum på stadshotellet.	0.5555555555555556
			sv-SE	planen är att bygga ut i vår 	Planen är att bygga ut i vår.	planen är att bygga ut i vår 	Planen är att bygga ut i vår.	0.0
			sv-SE	han fattade ögonblickligt galoppen och gav mig goda förslag 	Han fattade ögonblickligt galoppen och gav mig goda förslag.	han fattade ögonblicktikt galopp och gav mig goda förslag 	Han fattade ögonblicktikt galopp och gav mig goda förslag.	0.2222222222222222
			sv-SE	hon kände sina gränser och endast det som kunde åstadkommas innanför dem intresserade henne 	Hon kände sina gränser och endast det, som kunde åstadkommas innanför dem, intresserade henne.	hon kände sina gränser och enda stet som kunde åsakommas innanför dem intresserade henne 	Hon kände sina gränser och enda stet som kunde åsakommas innanför dem, intresserade henne.	0.21428571428571427
			sv-SE	nu är min kakelugn riktigt vacker 	Nu är min kakelugn riktigt vacker.	nu är min kakelung riktigt dacker 	Nu är min kakelung riktigt dacker.	0.3333333333333333
			sv-SE	förhållandena på teatern kommer att kräva nödvändiga insatser 	Förhållandena på teatern kommer att kräva nödvändiga insatser.	på törgårdavtal kommer att träva nödvändiga insatser 	På törgårdavtal kommer att träva nödvändiga insatser.	0.375
			sv-SE	i jämförelse med vad de rika kunde ge om de ville 	I jämförelse med vad de rika kunde ge, om de ville.	i jämförelser med vad du rikar kunde ge om de ville 	I jämförelser med vad du rikar kunde ge om de ville.	0.2727272727272727
			sv-SE	så litet behövs det för att få ett namn 	Så litet behövs det för att få ett namn.	så lite behövs det för ett namn 	Så lite behövs det för ett namn.	0.3333333333333333
			sv-SE	ja en tax som heter sune 	Ja, en tax som heter Sune.	ja en tack som heter syne 	Ja, en tack som heter Syne.	0.3333333333333333
			sv-SE	jag köpte en av hennes två tuppar till en söndagsmiddag 	Jag köpte en av hennes två tuppar till en söndagsmiddag.	jag köpte en av hennes två tuppar till en söndagsmiddag 	Jag köpte en av hennes två tuppar till en söndagsmiddag.	0.0
			sv-SE	i det här vädret kan båten inte stå så fast 	I det här vädret kan båten inte stå så fast.	i det här väder kan båten inte stå så fast 	I det här väder kan båten inte stå så fast.	0.1
			sv-SE	utgångspunkten för bedömningen är att det har varit fråga om en ordningsstörning 	Utgångspunkten för bedömningen är att det har varit fråga om en ordningsstörning.	utgångspunkten för bedömningen är att ha varit fråga om en ordningsstörning 	Utgångspunkten för bedömningen är att ha varit fråga om en ordningsstörning.	0.16666666666666666
			sv-SE	de objektiva förutsättningarna för ansvar för penningtvättsförseelse är därmed uppfyllda 	De objektiva förutsättningarna för ansvar för penningtvättsförseelse är därmed uppfyllda.	det objektiva förutsättningarna för ansvar för penningtidsförseelse är därmed uppfyllda 	Det objektiva förutsättningarna för ansvar för penningtidsförseelse är därmed uppfyllda.	0.2
			sv-SE	pelle och simone har känt varandra hela livet 	Pelle och Simone har känt varandra hela livet.	pelle och simone har känt varandra hela livet 	Pelle och Simone har känt varandra hela livet.	0.0
