reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf tsahon abokinka ne sosai				ha	Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf tsahon abokinka ne sosai
"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kuɗi cikin harkas ya sako a dini na jan yotsana cikin jama'a				ha	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kuɗi cikin harkas ya sako a dini na jan yotsana cikin jama'a
Georgia ita ce asalinta.	jojiya ita ce asalinta				ha	Georgia ita ce asalinta.	jojiya ita ce asalinta
Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gaba ɗai mustafa da amsa sun san abin da ya faru				ha	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gaba ɗai mustafa da amsa sun san abin da ya faru
Wannan akwai babban sakamako.	wannan akwai babban shakamako				ha	Wannan akwai babban sakamako.	wannan akwai babban shakamako
Na yi tsammani Jalalu ya mutu.	na yi tsammani jalaliya mutu				ha	Na yi tsammani Jalalu ya mutu.	na yi tsammani jalaliya mutu
Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka faɗa kowa ba game da wannan haka ne				ha	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka faɗa kowa ba game da wannan haka ne
Me ka ke tunanin ya faru?	me kake tunanin ya faru				ha	Me ka ke tunanin ya faru?	me kake tunanin ya faru
Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaku bai tabba tunanin hadiza za ta so yin haka ba				ha	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaku bai tabba tunanin hadiza za ta so yin haka ba
Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mu manya mulalaci tunanin da ya ra cuke da shi ba				ha	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mu manya mulalaci tunanin da ya ra cuke da shi ba
Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	dikitarwar cututika zai iya haɗawa da ciwan huhu da cute hanyoyin nin fashi mai ɗanani				ha	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	dikitarwar cututika zai iya haɗawa da ciwan huhu da cute hanyoyin nin fashi mai ɗanani
Ya kamaya yara su yi biyayyaga iyayensu.	ya kamata ya rashi yi biyayya ga iyayensu				ha	Ya kamaya yara su yi biyayyaga iyayensu.	ya kamata ya rashi yi biyayya ga iyayensu
Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	ko da yake yana ɗan yaro yana da ƙarfin zuciya sosai				ha	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	ko da yake yana ɗan yaro yana da ƙarfin zuciya sosai
Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustafa yiwanci yana gida a ranar ashirin ga watan haktoba				ha	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustafa yiwanci yana gida a ranar ashirin ga watan haktoba
Yana da karfin fada a ji.	yana da ƙarbun faɗa'aji				ha	Yana da karfin fada a ji.	yana da ƙarbun faɗa'aji
Yanzu ya na da karancin kudi.	yanzu yana da karancin kuɗi				ha	Yanzu ya na da karancin kudi.	yanzu yana da karancin kuɗi
Mene ne banbanci tsakanin masu nasara da marasa nasara?	mene ne bambanci tsakanen masu nasara da marasa nasara				ha	Mene ne banbanci tsakanin masu nasara da marasa nasara?	mene ne bambanci tsakanen masu nasara da marasa nasara
Ken ya sumbaci budurwar Aliyu.	ken ya sumbaci budurwa aliyu				ha	Ken ya sumbaci budurwar Aliyu.	ken ya sumbaci budurwa aliyu
kuma yaya ne zafin zazzaɓin yake?	kuma yayane za fin zazzaɓin yake				ha	kuma yaya ne zafin zazzaɓin yake?	kuma yayane za fin zazzaɓin yake
Laretu ta karya hannunta ƙarshen makon da ya gabata.	laraci ta kar ya hannin ta ƙarshen makan da ya gaba ta				ha	Laretu ta karya hannunta ƙarshen makon da ya gabata.	laraci ta kar ya hannin ta ƙarshen makan da ya gaba ta
Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa ba darcije bane a habar shi ƙaranyi ne				ha	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa ba darcije bane a habar shi ƙaranyi ne
Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abun dokasa rubutu cikin dari ɗansa a kullom				ha	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abun dokasa rubutu cikin dari ɗansa a kullom
Akwai wuya yarda da hakan.	akwai wuyayarja ja hakan				ha	Akwai wuya yarda da hakan.	akwai wuyayarja ja hakan
Na san ya kamata Yusuf ya yi tun jiya.	na san yi aka bace yusuf ya yi tingiya				ha	Na san ya kamata Yusuf ya yi tun jiya.	na san yi aka bace yusuf ya yi tingiya
Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalidin da zai hana mu ga yaci jami				ha	Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalidin da zai hana mu ga yaci jami
Fatin zai iya zama mara dadi.	facin zai iya zama marar daɗi				ha	Fatin zai iya zama mara dadi.	facin zai iya zama marar daɗi
Yana da kyau ka tambaya.	yana da kyauka tambaya				ha	Yana da kyau ka tambaya.	yana da kyauka tambaya
Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata da ga yaci musa amma ban ya hakan ba				ha	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata da ga yaci musa amma ban ya hakan ba
Ana kiran mahaifin Tijjani Jean.	ana kirar mahaifun tijjani jin				ha	Ana kiran mahaifin Tijjani Jean.	ana kirar mahaifun tijjani jin
Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurin mutum dola wata rana zai gaji				ha	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurin mutum dola wata rana zai gaji
Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bitrus mugu kuma ana kirarsa yusuf mai adalci				ha	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bitrus mugu kuma ana kirarsa yusuf mai adalci
Yar uwata ta maƙale kan smack.	'yar'uwa ta ta maƙale kansu mak				ha	Yar uwata ta maƙale kan smack.	'yar'uwa ta ta maƙale kansu mak
An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na ƙasarsu				ha	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na ƙasarsu
Wane irin kiɗa kuke saurara mafi yawan lokuta?	wane irin kiɗa kuke saurara mafi yawan nokuta				ha	Wane irin kiɗa kuke saurara mafi yawan lokuta?	wane irin kiɗa kuke saurara mafi yawan nokuta
Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaskiya nuna kyautar zai iya sanya baban da bai bayar bajin kunya				ha	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaskiya nuna kyautar zai iya sanya baban da bai bayar bajin kunya
Zan iya magana da ke kadai?	zan iya magana da ke kaɗai				ha	Zan iya magana da ke kadai?	zan iya magana da ke kaɗai
Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wane yamu ne ya cakarawa a wani bangari na abdullahifan				ha	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wane yamu ne ya cakarawa a wani bangari na abdullahifan
Har yanzu Aliko na son barin gidan iyayensa.	har yanzu alikona san barin gidan yayansa				ha	Har yanzu Aliko na son barin gidan iyayensa.	har yanzu alikona san barin gidan yayansa
Mun sanya wa karen suna Tim.	mun san ya wa karan suna tin				ha	Mun sanya wa karen suna Tim.	mun san ya wa karan suna tin
Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killataccen wajen ne mai zafi ba wajen ne nanin ƙaya				ha	Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killataccen wajen ne mai zafi ba wajen ne nanin ƙaya
