gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	kom och hälsa på mig 	Kom och hälsa på mig.	kom och hälsa på mig 	Kom och hälsa på mig!	0.0
			sv-SE	varför ska just jag väljas ut som objekt för din påtryckning 	Varför ska just jag väljas ut som objekt för din påtryckning?	varför ska just jag välja sig ut som objekt för en påtryckning 	Varför ska just jag välja sig ut som objekt för en påtryckning?	0.2727272727272727
			sv-SE	hon måste hastigt avgöra om hans idé var för grym och brutal 	Hon måste hastigt avgöra om hans idé var för grym och brutal.	hon måste hastigt avgöra om hans idé var för grym och brutal 	Hon måste hastigt avgöra om hans idé var för grym och brutal.	0.0
			sv-SE	den buffade henne lätt på axeln med hornet 	Den buffade henne lätt på axeln med hornet.	den buffade henne lätt på axeln med hornet 	Den buffade henne lätt på axeln med hornet.	0.0
			sv-SE	kanske var det du som klagade så högt nyss då vi kom 	Kanske var det du, som klagade så högt, nyss, då vi kom.	kanske var det du som klagade så högt nyss då vi kom 	Kanske var det du som klagade så högt nyss då vi kom?	0.0
			sv-SE	jag stör visst 	Jag stör visst.	jag stör visst 	Jag stör visst.	0.0
			sv-SE	det var det enklaste i världen att rädda dem alla tre 	Det var det enklaste i världen att rädda dem alla tre.	det var det enklaste i världen att rädda dom alla tre 	Det var det enklaste i världen att rädda dom alla tre.	0.09090909090909091
			sv-SE	vi kommer själva plocka liljekonvaljer till graven 	Vi kommer själva plocka liljekonvaljer till graven.	vi kommer själva att plocka lilje konvalger till graven 	Vi kommer själva att plocka Lilje-konvalger till graven.	0.42857142857142855
			sv-SE	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 	Staden har en praktfull gotisk kyrka, i vilken flera portugisiska regenter är begravda.	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 	Staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda.	0.0
			sv-SE	han vände sig om 	Han vände sig om.	han vände sig om 	Han vände sig om.	0.0
			sv-SE	du är tokig 	Du är tokig.	du är tokig 	Du är tokig.	0.0
			sv-SE	han gav akt på att hon höll handen krampaktigt om en liten brun väska 	Han gav akt på att hon höll handen krampaktigt om en liten, brun väska.	han gav akt på att hon höll handen krampaktigt om en liten brun väska 	Han gav akt på att hon höll handen krampaktigt om en liten brun väska.	0.0
			sv-SE	hon såg stadigt på honom 	Hon såg stadigt på honom.	hon såg stadigt på honom 	Hon såg stadigt på honom.	0.0
			sv-SE	putte fick inte heta något annat än felsteget hela kvällen 	Putte fick inte heta något annat än felsteget hela kvällen.	putte fick inte heta något annat än felsteget hela kvällen 	Putte fick inte heta något annat än felsteget hela kvällen.	0.0
			sv-SE	jag sa ju det vi vann 	Jag sa ju det, vi vann!	jag sa ju det vi vann 	Jag sa ju det, vi vann!	0.0
			sv-SE	det politiska arbetet har lägre ställning än det privata slår karlsson fast 	Det politiska arbetet har lägre ställning än det privata slår Karlsson fast.	det politiska arbetet har lägre ställning än det privata slår karlsson fast 	Det politiska arbetet har lägre ställning än det privata, slår Karlsson fast.	0.0
			sv-SE	det var ju hemskt att ha en dödsfiende på så nära håll 	Det var ju hemskt att ha en dödsfiende på så nära håll.	det var ju hemskt att ha en dödsvinde på så nära håll 	Det var ju hemskt att ha en dödsvinde på så nära håll.	0.08333333333333333
			sv-SE	så skall du inte säga förmanade lotte 	Så skall du inte säga, förmanade Lotte.	så ska du inte säga för manar det låter 	Så ska du inte säga för manar det låter.	0.7142857142857143
			sv-SE	nu tappade jag tråden helt 	Nu tappade jag tråden helt.	nu tappade jag tråden helt 	Nu tappade jag tråden helt.	0.0
			sv-SE	man kan stiga i trots och förakt mot världen 	Man kan stiga i trots och förakt mot världen.	man kan stiga i trots och föräkt mot världen 	Man kan stiga i trots och föräkt mot världen.	0.1111111111111111
			sv-SE	hela kroppen var täckt av små rödskimrande fjäll 	Hela kroppen var täckt av små, rödskimrande fjäll.	hela kroppen var täckt av små röd skimrandefjäll 	Hela kroppen var täckt av små röd skimrandefjäll.	0.25
			sv-SE	ni vet inte vad ni utsätter er för 	Ni vet inte vad ni utsätter er för.	ni vet inte vad ni utsätter er för 	Ni vet inte vad ni utsätter er för.	0.0
			sv-SE	alf frisk såg en möjlig väg till att få michael frisk 	Alf Frisk såg en möjlig väg till att få Michael frisk.	alf frisk såg en möjlig väg att få mikael frisk 	Alf Frisk, såg en möjlig väg att få Mikael frisk.	0.18181818181818182
			sv-SE	han är ju gammal som gatan 	Han är ju gammal som gatan!	han är ju gammal som gatan 	Han är ju gammal som gatan.	0.0
			sv-SE	nå det gick för sig 	Nå det gick för sig.	något att juka för sig 	Något att juka för sig.	0.6
			sv-SE	en dag hade han kommit till utkanten av det gamla marseille det kanske tretusenåriga 	En dag hade han kommit till utkanten av det gamla Marseille, det kanske tretusenåriga.	indå hade han kommit till utkanten av det gamla marseille det är kanske 3000 åriga 	Indå hade han kommit till utkanten av det gamla Marseille. Det är kanske 3000-åriga.	0.35714285714285715
			sv-SE	höstluften var krispig och klar 	Höstluften var krispig och klar.	höstluften var krispig och klar 	Höstluften var krispig och klar.	0.0
			sv-SE	den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar 	Den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar.	den var fullklistrad med färgglada gubbar och gamla engelska jul tenningar 	Den var fullklistrad med färgglada gubbar och gamla engelska jul-tenningar.	0.3
			sv-SE	det är bara att hoppas att det blåser upp imorgon 	Det är bara att hoppas att det blåser upp imorgon.	det är bara att hoppas att det blöds upp i morgon 	Det är bara att hoppas att det blöds upp i morgon.	0.3
			sv-SE	har du flugit luftballong någon gång 	Har du flugit luftballong någon gång?	har du flugit luftballong någon gång 	Har du flugit luftballong någon gång?	0.0
			sv-SE	torbjörn var den ende journalist som ville ha reklam i alla kanaler 	Torbjörn var den ende journalist som ville ha reklam i alla kanaler.	torbjörn var den enda journalist som ville ha reklam i alla kanaler 	Torbjörn var den enda journalist som ville ha reklam i alla kanaler.	0.08333333333333333
			sv-SE	sedan fortsatte han och skakade då och då på sitt lurviga huvud 	Sedan fortsatte han och skakade då och då på sitt lurviga huvud.	sen fortsatte han att skaka det då och då på sitt lurviga huvud 	Sen fortsatte han att skaka det då och då på sitt lurviga huvud.	0.3333333333333333
			sv-SE	den är betald älskling 	Den är betald, älskling.	den är betald älskling 	Den är betald älskling.	0.0
			sv-SE	ni sårar mig 	Ni sårar mig.	ni sårar mig 	Ni sårar mig.	0.0
			sv-SE	pernilla liftade från leksand till holland 	Pernilla liftade från Leksand till Holland.	prilla lifter från x santil holland	Prilla-lifter från X-Santil Holland	0.6666666666666666
			sv-SE	nu började skogen full av farligheter och jag sprang sprang 	Nu började skogen, full av farligheter och jag sprang, sprang!	nu började skogen full av farligheter och jag sprang sprang 	Nu började skogen full av farligheter och jag sprang, sprang.	0.0
			sv-SE	det är en människa herr ermenrich 	Det är en människa, herr Ermenrich.	det är en människa 	Det är en människa.	0.3333333333333333
			sv-SE	alltjämt är inte den människa född som ska lyckas driva igenom fredsprocessen 	Alltjämt är inte den människa född som ska lyckas driva igenom fredsprocessen.	allt det är inte en människa förut som skulle kunna slå igenom den här processen 	Allt det är inte en människa förut som skulle kunna slå igenom den här processen.	0.8333333333333334
			sv-SE	sov du tummetott 	Sov du, Tummetott!	så du för med att 	Så du, för med att.	1.3333333333333333
			sv-SE	ja men jag är ju också rika människors barn invände han naivt 	Ja, men jag är ju också rika människors barn, invände han naivt.	ja men jag har också lika många sjukvård som den har varit 	Ja, men jag har också lika många sjukvård som den har varit.	0.75
			sv-SE	gud vad han såg stark ut 	Gud, vad han såg stark ut!	gud vad han såg stark ut 	Gud vad han såg stark ut!	0.0
			sv-SE	chefens vaktmästare som var kvar för att vakta kontorslokalerna kom in 	Chefens vaktmästare, som var kvar för att vakta kontorslokalerna, kom in.	efns vaktmästare som var kvar för att vakta kontorslokalerna kom in 	EFNs vaktmästare som var kvar för att vakta kontorslokalerna kom in.	0.09090909090909091
			sv-SE	hon visste strängt taget inte hur hon skulle göra för att tillfredsställa sitt samvete 	Hon visste strängt taget inte hur hon skulle göra för att tillfredsställa sitt samvete.	och visste sträng ta inte hur hon skulle göra för att tillväxtella sitt samarbete 	Och visste Sträng ta inte hur hon skulle göra för att tillväxtella sitt samarbete.	0.35714285714285715
			sv-SE	har du inte hittat pengarna 	Har du inte hittat pengarna?	har du inte riktat pengar då 	Har du inte riktat pengar då?	0.6
			sv-SE	kan du receptet utantill 	Kan du receptet utantill?	kan du receptet utan till 	Kan du receptet utan till?	0.5
			sv-SE	men revolutionen ruinerade honom och nu började han åter komponera 	Men revolutionen ruinerade honom, och nu började han åter komponera.	men revolutionen ruinerade honom och nu börjar han återkomponera 	Men revolutionen ruinerade honom och nu börjar han återkomponera.	0.3
			sv-SE	hon vägrade 	Hon vägrade.	hon vägrade 	Hon vägrade.	0.0
			sv-SE	öppna i lagens namn 	Öppna i lagens namn.	uppna in lagens namn 	Uppna in lagens namn.	0.5
			sv-SE	redan detta var ju vansinne och jag behärskade honom 	Redan detta var ju vansinne och jag behärskade honom.	redan detta var ju vansinne och jag behärskade honom 	Redan detta var ju vansinne, och jag behärskade honom.	0.0
			sv-SE	jag började slå i mig växterna 	Jag började slå i mig växterna.	jag började slå mig i växterna 	Jag började slå mig i växterna.	0.3333333333333333
			sv-SE	eller var det något annat människan sökte vädrade drogs hän mot 	Eller var det något annat människan sökte, vädrade, drogs hän mot?	eller vad något annat människor sökte vädrade drog sig mot 	Eller vad något annat människor sökte, vädrade, drog sig mot.	0.45454545454545453
			sv-SE	engelsmannen släckte då till sist lampan och gick ut i korridoren 	Engelsmannen släckte då till sist lampan och gick ut i korridoren.	engelsmanens sektor lampfab och iqout korridoren 	Engelsmanens sektor, Lampfab och Iqout-korridoren.	0.8181818181818182
			sv-SE	men vargen var ju slut i sverige sades det 	Men vargen var ju slut i Sverige, sades det.	välj en vår slump till sverige sade jag 	Välj en vår slump till Sverige, sade jag.	0.8888888888888888
			sv-SE	det är alltid mycket intressant med den store obekante 	Det är alltid mycket intressant med den store obekante.	det är alltid mycket intressant med det stora obekanta 	Det är alltid mycket intressant med det stora obekanta.	0.3333333333333333
			sv-SE	sätt er och tala 	Sätt er och tala.	stättiga och tala 	Stättiga och tala.	0.5
			sv-SE	för all del berätta den bad märta ivrigt 	För all del berätta den, bad Märta ivrigt.	så all del berättar om vad märkte yvrit 	Så all del berättar om vad märkte Yvrit.	0.75
			sv-SE	ni kommer få världens bästa grannar 	Ni kommer få världens bästa grannar.	ni kommer få världens bästa granlar 	Ni kommer få världens bästa granlar.	0.16666666666666666
			sv-SE	så där ja 	Så där, ja!	sådär ja 	Sådär ja.	0.6666666666666666
			sv-SE	pojken blev alldeles otroligt glad över att herr ermenrich hade sökt upp honom 	Pojken blev alldeles otroligt glad över att herr Ermenrich hade sökt upp honom.	pojken var ju väldigt otroligt glad över att herr ermenrich hade sökt upp honom 	Pojken var ju väldigt otroligt glad över att Herr Ermenrich hade sökt upp honom.	0.23076923076923078
			sv-SE	och ni skulle kunna göra som hallings madonna dö för en gest 	Och ni skulle kunna göra som Hallings madonna, dö för en gest?	om ni skulle kunna göra som hanings madonna dö för en gest 	Om ni skulle kunna göra som Hanings Madonna, dö för en gest.	0.16666666666666666
			sv-SE	men vilken kvinna har inte blivit älskad på det sättet 	Men vilken kvinna har inte blivit älskad på det sättet?	men vilken kvinna har inte blivit älskad på det sättet 	Men vilken kvinna har inte blivit älskad på det sättet?	0.0
			sv-SE	vem vet sitt öde vek han undan 	Vem vet sitt öde? vek han undan.	vem vet sitt öde vekanundan 	Vem vet sitt öde? Vekanundan.	0.42857142857142855
			sv-SE	om ni inte ständigt handlade mot era egna principer miss zimmermann sade jones 	Om ni inte ständigt handlade mot era egna principer, miss Zimmermann, sade Jones.	om ni inte ständigt hantade mot era egna principer miss zimmerman sa jones 	Om ni inte ständigt hantade mot era egna principer, Miss Zimmerman, sa Jones.	0.23076923076923078
			sv-SE	och nu börjar jag från början 	Och nu börjar jag från början.	och nu börjar jag från början 	Och nu börjar jag från början.	0.0
			sv-SE	gråfäll har fört ett gott liv 	Gråfäll har fört ett gott liv.	gråfäll har fört ett gott liv 	Gråfäll har fört ett gott liv.	0.0
			sv-SE	båtar kan dela med sig av sin position med hjälp av radio 	Båtar kan dela med sig av sin position med hjälp av radio.	boktan kommer ner om vi har satsat på jordnivåer på radion 	Boktan kommer ner om vi har satsat på jordnivåer på radion.	1.0
			sv-SE	för min del är jag alldeles övertygad om det 	För min del är jag alldeles övertygad om det.	för min del är jag alldeles övertygad om det 	För min del är jag alldeles övertygad om det.	0.0
			sv-SE	det fanns inte något insektfolk i hela trakten som var så fåtaliga 	Det fanns inte något insektfolk i hela trakten, som var så fåtaliga.	det fanns inte något insektfolk i hela trakten som var så fåtalige 	Det fanns inte något insektfolk i hela trakten som var så fåtalige.	0.08333333333333333
			sv-SE	new york som ligger på neapels breddgrad mörknar hastigt vid solnedgången 	New York som ligger på Neapels breddgrad mörknar hastigt vid solnedgången.	new york som ligger på apels bredgrad mörknar hastigt vid solnedgången 	New York som ligger på Apels bredgrad mörknar hastigt vid solnedgången.	0.18181818181818182
