gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	 el càmera de tumeizi va gravar la seva mort i l incident 	"""El càmera de Tumeizi va gravar la seva mort i l'incident."""	el càmera de tomeisi va gravar la seva mort i l incident 	El càmera de Tomeisi va gravar la seva mort i l'incident.
			ca	 no recordo haver vist res que s assemblés 	"""No recordo haver vist res que s'assemblés."""	no recordo haver vist res que s assemblés 	No recordo haver vist res que s'assemblés.
	valencià		ca	 guarda el sis seixanta nou quaranta sis noranta set vuitanta dos com a telèfon de l aixa arvelo 	"""Guarda el sis, seixanta-nou, quaranta-sis, noranta-set, vuitanta-dos com a telèfon de l'Aixa Arvelo."""	guarda el 6 69 46 97 82 com a telèfon de l eixard velo 	Guarda el 6-69-46-97-82 com a telèfon de l'Eixard Velo.
	valencià		ca	 parcs reserves i llocs d interès públic 	"""Parcs, reserves i llocs d'interès públic."""	parcs reserves i llocs d interès públic 	Parcs, reserves i llocs d'interès públic.
	valencià		ca	 què hi ha al carrer de l empordà número noranta u 	"""Què hi ha al carrer de l'Empordà número noranta-u?"""	que hi ha al carrer de l empordà número 91 	Que hi ha al carrer de l'Empordà número 91?
			ca	 quina és la millor manera d arribar al carrer d argimon 	"""Quina és la millor manera d'arribar al carrer d'Argimon?"""	quina és la millor manera d arribar al carrer d argimon 	Quina és la millor manera d'arribar al carrer d'Argimon?
			ca	ha proveït bons jugadors a les principals universitats 	Ha proveït bons jugadors a les principals universitats.	aproveït bons jugadors a les principals universitats 	Aproveït bons jugadors a les principals universitats.
			ca	em dic alexis vega ve baixa e ge a 	Em dic Alexis Vega: ve baixa, e, ge, a.	am dic alexis berra beba s a e j e a 	Am dic Alexis Berra. Beba-s'a e j e a.
			ca	 dos treballadors alimenten una màquina d encoixinament amb branques tallades 	"""Dos treballadors alimenten una màquina d'encoixinament amb branques tallades."""	dos treballadors alimenten una màquina d encoixinament amb branques tallades 	Dos treballadors alimenten una màquina d'encoixinament amb branques tallades.
			ca	aquella temporada edmundo va ser triat millor jugador de la lliga 	Aquella temporada, Edmundo va ser triat millor jugador de la lliga.	aquella temporada edmundo va ser triat millor jugador de la lliga 	Aquella temporada, Edmundo va ser triat millor jugador de la Lliga.
			ca	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 	Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 	Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.
			ca	wu era segons la seva opinió conegut per treballar dur i per no ser un corrupte 	Wu era, segons la seva opinió, conegut per treballar dur i per no ser un corrupte.	wu era segons la seva opinió conegut per treballar ho i per no ser un corrupte 	Wu era, segons la seva opinió, conegut per treballar-ho i per no ser un corrupte.
			ca	 però després d això va dedicar la seva vida a la seva escola de criquet a wandsworth 	"""Però després d""""això va dedicar la seva vida a la seva escola de criquet a Wandsworth."""	però després d això va dedicar la seva vida a la seva escola de criquet a wandsworth 	però després d'això va dedicar la seva vida a la seva escola de criquet a Wandsworth.
			ca	 la ciutat està coberta per un diari setmanal el eagle lake headlight 	"""La ciutat està coberta per un diari setmanal, el """"Eagle Lake Headlight""""."""	la ciutat està coberta per un diari setmanada el eagle lake headline 	La ciutat està coberta per un diari setmanada, el Eagle Lake Headline.
			ca	 principalment ofereixen assessorament legal a jutges en els casos que s estan jutjant 	"""Principalment ofereixen assessorament legal a jutges en els casos que s'estan jutjant."""	principalment ofereixen assessorament legal a jutges en els casos que s estan jutjant 	Principalment ofereixen assessorament legal a jutges en els casos que s'estan jutjant.
			ca	aquest sòlid incolor és soluble en dissolvents orgànics 	Aquest sòlid incolor és soluble en dissolvents orgànics.	aquest solit en color és soluble en dissolvents orgànics 	Aquest solit, en color, és soluble en dissolvents orgànics.
			ca	 aquest cap de setmana m agradaria anar a tous 	"""Aquest cap de setmana m'agradaria anar a Tous."""	aquest cap de setmana m agradaria anar a tot 	Aquest cap de setmana m'agradaria anar a tot.
			ca	rivera es nega a veure puigdemont	Rivera es nega a veure Puigdemont	rivera es nega a veure puigdemont 	Rivera es nega a veure Puigdemont.
			ca	com puc arribar a gironella sense agafar el metro 	Com puc arribar a Gironella sense agafar el metro?	com puc arribar a gironella sense agafar el metro 	Com puc arribar a Gironella sense agafar el metro?
			ca	es trauria el guant i deixaria al descobert aquella taca	Es trauria el guant i deixaria al descobert aquella taca	estrauria el guant i deixaria el descobert a aquella taca 	Estrauria el guant i deixaria el descobert a aquella taca.
			ca	 els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jordan 	"""Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jordan."""	els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jordan fod li 	Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jordan. Fod-li.
			ca	 una versió posterior del joc gloom deluxe presentava modes gràfics de major resolució 	"""Una versió posterior del joc, """"Gloom Deluxe"""", presentava modes gràfics de major resolució."""	una versió posterior del joc blum deluxe presentava modes gràfics de major resolució 	Una versió posterior del joc Blum Deluxe presentava modes gràfics de major resolució.
			ca	com puc arribar al carrer del camp número vuitanta u 	Com puc arribar al carrer del Camp número vuitanta-u?	com puc arribar al carrer del camp número 81 	Com puc arribar al carrer del Camp número 81?
			ca	com ho puc fer per anar a ascó dijous 	Com ho puc fer per anar a Ascó dijous?	com puc fer per anar a escodijous 	Com puc fer per anar a escodijous?
			ca	es va classificar com la depressió tropical u 	Es va classificar com la depressió tropical u.	es va classificar com la depressió tropical u 	Es va classificar com la depressió tropical u.
			ca	la pobla de cérvoles es troba a les garrigues	La Pobla de Cérvoles es troba a les Garrigues	la pobra de cérvoles es troba a les garrigues 	La pobra de Cérvoles es troba a les Garrigues.
			ca	vaig al carrer de rodes 	Vaig al carrer de Rodes.	vaig al carrer de rodes 	Vaig al carrer de Rodes.
			ca	tres hospitals són a overpelt 	Tres hospitals són a Overpelt.	tres hospitals són a oberpelt 	Tres hospitals són a Oberpelt.
			ca	el nostre és autèntic i crec en el dret de la dona a triar per ella mateixa 	El nostre és autèntic i crec en el dret de la dona a triar per ella mateixa.	el nostre és autèntic i crec que en el dret de la dona a triar per ella mateixa 	El nostre és autèntic i crec que en el dret de la dona a triar per ella mateixa.
			ca	 afegeix l última cançó de little joe a la meva llista de reproducció viajes 	"""Afegeix l'última cançó de Little Joe a la meva llista de reproducció Viajes"""	afageix l última cançó de little joe a la meva llista de reproducció viages 	Afageix l'última cançó de Little Joe a la meva llista de reproducció Viages.
			ca	com passa amb moltes glaceres de tot el món la glacera de gannett està desapareixent lentament 	Com passa amb moltes glaceres de tot el món, la glacera de Gannett està desapareixent lentament.	com passen moltes glaceres de tot el món la glacera de gannet està desapareixent lentament 	Com passen moltes glaceres de tot el món, la glacera de Gannet està desapareixent lentament.
			ca	 el c hemisphaerica mal conservat es considera el traqueòfit més basal 	"""El """"C. hemisphaerica"""" mal conservat es considera el traqueòfit més basal."""	el c hemisfaèrica mal conservat es considera el tracheòfit més basal 	El C. hemisfaèrica, mal conservat, es considera el tracheòfit més basal.
			ca	un home seu en un banc i cuina alguna cosa per menjar 	Un home seu en un banc i cuina alguna cosa per menjar.	un home seua en un bain i cuina alguna cosa per menjar 	Un home seua en un bain i cuina alguna cosa per menjar.
			ca	 deixa m agafar l estora va dir miriam molt suaument 	"""""""Deixa'm agafar l'estora, va dir Miriam molt suaument."""	deixa m agafar l estora va dir miriam molts moments 	Deixa'm agafar l'estora. Va dir Miriam molts moments.
			ca	 s havia retirat de l actiu a la casa 	"""S'havia retirat de l'actiu, a la casa"""	s havia retirat de l actiu a la casa 	S'havia retirat de l'actiu a la casa.
			ca	va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a crimea 	Va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a Crimea.	va recomendar que els líders i ciutadans romanguessin racionals quan la situació acrimeia 	Va recomendar que els líders i ciutadans romanguessin racionals quan la situació acrimeia.
			ca	 el lleó representa anglaterra i l unicorn a escòcia 	"""El lleó representa Anglaterra i l'unicorn a Escòcia."""	allò representa anglaterra i l unicorn escòcia 	Allò representa Anglaterra i l'unicorn Escòcia.
			ca	 guarda el sis noranta nou vint i u disset setanta set com a telèfon de l amin gonzalvo 	"""Guarda el sis, noranta-nou, vint-i-u, disset, setanta-set com a telèfon de l'Amin Gonzalvo."""	guarda el 6 99 21 17 77 com a telèfon un telèfon de la mingon salvo 	Guarda el 6 99 21 17 77 com a telèfon un telèfon de la Mingon Salvo.
			ca	les seves possessions a la plana 	Les seves possessions a la plana.	les seves posicions a la plana 	les seves posicions a la plana.
			ca	quin és el camí més curt per anar al carrer de caballero número quaranta 	Quin és el camí més curt per anar al carrer de Caballero número quaranta?	quin és el camí més curt per anar al carrer de caballero número 40 	Quin és el camí més curt per anar al carrer de Caballero número 40?
			ca	 els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 	"""Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota."""	els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 	Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota.
			ca	també va dibuixar la il lustració de les famoses calaveres 	També va dibuixar la il·lustració de les famoses calaveres.	també va dibuixar la il lustració de les famoses calaveres 	També va dibuixar la il·lustració de les famoses calaveres.
			ca	entre els sinònims hi ha sentència i declaració 	Entre els sinònims hi ha sentència i declaració.	entre els sinònims hi ha sentència i declaració 	Entre els sinònims hi ha sentència i declaració.
			ca	 recentment s han afegit diversos autobusos híbrids i articulats 	"""Recentment s'han afegit diversos autobusos híbrids i articulats."""	recentment s han afegit diversos autobusos híbrids i articulats 	Recentment s'han afegit diversos autobusos híbrids i articulats.
