gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	Existen sifones similares que comparten las mismas características.	Existen sifones similares que comparten las mismas características.	existen simfones similares que comparten las mismas características	existen simfones similares que comparten las mismas características
			es	Pegado al fondo hay un pequeño altar de piedra.	Pegado al fondo hay un pequeño altar de piedra.	pegado al fondo hay un pequeño altar de piedra	pegado al fondo hay un pequeño altar de piedra
			es	La cooperación entre las diferentes autoridades competentes permitirá realizar estos objetivos.	La cooperación entre las diferentes autoridades competentes permitirá realizar estos objetivos.	la cooperación entre las diferentes autoridades competentes permitirá realizar estos objetivos	la cooperación entre las diferentes autoridades competentes permitirá realizar estos objetivos
			es	El departamento está nombrado en honor a Simón Bolívar.	El departamento está nombrado en honor a Simón Bolívar.	el departamento está nombrado en honoeva da sinón bolivar	el departamento está nombrado en honoeva da sinón bolivar
			es	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	está disponible encian brillante naranja y blanco junto con negromate de textura	está disponible encian brillante naranja y blanco junto con negromate de textura
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	es magistrada titular de la seción optava de la audiencia provincial de barcelona	es magistrada titular de la seción optava de la audiencia provincial de barcelona
			es	Su capital es la ciudad de Magdeburgo.	Su capital es la ciudad de Magdeburgo.	su capital es la ciudad de magteburgo	su capital es la ciudad de magteburgo
			es	En el foro, no se puede comprar ni intercambiar criptomonedas.	En el foro, no se puede comprar ni intercambiar criptomonedas.	en el foro no se puede comprar ni intercambiar criptomoneas	en el foro no se puede comprar ni intercambiar criptomoneas
			es	Nota:En la Ficha los Goles son los de la tanda de penales	Nota:En la Ficha los Goles son los de la tanda de penales	nota en la fecha los goles son los de la tanda de penales	nota en la fecha los goles son los de la tanda de penales
male		twenties	es	Muchos de los que emigraron de Kerry terminaron en Estados Unidos e Inglaterra.	Muchos de los que emigraron de Kerry terminaron en Estados Unidos e Inglaterra.	muchos de los que emigraron de kerry terminaron en estados unidos e inglaterra	muchos de los que emigraron de kerry terminaron en estados unidos e inglaterra
male		twenties	es	El festival se centra en bandas nacionales.	El festival se centra en bandas nacionales.	el festival se centra en bandas nacionales	el festival se centra en bandas nacionales
male		twenties	es	Por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad.	Por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad.	por su jemetría y potencia tiene una tendencia de realizar caballitos con mucha facilidad	por su jemetría y potencia tiene una tendencia de realizar caballitos con mucha facilidad
			es	El distrito es rico en minerales: hierro y depósitos de granito.	El distrito es rico en minerales: hierro y depósitos de granito.	el distrito es rico en minerales hierro y depósitos de granitos	el distrito es rico en minerales hierro y depósitos de granitos
			es	Aprendió a tocar y fabricar la marimba a la edad de nueve años.	Aprendió a tocar y fabricar la marimba a la edad de nueve años.	aprendíó tocar y fabricar la marimba a la edad de 9 años	aprendíó tocar y fabricar la marimba a la edad de 9 años
			es	Este invierte todo su tiempo, dinero y, finalmente, su cordura en esa causa.	Este invierte todo su tiempo, dinero y, finalmente, su cordura en esa causa.	este inviar de todo su tiempo dinero y finalmente sucorduran esa causa	este inviar de todo su tiempo dinero y finalmente sucorduran esa causa
			es	Limita con Akita e Iwate en el sur.	Limita con Akita e Iwate en el sur.	limita con aquita e iwate en el sur	limita con aquita e iwate en el sur
			es	Por tanto estos sucesos rutinarios son beneficiosos para la salud del pene.	Por tanto estos sucesos rutinarios son beneficiosos para la salud del pene.	por tanto estos sucesos rutinarios son beneficiosos para la salud del pen	por tanto estos sucesos rutinarios son beneficiosos para la salud del pen
			es	Dos nietos, Valentina y Joaquín Gamarra Batalla.	Dos nietos, Valentina y Joaquín Gamarra Batalla.	dos nietos valentina y joaquín gamar rabatalla	dos nietos valentina y joaquín gamar rabatalla
			es	Se ha naturalizado en algunos de los condados del sur de Florida.	Se ha naturalizado en algunos de los condados del sur de Florida.	se ha naturalizado en algunos de los condados del sur de florida	se ha naturalizado en algunos de los condados del sur de florida
			es	Posteriormente, pretende reparar su espada por los daños causados en ella durante la batalla.	Posteriormente, pretende reparar su espada por los daños causados en ella durante la batalla.	posteriorente pretende reparar su espalda por los daños causados en ella durante la batalla	posteriorente pretende reparar su espalda por los daños causados en ella durante la batalla
			es	El automóvil deportivo tan atractivo como el primer día.	El automóvil deportivo tan atractivo como el primer día.	el automóvil deportivo tan atractivo como el primer día	el automóvil deportivo tan atractivo como el primer día
			es	La esfera es la forma que posee menor masa crítica.	La esfera es la forma que posee menor masa crítica.	la esfera es la forma que posee menor mása crítica	la esfera es la forma que posee menor mása crítica
			es	Esa gran potencia le valió para imponerse en numerosas competiciones importantes.	Esa gran potencia le valió para imponerse en numerosas competiciones importantes.	essa gran potencia devalió para imponerse e numerosas competiciones importantes	essa gran potencia devalió para imponerse e numerosas competiciones importantes
			es	Los numerosos planes para la modernización fueron considerados pero no progresaron.	Los numerosos planes para la modernización fueron considerados pero no progresaron.	los numerosos planes para la modernización fueron considerados pero no progresaron	los numerosos planes para la modernización fueron considerados pero no progresaron
			es	El suelo interior es relativamente llano, y está marcado por solo algunos pequeños impactos.	El suelo interior es relativamente llano, y está marcado por solo algunos pequeños impactos.	el suelo interior es relativamente llano y está marcado por solo algunos pequeños impactos	el suelo interior es relativamente llano y está marcado por solo algunos pequeños impactos
			es	De hecho se podría considerar una versión expandida de este último.	De hecho se podría considerar una versión expandida de este último.	de hecho se podría considerar una versión expandida de este último	de hecho se podría considerar una versión expandida de este último
			es	En el centro de la isla se encuentra un lago.	En el centro de la isla se encuentra un lago.	en el centro de la isla se encuentra un lago	en el centro de la isla se encuentra un lago
			es	Esto cambia cuando conoce a Azumi Yamada, la vecina de su novio.	Esto cambia cuando conoce a Azumi Yamada, la vecina de su novio.	esto cambia cuando conoce a asumi llamada la vecina de su nobio	esto cambia cuando conoce a asumi llamada la vecina de su nobio
			es	Las cosas se complican cuando el presidente sufre una embolia cerebral muy grave.	Las cosas se complican cuando el presidente sufre una embolia cerebral muy grave.	las cosas se complican cuando el presidente sufre una embolia cerebral muy grave	las cosas se complican cuando el presidente sufre una embolia cerebral muy grave
			es	Nacido en Nueva York, asistió a la escuela primaria y secundaria en Puerto Rico.	Nacido en Nueva York, asistió a la escuela primaria y secundaria en Puerto Rico.	nacido en nueva york asistió a la escuela primaria y secundaria en puerto rico	nacido en nueva york asistió a la escuela primaria y secundaria en puerto rico
			es	Es una persona con poder y autoridad.	Es una persona con poder y autoridad.	es una persona con poder y autoridá	es una persona con poder y autoridá
			es	Los modelos convertibles incluyen Spice Red Top.	Los modelos convertibles incluyen Spice Red Top.	los modelos convertibles incluyen spaide raetop	los modelos convertibles incluyen spaide raetop
			es	Raza a la que pertenece Abe y sus amigos.	Raza a la que pertenece Abe y sus amigos.	rasa a la que pertenece abi y sus amigos	rasa a la que pertenece abi y sus amigos
			es	La ciudadela tenía paredes de ladrillo y estaba rodeada por un foso de defensa.	La ciudadela tenía paredes de ladrillo y estaba rodeada por un foso de defensa.	la ciudadela tenía paredes de ladrillo y estaba rrodeada por un foso de defensa	la ciudadela tenía paredes de ladrillo y estaba rrodeada por un foso de defensa
			es	Alex Zülle lograba así su segunda Vuelta ciclista a España consecutiva.	Alex Zülle lograba así su segunda Vuelta ciclista a España consecutiva.	alex sulle lograba sí su segunda vuelta sivita a españa consecutiva	alex sulle lograba sí su segunda vuelta sivita a españa consecutiva
			es	Se suele servir como acompañamiento de platos con abundante contenido de carne.	Se suele servir como acompañamiento de platos con abundante contenido de carne.	se suele servir como acompañamiento de platos con abundante contenido de carne	se suele servir como acompañamiento de platos con abundante contenido de carne
			es	Tras el lanzamiento del disco, el músico decidió concentrarse principalmente en actuar en directo.	Tras el lanzamiento del disco, el músico decidió concentrarse principalmente en actuar en directo.	tras el lanzamiento del disco el músico decidió concentrarse principalmente en actuar en directo	tras el lanzamiento del disco el músico decidió concentrarse principalmente en actuar en directo
