gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	出生地：50 重庆市	twenties	zh-CN	刚果共和国有三名乒乓球运动员参加奥运 	刚果共和国有三名乒乓球运动员参加奥运。	剛果共和國有三名平方球運動員參加奧運	剛果共和國有三名平方球運動員參加奧運	1.0
male	出生地：50 重庆市	twenties	zh-CN	由日本男性声优的神谷浩史和小野大辅共同主持 	由日本男性声优的神谷浩史和小野大辅共同主持。	由日本南線深優的神古號石和小野大夫共同主持 	由日本南線深優的神古號石和小野大夫共同主持。	1.0
male	出生地：50 重庆市	twenties	zh-CN	曲莲为葫芦科雪胆属下的一个种 	曲莲为葫芦科雪胆属下的一个种。	取点为胡鹤雪弹属下的一个种	取点为胡鹤雪弹属下的一个种	1.0
			zh-CN	迪斯特雷 	迪斯特雷。	第一說特林	第一說特林	1.0
			zh-CN	球队的根据地在广岛县广岛市 	球队的根据地在广岛县广岛市。	球隊的根據地在廣島線廣島市	球隊的根據地在廣島線廣島市	1.0
			zh-CN	它是爱丁堡世界遗产的一部分 	它是爱丁堡世界遗产的一部分。	他说的 一定会在世界里面的补乏	他说的,一定会在世界里面的补乏	2.0
			zh-CN	均属黄浦江水系 	均属黄浦江水系。	串出狂蝶子	串出狂蝶子	1.0
			zh-CN	答案应该与原本的问题相同 	答案应该与原本的问题相同。	答案應該與原本問題相同	答案應該與原本問題相同	1.0
			zh-CN	今嘉义县东石乡 	今嘉义县东石乡。	加一些工石箱	加一些工石箱	1.0
			zh-CN	父亲是高远满继 	父亲是高远满继。	父親時高原難記	父親時高原難記	1.0
			zh-CN	国民革命成功后曾任中山大学副校长 	国民革命成功后曾任中山大学副校长。	國民革命成功後才認中山大學副校長	國民革命成功後才認中山大學副校長	1.0
			zh-CN	并预留空间以兴建轻轨铁路系统 	并预留空间以兴建轻轨铁路系统。	並預留空間以新建清鬼鐵路系統	並預留空間以新建清鬼鐵路系統	1.0
			zh-CN	他使得普通欧洲人也知道了美洲 	他使得普通欧洲人也知道了美洲。	他使得普通 歐洲人也知道了美洲	他使得普通,歐洲人也知道了美洲	2.0
female		twenties	zh-CN	琥珀千里光是菊科千里光属的植物 	琥珀千里光是菊科千里光属的植物。	虎破千雨光是鞠刻千雨光屬的職務	虎破千雨光是鞠刻千雨光屬的職務	1.0
female		twenties	zh-CN	真兴二年改秦州为东秦州 	真兴二年改秦州为东秦州。	真心二年改秦州為登秦州	真心二年改秦州為登秦州	1.0
female		twenties	zh-CN	西晋并州州治所在晋阳县 	西晋并州州治所在晋阳县。	吸進病州周刺所在盡陽縣	吸進病州周刺所在盡陽縣	1.0
female		twenties	zh-CN	淡水线新北投线	淡水线新北投线	蛋水餡新北投現	蛋水餡新北投現	1.0
			zh-CN	姬杨桃螺为杨桃螺科杨桃螺属下的一个种 	姬杨桃螺为杨桃螺科杨桃螺属下的一个种。	鸡羊桃 蘿蕊羊桃 蘿蕊 科羊桃 蘿蕊屬下的一個種	鸡羊桃、蘿蕊羊桃、蘿蕊、科羊桃、蘿蕊屬下的一個種	5.0
			zh-CN	毛叶岭南花椒为芸香科花椒属下的一个变种 	毛叶岭南花椒为芸香科花椒属下的一个变种。	毫夜领南花椒为云香科花椒属下的一个变种	毫夜领南花椒为云香科花椒属下的一个变种	1.0
			zh-CN	涂尔干认为道德社群是区分宗教与巫术的基础 	涂尔干认为道德社群是区分宗教与巫术的基础。	土耳甘认为道德社群是区分聪教与无数的基础 	土耳甘认为道德社群是区分聪教与无数的基础。	1.0
			zh-CN	回鹘汗国是由回鹘人在今蒙古高原建立的国家 	回鹘汗国是由回鹘人在今蒙古高原建立的国家。	回虎韩国是由回虎人在青蒙古高原建立的国家	回虎韩国是由回虎人在青蒙古高原建立的国家	1.0
			zh-CN	姊姊快帮我戴项鍊	姊姊快帮我戴项鍊	指摺快幫我帶項鍊	指摺快幫我帶項鍊	1.0
			zh-CN	布莱瑟隆河畔雷谢尔 	布莱瑟隆河畔雷谢尔。	布萊瑟隆和判雷鲜	布萊瑟隆和判雷鲜	1.0
			zh-CN	他曾获得非洲运动会个人公路赛和个人计时赛季军 	他曾获得非洲运动会个人公路赛和个人计时赛季军。	他曾獲得非洲運動會個人風路賽和 個人即時賽基軍 	他曾獲得非洲運動會個人風路賽和,個人即時賽基軍。	2.0
			zh-CN	因此任何不建基于相对论的理论不足以处理这种计算 	因此任何不建基于相对论的理论不足以处理这种计算。	因此 而不見基於相對論的理論不足以處理這種計算 	因此,而不見基於相對論的理論不足以處理這種計算。	2.0
			zh-CN	隐脉红山茶是山茶科山茶属的植物 	隐脉红山茶是山茶科山茶属的植物。	以麥紅山茶是山茶科三茶屬的植物	以麥紅山茶是山茶科三茶屬的植物	1.0
			zh-CN	它们表面可以打磨成有光泽的 	它们表面可以打磨成有光泽的。	它們表面可以打模成有光澤的	它們表面可以打模成有光澤的	1.0
			zh-CN	生于成化十五年七月受封益王 	生于成化十五年七月受封益王。	生于陈化斯五年七月 涉风义王	生于陈化斯五年七月,涉风义王	2.0
			zh-CN	这样都可以啊	这样都可以啊	這樣都可以啊	這樣都可以啊	1.0
			zh-CN	巴特埃姆斯塔尔是德国黑森州的一个市镇 	巴特埃姆斯塔尔是德国黑森州的一个市镇。	巴特艾姆斯塔爾是德國黑森州的一個市政	巴特艾姆斯塔爾是德國黑森州的一個市政	1.0
			zh-CN	谢持因此被广州党部开除党籍 	谢持因此被广州党部开除党籍。	谢持音死悲广州党 误开除党籍 	谢持音死悲广州党, 误开除党籍。	2.0
			zh-CN	陈志辉是现任中大市场学系的教授以及暨行政人员工商管理硕士课程主任 	陈志辉是现任中大市场学系的教授以及暨行政人员工商管理硕士课程主任。	 传知灰事县任 中大市场学习的教授以及既形状人员工商管理授师课程的主任	《传知灰事县任》中大市场学习的教授以及既形状人员工商管理授师课程的主任	2.0
			zh-CN	弗尔费人口变化图示	弗尔费人口变化图示	 福爾廢人口 編化圖示	《福爾廢人口》編化圖示	2.0
			zh-CN	欧里桑加斯是巴西巴伊亚州的一个市镇 	欧里桑加斯是巴西巴伊亚州的一个市镇。	o理3144811亞洲的一個市任	O理3144811亞洲的一個市任	1.0
			zh-CN	没有表演的尾牙	没有表演的尾牙	密尤表言的未雅	密尤表言的未雅	1.0
			zh-CN	正模标本是一个接近完整的头颅骨 	正模标本是一个接近完整的头颅骨。	正模标本是一个接近完整的头炉骨	正模标本是一个接近完整的头炉骨	1.0
			zh-CN	化石发现处的附近也发现足迹化石 	化石发现处的附近也发现足迹化石。	化石發現出的附近也發現足跡化石	化石發現出的附近也發現足跡化石	1.0
			zh-CN	乾隆三十一年病故 	乾隆三十一年病故。	前龍31年並過	前龍31年並過	1.0
			zh-CN	该物种的模式产地在波兰 	该物种的模式产地在波兰。	該物種的模式產地在波蘭	該物種的模式產地在波蘭	1.0
			zh-CN	糙叶藤五加是五加科五加属藤五加的变种 	糙叶藤五加是五加科五加属藤五加的变种。	超夜疼物家 是5家科 5家屬疼物家的邊種	超夜疼物家,是5家科,5家屬疼物家的邊種	3.0
			zh-CN	娇长逍遥蛛为逍遥蛛科长逍遥蛛属的动物 	娇长逍遥蛛为逍遥蛛科长逍遥蛛属的动物。	小鸟豬為小鸟豬科長小鸟豬鼠的動物	小鸟豬為小鸟豬科長小鸟豬鼠的動物	1.0
			zh-CN	用无意义的字母来填充则更可以阻碍一些密码分析 	用无意义的字母来填充则更可以阻碍一些密码分析。	用無意義的字母來填充則更可以阻礙一些密碼分析	用無意義的字母來填充則更可以阻礙一些密碼分析	1.0
			zh-CN	王宫剧院的立面位于国王殿与国家剧院之间 	王宫剧院的立面位于国王殿与国家剧院之间。	王公巨院的立面 位於國王 電與國家巨院之間 	王公巨院的立面,位於國王、電與國家巨院之間。	3.0
			zh-CN	我本以为会有更多人 	我本以为会有更多人！	我本以为会有更多人	我本以为会有更多人	0.0
			zh-CN	但其他价含氧酸不遵循此规律 	但其他价含氧酸不遵循此规律。	但其他家韓兩酸不尊巡此規律	但其他家韓兩酸不尊巡此規律	1.0
			zh-CN	未实施住居表示 	未实施住居表示。	為時時觸及表示	為時時觸及表示	1.0
			zh-CN	二十一年去世 	二十一年去世。	21年去世	21年去世	1.0
			zh-CN	这也是德国唯一一次未参加欧洲歌唱大赛 	这也是德国唯一一次未参加欧洲歌唱大赛。	這也是德國唯一一次為參加歐洲歌唱大賽	這也是德國唯一一次為參加歐洲歌唱大賽	1.0
			zh-CN	航海法案 	航海法案。	上海法案	上海法案	1.0
			zh-CN	光武改革为朝鲜王朝末期朝鲜高宗在位期间的现代化改革 	光武改革为朝鲜王朝末期朝鲜高宗在位期间的现代化改革。	光五改革為朝鮮王朝默契朝鮮高中在未期間的現代化改革	光五改革為朝鮮王朝默契朝鮮高中在未期間的現代化改革	1.0
			zh-CN	湖水主要依靠地表径流补给 	湖水主要依靠地表径流补给。	胡水主要依靠地表真流不及 	胡水主要依靠地表真流不及。	1.0
male	出生地：44 广东省	teens	zh-CN	亚历山大县是位于美国北卡罗莱纳州西部的一个县 	亚历山大县是位于美国北卡罗莱纳州西部的一个县。	要理善大县是美國北卡 農萊納州系務的一個線	要理善大县是美國北卡 農萊納州系務的一個線	2.0
male	出生地：44 广东省	teens	zh-CN	沙朗塞 	沙朗塞。	沙朗菜	沙朗菜	1.0
			zh-CN	他主要的工作是研究冷凝气体 	他主要的工作是研究冷凝气体。	他的主要工作是研究冷靈器體	他的主要工作是研究冷靈器體	1.0
			zh-CN	哈里斯堡是美国伊利诺伊州萨林县的县城 	哈里斯堡是美国伊利诺伊州萨林县的县城。	華旅森寶是美國伊利諾伊州薩林縣的現場	華旅森寶是美國伊利諾伊州薩林縣的現場	1.0
			zh-CN	恰尔巴里亚是孟加拉国巴里萨尔专区巴里萨尔县的一个村庄 	恰尔巴里亚是孟加拉国巴里萨尔专区巴里萨尔县的一个村庄。	恰尔巴黎亚是孟加拉国巴黎萨尔专区 巴黎萨尔线的一个存装 	恰尔巴黎亚是孟加拉国巴黎萨尔专区,巴黎萨尔线的一个存装。	2.0
			zh-CN	于是命令吏部升任其为左佥都御史 	于是命令吏部升任其为左佥都御史。	于身命令力物生任其为做剑毒玉石 	于身命令力物生任其为做剑毒玉石。	1.0
			zh-CN	这是莫泊桑最早的幻想作品之一 	这是莫泊桑最早的幻想作品之一。	這是末波箱最早的幻想作品之一	這是末波箱最早的幻想作品之一	1.0
			zh-CN	但这样却进一步助长十三殖民地居民的反英情绪 	但这样却进一步助长十三殖民地居民的反英情绪。	但這樣卻進一步著張十三次迷迪居民的反應情緒 	但這樣卻進一步著張十三次迷迪居民的反應情緒。	1.0
			zh-CN	其后曾在嘉庆十四再调台湾县学教谕 	其后曾在嘉庆十四再调台湾县学教谕。	其後 從在家親十四 在調臺灣縣 學教育 	其後,從在家親十四,在調臺灣縣,學教育。	4.0
			zh-CN	罗马人建造了卡那封的第一批防御工事 	罗马人建造了卡那封的第一批防御工事。	羅馬人建造了卡納封的第一批防禦公式	羅馬人建造了卡納封的第一批防禦公式	1.0
			zh-CN	祖父张景辕 	祖父张景辕。	祖父張謹雲	祖父張謹雲	1.0
			zh-CN	他们与邻近的曼图亚侯爵的婚约 	他们与邻近的曼图亚侯爵的婚约。	他們與林近的漫圖亞後覺得婚約	他們與林近的漫圖亞後覺得婚約	1.0
female	出生地：11 北京市	teens	zh-CN	大多数鸟在孵卵期间腹部羽毛脱落形成孵卵斑 	大多数鸟在孵卵期间腹部羽毛脱落形成孵卵斑。	大多数年才复乱期间复古云梦透落形成复乱般	大多数年才复乱期间复古云梦透落形成复乱般	1.0
female	出生地：11 北京市	teens	zh-CN	中越人民联姻令法国人提高了警觉 	中越人民联姻令法国人提高了警觉。	同學人們聯絡用法國人提高了警局	同學人們聯絡用法國人提高了警局	1.0
female	出生地：11 北京市	teens	zh-CN	另有被引入到加勒比海多个岛屿 	另有被引入到加勒比海多个岛屿。	用備用路道加路邊的多個刀	用備用路道加路邊的多個刀	1.0
			zh-CN	甲仙烟管蜗牛为烟管蜗牛科台湾纺锤烟管蜗牛属下的一个种 	甲仙烟管蜗牛为烟管蜗牛科台湾纺锤烟管蜗牛属下的一个种。	假先掩管溫柔 唯一掩管溫柔科 台灣放水 掩管溫柔屬下的個種	假先掩管溫柔,唯一掩管溫柔科,台灣放水,掩管溫柔屬下的個種	4.0
			zh-CN	内容为电视未播出的短篇原创动画 	内容为电视未播出的短篇原创动画。	内容为电视维播出的短片的创动画	内容为电视维播出的短片的创动画	1.0
			zh-CN	它保留用于宗教圣歌和文献的文化意义 	它保留用于宗教圣歌和文献的文化意义。	他保留由於宗教生科和文獻的文化意義 	他保留由於宗教生科和文獻的文化意義。	1.0
			zh-CN	第一次设计是在原来的基础上增加了杂志宽度 	第一次设计是在原来的基础上增加了杂志宽度。	第一次设计是在原来的基础上增加了杂质宽度	第一次设计是在原来的基础上增加了杂质宽度	1.0
			zh-CN	顶部顺序设有电源开关的按键 	顶部顺序设有电源开关的按键。	頂部順時設有電源開關的按鍵	頂部順時設有電源開關的按鍵	1.0
