reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Być na granicy normalności.	być na granicy normalności				pl	Być na granicy normalności.	być na granicy normalności
— Proszę państwa na czarną kawę!	proszę państwa na czarną kawę				pl	— Proszę państwa na czarną kawę!	proszę państwa na czarną kawę
Jestem smutny.	jestem smutny				pl	Jestem smutny.	jestem smutny
A może to tylko robi zwariowane zachowanie się Emila przy niej.	a może to tylko robi zwariowane zachowanie się emila przy niej				pl	A może to tylko robi zwariowane zachowanie się Emila przy niej.	a może to tylko robi zwariowane zachowanie się emila przy niej
Byli jeszcze w ogóle daleko od siebie.	byli jeszcze w ogóle daleko od ciebie				pl	Byli jeszcze w ogóle daleko od siebie.	byli jeszcze w ogóle daleko od ciebie
Chodziło o białego ogiera.	chodziło o białego ogiera				pl	Chodziło o białego ogiera.	chodziło o białego ogiera
— Przyjmij ode mnie sześć pensów.	przyjmi odemnie sześć pensów				pl	— Przyjmij ode mnie sześć pensów.	przyjmi odemnie sześć pensów
Odkąd ich w ogóle zauważyła, zaczęła popiół i śmiecie zrzucać im na głowę.	odkąd jj wogóle zauważyła zaczęła popiół i śmiecie zrzucać im na głowę				pl	Odkąd ich w ogóle zauważyła, zaczęła popiół i śmiecie zrzucać im na głowę.	odkąd jj wogóle zauważyła zaczęła popiół i śmiecie zrzucać im na głowę
Emil nie lubił przymusu.	emil nie lubił przymusu				pl	Emil nie lubił przymusu.	emil nie lubił przymusu
A ona czekała na to, aż się pożegna, i on wiedział o tym.	a ona czekała na to aż się pożegna i on wiedział o tem				pl	A ona czekała na to, aż się pożegna, i on wiedział o tym.	a ona czekała na to aż się pożegna i on wiedział o tem
Była doskonale piękna.	była doskonale piękna				pl	Była doskonale piękna.	była doskonale piękna
— Mnie zaś nie wydaje się to niezwykłym u osobnika tego pokroju.	mnie zaś nie wydaje się to niezwykłemu osobnika tego pokroju				pl	— Mnie zaś nie wydaje się to niezwykłym u osobnika tego pokroju.	mnie zaś nie wydaje się to niezwykłemu osobnika tego pokroju
I nic sobie wtedy z niego nie robiłam, ale byłam zadowolona.	i nic sobie wtedy z niego nie robiłam ale byłam zadowolona				pl	I nic sobie wtedy z niego nie robiłam, ale byłam zadowolona.	i nic sobie wtedy z niego nie robiłam ale byłam zadowolona
I w tym tkwi największe niebezpieczeństwo.	i w tym tkwi największe niebezpieczeństwo				pl	I w tym tkwi największe niebezpieczeństwo.	i w tym tkwi największe niebezpieczeństwo
Ok, wyłączyłem to.	okej wyłączyłem to				pl	Ok, wyłączyłem to.	okej wyłączyłem to
Gwiazdy świeciły jasno, cisza była niezmierzona…	gwiazdy świeciły jasno cisza była niezmierzona				pl	Gwiazdy świeciły jasno, cisza była niezmierzona…	gwiazdy świeciły jasno cisza była niezmierzona
Zachował dużo cech dziecinnych.	zachował dużo cech dziecinnychc	thirties	male		pl	Zachował dużo cech dziecinnych.	zachował dużo cech dziecinnychc
I będziesz sam chciał.	i będziesz sam chciał	thirties	male		pl	I będziesz sam chciał.	i będziesz sam chciał
Oczywiście, że będą się spotykać, ale nie tak, jak do tychczas.	oczywiście że będą się spotykać ale nie tak jak dotychczas	thirties	male		pl	Oczywiście, że będą się spotykać, ale nie tak, jak do tychczas.	oczywiście że będą się spotykać ale nie tak jak dotychczas
— Więc czemuż się ich obawiać?	wiez czemuż się ich obawiać	thirties	male		pl	— Więc czemuż się ich obawiać?	wiez czemuż się ich obawiać
Potem znów będzie zdrowy.	potem znów będzie zdrowy				pl	Potem znów będzie zdrowy.	potem znów będzie zdrowy
Ewa nie miała trzech duchowych ojców ani biblioteki.	ewa nie miała trzech duchowych ojców ani biblioteki				pl	Ewa nie miała trzech duchowych ojców ani biblioteki.	ewa nie miała trzech duchowych ojców ani biblioteki
W szary dzień szary dom wyglądał ponuro.	w szary dzień szary dą wyglądał ponuro				pl	W szary dzień szary dom wyglądał ponuro.	w szary dzień szary dą wyglądał ponuro
Chciałoby mi się gadać o ich życiu.	chciałoby mi się gadać o ich życiu				pl	Chciałoby mi się gadać o ich życiu.	chciałoby mi się gadać o ich życiu
Aż znalazłem przyjaciela.	aż znalazłem przyjaciela				pl	Aż znalazłem przyjaciela.	aż znalazłem przyjaciela
Słyszałam, że jak już tam wejdziesz, to wychodzisz spłukany.	słyszałem że jak już tam wejdziesz to wychodzisz z pułkany				pl	Słyszałam, że jak już tam wejdziesz, to wychodzisz spłukany.	słyszałem że jak już tam wejdziesz to wychodzisz z pułkany
I dziwożona wskazała palcem ową stronę, gdzie się znajdował niezbędny dla jej namysłów rozstaj.	i dziwo żona wskazała palcem ową stronę gdzie się znajdował niezbędny dla jej namysłów rostaj				pl	I dziwożona wskazała palcem ową stronę, gdzie się znajdował niezbędny dla jej namysłów rozstaj.	i dziwo żona wskazała palcem ową stronę gdzie się znajdował niezbędny dla jej namysłów rostaj
Właśnie idzie jakaś pani z chłopczykiem.	właśnie idzie jakaś pani z chłopczykiem				pl	Właśnie idzie jakaś pani z chłopczykiem.	właśnie idzie jakaś pani z chłopczykiem
— Tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu.	tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu				pl	— Tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu.	tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu
Co dwie głowy, to nie jedna.	co dwie głowy to niejedna				pl	Co dwie głowy, to nie jedna.	co dwie głowy to niejedna
Krzysiek i Aga dołączyli do reszty.	krzysiek jaga dołączyli do reszty				pl	Krzysiek i Aga dołączyli do reszty.	krzysiek jaga dołączyli do reszty
Stanęła.	stanęła				pl	Stanęła.	stanęła
Babunia nigdy w życiu nie chorowała.	bawunia nigdy w życiu nie chorowała				pl	Babunia nigdy w życiu nie chorowała.	bawunia nigdy w życiu nie chorowała
Haczyk od okna.	hacigod okna				pl	Haczyk od okna.	hacigod okna
— Nic wam, bracia i siostry, nie mogę powiedzieć, choć wiem wszystko.	nic wam bracia i siostry nie mogę powiedzieć choć wiem wszystko				pl	— Nic wam, bracia i siostry, nie mogę powiedzieć, choć wiem wszystko.	nic wam bracia i siostry nie mogę powiedzieć choć wiem wszystko
Kręgosłup moralny nie pozwoliłby ani pani, ani mnie robić wspólnie interesów.	kręgosłu moralny nie pozwoliłby ani pani ani mnie robić wspólnie interesów				pl	Kręgosłup moralny nie pozwoliłby ani pani, ani mnie robić wspólnie interesów.	kręgosłu moralny nie pozwoliłby ani pani ani mnie robić wspólnie interesów
Dlaczego nie mam koleżanek?	dlaczego nie mam koleżanek				pl	Dlaczego nie mam koleżanek?	dlaczego nie mam koleżanek
Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	przychodzę tu jak człowiek do człowieka w chwili wyjątkowej				pl	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	przychodzę tu jak człowiek do człowieka w chwili wyjątkowej
Pozorną lub prawdziwą.	pozorną lub prawdziwą				pl	Pozorną lub prawdziwą.	pozorną lub prawdziwą
— Ja pozostanę tutaj; będę oczekiwał twego powrotu tu w tym fotelu!	ja pozostanę tutaj będę oczekiwał twego powrotu tu w tym fotelu				pl	— Ja pozostanę tutaj; będę oczekiwał twego powrotu tu w tym fotelu!	ja pozostanę tutaj będę oczekiwał twego powrotu tu w tym fotelu
Nie mam mowy!	nie mam mowy				pl	Nie mam mowy!	nie mam mowy
Zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice.	zielony poblask trawy ślepił na chwilę zaskoczony nagłą widownią źrenicę				pl	Zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice.	zielony poblask trawy ślepił na chwilę zaskoczony nagłą widownią źrenicę
Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy				pl	Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy
Najlepiej wieczorem, po deszczu, kiedy czujesz to, co się dzieje w zamkniętych domach.	najlepiej wieczorem po deszczu kiedy czujesz to co się dzieje w zamkniętych domach				pl	Najlepiej wieczorem, po deszczu, kiedy czujesz to, co się dzieje w zamkniętych domach.	najlepiej wieczorem po deszczu kiedy czujesz to co się dzieje w zamkniętych domach
Jedni muszą tak pisać, inni mogą tego sposobu nie używać.	jedni muszą tak pisać i nie mogą tego sposobu nie używać				pl	Jedni muszą tak pisać, inni mogą tego sposobu nie używać.	jedni muszą tak pisać i nie mogą tego sposobu nie używać
No… no jednego ogrodu, który twoja matka lubiła — jąkała Mary.	no no jednego ogrodu który twoja matka lubiła — jąkała mery				pl	No… no jednego ogrodu, który twoja matka lubiła — jąkała Mary.	no no jednego ogrodu który twoja matka lubiła — jąkała mery
— Usiądźmy tam na ławce w alei cyprysów — zaproponowała.	posiądźmy tam na ławce w alei cyprysów zaproponowała				pl	— Usiądźmy tam na ławce w alei cyprysów — zaproponowała.	posiądźmy tam na ławce w alei cyprysów zaproponowała
Przyszłość jest przeszłością.	przyszłość jest przyszłością				pl	Przyszłość jest przeszłością.	przyszłość jest przyszłością
Nie dziwią już liczne komentarze na temat jej najnowszego dzieła.	nie dziwię już śliczne komentarze na temat jej najnowszego dzieła				pl	Nie dziwią już liczne komentarze na temat jej najnowszego dzieła.	nie dziwię już śliczne komentarze na temat jej najnowszego dzieła
U nas w domu.	o naso judamo				pl	U nas w domu.	o naso judamo
- A czy ktoś jeszcze wiem o tym?	a czy ktoś jeszcze wie o tym w				pl	- A czy ktoś jeszcze wiem o tym?	a czy ktoś jeszcze wie o tym w
Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	gdy miała lat dziesięc i pół zaonanizowała na śmierć psa	thirties	male		pl	Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	gdy miała lat dziesięc i pół zaonanizowała na śmierć psa
Zgadza się pan?	zgadza się pan	thirties	male		pl	Zgadza się pan?	zgadza się pan
Urodziny naszej siostry świętowaliśmy całą rodziną.	u rodziny naszej siostry świętowaliśmy całą rodzinę				pl	Urodziny naszej siostry świętowaliśmy całą rodziną.	u rodziny naszej siostry świętowaliśmy całą rodzinę
„Eureka” — ryczał i tańczył biedaczek z radości.	eureka ryczał i tańczył biedaczek z radości				pl	„Eureka” — ryczał i tańczył biedaczek z radości.	eureka ryczał i tańczył biedaczek z radości
Walkę jednak stoczył on sam jeden, o własnych siłach.	walkę jednak stoczą on sam jeden o własnych siłach				pl	Walkę jednak stoczył on sam jeden, o własnych siłach.	walkę jednak stoczą on sam jeden o własnych siłach
Maciuś przemył i przewiązał ranę.	maczuś przemój i przewiązał ranę				pl	Maciuś przemył i przewiązał ranę.	maczuś przemój i przewiązał ranę
Jest to bóg nierównowagi, w której wirują nieskończone byty.	jest to bug nierównowagi w której wirują nieskończone byty				pl	Jest to bóg nierównowagi, w której wirują nieskończone byty.	jest to bug nierównowagi w której wirują nieskończone byty
Może jest pan moim rodakiem?	może pan jest moim rodakiem				pl	Może jest pan moim rodakiem?	może pan jest moim rodakiem
Odetchnął z pewną ulgą: Darek nie zabrał ze sobą strzelby!	odetchnął z pewną ulgą darek nie zabrał ze sobą strzelby				pl	Odetchnął z pewną ulgą: Darek nie zabrał ze sobą strzelby!	odetchnął z pewną ulgą darek nie zabrał ze sobą strzelby
Jej ojciec miał tam sklep.	jej ojciec miał tam sklep				pl	Jej ojciec miał tam sklep.	jej ojciec miał tam sklep
Co za świństwo.	co za świństwa				pl	Co za świństwo.	co za świństwa
Te wszystkie wizje są wielkości „naturalnej” albo nawet jakby trochę pomniejszone.	te wszystkie wizje są wielkości naturalnej albo nawet jakby trochę pomniejszone				pl	Te wszystkie wizje są wielkości „naturalnej” albo nawet jakby trochę pomniejszone.	te wszystkie wizje są wielkości naturalnej albo nawet jakby trochę pomniejszone
— Chciałbym mieć paniczów w swej kompanii! — westchnął sierżant z głębi duszy.	chciałbym mieć paniczów swojej kompanii weschnął się rżan w głębi duszy				pl	— Chciałbym mieć paniczów w swej kompanii! — westchnął sierżant z głębi duszy.	chciałbym mieć paniczów swojej kompanii weschnął się rżan w głębi duszy
Już nas powiadomiono o wszystkim.	już nas powiadomiono o wszystkim				pl	Już nas powiadomiono o wszystkim.	już nas powiadomiono o wszystkim
— Z moją skłonnością do pisania jest tak, jak z tubą pasty do zębów.	zwoją skłonnością dopisania jest tak jak stubą upastę do zęgów				pl	— Z moją skłonnością do pisania jest tak, jak z tubą pasty do zębów.	zwoją skłonnością dopisania jest tak jak stubą upastę do zęgów
Podał ją z wyszukaną nonszalancją, oczywiście podnosząc ją momentalnie w dwójnasób.	podał ją z wyszukaną nąszalancją oczywiście podnosząc ją momentalnie z dwójnasód				pl	Podał ją z wyszukaną nonszalancją, oczywiście podnosząc ją momentalnie w dwójnasób.	podał ją z wyszukaną nąszalancją oczywiście podnosząc ją momentalnie z dwójnasód
Ze współczuciem spojrzał na zabrakowanego Podlasiaka.	ze współczuciem spojrzał na zabrakowanego podlasiaka				pl	Ze współczuciem spojrzał na zabrakowanego Podlasiaka.	ze współczuciem spojrzał na zabrakowanego podlasiaka
Przykro mi, nie mam nic na ten temat.	przychroni nie mam nic na ten temat				pl	Przykro mi, nie mam nic na ten temat.	przychroni nie mam nic na ten temat
— Każdy się z czasem wyrabia — przerwałem, cały drżący.	każdy się z czasem wyrabia przerwałem cały drżący				pl	— Każdy się z czasem wyrabia — przerwałem, cały drżący.	każdy się z czasem wyrabia przerwałem cały drżący
Tak samo powie, jak nad jarem i nad strumieniem! — gardłował kulawiec, podrygując niecałą nogą.	tak samo powiek nad jarem i nad strumieniem gardbował kulawiec potrygując niecałą nogą				pl	Tak samo powie, jak nad jarem i nad strumieniem! — gardłował kulawiec, podrygując niecałą nogą.	tak samo powiek nad jarem i nad strumieniem gardbował kulawiec potrygując niecałą nogą
Wyczytać to było można z jej oczu, z wyrazu twarzy.	wyczytać to było można z jej oczu z wyrazu twarzy				pl	Wyczytać to było można z jej oczu, z wyrazu twarzy.	wyczytać to było można z jej oczu z wyrazu twarzy
Na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary.	na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary				pl	Na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary.	na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary
— Chciałbym z tobą trochę pogawędzić.	chciałbym z tobą trochę pogawędzić				pl	— Chciałbym z tobą trochę pogawędzić.	chciałbym z tobą trochę pogawędzić
Dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego, porośniętego lasem.	dopiero przed nocą dotaliśmy do niewysokiego żbietu górskiego porośniętego lasem				pl	Dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego, porośniętego lasem.	dopiero przed nocą dotaliśmy do niewysokiego żbietu górskiego porośniętego lasem
Nigdy nie sądziłem że tak mi się to spodoba.	nigdy nie sądziłem że tak mi się cospodoba				pl	Nigdy nie sądziłem że tak mi się to spodoba.	nigdy nie sądziłem że tak mi się cospodoba
I wcisnąwszy mi w rękę bilet wizytowy, przepadła w półmroku zarania.	i wciwsnąwszy mi w rękę bilet wizytowy przepadła w półmroku zarania				pl	I wcisnąwszy mi w rękę bilet wizytowy, przepadła w półmroku zarania.	i wciwsnąwszy mi w rękę bilet wizytowy przepadła w półmroku zarania
