gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	mundu gerran armada gorriaren poloniar dibisioa sortzeko orduan 	Mundu Gerran Armada Gorriaren poloniar dibisioa sortzeko orduan.	mundu garrán armada gorriaren poloniartibisio oso oso koorduen 	Mundu garrán armada gorriaren poloniartibisio oso oso koorduen.	0.625
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	sistema hau ohikoa da polonian errusian alemanian eta gaztelan 	Sistema hau ohikoa da Polonian, Errusian, Alemanian eta Gaztelan.	sistemao oikoada polonean errusien alemanian eta castelan 	Sistemao, oikoada, polonean errusien, alemanian eta castelan.	0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	garai honetan gipuzkoako ontziolak oso famatuak ziren 	Garai honetan Gipuzkoako ontziolak oso famatuak ziren.	garaeune tangi pusko ko oncijolak osufamatu aksinel 	Garaeune tangi pusko ko oncijolak osufamatu aksinel.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ezkondu eta lurraren zati txiki bat ogibide bihurtzen saiatuko dira 	Ezkondu eta lurraren zati txiki bat ogibide bihurtzen saiatuko dira.	eskondu etalurralen satetxikibat ogri mitte biur tzenzaiatukodira 	Eskondu etalurralen satetxikibat ogri mitte biur tzenzaiatukodira.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	polinomio baten erroak kalkulatzeko erabil daiteke 	Polinomio baten erroak kalkulatzeko erabil daiteke.	puli no m n bat en erroak gailuratako erabidaitek 	Puli no m'n bat en erroak, gailuratako erabidaitek.	1.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bestetan familia nekazaritza lana edo amodioa lantzen dituzte gehienetan gaztelaniaz 	Bestetan familia, nekazaritza-lana edo amodioa lantzen dituzte, gehienetan gaztelaniaz.	bezetan familian nekasa itzalanan edu amolioaran zen ditustan gienetan gastelanias 	Bezetan familian nekasa itzalanan edu amolioaran zen ditustan gienetan gastelanias.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	honek musika estiloan eragin handia izan zuen 	Honek, musika estiloan eragin handia izan zuen.	kolek muzik astinoan era venandirizar suen 	Kolek muzik astinoan era venandirizar suen.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	behin bi lekukoen aurrean eta ozenki esana adierazlea musulmana da 	Behin bi lekukoen aurrean eta ozenki esana, adierazlea musulmana da.	bain pile kuko en aurrean eta osenki esan adieraslea musurbanad 	Bain, pile kuko en aurrean eta osenki esan adieraslea musurbanad.	0.9
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	donostiako bigarren hezkuntzako institutu honen jatorria bergaran dago 	Donostiako bigarren hezkuntzako institutu honen jatorria Bergaran dago.	no nos tijako vigar neskultza kestitutu nen jatoria berra eranda 	No nos tijako vigar neskultza kestitutu nen jatoria berra eranda.	1.25
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	berari esker ikastetxea gero eta kalitate handiagoa duela adierazi da 	Berari esker, ikastetxea gero eta kalitate handiagoa duela adierazi da.	verari eske ika esetzean erotak kalitatean nio goduela dirasida 	Verari eske, ika esetzean erotak kalitatean nio goduela dirasida.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	egun batean aguraingo plazan zenbait mutil bildu ziren 	Egun batean Aguraingo plazan zenbait mutil bildu ziren.	eromatean agurengo plazanzen bait mute il pilduciren 	Eromatean, agurengo plazanzen bait mute il pilduciren.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bere taldea ondorengo kideek osatzen dute 	Bere taldea ondorengo kideek osatzen dute.	beretalea ondo regukide kozatsan note 	Beretalea ondo regukide kozatsan note.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hegalak indartzeko harlanduz egindako zortzi kontrahorma ditu 	Hegalak indartzeko harlanduz egindako zortzi kontrahorma ditu.	ega lakin arzeko arlanduusurim da korsortzi kontraorma itu 	Ega lakin arzeko arlanduusurim da korsortzi kontraorma itu.	1.1428571428571428
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	likido kolorgea da egoera puruan 	Likido kolorgea da egoera puruan.	likido color riada egoera puruan 	Likido color riada egoera puruan.	0.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kirten luzeak zorua zutik garbitzeko ahalbidetzen du makurtu gabe 	Kirten luzeak zorua zutik garbitzeko ahalbidetzen du, makurtu gabe.	kirten lusheak soruak suti garbizako arijezenu ma kurdu ari 	Kirten lusheak, soruak, suti garbizako, arijezenu, ma kurdu ari.	0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bartzelonako txiki alai frontoian jokatu zuen 	Bartzelonako Txiki-Alai frontoian jokatu zuen.	barcelona kut ciki ja laifronto ja hoka tusutel 	Barcelona kut, ciki ja laifronto ja hoka tusutel.	1.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	partikulek duten tamainaren arabera izen desberdina hartzen du agregakinak 	Partikulek duten tamainaren arabera izen desberdina hartzen du agregakinak.	partikuleg du temta manjaren erabera izendesbreñartzundu agarra gakinak 	Partikuleg du temta manjaren erabera izendesbreñartzundu agarra gakinak.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gizaki hitza bera gizon hitzarekin erlazionatuta dago 	Gizaki hitza bera gizon hitzarekin erlazionatuta dago.	gisaki eta berarri son niterekin merlasin eta tojau 	Gisaki eta berarri son niterekin merlasin eta tojau.	1.1428571428571428
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	europako batzordeak eta estatu kideek kudeatzen dute 	Europako Batzordeak eta estatu kideek kudeatzen dute.	eurupako va gordek etarza tukide kuda atzalute 	Eurupako va, gordek, etarza tukide kuda atzalute.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	eliza katolikoak eta ortodoxoak santutzat gurtzen dute 	Eliza katolikoak eta ortodoxoak santutzat gurtzen dute.	elisa katollikok eta ortoj shuag salduen zat gurtza nendute 	Elisa katollikok eta ortoj shuag salduen zat gurtza nendute.	1.1428571428571428
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	dima inguruan gatza dago ardatzaren azpian 	Dima inguruan gatza dago ardatzaren azpian.	dime gruan gatsa dago arta taren aspia 	Dime gruan gatsa dago arta taren aspia.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	lehen mundu gerran soldadu izan zen eta larriki gaixotu zen 	Lehen Mundu Gerran soldadu izan zen, eta larriki gaixotu zen.	len mundu geren soldadri zansen eta la rigui gai shotuzen 	Len mundu geren soldadri zansen eta la rigui gai shotuzen.	0.9
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	lau atal edo osagai nagusi bereizten dira 	Lau atal edo osagai nagusi bereizten dira.	la guatal edu usaren abuzio eréstendira 	La guatal edu usaren abuzio eréstendira.	1.0
			eu	udalerri horietatik jendetsuenak gasteiz eta agurain dira 	Udalerri horietatik jendetsuenak Gasteiz eta Agurain dira.	udal eriolietatik lechu enak lastez eta auguren dida 	Udal eriolietatik, lechu enak, lastez eta auguren dida.	1.0
			eu	gallego ibaia ondotik igarotzen da 	Gallego ibaia ondotik igarotzen da.	gai eg o iwaia bando teki gara sen da 	Gai eg o iwaia, bando teki gara sen da.	1.6
			eu	gizonezkoen bertsioaren ezaugarri guztiak zituen baina kilometro aldetik laburragoa zen 	Gizonezkoen bertsioaren ezaugarri guztiak zituen, baina kilometro aldetik laburragoa zen.	gizonesko en vercjaren esa warriustiaksituen baña kilometroaldetik laburra wasen 	Gizonesko en vercjaren esa warriustiaksituen baña kilometroaldetik laburra wasen.	1.0
			eu	ondorioz sozializazio egoki bat transmititzea zaila da 	Ondorioz, sozializazio egoki bat transmititzea zaila da.	ondorios socializasi oegoki bat transmititzea sayada 	Ondorios socializasi oegoki bat transmititzea sayada.	0.7142857142857143
			eu	akita prefekturak du japoniako populazio gainbeherarik handiena 	Akita prefekturak du Japoniako populazio-gainbeherarik handiena.	aki ta prefecturak du djapon ago populashio gainbeerarik andiena 	Aki ta prefecturak du, djapon ago populashio gainbeerarik, Andiena.	1.1428571428571428
			eu	gaur egun bernizatzeko eta pinturentzat erabiltzen da 	Gaur egun bernizatzeko eta pinturentzat erabiltzen da.	gaurregun bernisa zego keta pinturen zat erabil zendar 	Gaurregun, Bernisa, Zego, Keta, Pinturen, Zat, Erabil, Zendar.	1.1428571428571428
			eu	logaritmo eta trigonometria taula berriak eginarazi zituen 	Logaritmo- eta trigonometria-taula berriak eginarazi zituen.	logaritmo eta atregono metriataula berriak eginyarasi situen 	Logaritmo eta atregono metriataula berriak eginyarasi situen.	0.5714285714285714
			eu	maria izatez larriki gaixo dago 	Maria, izatez, larriki gaixo dago.	maria isates la rik ira ire 	Maria Isates la rik ira ire.	1.0
			eu	erabaki horren ondoren arras murriztu ziren nafarroak zituen eskubideak 	Erabaki horren ondoren, arras murriztu ziren Nafarroak zituen eskubideak.	eraba ki goren ondoren arras morris tosiren nafarraksituen esku viak 	Eraba ki goren ondoren arras morris tosiren nafarraksituen esku viak.	0.8888888888888888
			eu	lehenengo ikasketak etxean egin zituen 	Lehenengo ikasketak etxean egin zituen.	lenen goikasketak etxian edin situe 	Lenen goikasketak etxian edin situe.	1.0
			eu	orokorrean itxura zilindrikoa eta ipurdi laua izaten dute 	Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute.	oroko rian itchura silindriko a eta ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita it	Oroko rian itchura silindriko a eta ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita ita it	13.875
			eu	satelite txiki hauek asteroide edo kometa izandakoak direla uste da 	Satelite txiki hauek asteroide edo kometa izandakoak direla uste da.	satelite ciki abek asteroide edo kometa izanda guaktirela ustedad 	Satelite, ciki, abek, asteroide edo kometa izanda guaktirela, ustedad.	0.6
			eu	baliabide hau berau erabili zuen antartika esploratzeko 	Baliabide hau berau erabili zuen Antartika esploratzeko.	bali abideau betau eravi gisuen antartika esplodatako 	Bali abideau betau eravi gisuen antartika esplodatako.	0.8571428571428571
			eu	errusiako gerra zibilean armada zuriko buruzagia izan zen ipar mendebaldean 	Errusiako Gerra Zibilean Armada Zuriko buruzagia izan zen ipar-mendebaldean.	errusia kogerra civijan armada surikoburusegia izanzen i parmen devalean 	Errusia kogerra civijan armada surikoburusegia izanzen i parmen devalean.	0.9
			eu	maisu ikasketak egin ondoren nekazaritzako langileen seme alabei irakasten hasi zen 	Maisu-ikasketak egin ondoren, nekazaritzako langileen seme-alabei irakasten hasi zen.	maizui kasketa keirin un duren nega zerizas korangi ien semea aradei iakasten asisen 	Maizui kasketa keirin un duren nega zerizas korangi ien semea aradei iakasten asisen.	1.1818181818181819
			eu	akabera metalikoak eta beira erabiltzen dira gehien bat 	Akabera metalikoak eta beira erabiltzen dira gehien bat.	aka vera mentalik oak eta vira erabiltzendiragai en bat 	Aka vera mentalik oak eta vira erabiltzendiragai en bat.	1.0
			eu	sozial injustizia oso gazte zela ezagutu zuen 	Sozial injustizia, oso gazte zela ezagutu zuen.	shosjali injusticia oso gasteceraz agutu suen 	Shosjali injusticia, oso gasteceraz, agutu suen.	0.8571428571428571
			eu	kolaboratzailea da zenbait literatur argitalpenetan kritikari zein editore gisa 	Kolaboratzailea da zenbait literatur argitalpenetan, kritikari zein editore gisa.	kolaboratza eliada se moitliterraturra fitar peletan criticadri sein eritori edisha 	Kolaboratza eliada se moitliterraturra fitar peletan, criticadri sein eritori edisha.	1.1111111111111112
			eu	etorri handiko emakumea zen erantzun azkarrak ematen trebea 	Etorri handiko emakumea zen, erantzun azkarrak ematen trebea.	eto riandik komik umazten erantzuna skara kemati antre bea 	Eto riandik komik umazten erantzuna skara kemati antre bea.	1.125
			eu	monasterioko gainerako eraikinak ordea erabat hondaturik daude 	Monasterioko gainerako eraikinak, ordea, erabat hondaturik daude.	monasterio koganyira koerakinyak ordea erabat onda turikdau de 	Monasterio Koganyira Koerakinyak, Ordea, Erabat Onda Turikdau de.	0.8571428571428571
			eu	horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea 	Horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea.	orren ondorio duu kurbaren jator risko puntua erradioa infinitua esatea 	Orren ondorio duu kurbaren jator risko puntua erradioa infinitua esatea.	0.5555555555555556
			eu	eskualdeko jarduera ekonomiko nagusiak bi dira nekazaritza eta basogintza 	Eskualdeko jarduera ekonomiko nagusiak bi dira, nekazaritza eta basogintza.	esual de kojardu era ekonomikon augusia k bidira nikasar itza eta baso gintza 	Esual de kojardu era ekonomikon augusia k bidira, nikasar itza eta baso gintza.	1.3333333333333333
			eu	hondartza erdi basatia eraikuntza gutxi batzuk baino ez daude hondartzatik gertu 	Hondartza erdi-basatia, eraikuntza gutxi batzuk baino ez daude hondartzatik gertu.	ondarza erdi basatia erai kunza guchi batzuk maño estaude ondarza tiktertu 	Ondarza erdi basatia, erai kunza guchi batzuk maño estaude ondarza tiktertu.	0.8181818181818182
			eu	gotorlekuen inguruan hiriak garatu ziren 	Gotorlekuen inguruan hiriak garatu ziren.	gotor leku eninguluan ideagara tussiren 	Gotor leku eninguluan ideagara tussiren.	1.0
			eu	gelaren osagaiak ura eta gatz ionikoak dira 	Gelaren osagaiak ura eta gatz ionikoak dira.	gellarano sarayak ura eta raz ion ejor nida 	Gellarano Sarayak,ura eta raz ion ejor nida.	0.8571428571428571
			eu	zenbait telebista sail ere zuzendu ditu 	Zenbait telebista-sail ere zuzendu ditu.	sembattelevista sajere susendurito 	Sembattelevista sajere susendurito.	1.0
			eu	gerora legazpin sortu ene bada 	Gerora Legazpin sortu Ene Bada!	gerora legaspilsortu enevada 	Gerora legaspilsortu enevada.	0.8
			eu	ekonomiari dagokionez nekazaritza da baliabide nagusia 	Ekonomiari dagokionez, nekazaritza da baliabide nagusia.	economiari dago qüeones de kasarizada vali a viven a busia 	Economiari dago qüeones, de kasarizada, vali a viven a busia.	1.6666666666666667
			eu	herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren 	Herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren.	errija dendreval dean abgega chenbilla berra tere eriki siren 	Errija, dendreval dean, abgega, Chenbilla, berra tere, Eriki, Siren.	1.125
			eu	gaur egun munduko soprano dramatiko ospetsuenetako bat da 	Gaur egun munduko soprano dramatiko ospetsuenetako bat da.	gaurebun munduko sopranoramati fogu spechenu o spechenu neta golada 	Gaurebun munduko sopranoramati fogu spechenu o spechenu neta golada.	1.125
			eu	politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute 	Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.	polítikokki kritik horvira manjaborroka zera bai kortasumarekin da izan dute 	Polítikokki kritik horvira manjaborroka zera, bai kortasumarekin da izan dute.	1.125
			eu	esparru berria berehala bilakatu zen tirabiren erdigune 	Esparru berria berehala bilakatu zen tirabiren erdigune.	esparruberria veri a la viljaka tusen tira biden erdi gumea 	Esparruberria veri a la Viljaka tusen tira biden erdi gumea.	1.4285714285714286
			eu	baoak ez daude era erregularrean banatuta 	Baoak ez daude era erregularrean banatuta.	bawak estau de ena regula rea mana tuta 	Bawak, Estau de ena regula rea mana tuta.	1.3333333333333333
			eu	beste eritasun biriko batzuen kontrako txertoak era aztertu zituen 	Beste eritasun biriko batzuen kontrako txertoak era aztertu zituen.	beste erita su bidikovatsu en kontrakko ecer toak ere astertu situen 	Beste erita su bidikovatsu en kontrakko ecer toak ere astertu situen.	1.1111111111111112
			eu	goiko aldean erretikulu ahula dauka 	Goiko aldean erretikulu ahula dauka.	riko aldean erretikuloauna dalka 	Riko aldean erretikuloauna dalka.	0.8
			eu	turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu 	Turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu.	turkian oso arrakas tachuada eta musikasari ugari eskuratuitu 	Turkian oso arrakas tachuada eta musikasari ugari eskuratuitu.	0.6
			eu	nolanahi ere hiru espazio guztiz desberdinak bereiz daitezke jardun honetan 	Nolanahi ere, hiru espazio guztiz desberdinak bereiz daitezke jardun honetan.	nolana iere iru espasio gustis desbardiniak veriz daitez ke harbunutan 	Nolana iere, iru espasio gustis desbardiniak veriz daitez ke, Harbunutan.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	lugaritz izena donostiako antzinako toponimo batetik dator 	Lugaritz izena Donostiako antzinako toponimo batetik dator.	lugar izisena donostia koen signa koto ponimovatetik dator 	Lugar izisena, donostia koen signa koto ponimovatetik dator.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	brontze aroan kretan gaitasun hau garatzen zen 	Brontze Aroan, Kretan gaitasun hau garatzen zen.	bronserban kretan gaitasuna ugarazenzen 	Bronserban kretan gaitasuna ugarazenzen.	0.8571428571428571
