gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	hu	a drezdai csapattal négy négy bajnoki címet és keletnémet kupa győzelmet ért el 	A drezdai csapattal négy-négy bajnoki címet és keletnémet kupa győzelmet ért el.	a drezdai csapattal 4 4 bajnoki címet és keletnémet kupa győzelmet ért el 	A drezdai csapattal 4-4 bajnoki címet és keletnémet kupa győzelmet ért el.
female		twenties	hu	a zászlóalj mindenkori feladatait a két szerződő fél közösen határozza meg 	A zászlóalj mindenkori feladatait a két szerződő fél közösen határozza meg.	az ászlaj mindenkori feladatait a két szerzőből félközösen határozza meg 	Az ászlaj mindenkori feladatait a két szerzőből félközösen határozza meg.
female		twenties	hu	ez utóbbi két intézményt az elmúlt években felújították 	Ez utóbbi két intézményt az elmúlt években felújították.	ez utóbbi két intézményt az elmúlt években felölítötták 	Ez utóbbi két intézményt az elmúlt években felölítötták.
female		twenties	hu	egy ideig tagja volt a magyar elektrotechnikai egyesület választmányának 	Egy ideig tagja volt a Magyar Elektrotechnikai Egyesület választmányának.	egy ideig tagja volt a magyar elektrotechnikai egyesület választmányának 	Egy ideig tagja volt a Magyar Elektrotechnikai Egyesület választmányának.
male		fourties	hu	kutatásokat végzett a hall effektussal kapcsolatban szupravezető anyagokban 	Kutatásokat végzett a Hall-effektussal kapcsolatban szupravezető anyagokban.	kutatásukat végezett a hole effect ussal kapcsolatban szupravezető anyagokban 	Kutatásukat végezett a Hole effect-ussal kapcsolatban, szupravezető anyagokban.
male		fourties	hu	komáromban született 	Komáromban született.	komárom van született 	komárom van született.
male		fourties	hu	ez utóbbival az örökranglista második helyét érte el 	Ez utóbbival az örökranglista második helyét érte el.	az utóbbival az öröklen lista második helyét érte el 	Az utóbbival az öröklen lista második helyét érte el.
male		fourties	hu	ezt a dátumot tartja a falu ma is alapítási dátumának 	Ezt a dátumot tartja a falu ma is alapítási dátumának.	ezt a dátumot tartja a falu ma is alapítási dátumának 	Ezt a dátumot tartja a falu ma is alapítási dátumának.
male		fourties	hu	székhelye szombathelyen található 	Székhelye Szombathelyen található.	székelye szomatáján található 	Székelye szomatáján található.
male		fourties	hu	a templom későbbi pusztulásának körülményeiről nincsenek adataink 	A templom későbbi pusztulásának körülményeiről nincsenek adataink.	a templom későbbi pusztulásának körülményeiről nincsenek adataink 	A templom későbbi pusztulásának körülményeiről nincsenek adataink.
male		fourties	hu	szakterülete az ábrázoló geometria volt 	Szakterülete az ábrázoló geometria volt.	a szakterülete az ábrázológeometria volt 	A szakterülete az ábrázológeometria volt.
male		fourties	hu	rügen szigetén fekvő település 	Rügen szigetén fekvő település.	lügen szigetén fekvő település 	Lügen szigetén fekvő település.
male		fourties	hu	a második világháború idején francia indokínában dolgozott tolmácsként és japán hadifogságba esett 	A második világháború idején Francia-Indokínában dolgozott tolmácsként és japán hadifogságba esett.	a ii világkávóru idején francia inna kínában dolgozott tolmecsként és japán hadifokságba esett 	A II. világkávóru idején Francia-inna Kínában dolgozott tolmecsként, és Japán hadifokságba esett.
male		fourties	hu	elvonulásokon ez akár hat hónapig is tarthat 	Elvonulásokon ez akár hat hónapig is tarthat.	elvonulásokon ez akár 6 hónapig is tartott 	Elvonulásokon ez akár 6 hónapig is tartott.
male		fourties	hu	a bogarak júniusi és júliusi estéken rajzanak 	A bogarak júniusi és júliusi estéken rajzanak.	a bogarak júniusi és júliusi estéken rajtmak 	A bogarak júniusi és júliusi estéken rajtmak.
male		fourties	hu	harmincegy éves korában császári cenzor lett közvetlenül a császár környezetében 	Harmincegy éves korában császári cenzor lett közvetlenül a császár környezetében.	31 éves korában császári tenzor lett közvetlenül a császár környezetében 	31 éves korában császári tenzor lett közvetlenül a császár környezetében.
male		fourties	hu	két évtizeddel a csata után itt helyezték el a három hadsereg halottainak maradványait 	Két évtizeddel a csata után itt helyezték el a három hadsereg halottainak maradványait.	két évtizeddel a csata után itt helyeztek el a három hadsereg halottainak maradványait 	Két évtizeddel a csata után itt helyeztek el a három hadsereg halottainak maradványait.
male		fourties	hu	a címadó dal maxin is megjelent 	A címadó dal maxin is megjelent.	a címvadó dal maxin is megjelent 	A címvadó dal Maxin is megjelent.
male		fourties	hu	ősi magyar nemes család ivadéka 	Ősi magyar nemes család ivadéka.	ősi magyar nemes család ivadéka	Ősi-Magyar Nemes Család Ivadéka
male		fourties	hu	a mamba egy futó ember sebességével képes haladni 	A mamba egy futó ember sebességével képes haladni.	a mamba egy futó ember sebességével képes haladni 	A Mamba egy futó ember sebességével képes haladni.
male		fourties	hu	minden gyermekének keresztanyja santini főnemesi sorból származó mecénása volt 	Minden gyermekének keresztanyja Santini főnemesi sorból származó mecénása volt.	minden gyermekének kereszt anyja szantini főnemesi sorból származó metvinása volt 	Minden gyermekének kereszt anyja, Szantini főnemesi sorból származó metvinása volt.
male		fourties	hu	a hengerfejet ezért különböző megoldásokkal védik 	A hengerfejet ezért különböző megoldásokkal védik.	a hengerfejet ezért különböző megoldásokkal védik 	A hengerfejet ezért különböző megoldásokkal védik.
male		fourties	hu	a legtöbb fennmaradt aszuka kori aranyozott bronzszobrot torinak és iskolájának tulajdonítják 	A legtöbb fennmaradt aszuka-kori aranyozott bronzszobrot Torinak és iskolájának tulajdonítják.	a legtöbb fennmaradt aszukakori aranyozott bronszszobrot torinak és iskolájának tulajdonítják 	A legtöbb fennmaradt aszukakori aranyozott bronszszobrot torinak és iskolájának tulajdonítják.
male		fourties	hu	mindezeken a területeken folyamatos a fejlődés 	Mindezeken a területeken folyamatos a fejlődés.	mindezeken a területeken folyamatos a fejlődés 	Mindezeken a területeken folyamatos a fejlődés.
male		fourties	hu	ez a stadion ad otthont a finn labdarúgó válogatott hazai mérkőzéseinek 	Ez a stadion ad otthont a finn labdarúgó-válogatott hazai mérkőzéseinek.	ez a stadion otthont a finn labdarúgóválogatott hazai mérkőzéseinek 	Ez a stadion otthont a finn labdarúgóválogatott hazai mérkőzéseinek.
male		fourties	hu	első szezonját követően az év újoncának választották 	Első szezonját követően az év újoncának választották.	első szezonját követően az év ujjancának választották 	Első szezonját követően az év ujjancának választották.
male		fourties	hu	más nemzetközi szervezet égisze alatt nem szerveznek ilyen versenyeket 	Más nemzetközi szervezet égisze alatt nem szerveznek ilyen versenyeket.	más nemzetközi szervezet egésze alatt nem szerveznek ilyen versenyeket 	Más nemzetközi szervezet egésze alatt nem szerveznek ilyen versenyeket.
			hu	a lengyel városok szövetségének is tagja 	A lengyel városok szövetségének is tagja.	a lengyelvárosok szövetségének is tagja 	a Lengyelvárosok Szövetségének is tagja.
			hu	a főszerepben jule hermann látható 	A főszerepben Jule Hermann látható.	a főszrepben jule herman látható 	A főszrepben Jule Herman látható.
			hu	az értesítés vétele után a küldemény a címzett rendelkezésére áll 	Az értesítés vétele után a küldemény a címzett rendelkezésére áll.	az értesítés vétele után a küldemény a címzet rendelkezésére áll 	Az értesítés vétele után a küldemény a címzet rendelkezésére áll.
			hu	a kupát a lazio nyerte meg először 	A kupát a Lazio nyerte meg először.	a kupát alázió nyerte meg először 	A kupát Alázió nyerte meg először.
			hu	lombardo elkezdett komolyan és kitartóan gyakorolni 	Lombardo elkezdett komolyan és kitartóan gyakorolni.	lombardo elkezdett komolyan és kitartóan gyakorolni 	Lombardo elkezdett komolyan és kitartóan gyakorolni.
			hu	a szerves oldószerek nagy részével elegyedik 	A szerves oldószerek nagy részével elegyedik.	a szerves oldószerek nagy részével elegyedik 	A szerves oldószerek nagy részével elegyedik.
			hu	az együttes norvég népdalokat dolgozott fel metal hangzással 	Az együttes norvég népdalokat dolgozott fel metal hangzással.	az együttes norvég néptalakot dolgozott fel metál hangzással 	Az együttes norvég néptalakot dolgozott fel metál hangzással.
			hu	ezzel a gazdaság is eltérő jellegzetességeket mutatott 	Ezzel a gazdaság is eltérő jellegzetességeket mutatott.	ezzel a gazdaság is áltérő jellegzetességeket mutatott 	Ezzel a gazdaság is áltérő jellegzetességeket mutatott.
			hu	a sorozat később a magyar mickiewicz társaság hivatalos kiadványa lett 	A sorozat később a Magyar Mickiewicz Társaság hivatalos kiadványa lett.	a sorozat később a magyar mikyevic társaság hivatalos kiadványa lett 	A sorozat később a Magyar Mikyevic Társaság hivatalos kiadványa lett.
			hu	fennmaradását elsősorban az időszakonként jelentkező magas belvíz fenyegeti 	Fennmaradását elsősorban az időszakonként jelentkező magas belvíz fenyegeti.	fennmaradását elsősorban az időszakonként jelentkező magas belfíz fenyegeti 	Fennmaradását elsősorban az időszakonként jelentkező magas belfíz fenyegeti.
			hu	két nem és négy faj tartozik a családba 	Két nem és négy faj tartozik a családba.	két nem és négy faj tartozik a családba 	Két nem és négy faj tartozik a családba.
			hu	bisztra mellett fekvő település 	Bisztra mellett fekvő település.	bisztra mellett fekvőtelepülés	Bisztra mellett fekvőtelepülés
			hu	a templom napjainkban az észt evangélikus egyházhoz tartozik 	A templom napjainkban az Észt Evangélikus Egyházhoz tartozik.	a templom napjainkban az észtevon kilökös egyházhoz tartozik 	A templom napjainkban az Észtevon kilökös egyházhoz tartozik.
			hu	és valaki énekelte a puerto ricó i himnuszt 	És valaki énekelte a Puerto Ricó-i himnuszt.	és valaki énekelte a puertorikolyi himnózt 	És valaki énekelte a puertorikolyi himnózt.
			hu	a nyelvet emiatt jellemezte az igekötők kiterjedt használata 	A nyelvet emiatt jellemezte az igekötők kiterjedt használata.	a nyelvet emiatt jellemezte az igé kötők kiterjedt használata 	A nyelvet emiatt jellemezte az igé-kötők kiterjedt használata.
			hu	nem volt rajta átmenő vezeték vezérlőkocsihoz 	Nem volt rajta átmenő vezeték vezérlőkocsihoz.	nem volt rajta átmenővezeték vezérlőkocsihoz 	Nem volt rajta átmenővezeték vezérlőkocsihoz.
			hu	tollazata fehér egy kis narancsos rózsaszínes beütéssel 	Tollazata fehér egy kis narancsos-rózsaszínes beütéssel.	tullazat a fehér egy kis narancsos rózsaszínes beütéssel 	Tullazat a fehér egy kis narancsos, rózsaszínes beütéssel.
			hu	kevés adat áll rendelkezésre erről a családról 	Kevés adat áll rendelkezésre erről a családról.	kevés adattál rendelkezésre erről a családról 	Kevés adattál rendelkezésre erről a családról.
			hu	az erőd a méretei alapján nagyjából egy lakóháznak felelt meg 	Az erőd a méretei alapján nagyjából egy lakóháznak felelt meg.	az erőt a méreté alapján nagyjából egy lakóháznak felelt meg 	Az erőt a méreté alapján nagyjából egy lakóháznak felelt meg.
