gender	accent	reference	reference_original	inferred	inferred_original
male	None	treba ho hľadať nielen v sýrii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie 	treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	treba ho ladat nielem si ríí ale češ mimo nej v tomto smerby malá úne a zintezívniť svoj politické a diplomatické postavienie 	Treba ho ladat nielem si ríí, ale češ mimo nej. V tomto smerby malá úne a zintezívniť svoj politické a diplomatické postavienie.
male	None	je to potrebná a správna cesta 	je to potrebná a správna cesta.	je to potrebna a správna cesta 	je to potrebna a správna cesta.
male	None	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky 	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	v takom to pripadie môže byť po tom prínostný a ich komisjiom na vrňu tý mechanizmu z rýchlej reakcje to ni náhraza sú časnu procedúvru na poskitúci formálnej vienímky jednoduším postupom do časnej vienímky 	v takom to pripadie, môže byť po tom prínostný a ich komisjiom na vrňu tý mechanizmu z rýchlej reakcje, to ni náhraza sú časnu procedúvru, na poskitúci formálnej vienímky, jednoduším postupom do časnej vienímky.
male	None	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne 	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	je dvoležite abysme kravé mil pozornivali na tieto pripadý a nárie havov a opakovanie apelovali na dodoželanie rúzký pravieranie 	Je dvoležite abysme kravé mil pozornivali na tieto pripadý a nárie havov, a opakovanie apelovali na dodoželanie rúzký pravieranie.
female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musiešlánské štáty doderžévať principenie dez krimináci a proporcijo naliti 	Ale zároveň musiešlánské štáty doderžévať principenie dez krimináci a proporcijo naliti.
male	None	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine 	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	pozorale potom čo sme postali delegaci upostancovérovské o parlementu na slovenskou časť občerov slovenska si mislí že tým to krokom sme zobrali na seba aj spolu zodpovednost za budúci vývoj v krajne 	Pozorale, potom čo sme postali delegaci upostancovérovské o parlementu na Slovenskou. Časť občerov Slovenska si mislí, že tým to krokom sme zobrali na seba aj spolu zodpovednost za budúci vývoj v krajne.
male	None	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho 	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	a výtajte týto potenciálni bojavni si v to rimožu v budúcnosti bojá zají sámský štát a preto návrť čte neho kolegu a vysakovni si a závrála to o situáci 8 000 dobrý realistické a podporujem 	a výtajte, týto potenciálni bojavni si v to rimožu v budúcnosti bojá zají sámský štát a preto návrť, čte neho kolegu a vysakovni si a závrála to o situáci 8.000 dobrý realistické a podporujem.
male	None	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť 	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	a kto to budie sú částio procesu ktoria i teraz o slavujeme pedrokovod rošílenia tak sme pripráve ní na dělšie procesi na dělšie budúcnost 	A kto to budie sú částio procesu ktoria i teraz o slavujeme pedrokovod rošílenia. Tak sme pripráve ní na dělšie procesi na dělšie budúcnost.
male	None	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území 	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	v tomto období kde sa histáme vírazni postívni našu ekonomicko policícku z poloprazu z ukraína muž vyhpravé strácegia trakárpácký región jednym z konkrétých projektov který prispé je grých rešiem trekonávaní policícých baríér v tomto uzemi 	V tomto období, kde sa histáme vírazni postívni našu ekonomicko policícku z poloprazu z Ukraína, muž vyhpravé, strácegia trakárpácký región, jednym z konkrétých projektov, který prispé je grých rešiem trekonávaní policícých baríér v tomto uzemi.
male	None	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín 	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	dopry právý tejto ono velí neboli za pojení presta výteli je narodnosných męčín 	Dopry právý tejto ono velí neboli, za pojení presta výteli je narodnosných męčín.
male	None	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku 	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	a preceda som postlan som zostlovanska a slovenska repudíka je precedickov krajinova je rôvské u niej 	A preceda som postlan som zostlovanska, a Slovenska repudíka je precedickov krajinova je rôvské u niej.
male	None	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou 	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	tam je a pani kreížu z vádne malem potstivimy politickými odpovediami a potstivou komunikácia 	Tam je a pani kreížu z vádne malem potstivimy politickými odpovediami a potstivou komunikácia.
male	None	srbsko prešlo v tomto období niekoľkými politickými zmenami 	srbsko prešlo v tomto období niekoľkými politickými zmenami.	serpská prešlo v tomto obdoby nekolky mi politickými zmehravé 	Serpská prešlo v tomto obdoby nekolky mi politickými zmehravé.
female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	eurobská komisí a musí v tamto pri pad je pre tomislíť analodi zozdravotne impostíhnú 	Eurobská komisí a musí v tamto pri pad je pre tomislíť analodi zozdravotne impostíhnú.
female	None	má jediný účel zviditeľniť jeho autorov 	má jediný účel zviditeľniť jeho autorov.	ma jediny učel zvidíče oni děho autorá	ma jediny učel, zvidíče oni děho autorá
male	None	pán predsedajúci podporil som správu pani herczogovej 	pán predsedajúci podporil som správu pani herczogovej.	thank you a námosti galá 	Thank you, a námosti galá.
male	None	po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov 	po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov.	na problém zotpovednosti hlavne hododa vátela zapeňenie povinnosti predpisaných zákonom zasup dodávatelou děnavrho vmezu je zotpovedno znakona niepryjámých sub dodávatelou 	Na problém zotpovednosti hlavne hododa vátela zapeňenie povinnosti predpisaných zákonom zasup dodávatelou, děnavrho vmezu je zotpovedno znakona niepryjámých sub dodávatelou.
female	None	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup 	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup.	naša stolu prace odze všetku zahrniala dôstledne konsultaci a odvorení pristup 	Naša stolu prace odze všetku zahrniala dôstledne konsultaci a odvorení pristup.
female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že toho spravou ktorú som podporila zadefinuje me jesne pravidla vtoré takto prispéjúk ochranie vrejne ozdravia ochranie spotrebiteľou vrymaťľa o týchto slúžiev a kaj pracevní kol v jednotlivých sektor 	preto som rada, že toho spravou, ktorú som podporila, zadefinuje me jesne pravidla, vtoré takto prispéjúk ochranie vrejne ozdravia, ochranie spotrebiteľou, vrymaťľa o týchto slúžiev, a kaj pracevní kol v jednotlivých sektor.
male	None	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy 	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	a načo budem ať je v budúcnosti odla učiniešne že kocšlenský štátý to je sledovanie obchodu cez internet lebo se stentopho dě največo rozbo prehohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho	A načo budem ať je v budúcnosti odla učiniešne, že kocšlenský štátý, to je sledovanie obchodu cez internet, lebo se stentopho, dě največo rozbo prehohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho
male	None	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote 	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	vášnej kolegi nikolovia kde nezbáme postoľiť djenie rokovania a s jedného legislatí neobodobnej a vyský opalamentu a s tretajame sa tom to znali na postový dowoltejme abysom vám siedkým zažilaľ vělašť jasťia uspechou v dělšom cobnom a je profifstánom životie 	Vášnej kolegi nikolovia, kde nezbáme postoľiť djenie rokovania, a s jedného legislatí neobodobnej a vyský opalamentu a s tretajame sa tom to znali na postový dowoltejme abysom vám siedkým zažilaľ vělašť jasťia uspechou v dělšom, cobnom a je profifstánom životie.
