gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	a következő évben tanúként hallgatták meg a szovjet kommunista párt ellen indított perben 	A következő évben tanúként hallgatták meg a szovjet kommunista párt ellen indított perben.	a következő évben tanoként hagyatták meg a soviat kommuniste pár telen indított perben 	A következő évben tanoként hagyatták meg a soviat kommuniste pár telen indított perben.
male		twenties	hu	a király perében annak kivégzésére szavazott 	A király perében annak kivégzésére szavazott.	a királyperében annak kivégzésére szavazott 	A királyperében annak kivégzésére szavazott.
male		twenties	hu	a fajból csak csontok és néhány korai leírás maradt fenn 	A fajból csak csontok és néhány korai leírás maradt fenn.	a fejból csak csontok és néhán körülélyére ismeratfent 	A fejból csak csontok és néhán körülélyére ismeratfent.
male		twenties	hu	hiszen ricardo szenvedései folyamatosak voltak 	Hiszen Ricardo szenvedései folyamatosak voltak.	hízszer rikádósztem vedésej folyamatosak voltak 	Hízszer rikádósztem vedésej, folyamatosak voltak.
male		twenties	hu	ezután nem került be többet a válogatott keretbe 	Ezután nem került be többet a válogatott keretbe.	ez után nem kerülzbettőbb bet a válogatot keretbe 	Ez után nem kerülzbettőbb, bet a válogatot keretbe.
male		twenties	hu	mindeközben a mezőgazdasági termelés növekedése miatt fokozódott a területen a kémiai és biológiai szennyezés 	Mindeközben a mezőgazdasági termelés növekedése miatt fokozódott a területen a kémiai és biológiai szennyezés.	minden közben a meziög az esegi termedés nővelkedésen miatt fokozodot területen a kémjely és biológiai szány az is 	Minden közben a meziög az esegi termedés nővelkedésen miatt fokozodot területen a kémjely és biológiai szány az is.
male		twenties	hu	majd a bizottságban szakadás történt 	Majd a bizottságban szakadás történt.	majd a bizarcságban szakadást örtént 	Majd a bizarcságban szakadást örtént.
male		twenties	hu	meghajtása többnyire villanymotorral történik 	Meghajtása többnyire villanymotorral történik.	meghaitása tömnire vilaj motóra a történik 	Meghaitása tömnire vilaj motóra a történik.
male		twenties	hu	a vesszőnek ezt a részét szép magyar kifejezéssel a vessző ajkának is szokás nevezni 	A vesszőnek ezt a részét szép magyar kifejezéssel a vessző ajkának is szokás nevezni.	a veszülnek ezt a részét szép magyar kifejezésre levesző aikának is szokás nevezni 	A veszülnek ezt a részét szép magyar kifejezésre levesző aikának is szokás nevezni.
male		twenties	hu	a hatóságok ennek nyomán sok esetben külön támogatással igyekeznek segíteni a lányok vállalását 	A hatóságok ennek nyomán sok esetben külön támogatással igyekeznek segíteni a lányok vállalását.	a ható seok ennek nyuman sok is edben különtámogatászúégyek ezt megszögyítani a lányokválodását 	A ható seok ennek nyuman sok is edben különtámogatászúégyek ezt megszögyítani a lányokválodását.
male		twenties	hu	a tavaszra ígért ellátmány azonban nem érkezett meg szeptember előtt 	A tavaszra ígért ellátmány azonban nem érkezett meg szeptember előtt.	a tovazra gyént ellát mely a zomban nem érközett megszeptem báralött 	A tovazra gyént ellát, mely a zomban nem érközett megszeptem báralött.
male		twenties	hu	a lipcsei tudós társaság is tagjai közé választotta 	A lipcsei tudós társaság is tagjai közé választotta.	alipcsét utolsztás segyis tagjaik az éváztott 	Alipcsét utolsztás segyis tagjaik az éváztott.
male		twenties	hu	az áruház a vasúti sínek és a nagytétényi út között helyezkedik el 	Az áruház a vasúti sínek és a Nagytétényi út között helyezkedik el.	az áruház a vasot is inek és a nagy tétényjót között helyeszkedik já 	Az áruház a vasot is inek, és a nagy tétényjót között helyeszkedik já.
male		twenties	hu	becenevét monogramja után kapta john ellis bush 	Becenevét monogramja után kapta John Ellis Bush.	bedszenevét monagramjau tánkapta john ellis busch 	Bedszenevét monagramjau tánkapta John Ellis Busch.
male		twenties	hu	a budapesti tudományegyetemen jog és államtudományi doktorrá avatták 	A Budapesti Tudományegyetemen jog- és államtudományi doktorrá avatták.	a budapestitú hogy a mányedetemben jog és állam szóval a mányedoktórál vatták 	A Budapestitú, hogy a Mányedetemben, jog és állam szóval a Mányedoktórál vatták.
male		twenties	hu	drámai táncaival a szürrealista stílus kezdeményezője volt 	Drámai táncaival a szürrealista stílus kezdeményezője volt.	dráma ittáncáj val a szürel ist a stíluskezdemélyező volt 	Dráma, ittáncáj val a szürel ist a stíluskezdemélyező volt.
male		twenties	hu	a programszámláló minden fenti címzési móddal használható 	A programszámláló minden fenti címzési móddal használható.	a program szemlelő mindenfenti tisimzésimodd a hasznátó 	A program szemlelő mindenfenti tisimzésimodd a hasznátó.
male		twenties	hu	mindenevő és ragadozó életmódot folytatnak 	Mindenevő és ragadozó életmódot folytatnak.	mindenevő és csak ödazolját mondott folytatnak 	Mindenevő és csak ödazolját mondott folytatnak.
male		twenties	hu	a semmelweis orvostudományi egyetemen általános orvosi diplomát szerzett 	A Semmelweis Orvostudományi Egyetemen általános orvosi diplomát szerzett.	a semmelve is oroszulő mennyi jöttem eltános orosi diplomát szérzett 	A semmelve is oroszulő mennyi jöttem, eltános orosi diplomát szérzett.
male		twenties	hu	a rendszerváltást követően lehetőség nyílt az előnytelen egyházkerületi struktúra megváltoztatására 	A rendszerváltást követően lehetőség nyílt az előnytelen egyházkerületi struktúra megváltoztatására.	a rencerváltást kevetően lehetőséginyét az elöntelen egyházkrált is sztuktór megváltozottására 	A rencerváltást kevetően lehetőséginyét az elöntelen egyházkrált is sztuktór megváltozottására.
male		twenties	hu	a produkció továbbá a metro goldwyn mayer első musicalje és hollywood első zenés hangosfilmje 	A produkció továbbá a Metro-Goldwyn-Mayer első musicalje és Hollywood első zenés hangosfilmje.	a produkciót vábben a metragold vimmájár elsőműzik elje és hollywood első zenés hangos fiamja 	A produkciót vábben a Metragold vimmájár elsőműzik elje és Hollywood első zenés hangos fiamja.
male		twenties	hu	a problémát több mint húsz éven át sem sikerült megoldani 	A problémát több mint húsz éven át sem sikerült megoldani.	a problémát tudmint 20 éven át sem sikerült megva a dani 	A problémát tudmint 20 éven át sem sikerült megva a dani.
male		twenties	hu	tagja a szabad metodista egyházak felsőoktatási intézetei szövetségének 	Tagja a Szabad Metodista Egyházak Felsőoktatási Intézetei Szövetségének.	tegy a szabad metadista egyházzak felsolta tessénytézetéj szövetcségeinek 	Tegy a szabad metadista egyházzak felsolta tessénytézetéj szövetcségeinek.
male		twenties	hu	a rendszerváltás után az önkormányzat nagy erőfeszítéseket tett az infrastrukturális elmaradottság felszámolása érdekében 	A rendszerváltás után az önkormányzat nagy erőfeszítéseket tett az infrastrukturális elmaradottság felszámolása érdekében.	a renerváltás után az önkarmányzat nagyérőfezetésekettett az infrastrukturalis ámaradal cseg felszám a lássájardakében 	A renerváltás után az önkarmányzat nagyérőfezetésekettett, az infrastrukturalis ámaradal cseg felszám a lássájardakében.
male		twenties	hu	ezzel végül sikerült meghatározni a szofista valódi természetét 	Ezzel végül sikerült meghatározni a szofista valódi természetét.	ezzel vegyősikérőd meghatára az nyasztafista a balódi természetét 	Ezzel vegyősikérőd meghatára az nyasztafista a balódi természetét.
male		twenties	hu	szorosan kapcsolódik hozzá az egyházmegyei könyvtár és levéltár anyaga 	Szorosan kapcsolódik hozzá az egyházmegyei könyvtár és levéltár anyaga.	szorosan kapcsolólik hozzá commission ulni az egyhát migyíkő is tál és leveltára nyuga 	Szorosan kapcsolólik hozzá<|ko|> Commission-ulni az egyhát migyíkő is tál és leveltára nyuga.
male		twenties	hu	mihály király a halálos ítéleteket kegyelemből életfogytiglani kényszermunkára változtatta 	Mihály király a halálos ítéleteket kegyelemből életfogytiglani kényszermunkára változtatta.	mihály király a halállosítéleteket kegyenemből elett folytélyan egy kinszerunkára változtott a 	Mihály király a halállosítéleteket kegyenemből elett folytélyan egy kinszerunkára változtott a.
male		twenties	hu	apjával eleinte nehezen jött ki 	Apjával eleinte nehezen jött ki.	hoppja van a léntelhez a jött ki 	Hoppja van a léntelhez a jött ki.
male		twenties	hu	a magyar vízügyi politika programját több évtizedre kidolgozta 	A magyar vízügyi politika programját több évtizedre kidolgozta.	a magyar vizdépolítik a programját több élete zedreki dolgoztal 	A magyar vizdépolítik a programját több élete zedreki dolgoztal.
male		twenties	hu	pályája során sok háborúban vett részt 	Pályája során sok háborúban vett részt.	fajja hogyha rendsok háborúban vetrészt 	Fajja, hogyha rendsok háborúban vetrészt.
male		twenties	hu	élete további részét itt töltötte egy kis házban 	Élete további részét itt töltötte egy kis házban.	életetóban bízítettet egy kis hátban 	Életetóban bízítettet egy kis hátban.
male		twenties	hu	az épületen ma szivárvány keretes kék emléktábla látható 	Az épületen ma szivárvány keretes kék emléktábla látható.	az épületen maszivárment keresztes kékem léktább lelátható 	Az épületen maszivárment keresztes kékem léktább lelátható.
male		twenties	hu	így is történt 	Így is történt.	egyesztörtént 	Egyesztörtént.
male		twenties	hu	középiskoláját pécsett járta ki 	Középiskoláját Pécsett járta ki.	közép iskoláját pétsét jártaki 	Közép iskoláját pétsét jártaki.
male		twenties	hu	a nyugati szövetségesek két táborra oszlottak a stratégia kérdésében 	A nyugati szövetségesek két táborra oszlottak a stratégia kérdésében.	a nyugatis szolatcségesen két táborra oszlottak a stratégi a kérdésében 	A nyugatis szolatcségesen két táborra oszlottak a stratégi a kérdésében.
male		twenties	hu	emlékeit több kötetben írta meg 	Emlékeit több kötetben írta meg.	emléke itt a kötenben értem enged 	Emléke itt a kötenben értem enged.
male		twenties	hu	dolan sohasem közlekedik autópályán mindig csak országúton 	Dolan sohasem közlekedik autópályán mindig csak országúton.	dolant sorosan közlekedik autópaján mindig csak ország úton 	Dolant sorosan közlekedik autópaján, mindig csak ország úton.
male		twenties	hu	beatrix ma is itt nyugszik 	Beatrix ma is itt nyugszik.	pértrikz majd isítni juxik 	Pértrikz majd isítni, Juxik.
male		twenties	hu	mára a várnak felszíni nyoma nem maradt 	Mára a várnak felszíni nyoma nem maradt.	már a váronok felszélni gyomo nem maradt 	Már a váronok felszélni, gyomo nem maradt.
male		twenties	hu	alföldi körülmények között is termeszthető 	Alföldi körülmények között is termeszthető.	van fölni körül vények között is termezthedő 	Van fölni körül vények között is termezthedő.
male		twenties	hu	csak magyar 	Csak magyar.	csok múgyar 	Csok múgyar.
male		twenties	hu	számos kitüntetést nyert a hazai és külföldi tárlatokon 	Számos kitüntetést nyert a hazai és külföldi tárlatokon.	számos kicsintetésni erd a hazai és külföldi tárlatokon 	Számos kicsintetésni, erd a hazai és külföldi tárlatokon.
male		twenties	hu	neki kellett volna átadnia a rábízott példányt 	Neki kellett volna átadnia a rábízott példányt.	ne kikélhet volna átadni a rabizott példányt 	Ne kikélhet volna átadni a rabizott példányt.
male		twenties	hu	nem sokkal ezután mannt elfogták és az egereket visszavitték a laborba 	Nem sokkal ezután Mannt elfogták és az egereket visszavitték a laborba.	nem sokkal ez után mondt el fogták és az egereket viszavíték alaborba 	Nem sokkal ez után mondt el fogták, és az egereket viszavíték alaborba.
male		twenties	hu	a szusit gyakran eszik különféle szószokkal 	A szusit gyakran eszik különféle szószokkal.	a szüksét gyakoronásik külön feleszó szokkal 	A szüksét gyakoronásik külön feleszó szokkal.
male		twenties	hu	igen nagy nyomáson az anyagok ettől eltérő tulajdonságokat mutathatnak 	Igen nagy nyomáson az anyagok ettől eltérő tulajdonságokat mutathatnak.	igen nagyjumáson az anyagok ettől eltérőt találjon sáokat mutathatnak 	Igen nagyjumáson az anyagok ettől eltérőt találjon sáokat, mutathatnak.
male		twenties	hu	nemsokára a cambridge i egyetemtől kapta a megbízásait 	Nemsokára a Cambridge-i Egyetemtől kapta a megbízásait.	nem sokára a kémrigy egyetem dökapt a megwinzásseid 	Nem sokára a kémrigy egyetem dökapt a Megwinzásseid.
