gender	accent	reference	reference_original	inferred	inferred_original
male	None	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa 	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	tiedon vaihto ei saa milloinkaan varantaa kansalaisten tietosuoja 	Tiedon vaihto ei saa milloinkaan varantaa kansalaisten tietosuoja.
male	None	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille 	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.	jotakin pekoi yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille 	Jotakin Pekoi-yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.
female	None	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään 	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään.	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjä kuljettajia ja onneksi sekä komissioita	Arvoisa puhemies hyvät kollegat. Työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjä kuljettajia ja onneksi sekä komissioita
female	None	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa 	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt 8 vuotta myöhemmin greikala on velkaa lähes 350 miljardia euroa 	Nyt 8 vuotta myöhemmin, Greikala on velkaa lähes 350 miljardia euroa.
male	None	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta 	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta.	on paljon aukkoja mutta kysyän ennen kaikkea valvonasta 	On paljon aukkoja, mutta kysyän ennen kaikkea valvonasta.
male	None	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa 	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa.	eu n tulee osoittaa johtajuutta kestäväntä kehityksen aikaan saamisessa 	EU-n tulee osoittaa johtajuutta kestäväntä kehityksen aikaan saamisessa.
female	None	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan 	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan.	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosiaalistien tarkistustulisi voimaan kuljetteet eivät voisisi esimerkiksi vapaa ajallaan hoitaa kalustaan tai kirjanpitoaan 	Varsinainen ajoaika siis ei pitenisi, mutta jos tämä vihreiden ja sosiaalistien tarkistustulisi voimaan kuljetteet, eivät voisisi esimerkiksi vapaa-ajallaan hoitaa kalustaan tai kirjanpitoaan.
male	None	halusimme parantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten vanhukset ja vammaiset asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilu kilpailu	halusimme parantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten vanhukset ja vammaiset. asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilu kilpailu	halusimme parantaa sellaiset ryhmiin asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidän tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten esimerkiksi vanhukset ja vammaiset asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilukilpailu	Halusimme parantaa sellaiset ryhmiin asemaa, joille uusi tekniikka tuo mahdollisuuksia, mutta joka voi myös tiputtaa heidän tietoyhteiskunnan ulkopuolelle, jollei heidän oikeuksiaan valvota, kuten esimerkiksi vanhukset ja vammaiset. Asiakkaiden oikeudet puolestaan tulee turvata niin, että epäreilukilpailu
male	None	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunnassa käytetyt puoliautomaattiset aseet joita ei ole käytetty terrori iskuissa ja joiden rooli rikollisuudessa on mitätön 	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunnassa käytetyt puoliautomaattiset aseet joita ei ole käytetty terrori iskuissa ja joiden rooli rikollisuudessa on mitätön.	kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunassa käytetty puoliautomaattiset aset joita ei ole käytetty teroriiskuissa ja joiden rooli rikollisuudessa on mitätön 	Kuitenkin esityksen tosiasiallisena kohteena olivat urheiluammunassa käytetty puoliautomaattiset aset, joita ei ole käytetty teroriiskuissa ja joiden rooli rikollisuudessa on mitätön.
male	None	arvoisa puhemies viimeisimmät tapahtumat venäjällä ovat onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorkovskin lebedevin magnitskin ja muut vielä selvittämättömät toimittajien murhat 	arvoisa puhemies viimeisimmät tapahtumat venäjällä ovat onnettomia esimerkkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä. valitettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistammehan hodorkovskin lebedevin magnitskin ja muut vielä selvittämättömät toimittajien murhat.	viimeisivät tapahtumat venäjällä ovat onnettomia esimerkejä siitä kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä validettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus muistamme han hodor gopskin ljövbedevin magnitskin ja muut vielä selvittämättömät toimittajien murhat 	Viimeisivät tapahtumat Venäjällä ovat onnettomia esimerkejä siitä, kuinka kulttuuria ja uskontoa käytetään väärin poliittisessa pelissä. Validettavasti tämä ei ole ensimmäinen eikä viimeinen tapaus. Muistamme han Hodor Gopskin, Ljövbedevin, Magnitskin ja muut vielä selvittämättömät toimittajien murhat.
male	None	agenda kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi 	agenda kaksituhatta kolmekymmentä pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestävän kehityksen edistämiseksi.	agenda 2030 pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestäväntä kehityksen elistämiseksi 	Agenda 2030 pyrkii aikaansaamaan kokonaisvaltaista toimintaa kestäväntä kehityksen elistämiseksi.
male	None	pelkään kuitenkin pahoin että huonolla muotoilulla toteutuessaan rahanpesudirektiivi tekisi myös paljon tarpeetonta vahinkoa lailliselle ja yleishyödylliselle toiminnalle 	pelkään kuitenkin pahoin että huonolla muotoilulla toteutuessaan rahanpesudirektiivi tekisi myös paljon tarpeetonta vahinkoa lailliselle ja yleishyödylliselle toiminnalle.	pelkään kuitenkin pahoin että huonolla muotoilulla toteutuessaan rahanpesukirektiivi teki myös paljon tarpeetonta vahinkoa lailliselle ja yleisyödylliselle toiminnalle 	Pelkään kuitenkin pahoin, että huonolla muotoilulla toteutuessaan, rahanpesukirektiivi teki myös paljon tarpeetonta vahinkoa lailliselle ja yleisyödylliselle toiminnalle.
male	None	venäjän vaalikäytäntö ei vastaa euroopan neuvoston ja etyjin vaalinormeja viime joulukuun duuman vaaleissa ilmeni monia menettelyvirheitä manipulointia sekä merkkejä vaaliuurnien täyttämisestä jälkikäteen 	venäjän vaalikäytäntö ei vastaa euroopan neuvoston ja etyjin vaalinormeja. viime joulukuun duuman vaaleissa ilmeni monia menettelyvirheitä manipulointia sekä merkkejä vaaliuurnien täyttämisestä jälkikäteen.	venejan vaalikäytäntö ei vastaa euroopan neuvoston ja etyihin vaalinormeja viime joulukuustuuman vaaleissa ilmeni monia menettelyvirheitä manipulointia sekä merkkejä vaaliuunnien täyttämisestä jälkikäteen 	Venejan vaalikäytäntö ei vastaa Euroopan neuvoston ja etyihin vaalinormeja. Viime joulukuustuuman vaaleissa ilmeni monia menettelyvirheitä, manipulointia sekä merkkejä vaaliuunnien täyttämisestä jälkikäteen.
female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	grazia on rivoli ruonen lernar umi nuto 	Grazia on Rivoli Ruonen Lernar, Umi Nuto.
female	None	euroopan unionissa on ollut jo kauan tahtotila siitä että tarvitsemme toimia ilmastonmuutoksen torjumiseen 	euroopan unionissa on ollut jo kauan tahtotila siitä että tarvitsemme toimia ilmastonmuutoksen torjumiseen.	euroopan unionissa on ollut jo kauan tahtotila siitä että tarvitsemme toimia ilmastomuutoksen törjumiseen 	Euroopan unionissa on ollut jo kauan tahtotila siitä, että tarvitsemme toimia ilmastomuutoksen törjumiseen.
male	None	me olemme oikealla tiellä vaikka kuten sanottu mikään ei tänä päivänä riitä 	me olemme oikealla tiellä vaikka kuten sanottu mikään ei tänä päivänä riitä.	ja olemme oikealla tiellä vaikka kuten sanottu mikään ei tänä päivänä riitä 	Ja olemme oikealla tiellä, vaikka kuten sanottu, mikään ei tänä päivänä riitä.
female	None	he haluavat mennä eteenpäin he eivät halua varmaankaan tehdä valintaa idän ja lännen välillä 	he haluavat mennä eteenpäin. he eivät halua varmaankaan tehdä valintaa idän ja lännen välillä.	ja haluavat mennä eteenpäin heivät haluaa varmaankaan tehdä valintaa idän ja lännen välillä 	ja haluavat mennä eteenpäin heivät haluaa varmaankaan tehdä valintaa idän ja lännen välillä.
female	None	dynaamisilla työmarkkinoilla työntekijöillä täytyy myös olla turvaa 	dynaamisilla työmarkkinoilla työntekijöillä täytyy myös olla turvaa.	dinaamisilla työmarkkinoilla työn tekijöille täytyy myös olla turvaa 	Dinaamisilla työmarkkinoilla työn tekijöille täytyy myös olla turvaa.
female	None	arvoisa puhemies oli erittäin miellyttävää kuunnella efd ryhmän edustajan toivomukset siitä että euroopan johtajat puhuisivat yhteen ja eurooppalainen henki ikään kuin syntyisi euroopassa ja te asetitte paljon toiveita oman maanne puheenjohtajuudelle 	arvoisa puhemies oli erittäin miellyttävää kuunnella efd ryhmän edustajan toivomukset siitä että euroopan johtajat puhuisivat yhteen ja eurooppalainen henki ikään kuin syntyisi euroopassa ja te asetitte paljon toiveita oman maanne puheenjohtajuudelle.	kiitoksia puhemmees oli erittäin mielyttävää kunnalla efd ryhmän edustajan toivomukset siitä että euroopan johtijat puhusivat yhteen ja euroopan lainen henki ikään kuin syntyysi euroopassa ja te asetitte paljon toiveita omaa	Kiitoksia. Puhemmees oli erittäin mielyttävää kunnalla EFD-ryhmän edustajan toivomukset siitä, että Euroopan johtijat puhusivat yhteen ja Euroopan lainen henki ikään kuin syntyysi Euroopassa ja te asetitte paljon toiveita omaa
male	None	tällä tavoin kehityspolitiikkaan saadaan jäntevyyttä ja tuloksellisuutta 	tällä tavoin kehityspolitiikkaan saadaan jäntevyyttä ja tuloksellisuutta.	tällä tavoin kehityspolitiikkaan saadaan jäntevyyttä ja tuloksellisuutta 	Tällä tavoin kehityspolitiikkaan saadaan jäntevyyttä ja tuloksellisuutta.
female	None	me kaikki tiedämme että ukrainassa uudistukset ovat kivuliaita talous on kuralla 	me kaikki tiedämme että ukrainassa uudistukset ovat kivuliaita talous on kuralla.	ja me kaikki tiedämme että ukraanassa uudistukset ovat kivulijoita talous on kuralla 	Ja me kaikki tiedämme, että Ukraanassa uudistukset ovat kivulijoita talous on kuralla.
female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on se että oikeusvaltioita romultetaan mikä näkyy kisinaun formestarivaalin mitätöimisessä 	Seuraus on se, että oikeusvaltioita romultetaan, mikä näkyy kisinaun formestarivaalin mitätöimisessä.
male	None	säästäminen on luonnollisesti tärkein keino se on halvin ja se on tehokkain 	säästäminen on luonnollisesti tärkein keino se on halvin ja se on tehokkain.	säästäminen on luonnollisesti tärkein keino se on halvin ja se on tehokkain 	Säästäminen on luonnollisesti tärkein keino, se on halvin ja se on tehokkain.
female	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan se että maa on parlamentaarinen valtiokaappaus siellä useampikin puolue myös ehkä pääasiassa sosiaaliedemokraattien sisarpuolueen johdolla on ottanut olikarkin käsin kaiken vallan 	Mutta nyt on tietenkin aivan se, että maa on parlamentaarinen valtiokaappaus. Siellä useampikin puolue, myös ehkä pääasiassa sosiaaliedemokraattien sisarpuolueen johdolla on ottanut olikarkin käsin kaiken vallan.
male	None	vaikka tämä suunnitelma on rajattu yksi kahdeksansataa passiin on ajatus loukkaava ja syrjivä 	vaikka tämä suunnitelma on rajattu yksi kahdeksansataa passiin on ajatus loukkaava ja syrjivä.	vaikka tämä suunnitelma rajattu 1800 passiin on ajatus loukkaava ja syrjiivä 	Vaikka tämä suunnitelma rajattu 1800 passiin on ajatus loukkaava ja syrjiivä.
male	None	ei vain taloudellisessa mielessä vaan koska ne myös integroivat eurooppaa kulttuurillisesti ja intellektuaalisesti 	ei vain taloudellisessa mielessä vaan koska ne myös integroivat eurooppaa kulttuurillisesti ja intellektuaalisesti.	ei vain taloudellisessa mielessä vaan koska ne myös integroivat eurooppaa kulttuurellisesti ja intellektuaalisesti 	ei vain taloudellisessa mielessä, vaan koska ne myös integroivat Eurooppaa kulttuurellisesti ja intellektuaalisesti.
male	None	esitetyt rakennerahastoasetusten muutokset nopeuttavat varojen käyttöä ja yksinkertaistavat sääntöjä ja ovat todella kannatettavia 	esitetyt rakennerahastoasetusten muutokset nopeuttavat varojen käyttöä ja yksinkertaistavat sääntöjä ja ovat todella kannatettavia.	esitetty rakenen rahaista asetusten muutokset nopeuttavat varojen käyttöä ja yksinkertaiset ovat sääntöjä ja ovat todella kannatettavia 	Esitetty rakenen rahaista asetusten muutokset nopeuttavat varojen käyttöä ja yksinkertaiset ovat sääntöjä ja ovat todella kannatettavia.
female	None	myös virkamiehen etu siinä mielessä että ei voi tulla turhia valituksia ja turhia syytöksiä koska virkamiehelle on annettu käyttäytymisohjeet nyt tällaista ei ole ja todella toivoisin että komissaari efovi tehokkaasti toimisi ja toisi meille hyväksyttäväksi tällaisen lakiesityksen 	myös virkamiehen etu siinä mielessä että ei voi tulla turhia valituksia ja turhia syytöksiä koska virkamiehelle on annettu käyttäytymisohjeet. nyt tällaista ei ole ja todella toivoisin että komissaari efovi tehokkaasti toimisi ja toisi meille hyväksyttäväksi tällaisen lakiesityksen.	ja myös virkamiehenet on siinä miehessä että ei voi tulla turhia valituksia ja turhia syytöksiä koska virkamiehenle on annettu käyttäytymisohjeet nyt tälläistä ei ole ja todella toivoisin että komissaari sekkowitz tehokkaasti toimisi ja toisi meille hyväksyttäväksi tällaisen lakiesityksen 	Ja myös virkamiehenet on siinä miehessä, että ei voi tulla turhia valituksia ja turhia syytöksiä, koska virkamiehenle on annettu käyttäytymisohjeet. Nyt tälläistä ei ole, ja todella toivoisin, että komissaari Sekkowitz tehokkaasti toimisi ja toisi meille hyväksyttäväksi tällaisen lakiesityksen.
