gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	id	minggu depan saya pergi bermain ke tokyo bersama teman 	Minggu depan saya pergi bermain ke Tokyo bersama teman.	menghidupan saya pergi bermain katok keyeobresama teman	menghidupan saya pergi bermain katok keyeobresama teman		0.5555555555555556
female		twenties	id	ruangan ini tidak mendapat banyak sinar matahari 	Ruangan ini tidak mendapat banyak sinar matahari.	2 gini tidak menapak banyak sinar matahari	2 gini tidak menapak banyak sinar matahari		0.4285714285714285
female		twenties	id	apakah kamu menyukai kejutan 	Apakah kamu menyukai kejutan?	apakah kamu meninggai pecutan 	apakah kamu meninggai pecutan?		0.5
female		twenties	id	sepertinya ada yang tinggal di rumah ini 	Sepertinya ada yang tinggal di rumah ini.	seperti nyaring tinggal dirumai ini	seperti nyaring tinggal dirumai ini		0.7142857142857143
female		twenties	id	lakukan apapun yang diperlukan 	Lakukan apapun yang diperlukan.	lakukan apa pun yang dikenlukan	lakukan apa pun yang dikenlukan		0.75
other		twenties	id	saya telah memintanya untuk mengantar buku itu kepada kita 	Saya telah memintanya untuk mengantar buku itu kepada kita.	saya telah memintanya untuk mengantar buku itu kebanyak kita 	saya telah memintanya untuk mengantar buku itu kebanyak kita.		0.1111111111111111
other		twenties	id	ruangan ini sangat hangat 	Ruangan ini sangat hangat.	ruan ini sangat hallak 	Ruan ini sangat hallak.		0.5
other		twenties	id	katakan padanya untuk tidak ikut campur 	Katakan padanya untuk tidak ikut campur.	ketakan padanya untuk tidak ikut jam borh 	ketakan padanya untuk tidak ikut jam borh.		0.5
other		twenties	id	besok malam saya keluar karena akan bertemu dengan teman 	Besok malam saya keluar karena akan bertemu dengan teman.	diset malu saya keluarkan saya akan bertemu dengan teman 	diset-malu, saya keluarkan saya akan bertemu dengan teman.		0.4444444444444444
other		twenties	id	sekarang berat saya empat puluh lima kilogram 	Sekarang berat saya empat puluh lima kilogram.	sekarang berat saya empat peveli maki logram 	Sekarang berat saya empat peveli maki logram.		0.4285714285714285
other		twenties	id	kalau mengirim surat lewat pos laut akan makan banyak waktu 	Kalau mengirim surat lewat pos laut, akan makan banyak waktu.	kalau menghim surat luat poselau akan makan banyak waktu 	Kalau menghim surat, luat poselau akan makan banyak waktu.		0.4
other		twenties	id	dia tinggal di sebelah rumah saya 	Dia tinggal di sebelah rumah saya.	dia tinggal disublarmasaya	dia tinggal disublarmasaya		0.6666666666666666
other		twenties	id	sudah jam sebelas 	Sudah jam sebelas.	sudah jam sebelah 	Sudah jam sebelah.		0.3333333333333333
other		twenties	id	karena musim dingin dingin saya menyalakan penghangat 	Karena musim dingin dingin, saya menyalakan penghangat.	karena musing diindingin saya menyalakan penghangat 	karena musing diindingin, saya menyalakan penghangat.		0.4285714285714285
other		twenties	id	kalau nggak diminta dia nggak bakal ngomong 	Kalau nggak diminta, dia nggak bakal ngomong.	kalau nggak diminta dia nggak bakal ngomong 	Kalau nggak diminta, dia nggak bakal ngomong.		0.0
other		twenties	id	dia akan menunggu kamu 	Dia akan menunggu kamu.	dia akan menunggu kamu	dia akan menunggu kamu		0.0
other		twenties	id	dia akan membawanya pulang jika itu yang diperlukan 	Dia akan membawanya pulang jika itu yang diperlukan.	dia akan membangunya pulang jika itu ada peruka 	Dia akan membangunya pulang jika itu ada peruka.		0.375
other		twenties	id	dua hari yang lalu saya membeli sepatu baru di toserba 	Dua hari yang lalu saya membeli sepatu baru di toserba.	2 harian lalu saya memblis untuk tiba tiba tiba	2 harian lalu saya memblis untuk tiba-tiba-tiba		0.8
other		twenties	id	dia di rumah tapi tidak ada yang melihatnya 	Dia di rumah, tapi tidak ada yang melihatnya.	dia di rumah tapi tidak ada yang melihatnya 	Dia di rumah tapi tidak ada yang melihatnya.		0.0
other		twenties	id	kematian seorang pria yang berbakat menyedihkan saya daripada surga rasanya dunia lebih membutuhkan dia 	Kematian seorang pria yang berbakat menyedihkan saya, daripada surga rasanya dunia lebih membutuhkan dia.	kematian seorang pria yang berbakar mengembihkan saya dan pada surga rasanya dunia lebih mudahkan dia 	kematian seorang pria yang berbakar mengembihkan saya, dan pada surga rasanya dunia lebih mudahkan dia.		0.3571428571428571
other		twenties	id	tom mungkin tahu aku tidak menyukainya 	Tom mungkin tahu aku tidak menyukainya.	tumun kintao aku tidak menyukannya 	Tumun kintao aku tidak menyukannya.		0.6666666666666666
other		twenties	id	saya akan mengirim surat kepada pak tanaka 	Saya akan mengirim surat kepada Pak Tanaka.	saya akan mengelim surah kepada pahat anak anak	saya akan mengelim surah kepada pahat anak-anak		0.7142857142857143
other		twenties	id	dia bekerja di sebuah pabrik 	Dia bekerja di sebuah pabrik.	dia bakal jadi sebuah pabrik	dia bakal jadi sebuah pabrik		0.4
other		twenties	id	namun sekarang saya tinggal di tokyo 	Namun sekarang saya tinggal di Tokyo.	namun sekarang saya tinggal ditokio	namun sekarang saya tinggal ditokio		0.3333333333333333
other		twenties	id	dari mana kamu mendapatkan sepatu aneh itu 	Dari mana kamu mendapatkan sepatu aneh itu?	dari mana kamu menerpikan sepatu aneh itu 	Dari mana kamu menerpikan sepatu aneh itu?		0.1428571428571428
			id	coba saya lihat 	Coba saya lihat.	jika saya lihat 	Jika saya lihat.		0.3333333333333333
			id	passport saya hilang 	Passport saya hilang!	pas port saya hilang	pas port saya hilang		0.6666666666666666
			id	saya menangis ketika menonton film 	Saya menangis ketika menonton film.	saya menangis ketika menonton film	saya menangis ketika menonton film		0.0
			id	air yang tenang adalah air yang berbahaya 	Air yang tenang adalah air yang berbahaya.	air yang tenang adalah air yang berbaaya	air yang tenang, adalah air yang berbaaya		0.1428571428571428
			id	saya minum kopi tanpa susu 	Saya minum kopi tanpa susu.	saya menemukan pitan pasu su	saya menemukan pitan pasu su		0.8
			id	tas ini dibeli dengan kartu 	Tas ini dibeli dengan kartu.	disini di belihtingan kartu	disini di belihtingan kartu		0.8
			id	kamu harus tidur 	Kamu harus tidur.	kamu harus dituh 	Kamu harus dituh?		0.3333333333333333
			id	aku sangat menikmati liburan sekolah ini 	Aku sangat menikmati liburan sekolah ini.	aku sangat mendikmat ini puran sekolah ini	aku sangat mendikmat, ini puran sekolah ini		0.5
			id	ruang kelas ini hanya bisa menampung tiga puluh orang murid 	Ruang kelas ini hanya bisa menampung tiga puluh orang murid.	ruang kelas ini hanya bisa menampung tiga puluh orang murit	ruang kelas ini hanya bisa menampung tiga puluh orang murit		0.1
			id	tulis namamu dengan pensil 	Tulis namamu dengan pensil.	tullis namamut dengan pensil 	Tullis namamut dengan pensil.		0.5
			id	jangan lupa membalas suratnya 	Jangan lupa membalas suratnya.	jaman lupa membelasuh rapnya	jaman lupa membelasuh rapnya		0.75
			id	kamu lebih cepat tiga puluh menit 	Kamu lebih cepat tiga puluh menit.	kamu nabir cepat di kebapuluh memiliki	kamu nabir cepat di kebapuluh memiliki		0.6666666666666666
			id	macam apapun permainan yang aku dan kau mainkan kau tidak pernah menang 	Macam apapun permainan yang aku dan kau mainkan, kau tidak pernah menang.	maksam atau pun permainan yang aku dan kau mainkan kau tidak pernah menang 	Maksam atau pun permainan yang aku dan kau mainkan, kau tidak pernah menang.		0.25
			id	beberapa temanku bisa bahasa inggris dengan baik 	Beberapa temanku bisa bahasa Inggris dengan baik.	beberapa teman ku misa bahasa ingris impal baik 	beberapa teman-ku, misa bahasa ingris-impal baik.		0.7142857142857143
			id	saya mau yang itu 	Saya mau yang itu.	saya mau yang itu 	Saya mau yang itu.		0.0
			id	salju turun saat musim dingin di jepang 	Salju turun saat musim dingin di Jepang.	selju turun saat musim dengan kri cepang 	Selju turun saat musim dengan kri cepang.		0.5714285714285714
			id	saya bukan idiot 	Saya bukan idiot.	saya bukan idilap	saya bukan idilap		0.3333333333333333
			id	aku hanya berbicara bahasa prancis 	Aku hanya berbicara bahasa Prancis.	aku hanya berdicara bahasa pranjes	aku hanya berdicara bahasa pranjes		0.4
			id	siapa anak itu 	Siapa anak itu?	siapa anak itu 	siapa anak itu?		0.0
			id	apakah jawaban saya tepat 	Apakah jawaban saya tepat?	apakah cilor buat yang saya dapat 	apakah cilor buat yang saya dapat?		1.0
			id	beberapa orang tidak pernah menjadi dewasa 	Beberapa orang tidak pernah menjadi dewasa.	pabur apa orang tidak pernah menjadi tewasa 	Pabur apa orang tidak pernah menjadi tewasa.		0.5
			id	kamu sudah makan nasi 	Kamu sudah makan nasi?	kamu sudah makan masih	kamu sudah makan masih		0.25
male		thirties	id	saya menulis nama dan alamat di formulir ini 	Saya menulis nama dan alamat di formulir ini.	saya menulis namat dan alamat di formulir ini	saya menulis namat dan alamat di formulir ini		0.125
male		thirties	id	anak anak suka menonton televisi 	Anak-anak suka menonton televisi.	anak anak suka menonton delifisi	Anak anak suka menonton delifisi		0.2
male		thirties	id	saya sudah kenyang terima kasih 	Saya sudah kenyang, terima kasih.	saya sudah kenyang terima kasih	saya sudah kenyang, terima kasih		0.0
male		thirties	id	langit menjadi sedikit mendung 	Langit menjadi sedikit mendung.	langit menjadi sedikit mendung 	Langit menjadi sedikit mendung.		0.0
male		thirties	id	dia membuka surat itu dengan cepat 	Dia membuka surat itu dengan cepat.	tia mengbuka surat hidud dengan cepat 	Tia mengbuka surat hidud dengan cepat.		0.5
			id	nol	nol	no	No		1.0
male		twenties	id	sepatu saya dan sepatu pak kobayashi sama 	Sepatu saya dan sepatu Pak Kobayashi sama.	sparta saya dan sparta pako bayasi sama	Sparta saya dan Sparta Pako Bayasi sama		0.5714285714285714
male		twenties	id	jangan mendekati mereka 	Jangan mendekati mereka.	jangan menekatim raka 	Jangan menekatim raka.		0.6666666666666666
male		twenties	id	ruangan ini sangat panas yah 	Ruangan ini sangat panas yah?	kalo anggh ini sangat panasih	Kalo anggh ini sangat panasih		0.8
male		twenties	id	kotak itu kosong 	Kotak itu kosong.	kota kita kalsang 	Kota kita kalsang.		1.0
male		twenties	id	setelah hujan jalanan basah 	Setelah hujan. Jalanan basah.	selahau jangan bersama	selahau Jangan, bersama		1.0
male		twenties	id	kamu tertarik pada apa 	Kamu tertarik pada apa?	kami tertaraik varat	kami tertaraik varat		1.0
male		twenties	id	jalanan terblokir oleh tanah longsor 	Jalanan terblokir oleh tanah longsor.	dan terbuka akhirnya dan namanya sama seorang 	dan terbuka akhirnya, dan namanya sama seorang.		1.4
male		twenties	id	ini sebuah buku yang menarik bukan 	Ini sebuah buku yang menarik bukan?	ini sebuah buku yang menarik bukuan	ini sebuah buku yang menarik bukuan		0.1666666666666666
male		twenties	id	langit berwarna biru 	Langit berwarna biru.	nangin berwarna bike	nangin, berwarna bike		0.6666666666666666
male		twenties	id	dia ingin menjadi desainer 	Dia ingin menjadi desainer.	ini ingin menjadi designer 	Ini ingin menjadi designer.		0.5
male		twenties	id	malam ini saya bertemu dengan pak kimura di stasiun 	Malam ini saya bertemu dengan Pak Kimura di stasiun.	malam ini saya bertemu dengan pake moral istasi	Malam ini saya bertemu dengan pake moral istasi		0.4444444444444444
male		twenties	id	saya kehilangan dompet saya 	Saya kehilangan dompet saya.	saya kembalian dong pet saya 	Saya kembalian dong pet saya.		0.75
male		twenties	id	pintu harap ditutup 	Pintu Harap ditutup!	untuk harap di tutup	untuk harap di tutup		1.0
male		twenties	id	ini pasti cinta 	Ini pasti cinta.	nih pasti cintral	Nih pasti cintral		0.6666666666666666
male		twenties	id	dia terpeleset saat sedang menyeberang jalan 	Dia terpeleset saat sedang menyeberang jalan.	biadrop vaisasat sedang membrang jalan	biadrop vaisasat sedang membrang jalan		0.6666666666666666
male		twenties	id	tikus itu diperangkap ke dalam jebakan dengan potongan keju besar 	Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.	diperangkap ke dalam jubakan dengan potongan kejib besar	diperangkap ke dalam jubakan dengan potongan kejib besar		0.4
male		twenties	id	kami semua akan merindukanmu ketika kau pergi 	Kami semua akan merindukanmu ketika kau pergi.	kami semua akan remunkan kotikan berdik	kami semua akan remunkan kotikan berdik		0.5714285714285714
male		twenties	id	aku sedang makan roti 	Aku sedang makan roti.	aku sedang makan roti	aku sedang makan roti		0.0
male		twenties	id	ban motor itu kempes	Ban motor itu kempes	dan motor itu kembali	dan motor itu kembali		0.5
male		twenties	id	di halaman rumah ada dua batang pohon 	Di halaman rumah ada dua batang pohon.	di halan maturuh mahal ada dua datang pehon	di halan maturuh mahal ada dua datang pehon		0.7142857142857143
male		twenties	id	mereka memutuskan untuk bermukim di virginia tahun itu	Mereka memutuskan untuk bermukim di Virginia tahun itu	mereka memutuskan untuk permokim di ferkinnya tahun itu 	Mereka memutuskan untuk permokim di ferkinnya tahun itu.		0.25
male		twenties	id	ketika musim semi datang hawanya akan menjadi hangat 	Ketika musim semi datang, hawanya akan menjadi hangat.	ketika musim semida tang hawa ini akan menjadi hangat 	ketika musim semida tang, hawa ini akan menjadi hangat.		0.5
male		twenties	id	jalan jalan mengelilingi indonesia	jalan jalan mengelilingi indonesia	jalan jalan mengaliling ini indonesia 	Jalan-jalan mengaliling ini Indonesia.		0.5
male		twenties	id	karena sudah larut malam pulang sendirian berbahaya 	Karena sudah larut malam, pulang sendirian berbahaya.	karan nasi dan larit malam pulang sendiri abit bahaya 	Karan nasi dan larit malam, pulang sendiri abit bahaya.		1.0
male		twenties	id	ayah baru saja kembali pulang ke jepang 	Ayah baru saja kembali pulang ke Jepang.	ayo baru saya akan beri pulang ke jepang	Ayo baru saya akan beri pulang ke jepang		0.5714285714285714
male		twenties	id	kami melakukan apa yang seharusnya dilakukan untuk bertahan 	Kami melakukan apa yang seharusnya dilakukan untuk bertahan.	kau bi miraku kan apa yang saya diatukan untuk bertehan 	Kau bi miraku kan apa yang saya diatukan untuk bertehan?		0.875
			id	iya	iya	iya	Iya		0.0
			id	enam	enam	nam 	Nam.		1.0
			id	keren 	Keren!	keren	Keren		0.0
			id	setelah lulus universitas saya ingin menjadi dokter 	Setelah lulus universitas, saya ingin menjadi dokter.	selanuh dan sudah berjadah sehingga yang serikap terakhir 	Selanuh dan sudah berjadah sehingga yang serikap terakhir.		1.1428571428571428
			id	dingin 	Dingin.	ini	ini		1.0
			id	saat kamu memakai jas biar aku yang membawa tasmu 	Saat kamu memakai jas, biar aku yang membawa tasmu.	saya akan mematai sesuatu di aku yang membuat saya 	saya akan mematai sesuatu di aku yang membuat saya.		0.7777777777777778
			id	saya harus memecatmu bila sering terlambat datang 	Saya harus memecatmu bila sering terlambat datang.	saya harus mengacat meet dan sering ke langkah ketam	saya harus mengacat meet, dan sering ke langkah ketam		0.8571428571428571
			id	ambil jalan di sebelah kanan 	Ambil jalan di sebelah kanan.	dan biar cuman disiklah kalah	dan biar cuman, disiklah kalah		1.0
			id	rambutmu perlu dipotong 	Rambutmu perlu dipotong.	yang matmur perilu kepatau	yang matmur perilu kepatau		1.3333333333333333
			id	saya menduga ada penyusup yang masuk ke dalam kamar tidur 	Saya menduga ada penyusup yang masuk ke dalam kamar tidur.	jaham dikuai kemisuk yang masuk ke dalam kamar tidur	jaham dikuai kemisuk yang masuk ke dalam kamar tidur		0.4
			id	tom tinggal sendiri di rumah yang besar	Tom tinggal sendiri di rumah yang besar	tumbing lah sebenarnya itu sama yang besar	Tumbing lah, sebenarnya itu sama yang besar		0.7142857142857143
			id	saya ingin tinggal di tempat tenang dan cantik 	Saya ingin tinggal di tempat tenang dan cantik.	saya ingin tinggal di tempat tendang cancian di	saya ingin tinggal di tempat-tendang cancian di		0.375
			id	berapa banyak orang yang mati 	Berapa banyak orang yang mati?	perapecaya orang yang mati 	Perapecaya orang yang mati.		0.4
			id	tas yang besar praktis 	Tas yang besar praktis.	pasiang besar kan 	Pasiang besar, kan?		0.75
			id	saya memasukkan tiga sendok gula dengan sendok 	Saya memasukkan tiga sendok gula dengan sendok.	saya masukkan kerasen di kulat masyandok	saya masukkan kerasen di kulat masyandok		0.8571428571428571
			id	anjing rumah tetangga tidak besar 	Anjing rumah tetangga tidak besar.	anjid kemakatan gak tidak bisa 	Anjid kemakatan gak tidak bisa.		0.8
			id	saya merasa senang dengan rumah baru saya 	Saya merasa senang dengan rumah baru saya.	dan berasih menang dengan rumah saya	dan berasih menang dengan rumah saya		0.5714285714285714
			id	bila terdapat banyak kendaraan di jalan kita mengatakannya dalam bahasa inggris jalanan padat 	Bila terdapat banyak kendaraan di jalan, kita mengatakannya dalam bahasa Inggris, jalanan padat.	di datek kepatan di kondaran di jalan kita mengatakan yang terdapatan di jalanan pate	di datek kepatan di kondaran di jalan kita mengatakan yang terdapatan di jalanan pate		0.7692307692307693
