reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Зарим тохиолдолд бага нь томтойгоо барьцах ч бий.	зорим тохиолдолт бага нь томтойгөө барьцах ч бий				mn	Зарим тохиолдолд бага нь томтойгоо барьцах ч бий.	зорим тохиолдолт бага нь томтойгөө барьцах ч бий		0.5
"""Ийм хүнийг л лам хувраг гэдэг"""" хэмээн айлдсан байдаг."""	ийм хүнийг л лам хуурга гэдэг хэмээн айлдсан байдаг				mn	"""Ийм хүнийг л лам хувраг гэдэг"""" хэмээн айлдсан байдаг."""	ийм хүнийг л лам хуурга гэдэг хэмээн айлдсан байдаг		0.4444444444444444
Бид халуун дулаан хамт олон дундах урилгагүй зочид.	бид халуун дуллаан хамт олон дундах өрьлггүй зөчид				mn	Бид халуун дулаан хамт олон дундах урилгагүй зочид.	бид халуун дуллаан хамт олон дундах өрьлггүй зөчид		0.5
Бид заавал хүнд хэцүү орчинд зовж амьдрах албатай юм гэж үү?	бид завл хүнд хэц уурчинд зовж амьдрах алботой юм гэж юв				mn	Бид заавал хүнд хэцүү орчинд зовж амьдрах албатай юм гэж үү?	бид завл хүнд хэц уурчинд зовж амьдрах алботой юм гэж юв		0.5454545454545454
Хаалгач гэж нэг тэнэг мал намайг оруулахгүй байна.	хаалгач гэж нэг тэмиг мар намайг ороулохгүй байна	thirties	male		mn	Хаалгач гэж нэг тэнэг мал намайг оруулахгүй байна.	хаалгач гэж нэг тэмиг мар намайг ороулохгүй байна		0.625
Өнөөх бяцхан эр Гулливерийн үгийг ойлгосон бололтой.	өнөөх бяцхан гэр гүүлэврийн үгийг ойлгосон бололдаа	thirties	male		mn	Өнөөх бяцхан эр Гулливерийн үгийг ойлгосон бололтой.	өнөөх бяцхан гэр гүүлэврийн үгийг ойлгосон бололдаа		0.5714285714285714
Зам зуур өлсөж ядарснаа сайн мэдэхгүй юм.	зам зуур өөсөж ядарснаа сайн мэдэхгүй юм	thirties	male		mn	Зам зуур өлсөж ядарснаа сайн мэдэхгүй юм.	зам зуур өөсөж ядарснаа сайн мэдэхгүй юм		0.4285714285714285
Сүрхий Сүүлэн хүүгийн чимээгээр хаан нэг өдөр түүнийг үзэхээр гэрт нь иржээ.	сүрхий сүүлэн хөвгийн чимээгээр хаа нэг өдөр түүнийг үзэхээр гэрт нь иржээ	thirties	male		mn	Сүрхий Сүүлэн хүүгийн чимээгээр хаан нэг өдөр түүнийг үзэхээр гэрт нь иржээ.	сүрхий сүүлэн хөвгийн чимээгээр хаа нэг өдөр түүнийг үзэхээр гэрт нь иржээ		0.4166666666666667
Хэдхэн жилийн өмнө нэг эрдэмтэн уран гэх металл цацраг туяа гаргадаг болохыг нээсэн байлаа.	шитгэн жилийн өмнө нэг эрдэмтэн уг уран гэх метал зацраг туяа гараадаг болохыг нээсэн байлаа	thirties	male		mn	Хэдхэн жилийн өмнө нэг эрдэмтэн уран гэх металл цацраг туяа гаргадаг болохыг нээсэн байлаа.	шитгэн жилийн өмнө нэг эрдэмтэн уг уран гэх метал зацраг туяа гараадаг болохыг нээсэн байлаа		0.4285714285714285
Гэхдээ мэдээж маш олон өөр чухал шалтгаанууд бий.	гэхдээ мэдээж маш олон өөр зуухал шалтхаануу бий	thirties	male		mn	Гэхдээ мэдээж маш олон өөр чухал шалтгаанууд бий.	гэхдээ мэдээж маш олон өөр зуухал шалтхаануу бий		0.5
Шереметьево хоёртой холбоо бариад Москвагаас ниссэн байж юу магад.	шерметива хоёртой холбоод бариад москвагоос ниссэн байж юум орд	thirties	male		mn	Шереметьево хоёртой холбоо бариад Москвагаас ниссэн байж юу магад.	шерметива хоёртой холбоод бариад москвагоос ниссэн байж юум орд		0.5555555555555556
Чамайг ороод ирэх байх гэж цөхөртлөө хүлээлээ.	чамайг ороодөрих байх гэж зөхиртлөө хөгиөл юм	thirties	male		mn	Чамайг ороод ирэх байх гэж цөхөртлөө хүлээлээ.	чамайг ороодөрих байх гэж зөхиртлөө хөгиөл юм		0.8571428571428571
Хоёулаа үргэлж л дэндүү завгүй, өдөр шөнөгүй ажиллаж л амьдрах юм даа.	хуулаа үргэлжилт эндүү завгүй өдөр шөнөгүө ажилчлаа амьдрах юм да				mn	Хоёулаа үргэлж л дэндүү завгүй, өдөр шөнөгүй ажиллаж л амьдрах юм даа.	хуулаа үргэлжилт эндүү завгүй өдөр шөнөгүө ажилчлаа амьдрах юм да		0.75
Ярих хэлэх үгээ бодоход яадаг юм бэ.	ярих хэлэх үүгээ бодоход яадаг юм бэ				mn	Ярих хэлэх үгээ бодоход яадаг юм бэ.	ярих хэлэх үүгээ бодоход яадаг юм бэ		0.4285714285714285
Бас гэлэнмаа нарын оёсон нимгэн орны даавуунууд байна.	бас гелема нарын оёс н нэмгэн орны дааунууд байна				mn	Бас гэлэнмаа нарын оёсон нимгэн орны даавуунууд байна.	бас гелема нарын оёс н нэмгэн орны дааунууд байна		0.875
Сэтгэлийн дотор нь уягдаж байсан Болд үе үе үзэгдэж, үе үе үгүй болно.	сэтгэлийн дотор нь уягдаж байсан болд үе үе үзэгдэж үе үй өгүй болно				mn	Сэтгэлийн дотор нь уягдаж байсан Болд үе үе үзэгдэж, үе үе үгүй болно.	сэтгэлийн дотор нь уягдаж байсан болд үе үе үзэгдэж үе үй өгүй болно		0.4615384615384615
