gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ไม อน ญาตให ออกจากห องสอบก อนหมดเวลาสอบ	ไม่อนุญาตให้ออกจากห้องสอบก่อนหมดเวลาสอบ	ไม อน ญาตให ออกจากห องสอบก อนหมดเวลาสอบ	ไม่อนุญาตให้ออกจากห้องสอบก่อนหมดเวลาสอบ		0.0
			th	เราไม สามารถยกโทษให ร ฐท ปล อยให เข าส สถานการณ ส บสน	เราไม่สามารถยกโทษให้รัฐที่ปล่อยให้เข้าสู่สถานการณ์สับสน	เราไม สามารถยกโทษให ร ฐบาลท ปล อยให เข าส สถานการณ ส บสน	เราไม่สามารถยกโทษให้รัฐบาลที่ปล่อยให้เข้าสู่สถานการณ์สับสน		0.0909090909090909
			th	โทน ส ายห วพร อมบอกว าฉ นไม ร 	โทนี่ส่ายหัวพร้อมบอกว่าฉันไม่รู้	โทน ใส ห วพร อมบอกว าฉ นไม ร 	โทนีใส่หัวพร้อมบอกว่าฉันไม่รู้		0.25
			th	ความสวยอย ล กลงไปในผ วกาย	ความสวยอยู่ลึกลงไปในผิวกาย	ความสวยอย ล กลงไปในผ วกาย	ความสวยอยู่ลึกลงไปในผิวกาย		0.0
			th	ไม ต องก งวลฉ นน งแท กซ กล บบ านอย างปลอดภ ย	ไม่ต้องกังวลฉันนั่งแท็กซี่กลับบ้านอย่างปลอดภัย	ไม ต องห วง ฉ นน งเทศท กล บบ านอย างปลอดภ ย	ไม่ต้องห่วง ฉันนั่งเทศที่กลับบ้านอย่างปลอดภัย		0.4166666666666667
			th	เสร จส นภารก จ 	เสร็จสิ้นภารกิจ !	เสร จส นภารก จ	เสร็จสิ้นภารกิจ		0.0
			th	พวกเราก าล งจะไปไหน	พวกเรากำลังจะไปไหน	พวกเราก าล งจะไปไหน 	พวกเรากำลังจะไปไหน?		0.0
			th	น ค อส งท ฉ นท ามาก อน	นี่คือสิ่งที่ฉันทำมาก่อน	น ค อส งท ฉ นท ามาก อน	นี่คือสิ่งที่ฉันทำมาก่อน		0.0
			th	ต ดค กมาแล วสองถ งสามหนใครเขาจะยอมร บเข าท างาน	ติดคุกมาแล้วสองถึงสามหนใครเขาจะยอมรับเข้าทำงาน	ป ดค กมาแล ว 2 3 หน ใครเขาจะยอมร บเข าท างาน	ปิดคุกมาแล้ว 2-3 หน ใครเขาจะยอมรับเข้าทำงาน		0.75
			th	ชาวแคนาดาค อนข างถ อมตนมากไปเส ยหน อย	ชาวแคนาดาค่อนข้างถ่อมตนมากไปเสียหน่อย	ชาวคานาดาค อนข างถ อมตอนมากไปเส ยหน อย	ชาวคานาดาค่อนข้างถ่อมตอนมากไปเสียหน่อย		0.3333333333333333
