gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	the former trolleybus loop is still used by buses	The former trolleybus loop is still used, by buses.	day format or you will be interested in using the user	Day format or you will be interested in using the user.		1.2222222222222223
			en	its popularity strained india is foreign reserves and so the gulf rupee was created	"""Its popularity strained India's foreign reserves and so the Gulf rupee was created."""	his book popularity strand india india foreign reserve and so the impulse rupees were created	His book popularity, Strand India, India Foreign Reserve and so the impulse rupees were created.		0.5714285714285714
			en	the remix of the single featured producer kanye west	The remix of the single featured producer Kanye West.	the units of this link will be featured in the tiny western	The units of this link will be featured in the tiny western.		1.0
			en	robertson was brought up in edinburgh and speaks fluent german	Robertson was brought up in Edinburgh and speaks fluent German.	robertson was brought up in edinburgh and speaks fluent german	Robertson was brought up in Edinburgh and speaks fluent German.		0.0
male		teens	en	north kanara was transferred to the bombay presidency and south was retained by madras	North Kanara was transferred to the Bombay Presidency, and South was retained by Madras.	north ghana was transferred to the former presidency and south was retained by matters	North Ghana was transferred to the former presidency and south was retained by matters.		0.2142857142857142
			en	the option on the film rights eventually expired and burton dropped out	The option on the film rights eventually expired, and Burton dropped out.	the option on the film rights eventually inspired and the burden dropped out	The option on the film rights eventually inspired and the burden dropped out.		0.25
			en	some border collies may also have single color coats	Some Border Collies may also have single-colour coats.	some border colors may also have single color colors	Some border colors may also have single color colors.		0.2222222222222222
			en	near the northwestern end is the crater rheita for which this formation was named	Near the northwestern end is the crater Rheita, for which this formation was named.	near the northwestern end is cracker greater for which this formation was named	near the northwestern end is Cracker, greater, for which this formation was named.		0.2142857142857142
			en	consequently the understory dries out more slowly than more exposed areas do	Consequently, the understory dries out more slowly than more exposed areas do.	consequently the understory dries out more slowly than more exposed areas do	Consequently, the understory dries out more slowly than more exposed areas do.		0.0
			en	the specific name lucidula comes from the latin and means shining	"""The specific name """"lucidula"""" comes from the Latin and means """"shining""""."""	the specific name lucidula comes from the latin and means sinning	The specific name Lucidula comes from the Latin and means sinning.		0.0909090909090909
			en	formally the ministers are appointed by the king	Formally, the ministers are appointed by the King.	formerly the ministers are appointed by the king	Formerly, the ministers are appointed by the king.		0.125
			en	his papers are now held at manuscripts and special collections the university of nottingham	His papers are now held at Manuscripts and Special Collections, The University of Nottingham.	these papers are now held at manuscript and special collections the university of nottingham	These papers are now held at manuscript and special collections, the University of Nottingham.		0.1428571428571428
