	gender	accent	reference	reference_original	inferred	inferred_original	date
1661	female	None	il me paraît donc essentiel que son intégration au sein du programme droit égalité et citoyenneté ne réduise pas sa visibilité et assure la transparence de son financement et des projets qui y sont liés.	il me paraît donc essentiel que son intégration au sein du programme droit égalité et citoyenneté ne réduise pas sa visibilité et assure la transparence de son financement et des projets qui y sont liés.	il me paraît donc essenciel que son intégration ausseigne de programes droit égalité et sitoiennté ne reduise pas sa visibilité et assure la transparance de son financement et des projets qu'il se en quil suffi	il me paraît donc essenciel que son intégration ausseigne de programes droit égalité et sitoiennté ne reduise pas sa visibilité et assure la transparance de son financement et des projets qu'il se en quil suffi	20151111
1662	male	None	monsieur le président du conseil il est clair que vous êtes arrivé à vos fins.	monsieur le président du conseil il est clair que vous êtes arrivé à vos fins.	mecheu l président du conseil est clair que vous êtes arrivé à vos faims	mecheu l président du conseil est clair que vous êtes arrivé à vos faims	20090504
1663	male	None	pire elle est d'une complexité qui vire parfois à l'absurde et dissuade de plus en plus de bénéficiaires d'y recourir.	pire elle est d'une complexité qui vire parfois à l'absurde et dissuade de plus en plus de bénéficiaires d'y recourir.	pyre c'est une complexité qui vire parfoi à l'absurde et qui dissoide de plus-en plus de bénéficières des recourirs	pyre c'est une complexité qui vire parfoi à l'absurde et qui dissoide de plus-en plus de bénéficières des recourirs	20180416
1664	male	None	je souhaiterais notamment insister sur l'importance du financement solidaire tel que le permet notamment en france la loi houdin. celle ci donne la possibilité aux collectivités locales de prélever un centime par mètre cube sur les factures d'eau des usagers pour financer des actions de coopération internationale uniquement dédiées à l'eau.	je souhaiterais notamment insister sur l'importance du financement solidaire tel que le permet notamment en france la loi houdin. celle ci donne la possibilité aux collectivités locales de prélever un centime par mètre cube sur les factures d'eau des usagers pour financer des actions de coopération internationale uniquement dédiées à l'eau.	je souaiterai notament insister sur l'importance du financement solidaire tel que le permet notament en france la loi ou d'un celle-ci donne la possibilité au collectivité locale de prélever un sentime par mettre cube sur les factures d'eaut des usagers pour financer des actions de coopération internationale uniquement dédier à l'eau	je souaiterai notament insister sur l'importance du financement solidaire tel que le permet notament en france la loi ou d'un celle-ci donne la possibilité au collectivité locale de prélever un sentime par mettre cube sur les factures d'eaut des usagers pour financer des actions de coopération internationale uniquement dédier à l'eau	20090311
1665	male	None	évidemment ce rapport reflète aussi le fait que les efforts que les états membres ont fait vont faire et en tout cas doivent faire sont tout à fait fondamentaux pour la relation démocratique entre nos institutions et les électeurs les citoyens de l'ensemble de l'union. je vais émettre d'abord une restriction avant d'apporter mon appui total.	évidemment ce rapport reflète aussi le fait que les efforts que les états membres ont fait vont faire et en tout cas doivent faire sont tout à fait fondamentaux pour la relation démocratique entre nos institutions et les électeurs les citoyens de l'ensemble de l'union. je vais émettre d'abord une restriction avant d'apporter mon appui total.	evidament ce raport reflète aussi que les efforts que les éta membres ont fait sont qu'ils ont fait qu'ils vont faire et entouca qu'ils doivet faire eh bien sont tout affet fondamentaux pour la relation démocratique entre nos institutions et les électeurs les citoyens de l'ensemble de l'union je vai emettre d'abord une restriction avant d'apporter mon appui total	evidament ce raport reflète aussi que les efforts que les éta membres ont fait sont qu'ils ont fait qu'ils vont faire et entouca qu'ils doivet faire eh bien sont tout affet fondamentaux pour la relation démocratique entre nos institutions et les électeurs les citoyens de l'ensemble de l'union je vai emettre d'abord une restriction avant d'apporter mon appui total	20171026
1666	male	None	je crois que ce texte possède le potentiel pour aboutir à un projet ambitieux de nature européenne.	je crois que ce texte possède le potentiel pour aboutir à un projet ambitieux de nature européenne.	je crois que ce text  possède le potenciel pour aboutir à un projet ambicieu de nature européene	je crois que ce text  possède le potenciel pour aboutir à un projet ambicieu de nature européene	20100614
1667	female	None	j'appelle donc les parlements nationaux à user pleinement des moyens mis à leur disposition par le protocole numéro deux à s'investir davantage dans le cosac et à utiliser tous les moyens politiques appropriés afin de faire respecter ce principe de subsidiarité.	j'appelle donc les parlements nationaux à user pleinement des moyens mis à leur disposition par le protocole numéro deux à s'investir davantage dans le cosac et à utiliser tous les moyens politiques appropriés afin de faire respecter ce principe de subsidiarité.	j'appelle donc les parlements nationaux à user pleinement des moyens mis à leurs dispositions par le protocol numero deu à s'investir d'avantage dans le cosac et utiliser tous moyens politicu approprié afin de faire respecter ce principe de subsidiarité	j'appelle donc les parlements nationaux à user pleinement des moyens mis à leurs dispositions par le protocol numero deu à s'investir d'avantage dans le cosac et utiliser tous moyens politicu approprié afin de faire respecter ce principe de subsidiarité	20170516
1668	male	None	nous devons résoudre ce problème au plus vite.	nous devons résoudre ce problème au plus vite.	nous devons résoudre ce problème au plus vite	nous devons résoudre ce problème au plus vite	20180418
1669	male	None	monsieur le président madame la commissaire je crois qu'on est tous d'accord sur l'importance du tourisme.	monsieur le président madame la commissaire je crois qu'on est tous d'accord sur l'importance du tourisme.	mersi mesie le présidant madame la commissaire je crois qu'on ait tous d'accord sur l'importancs	mersi mesie le présidant madame la commissaire je crois qu'on ait tous d'accord sur l'importancs	20110404
1670	male	None	c'est le cas notamment de certaines formes d'épargne vieillesse qui fonctionnent par capitalisation et de manière plus générale nous pensons que la proposition d'inclure des produits qui garantissent quatre vingt quinze de l'investissement n'offrent pas de garanties suffisantes.	c'est le cas notamment de certaines formes d'épargne vieillesse qui fonctionnent par capitalisation et de manière plus générale nous pensons que la proposition d'inclure des produits qui garantissent quatre vingt quinze de l'investissement n'offrent pas de garanties suffisantes.	qas notament de certaines formes d'épartne vieilesse qui fonctionent par capitalisation et de manière plus générale nous pensons qe la proposision d'inclure des produits qui garantissent qqz pourcent d'investissement n'offre pas de garantie suffisantes	qas notament de certaines formes d'épartne vieilesse qui fonctionent par capitalisation et de manière plus générale nous pensons qe la proposision d'inclure des produits qui garantissent qqz pourcent d'investissement n'offre pas de garantie suffisantes	20090423
