reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Most Workampers enjoy traveling to and living in new places.	most work-ampers enjoy travelling to and living in new places	thirties	male		en	Most Workampers enjoy traveling to and living in new places.	most work-ampers enjoy travelling to and living in new places	0.4
He never returned to Norway for his Anna is dead.	he never returned to norway for his anner is dead				en	He never returned to Norway for his Anna is dead.	he never returned to norway for his anner is dead	0.4
Martinez abandons her after knowing that she is pregnant with his child.	martinege abandons her after knowing that she is pregnant with his child	twenties	male		en	Martinez abandons her after knowing that she is pregnant with his child.	martinege abandons her after knowing that she is pregnant with his child	0.16666666666666666
I thought you were gone.	asik				en	I thought you were gone.	asik	1.0
For example, two women were brought in for having circumcised their children.	for example two women were brought in for having circumcised their children				en	For example, two women were brought in for having circumcised their children.	for example two women were brought in for having circumcised their children	0.25
He is, however, usually addressed as Lord Stern, or Lord Stern of Brentford.	he is however usually addressed as lord stern or lord stearn of brendford	fourties	male		en	He is, however, usually addressed as Lord Stern, or Lord Stern of Brentford.	he is however usually addressed as lord stern or lord stearn of brendford	0.6153846153846154
The prototype was converted into a factory fire engine for the Peugeot plant.	the prototype was converted into a factory fire engine for the pergiar plan	twenties	male		en	The prototype was converted into a factory fire engine for the Peugeot plant.	the prototype was converted into a factory fire engine for the pergiar plan	0.23076923076923078
For a more detailed list see List of Solar System probes.	for a more detail list seee list of solar season probes				en	For a more detailed list see List of Solar System probes.	for a more detail list seee list of solar season probes	0.6363636363636364
The wide spacing of the boilers resulted in widely spaced funnels.	the wite spacing of ther bowles resulting widely spaced funnos	thirties	male	Hong Kong English	en	The wide spacing of the boilers resulted in widely spaced funnels.	the wite spacing of ther bowles resulting widely spaced funnos	0.6363636363636364
It must be acquired.	it must bea card	twenties	male		en	It must be acquired.	it must bea card	0.75
He was survived by five children and three grandchildren.	he was survived by five children and three grandchildren				en	He was survived by five children and three grandchildren.	he was survived by five children and three grandchildren	0.2222222222222222
The election was conducted using the single transferable vote system.	the election was conducted using the single transferable voto system				en	The election was conducted using the single transferable vote system.	the election was conducted using the single transferable voto system	0.3
It is situated to the north-west of the town centre.	it is situated to the northwest of the town centrr	thirties	male		en	It is situated to the north-west of the town centre.	it is situated to the northwest of the town centrr	0.3
Members hold the rank of honorary Midshipman in the Royal Naval Reserve.	members hold the rank of honorary midshipmen in the royal naval reserve				en	Members hold the rank of honorary Midshipman in the Royal Naval Reserve.	members hold the rank of honorary midshipmen in the royal naval reserve	0.4166666666666667
There is himself, Earnshaw, Zillah, Joseph and I.	there is himself ernshow zilla joseph and i	twenties	male	United States English	en	There is himself, Earnshaw, Zillah, Joseph and I.	there is himself ernshow zilla joseph and i	0.75
This situation arose as a direct result of the lack of very long-range aircraft.	this situation arose as a direct result of the lack of very long range aircraft	twenties	male	United States English	en	This situation arose as a direct result of the lack of very long-range aircraft.	this situation arose as a direct result of the lack of very long range aircraft	0.2857142857142857
He eventually accepted a job with the New Brunswick civil service.	he eventually accepted the job with the new bronswik civil service	twenties	male		en	He eventually accepted a job with the New Brunswick civil service.	he eventually accepted the job with the new bronswik civil service	0.45454545454545453
