gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sw	watoto ni wa huyo kilema ambaye kwa kawaida anakuwa hawezi majukumu	Watoto ni wa huyo kilema ambaye kwa kawaida anakuwa hawezi majukumu	wachosu anioawio chilima hanbae ko soyida anakuawisima ypomu 	Wachosu anioawio chilima, hanbae ko soyida, anakuawisima ypomu.		1.0
female		twenties	sw	nne magonjwa ya moyo ya kuzaliwa	Nne Magonjwa ya moyo ya kuzaliwa	named mambo n jo amo io i akuzariwa 	Named Mambo'n jo amo'io'i akuzariwa.		1.3333333333333333
female		twenties	sw	guinea waliuchukua mwili wa nkrumah na kwenda nao nchini ghana	Guinea waliuchukua mwili wa Nkrumah na kwenda nao nchini Ghana	yim ni wali jukuwa mwili wan puuma nakunanawan si mi ga ya 	Yim ni, wali jukuwa mwili wan puuma nakunanawan si mi ga ya.		1.1
female		twenties	sw	real madrid isipojiandaa barcelona inachukua kombe	real madrid isipojiandaa barcelona inachukua kombe	diya al madredi iskwagyenda bastelona inachikwa kwagwonde 	Diya al-Madredi, Iskwagyenda, Bastelona, Inachikwa, Kwagwonde.		1.1666666666666667
female		twenties	sw	wanyama hao pia wanabadilishana makazi na wanyama wengine	Wanyama hao pia wanabadilishana makazi na wanyama wengine	wa niamao piwa na baidi ni siana maqazina niamao ni ni 	Wa niamao piwa na baidi ni siana maqazina niamao ni ni.		1.375
female		twenties	sw	ni mistari wamasai wengi tanzania huvaa makubadhi	ni mistari Wamasai wengi Tanzania huvaa makubadhi	nimi star i masai wengi tanzani alba maqbati 	Nimi star i masai wengi tanzani alba maqbati.		1.0
female		twenties	sw	kiswahili kina lahaja nyingi sana kama lugha nyingine	kiswahili kina lahaja nyingi sana kama lugha nyingine	isoilik na agen gisana kamarugan ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	Isoilik na agen gisana, kamarugan ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		26.75
female		twenties	sw	alikuwa paroko msaidizi wa parokia ya mtakatifu theresia wa mtoto yesu mafia	Alikuwa paroko msaidizi wa parokia ya mtakatifu Theresia wa mtoto Yesu Mafia	alikuwa parokom saivizio parokiam taka tib tereziya o n tuturisumakia 	Alikuwa parokom saivizio parokiam taka tib tereziya o'n tuturisumakia.		0.9166666666666666
female		twenties	sw	tembo ndiye mnyama mkubwa zaidi mwituni na ardini kwa ujumla	tembo ndiye mnyama mkubwa zaidi mwituni na ardini kwa ujumla	samu ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	Samu ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		22.3
female		twenties	sw	yatupasa vijana kufuata malezi na maneno ya busara kutoka kwa wazazi wetu	Yatupasa vijana kufuata malezi na maneno ya busara kutoka kwa wazazi wetu	yatupasa viyanakupu wasa maleisina manineabusala kutu kakoadazurekutu 	Yatupasa viyanakupu wasa maleisina manineabusala kutu kakoadazurekutu.		0.9166666666666666
female		twenties	sw	yaani iringa mjini na iringa vijijini pia kilolo na mafinga	Yaani Iringa Mjini na Iringa Vijijini pia Kilolo na Mafinga	yani ilin gambin ina ilin da bimbi ni piyakiloruna masinga 	Yani ilin gambin ina ilin da bimbi ni piyakiloruna masinga.		1.0
female		twenties	sw	mikumi na serengeti pia ipo selue na ngorongoro	Mikumi na serengeti pia ipo Selue na ngorongoro	nuhikumi na selengetii kia i po selu en ang bolo ngolo 	Nuhikumi na selengetii, kia i po selu en ang bolo-ngolo.		1.25
female		twenties	sw	wagonjwa wanaofululiza kula dawa hasa kwa wakati	Wagonjwa wanaofululiza kula dawa hasa kwa wakati	waganchoanauflui sakua dawa hasa ko wakati 	Waganchoanauflui sakua dawa hasa ko wakati.		0.5714285714285714
female		twenties	sw	madhara mwimwili hutokana na kubadilika kwa baadhi ya kazi za seli na ogani mwilini	Madhara mwimwili hutokana na kubadilika kwa baadhi ya kazi za seli na ogani mwilini	madara amulini kuchokana nakubadivi ka kaba diakar dizaceli naogene mule 	Madara amulini kuchokana nakubadivi ka kaba diakar dizaceli naogene mule.		1.0
female		twenties	sw	hasa kwa imani ya usafi waliyokuwa nayo	Hasa kwa imani ya usafi waliyokuwa nayo	asa ko ima ni alusabu aliu koanayo 	Asa ko ima ni alusabu aliu koanayo.		1.0
female		twenties	sw	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa	Kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na Uingereza na Ufaransa	hwachia wamusiw dinu bidim tiazliandzeishwana wengelesean uparanda 	Hwachia wamusiw, dinu bidim, tiazliandzeishwana wengelesean uparanda.		1.0
female		twenties	sw	uchumi ulioongozwa na serikali haukuweza kushindana na nguvu	Uchumi ulioongozwa na serikali haukuweza kushindana na nguvu	uchum yur yambosu na na serikali alfos a pushindana na nambufu 	Uchum yur yambosu na na serikali, alfos a pushindana na nambufu.		1.0
female		twenties	sw	real madrid na barcelona zisipojiandaa vizuri atletico madrid inachukua kikombe	real madrid na barcelona zisipojiandaa vizuri atletico Madrid inachukua kikombe	liyad maibri na batelona wisi po dyan da wizu liatret komade i na chukua kombe 	Liyad, maibri, na batelona, wisi po dyan da, wizu liatret komade, i na chukua kombe.		1.4
female		twenties	sw	wapare ni kabila kutoka milima ya pare mkoani kilimanjaro kaskazini ya mwa tanzania	Wapare ni kabila kutoka milima ya Pare Mkoani Kilimanjaro kaskazini ya mwa Tanzania	waqafal e nika bila kuchokamiri mayafalem kuani ki manjaro kaska zimima tantaria 	Waqafal e Nika Bila Kuchokamiri Mayafalem Kuani Ki Manjaro, Kaska Zimima Tantaria.		1.0
female		twenties	sw	siku tatu za kupanda na siku mbili za kuteremka	Siku tatu za kupanda na siku mbili za kuteremka	si ko cha choo za ko pandana skumbili dao jelium ka 	Si ko cha choo za ko pandana skumbili dao jelium ka?		1.1111111111111112
female		twenties	sw	aina nyingi za virusi vya ukimwi zinazopatikana africa	aina nyingi za virusi vya Ukimwi zinazopatikana africa	a i na ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	A i na ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		28.0
female		twenties	sw	watani hao wakasema wao ndio waliotoa jina la kabila la wapare	Watani hao wakasema wao ndio waliotoa jina la kabila la Wapare	wachania wakasemawa unbiwali wachania alaqadina alaqadina 	Wachania, wakasemawa, unbiwali, wachania, alaqadina, alaqadina.		1.0
female		twenties	sw	changamoto kubwa ipo katika kuweza kupata na mbinu zinazohitajika katika kupata vyakula hivyo	Changamoto kubwa ipo katika kuweza kupata na mbinu zinazohitajika katika kupata vyakula hivyo	chagama chokubua i pokachika poetakupar ca na md na na sui sa ni ka kachika kupar ca na kula iyo 	Chagama chokubua i pokachika poetakupar ca na md na na sui sa ni ka kachika kupar ca na kula iyo.		1.4615384615384617
female		twenties	sw	kuna ule wakati mtu unaweza ukajiona kama umetengwa na jamii	Kuna ule wakati mtu unaweza ukajiona kama umetengwa na jamii	kuanau lewa kachim tunau izaukajau nakamau bi tenguanagami 	Kuanau lewa kachim tunau izaukajau nakamau bi tenguanagami.		1.0
female		twenties	sw	huwa kazi zao huchachanganya kilimo ufugaji na biashara	Huwa kazi zao huchachanganya kilimo ufugaji na biashara	uwakazidau uchanganya kiri mufugagi na biashara 	Uwakazidau uchanganya kiri mufugagi na biashara.		0.75
female		twenties	sw	katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama	Katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama	aki kae ni yori ni waise wa yori ni chuminya ka mai ni yorau ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	Aki kae ni yori ni waise wa yori ni chuminya ka mai ni yorau ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		19.545454545454547
female		twenties	sw	wetiliko ni wagogo wenye asili au mchanganyiko na wahehe pamoja na wabena	Wetiliko ni Wagogo wenye asili au mchanganyiko na Wahehe pamoja na Wabena	wethiri ko niwa bogo niya siri aung chagani ko nawa hehe pa moji nawa beina 	Wethiri ko niwa bogo niya siri. Aung chagani ko nawa hehe pa moji nawa beina.		1.25
female		twenties	sw	zanzibar ilikuwa inaongoza kwa kilimo cha karafuu	Zanzibar ilikuwa inaongoza kwa kilimo cha karafuu	zanzba i gu ko in angoza ko kiri mo u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Zanzba i'gu ko'in angoza ko kiri mo'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		16.142857142857142
female		twenties	sw	je wajua ujanja wote alonao kangaroo hawezi kutembea kinyume nyume	Je wajua ujanja wote alonao kangaroo hawezi kutembea kinyume nyume	yie wauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauw	Yie, wauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauwauw		1.0
female		twenties	sw	hudson alifariki tarehe mbili oktoba elfu moja mia tisa themanini na tano	Hudson alifariki tarehe mbili Oktoba elfu moja mia tisa themanini na tano	arsonia di falikki jarenbi luktoba yukumodimia kisatemanininakano 	Arsonia di falikki jarenbi, luktoba, yukumodimia, kisatemanininakano.		1.0
female		twenties	sw	kwa watusi neno abaha lina maana ya mtu yeyote	Kwa Watusi neno Abaha lina maana ya mtu yeyote	nua ba ha lina maa na yam chu yelu chi 	Nua ba ha lina maa na yam chu yelu chi.		1.1111111111111112
female		twenties	sw	waasisi wa mataifa mengi ya afrika ni marafiki	waasisi wa mataifa mengi ya afrika ni marafiki	wara si si o no te i fomengia fi ka ni mara si si 	Wara si si o no te i fomengia fi ka ni mara si si.		1.625
female		twenties	sw	miloslav klose alishinda kiatu cha dhahabu akifunga mabao matano	miloslav klose alishinda kiatu cha dhahabu akifunga mabao matano	milo slap crew alishinakia tu ce da habo kifunga mamama matati 	Milo Slap Crew alishinakia tu ce da habo kifunga mamama matati.		1.2222222222222223
female		twenties	sw	wachezaji wengi wakubwa ulimwenguni wanamtaja pep	Wachezaji wengi wakubwa ulimwenguni wanamtaja Pep	what is the healing of kuba ur mongon ur mongonan saagapri 	What is the healing of kuba, ur mongon, ur mongonan, saagapri?		1.8333333333333333
female		twenties	sw	dunia ilishuhudia vipaji vikubwa sana vya soka	dunia ilishuhudia vipaji vikubwa sana vya soka	dunia iwi shuli habi padi wiku buasanabia soka 	Dunia iwi shuli habi padi wiku buasanabia soka.		0.8571428571428571
female		twenties	sw	wakisaidiana kukomesha upinzani kutoka falme za jirani	wakisaidiana kukomesha upinzani kutoka falme za jirani	waki saidiyan na kukumeni shokinzan ni kuchokapam meza hilaan 	Waki saidiyan na kukumeni shokinzan ni kuchokapam meza hilaan.		1.2857142857142858
female		twenties	sw	siku mia za rais samia suluhu hassan kuwepo madarakani	Siku mia za Rais Samia Suluhu Hassan kuwepo madarakani	siku miya zaraisisamiya suluhatal kuepo madarakali 	Siku miya zaraisisamiya suluhatal kuepo madarakali.		0.8888888888888888
female		twenties	sw	mfungaji bora wa michuano alikuwa ni david villa	mfungaji bora wa michuano alikuwa ni david villa	i	I		1.0
female		twenties	sw	mandela alishitakiwa kwa hujuma na kupanga njama za kupindua serikali	mandela alishitakiwa kwa hujuma na kupanga njama za kupindua serikali	mandela lista kiwako umana kupanga jamanda kupindua silikari 	Mandela lista kiwako umana kupanga jamanda kupindua silikari.		0.7
female		twenties	sw	miongoni mwa makabila hayo lipo kabila la wanyaturu	Miongoni mwa makabila hayo lipo kabila la wanyaturu	ni yungo ni mama kabila ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	ni yungo ni mama kabila ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		27.625
female		twenties	sw	aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir	Aliolewa mwaka wa elfu moja Mia tisa na sabini na nane kwa Hafidh Ameir	ardeolewa moka efmoja mia tisa na sabin na nan neko afebiam mei 	Ardeolewa moka efmoja mia tisa na sabin na nan neko afebiam mei.		0.7142857142857143
female		twenties	sw	fursa fulani unazoweza kuzifanyia kazi na ukajipatia kipato au ukaongeza kipato chako	Fursa fulani unazoweza kuzifanyia kazi na ukajipatia kipato au ukaongeza kipato chako	porusapuran iunazoeta kuzipaniakardi naukani batsegi patoaukonge saki pato chaakko 	Porusapuran iunazoeta kuzipaniakardi naukani batsegi patoaukonge saki pato chaakko.		1.0
female		twenties	sw	tarafa ishirini na saba kata mia mia moja tisini na mbili	Tarafa ishirini na saba Kata mia mia moja tisini na mbili	sarapaisilinina saba kata m ya mo ya tisininang bilil 	Sarapaisilinina Saba kata m'ya mo'ya tisininang bilil.		0.8181818181818182
female		twenties	sw	katika dunia ya sasa wahadzabe ndio watu wanaoishi kwa kutegemea shughuli za uwindaji	Katika dunia ya sasa wahadzabe ndio watu wanaoishi kwa kutegemea shughuli za uwindaji	katika rumiasa wa zabendilwa tuanolishiboku tseremea shurizau indagi 	Katika Rumiasa wa Zabendilwa tuanolishiboku tseremea shurizau indagi.		0.9230769230769232
