reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Este incredibil și greu de crezut.	este incredibil şi greu de crezut				ro	Este incredibil și greu de crezut.	este incredibil şi greu de crezut	0.5
Ei bine nu, problema a fost una politică.	ei bine nu problema a fost una politică				ro	Ei bine nu, problema a fost una politică.	ei bine nu problema a fost una politică	0.375
Aștept să continue ce a început să afirme.	aştept să continue ce a început să afirme				ro	Aștept să continue ce a început să afirme.	aştept să continue ce a început să afirme	0.25
Aveţi toată stima noastră pentru aceasta.	aveţi toată scima noastră pentru aceasta				ro	Aveţi toată stima noastră pentru aceasta.	aveţi toată scima noastră pentru aceasta	0.5
Cum se poate aduna prea multă apă?	cum se poate aduna preamultă apă				ro	Cum se poate aduna prea multă apă?	cum se poate aduna preamultă apă	0.5714285714285714
Unii vor fi surprinşi că a durat atâta!	unii vor fi surprinși că a adurat atâta				ro	Unii vor fi surprinşi că a durat atâta!	unii vor fi surprinși că a adurat atâta	0.5
Astfel de oameni înțeleg numai noțiunea de putere.	astfel de oameni înţeleg numai noţiunea de putere				ro	Astfel de oameni înțeleg numai noțiunea de putere.	astfel de oameni înţeleg numai noţiunea de putere	0.5
Aceste măsuri nu sunt nici noi, nici temporare.	aceste măsuri nu sunt nici noi nici temporare	twenties	female		ro	Aceste măsuri nu sunt nici noi, nici temporare.	aceste măsuri nu sunt nici noi nici temporare	0.375
Creşele ar trebui să fie o ultimă soluţie.	creșele ar trebui să fie o ultimă soluţie	twenties	female		ro	Creşele ar trebui să fie o ultimă soluţie.	creșele ar trebui să fie o ultimă soluţie	0.25
Sunt la grădinița cu program prelungit, situată în centrul orașului.	sunt la grădiniţa cu program prelungit situată în centrul oraşului	twenties	female		ro	Sunt la grădinița cu program prelungit, situată în centrul orașului.	sunt la grădiniţa cu program prelungit situată în centrul oraşului	0.4
Trebuie să îi cheltuim cu atenție.	trebuie să îi cheltuim cu atenţie	twenties	female		ro	Trebuie să îi cheltuim cu atenție.	trebuie să îi cheltuim cu atenţie	0.3333333333333333
Totuşi, ce aveţi de fapt de spus?	totuși ce aveţi de fapt de spus	twenties	female		ro	Totuşi, ce aveţi de fapt de spus?	totuși ce aveţi de fapt de spus	0.2857142857142857
Să aruncăm o scurtă privire în trecut.	să aruncăm o scurtă privire în trecut				ro	Să aruncăm o scurtă privire în trecut.	să aruncăm o scurtă privire în trecut	0.2857142857142857
El a intervenit și atunci când, după demisia mea, s-a forțat creșterea.	el a intervenit şi atunci când după demisia mea s-a forţat creşterea				ro	El a intervenit și atunci când, după demisia mea, s-a forțat creșterea.	el a intervenit şi atunci când după demisia mea s-a forţat creşterea	0.5
Cine ar putea să se opună acestui aspect?	cine ar putea să se opună acestui aspect				ro	Cine ar putea să se opună acestui aspect?	cine ar putea să se opună acestui aspect	0.25
Avem de-a face cu evoluții foarte diferite.	avem deaface cu evoluţii foarte diferite				ro	Avem de-a face cu evoluții foarte diferite.	avem deaface cu evoluţii foarte diferite	0.7142857142857143
Acest lucru este important pentru ambele sectoare.	acest lucru este important pentru ambele sectoare				ro	Acest lucru este important pentru ambele sectoare.	acest lucru este important pentru ambele sectoare	0.2857142857142857
Aceasta trebuie aplicată la scară mondială.	aceasta trebuie aplicată la scară mondială	twenties	female		ro	Aceasta trebuie aplicată la scară mondială.	aceasta trebuie aplicată la scară mondială	0.3333333333333333
Textul nu are nicio bază ştiinţifică validă.	textul nu are nici o bază știinţifică validă	twenties	female		ro	Textul nu are nicio bază ştiinţifică validă.	textul nu are nici o bază știinţifică validă	0.7142857142857143
Acestea se bazează pe aceleaşi principii.	acestea se bazează pe aceleaşi principii	twenties	female		ro	Acestea se bazează pe aceleaşi principii.	acestea se bazează pe aceleaşi principii	0.3333333333333333
Două minute şi jumătate, dnă preşedintă.	două minute şi jumătate doamnă preşedintă	twenties	female		ro	Două minute şi jumătate, dnă preşedintă.	două minute şi jumătate doamnă preşedintă	0.6666666666666666
A fost o decizie foarte proastă şi limitată.	a fost o decizie foarte proastă şi limitată	twenties	female		ro	A fost o decizie foarte proastă şi limitată.	a fost o decizie foarte proastă şi limitată	0.25
Această strategie a atras şi multe critici.	această strategie a atras şi multe critici	twenties	female		ro	Această strategie a atras şi multe critici.	această strategie a atras şi multe critici	0.2857142857142857
Suntem una dintre cele mai vechi familii din Eforie.	suntem una dintre cele mai vechi familii din neforie	twenties	female		ro	Suntem una dintre cele mai vechi familii din Eforie.	suntem una dintre cele mai vechi familii din neforie	0.2222222222222222
Nu este un produs pentru export.	nu este un produs pentru export	twenties	female		ro	Nu este un produs pentru export.	nu este un produs pentru export	0.3333333333333333
Multe dintre acestea şi-au pierdut vederea.	multe dintre acestea şi-au pierdut vederea	twenties	female		ro	Multe dintre acestea şi-au pierdut vederea.	multe dintre acestea şi-au pierdut vederea	0.3333333333333333
Spune cu franchețe și cumpătare salvamontistul sportiv, fost vicecampion mondial la karate.	spune cu francheţe și cumpătare salvamontislul sportiv fost vice campion mondial la carate	twenties	female		ro	Spune cu franchețe și cumpătare salvamontistul sportiv, fost vicecampion mondial la karate.	spune cu francheţe și cumpătare salvamontislul sportiv fost vice campion mondial la carate	0.5833333333333334
După ansamblul meciului totuși, cred că meritam victoria.	după ansamblul meciului totuși cred că meritam victoria	twenties	female		ro	După ansamblul meciului totuși, cred că meritam victoria.	după ansamblul meciului totuși cred că meritam victoria	0.375
Personajul principal e un pictor strălucit, dar care nu găsește recunoaștere.	personajul principal e un pictor strălucit dar care nu găseşte recunoaştere	twenties	female		ro	Personajul principal e un pictor strălucit, dar care nu găsește recunoaștere.	personajul principal e un pictor strălucit dar care nu găseşte recunoaştere	0.36363636363636365
Nimeni nu a rămas neatins de aceste alegeri.	nimeni nu a rămas neatins de aceste alegeri	twenties	female		ro	Nimeni nu a rămas neatins de aceste alegeri.	nimeni nu a rămas neatins de aceste alegeri	0.25
Doresc să subliniez în special trei aspecte.	doresc să subliniez în special trei aspecte	twenties	female		ro	Doresc să subliniez în special trei aspecte.	doresc să subliniez în special trei aspecte	0.2857142857142857
Haideţi să o transformăm în realitate!	haideţi să o transformăm în realitate	twenties	female		ro	Haideţi să o transformăm în realitate!	haideţi să o transformăm în realitate	0.3333333333333333
Trebuie să ajungem la rădăcina problemelor.	trebuie să ajungem la rădăcina problemelor	twenties	female		ro	Trebuie să ajungem la rădăcina problemelor.	trebuie să ajungem la rădăcina problemelor	0.3333333333333333
Viitorul este însă nesigur în momentul de față.	viitorul este însă nesigur în momentul de faţă	twenties	female		ro	Viitorul este însă nesigur în momentul de față.	viitorul este însă nesigur în momentul de faţă	0.25
Banii merg acolo unde există acţiune.	banii merg acolo unde există acţiune	twenties	female		ro	Banii merg acolo unde există acţiune.	banii merg acolo unde există acţiune	0.3333333333333333
Cu toate acestea, sunt îngrijorat, dnă comisar.	cu toate acestea sunt îngrijorat doamnă comisar	twenties	female		ro	Cu toate acestea, sunt îngrijorat, dnă comisar.	cu toate acestea sunt îngrijorat doamnă comisar	0.7142857142857143
Adopția copiilor este un subiect deosebit de sensibil.	adopţia copiilor este un subiect deosebit de sensibil	twenties	female		ro	Adopția copiilor este un subiect deosebit de sensibil.	adopţia copiilor este un subiect deosebit de sensibil	0.25
Ar fi un răspuns de susţinere şi solidaritate.	tar fi un răspuns de susţinere şi solidaritate t	twenties	male		ro	Ar fi un răspuns de susţinere şi solidaritate.	tar fi un răspuns de susţinere şi solidaritate t	0.375
Acest raport reprezintă un pas în această direcție.	tacest raport reprezintă un pas în această direcţie t	twenties	male		ro	Acest raport reprezintă un pas în această direcție.	tacest raport reprezintă un pas în această direcţie t	0.375
Cum putem eticheta astfel de produse?	cum putem eticheta astfel de produse t	twenties	male		ro	Cum putem eticheta astfel de produse?	cum putem eticheta astfel de produse t	0.5
Unele țări nu au respectat aceste cerințe.	tunele ţări nu au respectat aceste cerinţe t	twenties	male		ro	Unele țări nu au respectat aceste cerințe.	tunele ţări nu au respectat aceste cerinţe t	0.5714285714285714
La aceste întrebări aș dori un răspuns.	tla aceste întrebări aș dori un răspuns t	twenties	male		ro	La aceste întrebări aș dori un răspuns.	tla aceste întrebări aș dori un răspuns t	0.42857142857142855
Ei stau foarte bine din punct de vedere fizic.	tei stau foarte bine din punct de vedere fizic	twenties	male		ro	Ei stau foarte bine din punct de vedere fizic.	tei stau foarte bine din punct de vedere fizic	0.2222222222222222
Cu toate acestea, când vom avea o propunere?	cu toate acestea când vom avea o propunere	twenties	male		ro	Cu toate acestea, când vom avea o propunere?	cu toate acestea când vom avea o propunere	0.375
Trebuie să reducem supracapacitatea anumitor flote.	trebuie să reducem supra capacitatea a numitor flote	twenties	male		ro	Trebuie să reducem supracapacitatea anumitor flote.	trebuie să reducem supra capacitatea a numitor flote	1.0
Cercetările vizează, de asemenea, rețete eliberate pentru bolnavi de cancer.	cercetările vizează deasemenea reţetee eliberate pentru bolnavi de cancer	twenties	male		ro	Cercetările vizează, de asemenea, rețete eliberate pentru bolnavi de cancer.	cercetările vizează deasemenea reţetee eliberate pentru bolnavi de cancer	0.6
Am lucrat împreună foarte îndeaproape la acesta.	am lucrat împreună foarte îndeaproape la acesta	twenties	male		ro	Am lucrat împreună foarte îndeaproape la acesta.	am lucrat împreună foarte îndeaproape la acesta	0.2857142857142857
Nu am putut-o sfătui să nu plătească banii.	nu am putut osfătui să nu plătească banii				ro	Nu am putut-o sfătui să nu plătească banii.	nu am putut osfătui să nu plătească banii	0.5
Permiteţi-mi să vă dau câteva exemple.	permiteţi-mi să vă dau câteva exemple				ro	Permiteţi-mi să vă dau câteva exemple.	permiteţi-mi să vă dau câteva exemple	0.3333333333333333
Dezastrele au continuat să crească în număr.	dezastrele au continuat să crească în număr				ro	Dezastrele au continuat să crească în număr.	dezastrele au continuat să crească în număr	0.2857142857142857
Preşedinţia nu ar trebui să se lase intimidată.	preşedinţia nu ar trebui să se lase intimidată				ro	Preşedinţia nu ar trebui să se lase intimidată.	preşedinţia nu ar trebui să se lase intimidată	0.25
Acest lucru ar trebui realizat în statele naţionale.	acest lucru ar trebui realizat în statele naţionale				ro	Acest lucru ar trebui realizat în statele naţionale.	acest lucru ar trebui realizat în statele naţionale	0.25
Traseul de urmat este unul lung şi dificil.	traseul de urmat este unul lung și dificil	fourties	female		ro	Traseul de urmat este unul lung şi dificil.	traseul de urmat este unul lung și dificil	0.375
Ceea ce se întâmplă acum este supărător.	ceea ce se întâmplă acum este supărător	fourties	female		ro	Ceea ce se întâmplă acum este supărător.	ceea ce se întâmplă acum este supărător	0.2857142857142857
Mai am două observații concise de făcut.	mai am două observaţii concise de făcut				ro	Mai am două observații concise de făcut.	mai am două observaţii concise de făcut	0.42857142857142855
De fapt, este cel mai important element.	de fapt este cel mai important element				ro	De fapt, este cel mai important element.	de fapt este cel mai important element	0.42857142857142855
Nu ar trebui să fie atât de dificil.	nu ar trebui să fie atât de dificil				ro	Nu ar trebui să fie atât de dificil.	nu ar trebui să fie atât de dificil	0.25
Ce viitor dorim să îi rezervăm?	ce viitor dorim să-i rezervăm				ro	Ce viitor dorim să îi rezervăm?	ce viitor dorim să-i rezervăm	0.6666666666666666
Votez din toată inima în favoarea rezoluţiei comune.	votezi din toată inima în favoarea rezoluţiei comune				ro	Votez din toată inima în favoarea rezoluţiei comune.	votezi din toată inima în favoarea rezoluţiei comune	0.25
Nu pentru îndrumătoarea de an, ci pentru prietena lui.	nu pentru îndrumătoarea de an ci pentru prietena lui				ro	Nu pentru îndrumătoarea de an, ci pentru prietena lui.	nu pentru îndrumătoarea de an ci pentru prietena lui	0.3333333333333333
