gender	accent	reference	reference_original	inferred	inferred_original
male	None	ezt a döntést alapvetően amiatt hoztuk meg a szakbizottságban illetve a plenáris ülésen mert a tanács megtagadta a parlamenttel való együttműködést a mentestési eljárás során.	ezt a döntést alapvetően amiatt hoztuk meg a szakbizottságban illetve a plenáris ülésen mert a tanács megtagadta a parlamenttel való együttműködést a mentestési eljárás során.	ezt a döntést alapvetően amiatt hoztuk meg a szakbizottságban illetve a plenáris ülésen mert a tanács megtagadta a parlamenttel való együttműködést a mentestési eljárás során	ezt a döntést alapvetően amiatt hoztuk meg a szakbizottságban illetve a plenáris ülésen mert a tanács megtagadta a parlamenttel való együttműködést a mentestési eljárás során
male	None	tisztelt kollegák miután a választásokon várhatóan az én pártom nem fog olyan jól szerepelni hogy önök között tudjam folytatni a következő öt évet is ezért én is szeretném megköszönni azt a rendkvül jó együttműködést amit itt ebben a házban tapasztaltam és fiatal politikusként csak azt tudom minden fiatal politikusnak kvánni hogy egy ilyen nagyszerű közegben tanulja meg hogyan működik az európai politika.	tisztelt kollegák miután a választásokon várhatóan az én pártom nem fog olyan jól szerepelni hogy önök között tudjam folytatni a következő öt évet is ezért én is szeretném megköszönni azt a rendkvül jó együttműködést amit itt ebben a házban tapasztaltam és fiatal politikusként csak azt tudom minden fiatal politikusnak kvánni hogy egy ilyen nagyszerű közegben tanulja meg hogyan működik az európai politika.	tisztelt kollégák miután a választások várhatóan az én pártom nem fog olyan jól szerepelni hogy önök között tudom folytatni a következő öt évet is ezért én is szeretném megköszönni azt a rendkvül jó együttműködést ami itt ebben a házban tapasztaltam és fiatalpolitikusként csak azt tudom minden fiatalpolitikusnak kvánni hogy egy ilyen nagyszerű közekben tanulja meg hogyan működik az európai politika	tisztelt kollégák miután a választások várhatóan az én pártom nem fog olyan jól szerepelni hogy önök között tudom folytatni a következő öt évet is ezért én is szeretném megköszönni azt a rendkvül jó együttműködést ami itt ebben a házban tapasztaltam és fiatalpolitikusként csak azt tudom minden fiatalpolitikusnak kvánni hogy egy ilyen nagyszerű közekben tanulja meg hogyan működik az európai politika
female	None	nemmel szavaztam az európai unión kvülről az unió valamely országába jövő úgynevezett idénymunkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uniót úgy általában.	nemmel szavaztam az európai unión kvülről az unió valamely országába jövő úgynevezett idénymunkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uniót úgy általában.	nemmel szavaztam az európai unión kvülről az unió valamely országában jövő úgynevezett idény munkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uni eat	nemmel szavaztam az európai unión kvülről az unió valamely országában jövő úgynevezett idény munkások jogairól szóló jelentésre amelyet ugyanolyan emberellenesnek és álságosnak tartok mint az európai uni eat
male	None	úgy gondolják hogy nekik úgysincs semmi esélyük és ezért nem is akarnak már semmit az élettől.	úgy gondolják hogy nekik úgysincs semmi esélyük és ezért nem is akarnak már semmit az élettől.	úgy gondolják hogy nekik úgy sincs semmi esélyük és ezért nem is akarnak már semmit az élettől	úgy gondolják hogy nekik úgy sincs semmi esélyük és ezért nem is akarnak már semmit az élettől
female	None	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbtottunk jaques barrott biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rta válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját.	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfitársaim benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbtottunk jaques barrott biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rta válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját.	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfi társain benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbjitottunk jacque baro biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rt a válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját	a burgenlandi hatóság nem igazán áll szóba velünk és ennek megfelelően magyar honfi társain benyújtottak egy petciót two thousand and eight júniusában az európai parlament petciós bizottságához amelyet mi azonnal továbbjitottunk jacque baro biztos úrhoz aki négy hónap után nagy nehezen válaszolt és azt rt a válaszában hogy nincs elég információja a petcióra vonatkozóan és hogy meg fogják keresni a petció beadóját
male	None	adócsalás kormánypolitika rangjára emelése pálinkafőzés.	adócsalás kormánypolitika rangjára emelése pálinkafőzés.	adócsalás kormánypolitika rangjára emelése pálika főzés	adócsalás kormánypolitika rangjára emelése pálika főzés
male	None	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja.	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja.	a kicsiny országot megosztó kiélezett politikai ellentétek odajuttatták koszovót hogy a kivvott függetlensége knálta a lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja	a kicsiny országot megosztó kiélezett politikai ellentétek odajuttatták koszovót hogy a kivvott függetlensége knálta a lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja
male	None	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat.	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat.	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat
male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk
male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szolgalmazunk
male	None	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák.	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák.	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősség teljesebb politizálást szorgalmazzák	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősség teljesebb politizálást szorgalmazzák
male	None	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen.	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen.	köszönöm még egyszer járók a képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket éljen el ezen a területen	köszönöm még egyszer járók a képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket éljen el ezen a területen
male	None	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le.	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le.	az általunk is átélt digitális forradalom alaposan megváltoztata et e e e e e e et	az általunk is átélt digitális forradalom alaposan megváltoztata et e e e e e e et
male	None	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok.	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok.	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok
male	None	görögország esetében a hangsúly a költségvetés rendbetételén van.	görögország esetében a hangsúly a költségvetés rendbetételén van.	görögország esetében a hangsúly a költségvetés rendbetételén van	görögország esetében a hangsúly a költségvetés rendbetételén van
