reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
میل دارید هیچ چیزی بخورید؟	جملش درست نیستكهاین میل دارید هید چیزی بخورید				fa	میل دارید هیچ چیزی بخورید؟	جملش درست نیستكهاین میل دارید هید چیزی بخورید	1.0
می خواهم حساب تجاری باز کنم.	میخواهم حساب تجاری باز كنم				fa	می خواهم حساب تجاری باز کنم.	میخواهم حساب تجاری باز كنم	0.5
ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم.	ما خوشحال هستیم كه ازدواج پسر مان را اعلام كنیم				fa	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم.	ما خوشحال هستیم كه ازدواج پسر مان را اعلام كنیم	0.4444444444444444
از این طرف؟	از این طرفت				fa	از این طرف؟	از این طرفت	0.3333333333333333
می توانیم آن را اندازه سایز شما کنیم.	تمیتوانیم آن را  اندازهٔ ساییض شما كنیم				fa	می توانیم آن را اندازه سایز شما کنیم.	تمیتوانیم آن را  اندازهٔ ساییض شما كنیم	0.625
آنها بادام سرخ شده و شور را ترجیح می دهند.	آنها بادام سر شده و شو را ترجیه میدهند				fa	آنها بادام سرخ شده و شور را ترجیح می دهند.	آنها بادام سر شده و شو را ترجیه میدهند	0.5
می توانید چشم چپتان را ببندید؟	میتوانید چشم چپتان را ببندید	teens	male		fa	می توانید چشم چپتان را ببندید؟	میتوانید چشم چپتان را ببندید	0.5
آیا باید مستقیم بروم؟	آیا باید مستقیم بروم	teens	male		fa	آیا باید مستقیم بروم؟	آیا باید مستقیم بروم	0.25
رویهم رفته.	روی هم رفته	teens	male		fa	رویهم رفته.	روی هم رفته	1.5
بیا برویم!	بیا برویم	teens	male		fa	بیا برویم!	بیا برویم	0.5
چقدر زود می توانید نقل مکان کنید؟	چهقد زود میتوانید نقل مكان كنید	teens	male		fa	چقدر زود می توانید نقل مکان کنید؟	چهقد زود میتوانید نقل مكان كنید	0.7142857142857143
چند سال دیگر باید ادامه بدهی؟	چند سال دیگر باید ادامه بدهی	thirties	male		fa	چند سال دیگر باید ادامه بدهی؟	چند سال دیگر باید ادامه بدهی	0.16666666666666666
می توانیم اینجا بنشینیم؟	میتوانیم اینجا بنشینیم	thirties	male		fa	می توانیم اینجا بنشینیم؟	میتوانیم اینجا بنشینیم	0.75
دوست دارم عکس هایم را بگیرم.	دوست دارم اكسهایم را بگیرم	thirties	male		fa	دوست دارم عکس هایم را بگیرم.	دوست دارم اكسهایم را بگیرم	0.5
اینجا بسیار آفتابی است.	اینجا بسیار آفتامیست	thirties	male		fa	اینجا بسیار آفتابی است.	اینجا بسیار آفتامیست	0.5
بازی ضعیف بود.	بازی زعیف بودن	thirties	male		fa	بازی ضعیف بود.	بازی زعیف بودن	0.6666666666666666
امکان دارد منو و لیست شراب را به من بدهید، لطفا؟	امكان دارد منو و لیست شراب را به من بدهید لتفن	thirties	male		fa	امکان دارد منو و لیست شراب را به من بدهید، لطفا؟	امكان دارد منو و لیست شراب را به من بدهید لتفن	0.2727272727272727
نه، من تنها بچه هستم.	نه من تنرا بچه هستم	thirties	male		fa	نه، من تنها بچه هستم.	نه من تنرا بچه هستم	0.6
شام بین شش عصر و نه و نیم شب سرو می شود.	چام بین شش اسر و نهنیم شب صرف میشود	thirties	male		fa	شام بین شش عصر و نه و نیم شب سرو می شود.	چام بین شش اسر و نهنیم شب صرف میشود	0.6666666666666666
کجا می توانم تماس بگیرم؟	كجا میتوانم تماس بگیرم	thirties	male		fa	کجا می توانم تماس بگیرم؟	كجا میتوانم تماس بگیرم	0.8
بگذار درباره آن فکر کنم.	بزا دربارهٔ اون فک كنم				fa	بگذار درباره آن فکر کنم.	بزا دربارهٔ اون فک كنم	1.0
چه تعداد نفر در این اتاق زندگی می کنند؟	چه تعداد نفر در این عطاق زندگی میکنند				fa	چه تعداد نفر در این اتاق زندگی می کنند؟	چه تعداد نفر در این عطاق زندگی میکنند	0.3333333333333333
ما داریم می رویم.	ما در این میریم				fa	ما داریم می رویم.	ما در این میریم	0.75
این بعد از ظهر.	این بعدر زخر				fa	این بعد از ظهر.	این بعدر زخر	0.75
گوشت نمی خورم.	گوش نمی خورم				fa	گوشت نمی خورم.	گوش نمی خورم	0.6666666666666666
آیا این قطار در راه هیچ توقف دارد؟	آیا این قطار در راه هیچ توقف دارد				fa	آیا این قطار در راه هیچ توقف دارد؟	آیا این قطار در راه هیچ توقف دارد	0.125
چه نمایشگاه هایی الان وجود دارد؟	چه نمایشگاههایی العان وجود دارد				fa	چه نمایشگاه هایی الان وجود دارد؟	چه نمایشگاههایی العان وجود دارد	0.6666666666666666
موزه دوشنبه ها بسته است.	موضهد و شنبهها بسته است				fa	موزه دوشنبه ها بسته است.	موضهد و شنبهها بسته است	0.8
من یک لیوان شراب قرمز می خورم، لطفاً.	من یک لیوان شراب قرمز میخورم لطفند				fa	من یک لیوان شراب قرمز می خورم، لطفاً.	من یک لیوان شراب قرمز میخورم لطفند	0.375
هیچ کلوب خوبی نزدیک اینجا می شناسی؟	هیچ كلووب خوبی نزدیكه اینجا میشناسی				fa	هیچ کلوب خوبی نزدیک اینجا می شناسی؟	هیچ كلووب خوبی نزدیكه اینجا میشناسی	0.5714285714285714
پیتزا دوست دارید؟	پیدزا دوست دارید				fa	پیتزا دوست دارید؟	پیدزا دوست دارید	0.6666666666666666
اشکال ندارد پنجره را باز کنم؟	اشكال ندارد پنجر را باز كنم				fa	اشکال ندارد پنجره را باز کنم؟	اشكال ندارد پنجر را باز كنم	0.5
پنج دقیقه به دو.	پنج دقیق به دو				fa	پنج دقیقه به دو.	پنج دقیق به دو	0.5
لطفاً یک نقشه اینجا بکشید.	لطفن یک نقشه اینجا بكشید				fa	لطفاً یک نقشه اینجا بکشید.	لطفن یک نقشه اینجا بكشید	0.4
برای شهرداری کار می کنم.	برای شهرداری كار میکنم				fa	برای شهرداری کار می کنم.	برای شهرداری كار میکنم	0.6
چه پیشنهاد می کنی؟	چه پیشنهاد میکنیم	thirties	male		fa	چه پیشنهاد می کنی؟	چه پیشنهاد میکنیم	0.5
این یک روزنامه با گردش گسترده است.	این یک روزنامه با گردش گسترده است	thirties	male		fa	این یک روزنامه با گردش گسترده است.	این یک روزنامه با گردش گسترده است	0.14285714285714285
من آنرا میگیرم.	منان را میگیرم	thirties	male		fa	من آنرا میگیرم.	منان را میگیرم	1.0
اینترنت در حال حاضر قطع هست.	اینترنت در حاله حاضر قط است	thirties	male		fa	اینترنت در حال حاضر قطع هست.	اینترنت در حاله حاضر قط است	0.5
من آرایشم را دوست دارم.	من آرایشم را دوست دار	thirties	male		fa	من آرایشم را دوست دارم.	من آرایشم را دوست دار	0.2
سرویس اتاق بیست و چهار ساعته موجود است.	سرویس وتاق بیست و چار ساعته مجود است	thirties	male		fa	سرویس اتاق بیست و چهار ساعته موجود است.	سرویس وتاق بیست و چار ساعته مجود است	0.5
من در گروه می خوانم.	من در گروه میخوانم	thirties	male		fa	من در گروه می خوانم.	من در گروه میخوانم	0.4
عنوان فیلم چیست؟	عنوان فیلم چیست	thirties	male		fa	عنوان فیلم چیست؟	عنوان فیلم چیست	0.3333333333333333
آن صد و پنجاه یورو است.	آن سد و پنجاه جیورو است	thirties	male		fa	آن صد و پنجاه یورو است.	آن سد و پنجاه جیورو است	0.5
چطور به لژ برسم؟	چطور به لوژ برسم				fa	چطور به لژ برسم؟	چطور به لوژ برسم	0.5
آن را روی صورتحساب من بگذارید، لطفا.	آن را روی صورت حساب من بگذارید لتوند				fa	آن را روی صورتحساب من بگذارید، لطفا.	آن را روی صورت حساب من بگذارید لتوند	0.5714285714285714
