gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	o trem estará vinte minutos atrasado 	O trem estará vinte minutos atrasado.	o trem estará 20 minutos atrasado 	O trem estará 20 minutos atrasado.		0.1666666666666666
			pt	a pequena é uma desmiolada	A pequena é uma desmiolada	a pequena é uma desmiolada 	A pequena é uma desmiolada.		0.0
			pt	eles são delicados dizem eles 	Eles são delicados, dizem eles.	eles são delicados dizem eles 	Eles são delicados, dizem eles.		0.0
			pt	no inverno o melhor amigo é um bom casaco 	No inverno, o melhor amigo é um bom casaco.	no inverno o melhor amigo é um bom casaco 	No inverno, o melhor amigo é um bom casaco.		0.0
			pt	abadia dos dourados	Abadia dos Dourados	abadia dos dourados	Abadia dos Dourados		0.0
			pt	após seis meses os currículos que permanecem neste serviço serão destruídos ex officio 	Após seis meses, os currículos que permanecem neste Serviço serão destruídos ex officio.	após seis meses os currículos que permanecem neste serviço serão destruídos ex oficio 	Após seis meses, os currículos que permanecem neste serviço serão destruídos ex-oficio.		0.0769230769230769
			pt	você ouviu a previsão do tempo 	Você ouviu a previsão do tempo?	você ouviu a previsão do tempo 	Você ouviu a previsão do tempo?		0.0
			pt	a fisiografia é fortemente ondulada 	A fisiografia é fortemente ondulada.	a fisiografia é fortemente ondulada 	A fisiografia é fortemente ondulada.		0.0
			pt	veja a página de estatísticas da wikipédia em catalão 	Veja a página de Estatísticas da Wikipédia em catalão.	veja a página de estatísticas da wikipedia em catalão 	Veja a página de estatísticas da Wikipedia em catalão.		0.1111111111111111
			pt	para ser um comerciante você precisa de uma família 	Para ser um comerciante, você precisa de uma família.	agora se eu começo hoje eu vou ser crescido de uma família 	Agora se eu começo hoje, eu vou ser crescido de uma família.		1.0
			pt	você se lembra 	Você se lembra?	você se lembra 	Você se lembra?		0.0
			pt	europa encélado e titã são potenciais satélites habitáveis	Europa, Encélado e Titã são potenciais satélites habitáveis	europa encélado e titã são potenciais satélites habitáveis 	Europa, Encélado e Titã são potenciais satélites habitáveis.		0.0
			pt	você tem irmãos 	Você tem irmãos?	você tem mãos 	Você tem mãos?		0.3333333333333333
			pt	há mais cousas no céu e na terra do que sonha a filosofia 	Há mais cousas no céu e na terra do que sonha a filosofia...	há mais coisas no céu e na terra do que nisso em a filosofia 	Há mais coisas no céu e na terra do que nisso em a filosofia.		0.2307692307692307
			pt	isso é o que ele diz 	Isso é o que ele diz.	e isso é o que ele diz 	E isso é o que ele diz.		0.1666666666666666
			pt	fevereiro floresce a flor de amendoeira 	Fevereiro floresce a flor de amendoeira.	fevereiro floresce a flor de amendoeira 	Fevereiro floresce a flor de amendoeira.		0.0
			pt	participar de reuniões do ministério da indústria turismo e comércio 	Participar de reuniões do Ministério da Indústria, Turismo e Comércio.	participar de reuniões do ministério da indústria turismo e comércio 	Participar de reuniões do Ministério da Indústria, Turismo e Comércio.		0.0
			pt	quando a mãe não está lá as crianças saltam e dançam 	Quando a mãe não está lá, as crianças saltam e dançam.	quando a mãe não está lá as crianças soltam e dançam 	Quando a mãe não está lá, as crianças soltam e dançam.		0.0909090909090909
			pt	isso é o que nós temos 	Isso é o que nós temos.	isso é o que nós temos 	Isso é o que nós temos.		0.0
			pt	mais verde que maduro 	Mais verde que maduro.	mais perte e maduro 	mais perte e maduro.		0.5
			pt	quantos países são atualmente reconhecidos pelas nações unidas 	Quantos países são atualmente reconhecidos pelas Nações Unidas?	quantos países são atualmente reconhecidos pela nações unidas 	Quantos países são atualmente reconhecidos pela Nações Unidas?		0.125
			pt	o documento ambiental apresenta duas alternativas a escolhida e a alternativa zero 	O documento ambiental apresenta duas alternativas, a escolhida e a alternativa zero.	o documento ambiental apresenta duas alternativas a escolhida e a alternativa zero 	O documento ambiental apresenta duas alternativas, a escolhida e a alternativa zero.		0.0
			pt	organização do tratado do atlântico norte	Organização do Tratado do Atlântico Norte	organização do tratado do atlântico norte	Organização do Tratado do Atlântico Norte		0.0
			pt	quais são as suas alergias 	Quais são as suas alergias?	quais são as suas alergias 	Quais são as suas alergias?		0.0
			pt	isto é verdade especialmente para os homens que vivem em países livres 	Isto é verdade especialmente para os homens que vivem em países livres.	isto é verdade especialmente para os homens que vivem em países livres 	Isto é verdade especialmente para os homens que vivem em países livres.		0.0
			pt	ferviam invejas e despeitos 	Ferviam invejas e despeitos.	ferviam invejas e despeitos 	ferviam invejas e despeitos.		0.0
			pt	a não apresentação deste relatório descritivo será motivo de exclusão 	A não apresentação deste relatório descritivo será motivo de exclusão.	a não apresentação deste relatório descritivo será motivo de exclusão 	A não apresentação deste relatório descritivo será motivo de exclusão.		0.0
			pt	representantes de todos os continentes se reuniram para debater a situação do clima	Representantes de todos os continentes se reuniram para debater a situação do clima	representantes de todos os continentes se reuniram para debater a situação do clima 	Representantes de todos os continentes se reuniram para debater a situação do clima.		0.0
			pt	abra o arquivo de texto e corrija o 	Abra o arquivo de texto e corrija-o.	abra o arquivo de texto e corrija o 	Abra o arquivo de texto e corrija-o.		0.0
			pt	a que horas é a reunião 	A que horas é a reunião?	a que horas é a reunião 	A que horas é a reunião?		0.0
			pt	o tufão atingiu a costa de montevidéu e logo mais atingirá buenos aires	O tufão atingiu a costa de Montevidéu e logo mais atingirá Buenos Aires	o tufão atingiu a costa de monte videl e logo mais atingirá buenos aires 	O Tufão atingiu a costa de Monte Videl e logo mais atingirá Buenos Aires.		0.1538461538461538
			pt	é idêntico e contextualizado no território 	É idêntico e contextualizado no território.	é idêntico e contextualizado no território 	É idêntico e contextualizado no território.		0.0
			pt	josé dias amava os superlativos 	José Dias amava os superlativos.	josé dias amava os superrelativos 	José Dias amava os superrelativos.		0.2
			pt	a inclusão dos caminhos mais próximos de onde a contemplação do monumento é possível 	A inclusão dos caminhos mais próximos de onde a contemplação do monumento é possível.	a inclusão dos caminhos mais próximos de onde a contemplação do monumento é possível 	A inclusão dos caminhos mais próximos de onde a contemplação do monumento é possível.		0.0
			pt	tudo é feito uma vez por ano 	Tudo é feito uma vez por ano.	tudo é feito uma vez por ano 	Tudo é feito uma vez por ano.		0.0
			pt	se você não quiser comer sopas no verão semeie as ervilhas em abril 	Se você não quiser comer sopas no verão, semeie as ervilhas em abril.	se você não quiser comer sopas no verão semeie as ervilhas em abril 	Se você não quiser comer sopas no verão, semeie as ervilhas em abril.		0.0
			pt	bananas laranjas limões maçãs e kiwis são frutas	Bananas, laranjas, limões, maçãs e kiwis são frutas	bananas laranjas limões maçãs e kiwis são frutas 	Bananas, laranjas, limões, maçãs e kiwis são frutas.		0.0
			pt	os centros de processamento de dados ficam em niterói	Os centros de processamento de dados ficam em Niterói	os centros de processamento de dados ficam em niterói 	Os centros de processamento de dados ficam em Niterói.		0.0
			pt	o que é realidade 	O que é realidade?	o que é realidade 	O que é realidade?		0.0
			pt	a guerra não tem olhos 	A guerra não tem olhos.	a guerra não tem olhos 	A guerra não tem olhos.		0.0
			pt	você pode trocar um copo de cerveja por suco de couve por exemplo	Você pode trocar um copo de cerveja por suco de couve, por exemplo	você pode trocar um copo de cerveja por suco de couve por exemplo 	Você pode trocar um copo de cerveja por suco de couve, por exemplo.		0.0
			pt	qual é o valor para descobrir quanto me resta 	Qual é o valor para descobrir quanto me resta?	qual é o valor para descobrir quanto me resta 	Qual é o valor para descobrir quanto me resta?		0.0
			pt	os anos passam para todos 	Os anos passam para todos.	os anos passam para todos 	Os anos passam para todos.		0.0
			pt	chamei a atenção do governo para esse resultado	chamei a atenção do governo para esse resultado	chamei a atenção do governo para este resultado 	Chamei a atenção do governo para este resultado.		0.125
			pt	uma boa tela de marca nunca falha 	Uma boa tela de marca nunca falha.	uma boa tela de marca nunca falha 	Uma boa tela de marca nunca falha.		0.0
			pt	isso é facilmente entendido 	Isso é facilmente entendido.	isso é facilmente entendido 	Isso é facilmente entendido.		0.0
			pt	o velho sem vergonha faz o pequeno ousado 	O velho sem vergonha faz o pequeno ousado.	o velho sem vergonha faz o pequeno ousado 	O velho sem vergonha faz o pequeno ousado?		0.0
			pt	muito em breve	Muito em breve	muito em breve	muito em breve		0.0
			pt	gato escaldado tem medo de água fria	Gato escaldado tem medo de água fria	gato escaldado tem medo de água fria 	Gato escaldado tem medo de água fria?		0.0
			pt	páginas incorretas são reparadas rapidamente 	Páginas incorretas são reparadas rapidamente.	páginas incorretas são reparadas rapidamente 	Páginas incorretas são reparadas rapidamente.		0.0
			pt	quer dizer esta é uma história incrível 	Quer dizer, esta é uma história incrível.	quer dizer esta é uma história incrível 	Quer dizer, esta é uma história incrível!		0.0
			pt	as luzes se apagaram e a música começou 	As luzes se apagaram e a música começou.	as luzes se apagaram e a música começou 	As luzes se apagaram e a música começou.		0.0
			pt	precipitação pode ser perigosa 	Precipitação pode ser perigosa.	precipitação pode ser perigosa 	Precipitação pode ser perigosa.		0.0
			pt	o parágrafo inicial assustou os leitores 	O parágrafo inicial assustou os leitores.	o parágrafo inicial assustou os leitores 	O parágrafo inicial assustou os leitores.		0.0
			pt	é o melhor lanche que você já fez na vida 	É o melhor lanche que você já fez na vida.	é o melhor lanche que você já fez na vida 	É o melhor lanche que você já fez na vida!		0.0
			pt	qual é o sentimento 	Qual é o sentimento?	qual é o sentimento 	Qual é o sentimento?		0.0
			pt	estes sistemas serão cegos isto é não estarão conectados ao sistema de esgotos 	Estes sistemas serão cegos, isto é, não estarão conectados ao sistema de esgotos.	este sistema serão cegos isto é não estarão conectados ao sistema de esgotos 	Este sistema serão cegos, isto é, não estarão conectados ao sistema de esgotos.		0.1538461538461538
			pt	você deve prestar atenção aos possíveis significados dessas interseções da linha com os eixos 	Você deve prestar atenção aos possíveis significados dessas interseções da linha com os eixos.	você deve prestar atenção aos possíveis significados dessas interseções da linha com os eixos 	Você deve prestar atenção aos possíveis significados dessas interseções da linha com os eixos.		0.0
