reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Tiuj kolomboj povas esti vidataj en paroj aŭ grupoj.	tiuj kolomboj povas esti vidataj en paroj aŭ grupoj				eo	Tiuj kolomboj povas esti vidataj en paroj aŭ grupoj.	tiuj kolomboj povas esti vidataj en paroj aŭ grupoj		0.2222222222222222
En tiu tempo komenciĝis la pilgrimado.	en tiu tempo komenciĝis la programado				eo	En tiu tempo komenciĝis la pilgrimado.	en tiu tempo komenciĝis la programado		0.3333333333333333
Li estis gastoprofesoro ekzemple en Germanio, Nederlando, Italio, Usono, Barato, Meksiko, Peruo.	li estis gasto-profesoro ekzemple en germanio nederlando italio usono barato meksiko peruo				eo	Li estis gastoprofesoro ekzemple en Germanio, Nederlando, Italio, Usono, Barato, Meksiko, Peruo.	li estis gasto-profesoro ekzemple en germanio nederlando italio usono barato meksiko peruo		0.75
La areo estas loĝata ekde la ferepoko.	la erio estas loĝata ekde la fer-epoko				eo	La areo estas loĝata ekde la ferepoko.	la erio estas loĝata ekde la fer-epoko		0.4285714285714285
Kion pri la tagoj?	kion pri la tagoj				eo	Kion pri la tagoj?	kion pri la tagoj		0.5
Sed ne deviu ni.	sed ne deviu ni				eo	Sed ne deviu ni.	sed ne deviu ni		0.5
"""Ĝi estas provinca ĉefurbo kaj estas konata kiel la regiona """"ĉefurbo de la kafo""""."""	ĝi estas provinca ĉefurbo kaj estas konata kiel la regiona ĉefurbo de la kafo				eo	"""Ĝi estas provinca ĉefurbo kaj estas konata kiel la regiona """"ĉefurbo de la kafo""""."""	ĝi estas provinca ĉefurbo kaj estas konata kiel la regiona ĉefurbo de la kafo		0.2142857142857142
Elektitaj politikistoj estas konsiderataj relative malmulte influaj super Alĝerio.	elektitaj politikistoj estas konsiderataj relative malmulte influaj super alĝerio				eo	Elektitaj politikistoj estas konsiderataj relative malmulte influaj super Alĝerio.	elektitaj politikistoj estas konsiderataj relative malmulte influaj super alĝerio		0.2222222222222222
Li estis germano kaj loĝis en Prago, en tiama Bohemio.	li estis germano kaj loĝis en prago en tiama bohemio				eo	Li estis germano kaj loĝis en Prago, en tiama Bohemio.	li estis germano kaj loĝis en prago en tiama bohemio		0.3
Klare difini la nocion trajno iom malfacilas.	klare defini la nocion trajno iom malfacilas				eo	Klare difini la nocion trajno iom malfacilas.	klare defini la nocion trajno iom malfacilas		0.4285714285714285
Organdonado en Litovio estas senkosta male ol sangodonado.	organdonado en litovio estas senkosta male ol sangodonado				eo	Organdonado en Litovio estas senkosta male ol sangodonado.	organdonado en litovio estas senkosta male ol sangodonado		0.375
El kio ili ĉerpas la energion por fari la longan kaj danĝeran vojaĝon?	el kiu ili ĉepas la energion por fari la longan kaj danĝeran vojaĝon				eo	El kio ili ĉerpas la energion por fari la longan kaj danĝeran vojaĝon?	el kiu ili ĉepas la energion por fari la longan kaj danĝeran vojaĝon		0.3076923076923077
Li frekventis judan gimnazion en Debrecen.	li frekventis judan gimnazion en deb resen				eo	Li frekventis judan gimnazion en Debrecen.	li frekventis judan gimnazion en deb resen		0.5
Baldaŭe li havis postenon en pupteatro.	baldaŭe li havis postenon en poptiatro				eo	Baldaŭe li havis postenon en pupteatro.	baldaŭe li havis postenon en poptiatro		0.3333333333333333
La loko estis loĝata jam dum la bronzepoko, dum la ferepoko fortikaĵo estis tie.	la loko estis loĝata jam dum la bronz-epoko dum la ferepoko fortikaĵo estis tie				eo	La loko estis loĝata jam dum la bronzepoko, dum la ferepoko fortikaĵo estis tie.	la loko estis loĝata jam dum la bronz-epoko dum la ferepoko fortikaĵo estis tie		0.2142857142857142
La plejmultaj floroj malfermiĝas ĉe sunleviĝo.	la plej multaj floroj malfermiĝas ĉe sanleviĝo				eo	La plejmultaj floroj malfermiĝas ĉe sunleviĝo.	la plej multaj floroj malfermiĝas ĉe sanleviĝo		0.6666666666666666
Estas permesite al ĉiuj legi ĉiujn librojn.	estas permesita al tiu legi tiujn librojn	twenties	male		eo	Estas permesite al ĉiuj legi ĉiujn librojn.	estas permesita al tiu legi tiujn librojn		0.7142857142857143
Gratulon kaj dankon.	gratulon kaj dankon	twenties	male		eo	Gratulon kaj dankon.	gratulon kaj dankon		0.6666666666666666
La signifo de la simboloj ankoraŭ ne klaras nuntempe.	la signifo de la simboloj ankoraŭ ne klaras nuntempe	twenties	male		eo	La signifo de la simboloj ankoraŭ ne klaras nuntempe.	la signifo de la simboloj ankoraŭ ne klaras nuntempe		0.2222222222222222
La koloroj de la klubo estas blua, blanka, kaj negra.	la kolore de la klubo estas blua blanka kaj negra	twenties	male		eo	La koloroj de la klubo estas blua, blanka, kaj negra.	la kolore de la klubo estas blua blanka kaj negra		0.5
Interne menciindas la vitraloj.	interne menciindas la vitraloj	twenties	male		eo	Interne menciindas la vitraloj.	interne menciindas la vitraloj		0.5
La sanktejo estas kvadrata, apude sakristio situas.	la sanktejo estas kvadrata apude sakristio situas	twenties	male		eo	La sanktejo estas kvadrata, apude sakristio situas.	la sanktejo estas kvadrata apude sakristio situas		0.4285714285714285
Multaj de ŝiaj verkoj estis verkitaj por junaj legantoj.	multe da ŝiaj verkoj estis verkitaj por junaj legantoj	twenties	male		eo	Multaj de ŝiaj verkoj estis verkitaj por junaj legantoj.	multe da ŝiaj verkoj estis verkitaj por junaj legantoj		0.3333333333333333
Hodiaŭ ĝi estas katolika preĝejo.	hodjaŭ ĝi estas katolika preĝejo	twenties	male		eo	Hodiaŭ ĝi estas katolika preĝejo.	hodjaŭ ĝi estas katolika preĝejo		0.4
Apud la vilaĝo fiŝlagoj troviĝas.	apud la vilaĝo fiŝlagoj troviĝas	twenties	male		eo	Apud la vilaĝo fiŝlagoj troviĝas.	apud la vilaĝo fiŝlagoj troviĝas		0.4
Mi havas rufajn harojn.	mi havas rufajn harojn	twenties	male		eo	Mi havas rufajn harojn.	mi havas rufajn harojn		0.5
Nun hungaroj en majoritato, slovakoj kaj ciganoj en minoritato vivas.	nun hungaroj en majoritato slovakoj kaj ciganoj en minoritato vivas				eo	Nun hungaroj en majoritato, slovakoj kaj ciganoj en minoritato vivas.	nun hungaroj en majoritato slovakoj kaj ciganoj en minoritato vivas		0.3
La oftaj erupcioj de Etna estis konataj depost la antikva epoko.	la oftaj erokcioj de etna estis konataj de post la antikva epoko				eo	La oftaj erupcioj de Etna estis konataj depost la antikva epoko.	la oftaj erokcioj de etna estis konataj de post la antikva epoko		0.5454545454545454
Liaj verkoj aperis en tiutempaj revuoj.	lia verkoj aperas en tiu tampaj revuoj				eo	Liaj verkoj aperis en tiutempaj revuoj.	lia verkoj aperas en tiu tampaj revuoj		0.8333333333333334
Ĝi estis la unua kongreso kun tiu nomo.	ĝi estas la unua kongreso kun tiu nomo				eo	Ĝi estis la unua kongreso kun tiu nomo.	ĝi estas la unua kongreso kun tiu nomo		0.375
"""Aparte situas la """"Strato de la Mondo""""."""	aparte situas la strato de la mondo	twenties	male		eo	"""Aparte situas la """"Strato de la Mondo""""."""	aparte situas la strato de la mondo		0.4285714285714285
Ĉiu ludanto havas naŭ diskojn de propra koloro, ekzemple blanka kaj nigra.	ĉiu ludanto havas naŭdiskojn de propra koloro ekzemple blanka kaj nigra	twenties	male		eo	Ĉiu ludanto havas naŭ diskojn de propra koloro, ekzemple blanka kaj nigra.	ĉiu ludanto havas naŭdiskojn de propra koloro ekzemple blanka kaj nigra		0.4166666666666667
La propra specio estas monotipa, tio estas ne ekzistas subspecioj.	la propra specio estas monotipa kio estas ne ekzistas subspecioj	twenties	male		eo	La propra specio estas monotipa, tio estas ne ekzistas subspecioj.	la propra specio estas monotipa kio estas ne ekzistas subspecioj		0.4
Tiuj tendencoj koincidas kun la pli larĝa movado por homaj rajtoj.	tiuj tendencoj koinsidas kun la pli larĝa movado por homaj rejtoj	twenties	male		eo	Tiuj tendencoj koincidas kun la pli larĝa movado por homaj rajtoj.	tiuj tendencoj koinsidas kun la pli larĝa movado por homaj rejtoj		0.2727272727272727
La dua solvo realiĝis.	la dua solvo realiĝis	twenties	male		eo	La dua solvo realiĝis.	la dua solvo realiĝis		0.5
Tiu fako estas kutime nomata ministerio.	tiu fako estas kutime nomata ministerio	twenties	male		eo	Tiu fako estas kutime nomata ministerio.	tiu fako estas kutime nomata ministerio		0.3333333333333333
La koncilion partoprenis grandparte pastroj kaj ekleziaj altranguloj neindaj je siaj postenoj.	la koncilion partoprenis grandparte pastroj kaj ekleziaj altranguloj neendaj je siaj postenoj	twenties	male		eo	La koncilion partoprenis grandparte pastroj kaj ekleziaj altranguloj neindaj je siaj postenoj.	la koncilion partoprenis grandparte pastroj kaj ekleziaj altranguloj neendaj je siaj postenoj		0.25
Sed, se veris la rakonto de Stelkri, estas ie en la kosmo alia energifonto.	sed severas la rakonto de selkri estas ia en la kosmo alia energifonto	twenties	male		eo	Sed, se veris la rakonto de Stelkri, estas ie en la kosmo alia energifonto.	sed severas la rakonto de selkri estas ia en la kosmo alia energifonto		0.4285714285714285
Estas gastiganto de Pasporta Servo tie.	estas gastiganto de pasporta servo tie	twenties	male		eo	Estas gastiganto de Pasporta Servo tie.	estas gastiganto de pasporta servo tie		0.6666666666666666
La Nederlanda Lingvo-Unio kunlaboras kun la projekto.	la nederlanda lingvo unio konlaboras kun la projekto	twenties	male		eo	La Nederlanda Lingvo-Unio kunlaboras kun la projekto.	la nederlanda lingvo unio konlaboras kun la projekto		0.8571428571428571
La tuta forsto apartenas al la teritorio de la komunumo.	la tuta forsto apartenas al la teritorio de la komunumo	twenties	male		eo	La tuta forsto apartenas al la teritorio de la komunumo.	la tuta forsto apartenas al la teritorio de la komunumo		0.2
Post siaj studoj li havis rolojn en kabaredoj aŭ teatroj.	post siaj studoj li havas rolojn en kabaredoj al teatroj	twenties	male		eo	Post siaj studoj li havis rolojn en kabaredoj aŭ teatroj.	post siaj studoj li havas rolojn en kabaredoj al teatroj		0.4
Dum la turkoj la vilaĝo senhomiĝis.	dum turkoj la vilaĝo senhomiĝis	twenties	male		eo	Dum la turkoj la vilaĝo senhomiĝis.	dum turkoj la vilaĝo senhomiĝis		0.5
Vi alvokis min.	vi alvokis min	twenties	male		eo	Vi alvokis min.	vi alvokis min		0.6666666666666666
El iliaj vicoj venos operkantistoj de la estonto.	el liaj vicoj venos operkantistoj de la estonto	twenties	male		eo	El iliaj vicoj venos operkantistoj de la estonto.	el liaj vicoj venos operkantistoj de la estonto		0.375
Dum vintro la temperaturo estas proksimume frostopunkto, tiam foje neĝas.	dum vintro la temperaturo estas proksimume frostopunkto tiam voje neĝas	twenties	male		eo	Dum vintro la temperaturo estas proksimume frostopunkto, tiam foje neĝas.	dum vintro la temperaturo estas proksimume frostopunkto tiam voje neĝas		0.4
Plej parto estas maljunuloj.	plej parto estas maljunuloj	twenties	male		eo	Plej parto estas maljunuloj.	plej parto estas maljunuloj		0.5
Membro de Pola Unuiĝinta Laborista Partio.	membro de polo unuiĝinta laborista partio	twenties	male		eo	Membro de Pola Unuiĝinta Laborista Partio.	membro de polo unuiĝinta laborista partio		0.8333333333333334
Ties nomo laŭ legendo estis tiu de la filo de Minoo.	ties nomo la legendo estas tio de la filo de minoo	twenties	male		eo	Ties nomo laŭ legendo estis tiu de la filo de Minoo.	ties nomo la legendo estas tio de la filo de minoo		0.4545454545454545
Aktiva kontraŭulo de reformacio.	aktiva kontraŭlo de reformacio	twenties	male		eo	Aktiva kontraŭulo de reformacio.	aktiva kontraŭlo de reformacio		0.75
"""Ili kune eldonis la gazeton """"Orienta Raporto"""""""	ili kune aldonas la gazeton orienta raporto	twenties	male		eo	"""Ili kune eldonis la gazeton """"Orienta Raporto"""""""	ili kune aldonas la gazeton orienta raporto		0.5714285714285714
Povas tamen esti, ke vi ne povos lerni tion.	povas tamen esti ke vi ne povos lerni tion	twenties	male		eo	Povas tamen esti, ke vi ne povos lerni tion.	povas tamen esti ke vi ne povos lerni tion		0.3333333333333333
Lia esplorkampo estas la historio de armenoj en Transilvanio.	li esplorkampo estas la historio de armenoj en translvanio	twenties	male		eo	Lia esplorkampo estas la historio de armenoj en Transilvanio.	li esplorkampo estas la historio de armenoj en translvanio		0.2222222222222222
Ĝi estas registrita asocio.	ĝi estas registrita socio	twenties	male		eo	Ĝi estas registrita asocio.	ĝi estas registrita socio		0.5
Siatempe la vorto estis uzata por la teritorioj de la Roma Imperio ekster Italujo.	sietempe la borto estas uzata por la teritorioj de la roma imperio eksteritalujo	twenties	male		eo	Siatempe la vorto estis uzata por la teritorioj de la Roma Imperio ekster Italujo.	sietempe la borto estas uzata por la teritorioj de la roma imperio eksteritalujo		0.5
Dum la socialismo ŝtata bieno kaj kolĥozo formiĝis.	dum la socialismo ŝtata bieno kaj koĥozo formiĝis	twenties	male		eo	Dum la socialismo ŝtata bieno kaj kolĥozo formiĝis.	dum la socialismo ŝtata bieno kaj koĥozo formiĝis		0.375
Geologie, la montaro similas la Simien-Montaron de Etiopio.	geologie la montaro silimas la semian montaron de etiopio	twenties	male		eo	Geologie, la montaro similas la Simien-Montaron de Etiopio.	geologie la montaro silimas la semian montaron de etiopio		0.625
Tiu vilaĝo estis escepto inter la regionaj hungaraj vilaĝoj.	tiu vilaĝo estis escepto inter la regionaj hungaraj vilaĝoj	twenties	male		eo	Tiu vilaĝo estis escepto inter la regionaj hungaraj vilaĝoj.	tiu vilaĝo estis escepto inter la regionaj hungaraj vilaĝoj		0.2222222222222222
Tamen ankoraŭ restas pluaj restaĵoj sub la maro.	tamen ankoraŭ restas pluaj restaĵoj sub la maro	twenties	male		eo	Tamen ankoraŭ restas pluaj restaĵoj sub la maro.	tamen ankoraŭ restas pluaj restaĵoj sub la maro		0.25
Respondo: Okazis eventoj, kiujn mi plenforte malaprobas.	respondo okazas eventoj kiujn mi plenforte malaprobas	twenties	male		eo	Respondo: Okazis eventoj, kiujn mi plenforte malaprobas.	respondo okazas eventoj kiujn mi plenforte malaprobas		0.5714285714285714
"""Ĝi devenas de germana """"Ernest""""."""	ĝi devenas de germana ernest	twenties	male		eo	"""Ĝi devenas de germana """"Ernest""""."""	ĝi devenas de germana ernest		0.4
Per ili li fariĝis unu el la plej konataj figuroj de la malfrua mezepoko.	per ili li fariĝis unu el la plej konataj figuroj de la malfruo mezepoko	twenties	male		eo	Per ili li fariĝis unu el la plej konataj figuroj de la malfrua mezepoko.	per ili li fariĝis unu el la plej konataj figuroj de la malfruo mezepoko		0.2142857142857142
Pro tio, ili ĉasis ilin ĝis preskaŭ ties malapero.	pro tio ili ĉasis ilin ĝis preskaŭ ties malapero	twenties	male		eo	Pro tio, ili ĉasis ilin ĝis preskaŭ ties malapero.	pro tio ili ĉasis ilin ĝis preskaŭ ties malapero		0.3333333333333333
Multan manĝon la registaro donis al Sovetunio por pagi sian ŝtatan ŝuldon.	multan manĝon la reĝistaro donis al sovetunio por pagi sian ŝtatan ŝuldon				eo	Multan manĝon la registaro donis al Sovetunio por pagi sian ŝtatan ŝuldon.	multan manĝon la reĝistaro donis al sovetunio por pagi sian ŝtatan ŝuldon		0.3333333333333333
Szeged iĝis pli bela, ol ĝis tiam neniam.	zeget iĝis pli vela ol ĝis tiam neniam				eo	Szeged iĝis pli bela, ol ĝis tiam neniam.	zeget iĝis pli vela ol ĝis tiam neniam		0.375
Kio estas brakseĝo?	kio estas prakseĝo				eo	Kio estas brakseĝo?	kio estas prakseĝo		0.6666666666666666
Li aliĝis al hungara teatra trupo en Novjorko kiel komponisto kaj dirigento.	li aliĝis la hungara teatra trupo en nova jorko kiel kompunisto kaj tirigento				eo	Li aliĝis al hungara teatra trupo en Novjorko kiel komponisto kaj dirigento.	li aliĝis la hungara teatra trupo en nova jorko kiel kompunisto kaj tirigento		0.5
Ĝi estis dekomence vendita en grandaj kvantoj.	ĝi stisti komence vintrita en grandaj kvantoj				eo	Ĝi estis dekomence vendita en grandaj kvantoj.	ĝi stisti komence vintrita en grandaj kvantoj		0.7142857142857143
Lia patro estis la direktoro de la vira lernejo.	lia patro estis la direktoro de la vira lenerjo				eo	Lia patro estis la direktoro de la vira lernejo.	lia patro estis la direktoro de la vira lenerjo		0.2222222222222222
La tereno estas roka kaj sabla.	la tereno estas roka kaj sabla				eo	La tereno estas roka kaj sabla.	la tereno estas roka kaj sabla		0.3333333333333333
Kio estas en la maro?	kio estas en la maro				eo	Kio estas en la maro?	kio estas en la maro		0.4
Ne ekzistas foto pri ĉiuj estraranoj kune, ĉar la estraro neniam kunvenis kompleta.	ni ekzitas futobre ĉiuj straanoj kune ĉar la straro neniam konvinis kompleta				eo	Ne ekzistas foto pri ĉiuj estraranoj kune, ĉar la estraro neniam kunvenis kompleta.	ni ekzitas futobre ĉiuj straanoj kune ĉar la straro neniam konvinis kompleta		0.6923076923076923
Li ankaŭ apartenis al la framasonoj.	li ankaŭ apartenis al la frama sonoj				eo	Li ankaŭ apartenis al la framasonoj.	li ankaŭ apartenis al la frama sonoj		0.5
Baldaŭ liaj noveloj aperis en pluraj gazetoj.	baldaŭ liaj noveloj aperis en pluraj gacetoj	fifties	male	Internacia	eo	Baldaŭ liaj noveloj aperis en pluraj gazetoj.	baldaŭ liaj noveloj aperis en pluraj gacetoj		0.2857142857142857
Tiun metodon aplikis la katolika eklezio kontraŭ herezuloj kaj sorĉistinoj.	tiun metodon aplikis la katolika eklepcio kontraŭ hereculoj kaj sorcistinoj	fifties	male	Internacia	eo	Tiun metodon aplikis la katolika eklezio kontraŭ herezuloj kaj sorĉistinoj.	tiun metodon aplikis la katolika eklepcio kontraŭ hereculoj kaj sorcistinoj		0.4
Li instruas en la aktora universitato.	li instruas en la aktora universitato	fifties	male	Internacia	eo	Li instruas en la aktora universitato.	li instruas en la aktora universitato		0.3333333333333333
