gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	conformément à la législation européenne concernant l information des consommateurs sur les denrées alimentaires des informations claires et correctes doivent être fournies par les producteurs et les commerçants afin d éviter que les consommateurs soient induits en erreur 	conformément à la législation européenne concernant l'information des consommateurs sur les denrées alimentaires des informations claires et correctes doivent être fournies par les producteurs et les commerçants afin d'éviter que les consommateurs soient induits en erreur.	conformement à la législation européenne concernant l information des consommateurs sur les dendres alimentaires les informations claires et correctes doivent être fourmis par les producteurs et commessants à faire d éviter que le consommateur soit induit en erreur 	conformement à la législation européenne concernant l'information des consommateurs sur les dendres alimentaires, les informations claires et correctes doivent être fourmis par les producteurs et commessants à faire d'éviter que le consommateur soit induit en erreur.	20120419	0.2894736842105263
male	None	si vous ouvrez les services audiovisuels à la négociation ce n est pas à titre décoratif ce n est pas pour les poser sur la table pour qu on les contemple 	si vous ouvrez les services audiovisuels à la négociation ce n'est pas à titre décoratif ce n'est pas pour les poser sur la table pour qu'on les contemple.	si vous ouvrez les services audiovisuel à la négociation c est pas à titre décoratif c est pas pour les poser sur la table pour que les contemplent 	Si vous ouvrez les services audiovisuel à la négociation, c'est pas à titre décoratif. C'est pas pour les poser sur la table pour que les contemplent.	20130522	0.25806451612903225
female	None	à cet égard nous demandons à la cour constitutionnelle d accorder un accès total de ces procédures à la mission européenne 	à cet égard nous demandons à la cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne.	à cet égard vous demandons à la cour constitutionnelle d accorder un accès total de ces procédures à la mission européenne 	à cet égard, vous demandons à la Cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne.	20160913	0.047619047619047616
female	None	en effet en europe près de trente millions de personnes sont concernées 	en effet en europe près de trente millions de personnes sont concernées.	en effet à europe près de 30 millions de personnes sont concernées 	En effet, à Europe, près de 30 millions de personnes sont concernées.	20170706	0.16666666666666666
male	None	il faut souligner que le commerce ne constitue pas une fin en soi mais qu une politique commerciale solidaire et équitable menée conformément aux objectifs de développement durable et de promotion des droits de l homme joue un rôle clé dans l éradication de la pauvreté 	il faut souligner que le commerce ne constitue pas une fin en soi mais qu'une politique commerciale solidaire et équitable menée conformément aux objectifs de développement durable et de promotion des droits de l'homme joue un rôle clé dans l'éradication de la pauvreté.	il faudrait souligner que le commerce ne constitue pas une fin en soi mais qu une politique commerciale solidaire équitable conforme aux objectifs de développement durable et à la promotion de drat de l homme joue un rôle clé d un léradication de la pauvreté 	Il faudrait souligner que le commerce ne constitue pas une fin en soi, mais qu'une politique commerciale solidaire équitable, conforme aux objectifs de développement durable et à la promotion de drat de l'homme, joue un rôle clé d'un léradication de la pauvreté.	20180529	0.2391304347826087
male	None	cela implique que l eau doit rester sous contrôle public seul à même de faire prévaloir l intérêt général 	cela implique que l'eau doit rester sous contrôle public seul à même de faire prévaloir l'intérêt général.	cela implique que l eau doit rester sous contrôle public cela même ne fait pas voir l intérêt général 	Cela implique que l'eau doit rester sous contrôle public, cela même ne fait pas voir l'intérêt général.	20090311	0.3157894736842105
male	None	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d ici la fin de l année 	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d'ici la fin de l'année.	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d ici la fin de la nuit 	Mes chers collègues, ce rapport est une contribution du Parlement à la communication que la Commission publiera d'ici la fin de la nuit.	20170705	0.08333333333333333
female	None	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier 	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier.	notre groupe a accueilli avec antousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier 	Notre groupe a accueilli avec Antousiasme le projet de Small Business Act qui nous a été présenté par la Commission en juin dernier.	20090309	0.043478260869565216
male	None	je m en réjouis car le parlement aura exprimé sa voix 	je m'en réjouis car le parlement aura exprimé sa voix.	je m en réjouis car le parlement aura exprimé sa voix 	Je m'en réjouis car le Parlement aura exprimé sa voix.	20131024	0.0
male	None	privée nous devons effectivement concentrer nos efforts pour élever le niveau de sécurité parce qu élever le niveau de sécurité c est garantir réellement la liberté des citoyens européens 	privée. nous devons effectivement concentrer nos efforts pour élever le niveau de sécurité parce qu'élever le niveau de sécurité c'est garantir réellement la liberté des citoyens européens.	effectivement concentrer nos efforts pour élever le niveau de sécurité parce que élever de niveau de sécurité c est garantir réellement la liberté des citoyens européens 	effectivement concentrer nos efforts pour élever le niveau de sécurité parce que élever de niveau de sécurité, c'est garantir réellement la liberté des citoyens européens.	20180503	0.1724137931034483
male	None	marchés sa mise au point est donc la condition sine qua non de tout plan de sortie de crise par gouvernance nous entendons réduction des déficits budgétaires convergence fiscale et si possible convergence sociale cette gouvernance doit être européenne j entends par là qu il ne suffit pas qu elle se fasse entre deux voire trois pays voire même dans le cercle de plus en plus restreint d ailleurs des pays du triple a non cette gouvernance doit concerner l ensemble des pays de la zone euro de la zone euro plus elle doit reposer sur la méthode communautaire ce qui signifie au moins deux choses la première c est qu elle doit faire l objet d un accord non seulement au conseil mais entre le conseil et les deux institutions communautaires que sont le parlement européen et la commission européenne la deuxième	marchés. sa mise au point est donc la condition sine qua non de tout plan de sortie de crise. par gouvernance nous entendons réduction des déficits budgétaires convergence fiscale et si possible convergence sociale. cette gouvernance doit être européenne. j'entends par là qu'il ne suffit pas qu'elle se fasse entre deux voire trois pays voire même dans le cercle de plus en plus restreint d'ailleurs des pays du triple a. non cette gouvernance doit concerner l'ensemble des pays de la zone euro de la zone euro plus. elle doit reposer sur la méthode communautaire ce qui signifie au moins deux choses la première c'est qu'elle doit faire l'objet d'un accord non seulement au conseil mais entre le conseil et les deux institutions communautaires que sont le parlement européen et la commission européenne. la deuxième	n y plourez n y plus au ni moins que c est parlement avec le parlement nationaux directement issu de ce frère juni versel doit faire pleinement partie des nériciation sur les modalités de la gouvernement européenne et du processus des décisions qui en découlera 	N'y plourez-n'y plus au ni moins que c'est parlement, avec le Parlement Nationaux, directement issu de ce frère juni-versel, doit faire pleinement partie des nériciation sur les modalités de la gouvernement européenne et du processus des décisions qui en découlera.	20111130	0.958041958041958
