reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
فَهُوَ لَا صَدِيقٌ يُرْجَى ، وَلَا عَدُوٌّ يُخْشَى	فهو لا ثديق يرجى ولا عدو يخشىء				ar	فَهُوَ لَا صَدِيقٌ يُرْجَى ، وَلَا عَدُوٌّ يُخْشَى	فهو لا ثديق يرجى ولا عدو يخشىء	1.0
وَلِلَّهِ يَسْجُدُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ مِنْ دَابَّةٍ وَالْمَلَائِكَةُ وَهُمْ لَا يَسْتَكْبِرُونَ	ولله يزجدما في السماوات وما في الأرض من دابة والملائكة وهم لا يستكبر				ar	وَلِلَّهِ يَسْجُدُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ مِنْ دَابَّةٍ وَالْمَلَائِكَةُ وَهُمْ لَا يَسْتَكْبِرُونَ	ولله يزجدما في السماوات وما في الأرض من دابة والملائكة وهم لا يستكبر	1.0
بِحَرِّ دَمِي وَبِمَا فِي يَدِي أَنَا لِبِلَادِي وَحِزْبِي فِدَا	بحر دمي وبما في يدي أنا لبلاد وحذب فدا	twenties	female		ar	بِحَرِّ دَمِي وَبِمَا فِي يَدِي أَنَا لِبِلَادِي وَحِزْبِي فِدَا	بحر دمي وبما في يدي أنا لبلاد وحذب فدا	1.0
أنا لستُ صدبقتك.	أنا لست صديقتك	twenties	female		ar	أنا لستُ صدبقتك.	أنا لست صديقتك	0.6666666666666666
املأ الإستمارة أدناه.	إم لأذ استمارة أدناه	twenties	female		ar	املأ الإستمارة أدناه.	إم لأذ استمارة أدناه	1.3333333333333333
ما هو حجم الكون؟	ما هو حجم الكوني				ar	ما هو حجم الكون؟	ما هو حجم الكوني	0.25
مَن صَرخَ؟	من صرخ				ar	مَن صَرخَ؟	من صرخ	1.0
ماذا للغداء ؟	ماذا للغداء				ar	ماذا للغداء ؟	ماذا للغداء	0.3333333333333333
وَمَا ذَلِكَ عَلَى اللَّهِ بِعَزِيزٍ	وما ذلك على الله بعزيز				ar	وَمَا ذَلِكَ عَلَى اللَّهِ بِعَزِيزٍ	وما ذلك على الله بعزيز	1.0
وَلَمْ تَتْرُكْ الشُّبْهَةُ يَقِينَهُ	ولم تترك الشبهة يقينه	twenties	female		ar	وَلَمْ تَتْرُكْ الشُّبْهَةُ يَقِينَهُ	ولم تترك الشبهة يقينه	1.0
المستشفى مزدحم.	أن مستشه مزدحم	twenties	female		ar	المستشفى مزدحم.	أن مستشه مزدحم	1.5
أُلقي خارج المنزل.	ألقي خارج المنزلي	twenties	female		ar	أُلقي خارج المنزل.	ألقي خارج المنزلي	0.6666666666666666
""""""" لكم ؟ """" """" لثلاثة """"."""	لكم لثلاثة	twenties	female		ar	""""""" لكم ؟ """" """" لثلاثة """"."""	لكم لثلاثة	0.7142857142857143
كم عمر ابنك ؟	تماعمر بنيكا	twenties	female		ar	كم عمر ابنك ؟	تماعمر بنيكا	1.0
أَمْ حَسِبَ الَّذِينَ يَعْمَلُونَ السَّيِّئَاتِ أَنْ يَسْبِقُونَا سَاءَ مَا يَحْكُمُونَ	أم حسب الذين يعملون السيئات أن يسبقون ساء ما يحكومون				ar	أَمْ حَسِبَ الَّذِينَ يَعْمَلُونَ السَّيِّئَاتِ أَنْ يَسْبِقُونَا سَاءَ مَا يَحْكُمُونَ	أم حسب الذين يعملون السيئات أن يسبقون ساء ما يحكومون	1.0
عندما كنت في المدرسة الثانوية كنت أعرف الكثير من النكات.	عندما كنت في المضرسة الثاناوية كنت أعرف الكثير من النكات				ar	عندما كنت في المدرسة الثانوية كنت أعرف الكثير من النكات.	عندما كنت في المضرسة الثاناوية كنت أعرف الكثير من النكات	0.3
هل تناولت فطور الصباح ؟	هل تنولت فطور الصباح				ar	هل تناولت فطور الصباح ؟	هل تنولت فطور الصباح	0.4
وقال لفتيانه اجعلوا بضاعتهم في رحالهم لعلهم يعرفونها إذا انقلبوا إلى أهلهم لعلهم يرجعون	وقال لفتيانه اجعلوا بضاعتهم في رحالهم لعلهم يعرفونها إذن قلبوا إلى أهلهم لعلهم يرجعون				ar	وقال لفتيانه اجعلوا بضاعتهم في رحالهم لعلهم يعرفونها إذا انقلبوا إلى أهلهم لعلهم يرجعون	وقال لفتيانه اجعلوا بضاعتهم في رحالهم لعلهم يعرفونها إذن قلبوا إلى أهلهم لعلهم يرجعون	0.14285714285714285
وَلَا إظْهَارِ كَلِمَةِ الْحَقِّ	ولا إظهار كلمة الحق				ar	وَلَا إظْهَارِ كَلِمَةِ الْحَقِّ	ولا إظهار كلمة الحق	1.0
حِفْظُ الدِّينِ مِنْ تَبْدِيلٍ فِيهِ	حفض الدين من تبديل فيه	twenties	male		ar	حِفْظُ الدِّينِ مِنْ تَبْدِيلٍ فِيهِ	حفض الدين من تبديل فيه	1.0
إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتٌ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ ذَلِكَ الْفَوْزُ الْكَبِيرُ	إن الذين آمنوا عملوا الصالحات لهم جنات انتجري من تحتها الإنهار ذلك الفوز الكبير				ar	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتٌ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ ذَلِكَ الْفَوْزُ الْكَبِيرُ	إن الذين آمنوا عملوا الصالحات لهم جنات انتجري من تحتها الإنهار ذلك الفوز الكبير	1.0
فَإِنْ لَمْ تَكُونُوا عُلَمَاءَ صَالِحِينَ فَجَالِسُوا الْعُلَمَاءَ وَاسْمَعُوا عِلْمًا يَدُلُّكُمْ عَلَى الْهُدَى	فإللم سكونوا علماء صالحين فجالسوا العلماء واسمعوا عن ما يدلكم على الهدا				ar	فَإِنْ لَمْ تَكُونُوا عُلَمَاءَ صَالِحِينَ فَجَالِسُوا الْعُلَمَاءَ وَاسْمَعُوا عِلْمًا يَدُلُّكُمْ عَلَى الْهُدَى	فإللم سكونوا علماء صالحين فجالسوا العلماء واسمعوا عن ما يدلكم على الهدا	1.0
أبي يمشي.	أبي يمشيء				ar	أبي يمشي.	أبي يمشيء	0.5
البيت صغير.	البيت صاغير				ar	البيت صغير.	البيت صاغير	0.5
فأوجس في نفسه خيفة موسى	فأوجث في نفسه خيفة موسى				ar	فأوجس في نفسه خيفة موسى	فأوجث في نفسه خيفة موسى	0.2
أنا وماري نفكر بتربية طفلين	أنا ومار نفكر بتربية تفليني	twenties	female		ar	أنا وماري نفكر بتربية طفلين	أنا ومار نفكر بتربية تفليني	0.4
هي قدمت المال.	هي قدمت المالا	twenties	female		ar	هي قدمت المال.	هي قدمت المالا	0.3333333333333333
رأيت خمسة رجال.	رأيت خمسة رجال	twenties	female		ar	رأيت خمسة رجال.	رأيت خمسة رجال	0.3333333333333333
قبل جبهتها.	قبل جبهتها	twenties	female		ar	قبل جبهتها.	قبل جبهتها	0.5
لقد واجهَت الكثير من الصعوبات.	لقد واجهت الكثير من الصعوبات				ar	لقد واجهَت الكثير من الصعوبات.	لقد واجهت الكثير من الصعوبات	0.4
فَأَوْجَسَ مِنْهُمْ خِيفَةً قَالُوا لَا تَخَفْ وَبَشَّرُوهُ بِغُلَامٍ عَلِيمٍ	فأوجث منهم خيفة قالوا لا تخف وبشروه بغلام عليم				ar	فَأَوْجَسَ مِنْهُمْ خِيفَةً قَالُوا لَا تَخَفْ وَبَشَّرُوهُ بِغُلَامٍ عَلِيمٍ	فأوجث منهم خيفة قالوا لا تخف وبشروه بغلام عليم	1.0
كان سعيدا جدا.	كان سعيدا جدا				ar	كان سعيدا جدا.	كان سعيدا جدا	0.3333333333333333
لن أردّ على الأسئلة.	لن أرد  على الأسئلة				ar	لن أردّ على الأسئلة.	لن أرد  على الأسئلة	0.5
ينتقي الشعراء أطيب الكلام.	ينتق لشعاراء أطي بل كلام				ar	ينتقي الشعراء أطيب الكلام.	ينتق لشعاراء أطي بل كلام	1.25
ثُمَّ إِنَّهُمْ لَصَالُو الْجَحِيمِ	ثم إنهم لصالا الجحيم	twenties	male		ar	ثُمَّ إِنَّهُمْ لَصَالُو الْجَحِيمِ	ثم إنهم لصالا الجحيم	1.0
فطاف عليها طائف من ربك وهم نائمون	فطاف عليها تائف إن ربك وهم نئيمونا	twenties	female		ar	فطاف عليها طائف من ربك وهم نائمون	فطاف عليها تائف إن ربك وهم نئيمونا	0.42857142857142855
ومرعى خصيبا، وإن أجدبا سمونا، فكان لنا أرحبا	ومرعا خصيبا وإن أجدب سمونا فكان لنا أرحبا	twenties	female		ar	ومرعى خصيبا، وإن أجدبا سمونا، فكان لنا أرحبا	ومرعا خصيبا وإن أجدب سمونا فكان لنا أرحبا	0.5
فهو في عيشة راضية	فهو في غيشة راضيا	twenties	female		ar	فهو في عيشة راضية	فهو في غيشة راضيا	0.5
مَّتَاعًا لَّكُمْ وَلِأَنْعَامِكُمْ	متاع لكم ول أنعامكم				ar	مَّتَاعًا لَّكُمْ وَلِأَنْعَامِكُمْ	متاع لكم ول أنعامكم	1.3333333333333333
وَوَهَبْنَا لَهُ أَهْلَهُ وَمِثْلَهُمْ مَعَهُمْ رَحْمَةً مِنَّا وَذِكْرَى لِأُولِي الْأَلْبَابِ	ووهبنا له أهله ومثلهم معهم رحمة منا وذكر رؤلل الباب				ar	وَوَهَبْنَا لَهُ أَهْلَهُ وَمِثْلَهُمْ مَعَهُمْ رَحْمَةً مِنَّا وَذِكْرَى لِأُولِي الْأَلْبَابِ	ووهبنا له أهله ومثلهم معهم رحمة منا وذكر رؤلل الباب	1.0
خير لي أن اعيش بالفقر باطمئنان من أن اعيش الرفاهية مع الخوف	خير لي أن أعيش بالفقر بطمئنان من أن أعيش الرفاهية مع الخوف				ar	خير لي أن اعيش بالفقر باطمئنان من أن اعيش الرفاهية مع الخوف	خير لي أن أعيش بالفقر بطمئنان من أن أعيش الرفاهية مع الخوف	0.25
إنَّ النِّسَاءَ رَيَاحِينُ خُلِقْنَ لَكُمْ وَكُلُّكُمْ يَشْتَهِي شَمَّ الرَّيَاحِينِ فَقَالَ رَضِيَ اللَّهُ عَنْهُ	إن النساء راياحين خلقنا لكم وكلكم يشته شم راياحين فقال رضيي الله عنها				ar	إنَّ النِّسَاءَ رَيَاحِينُ خُلِقْنَ لَكُمْ وَكُلُّكُمْ يَشْتَهِي شَمَّ الرَّيَاحِينِ فَقَالَ رَضِيَ اللَّهُ عَنْهُ	إن النساء راياحين خلقنا لكم وكلكم يشته شم راياحين فقال رضيي الله عنها	1.0
الفرق في الاستخدام بين الكلمتين واضح.	الفرق في استخدام بين الكلمتين واضح				ar	الفرق في الاستخدام بين الكلمتين واضح.	الفرق في استخدام بين الكلمتين واضح	0.3333333333333333
يَعْلَمُونَ ظَاهِرًا مِنَ الْحَيَاةِ الدُّنْيَا وَهُمْ عَنِ الْآخِرَةِ هُمْ غَافِلُونَ	يعلمون ظاهرا من الحياة الدنيا وهم عن لاخرة هم غافلون				ar	يَعْلَمُونَ ظَاهِرًا مِنَ الْحَيَاةِ الدُّنْيَا وَهُمْ عَنِ الْآخِرَةِ هُمْ غَافِلُونَ	يعلمون ظاهرا من الحياة الدنيا وهم عن لاخرة هم غافلون	1.0
كالمهل يغلي في البطون	كلمهل يغلي في البوطون				ar	كالمهل يغلي في البطون	كلمهل يغلي في البوطون	0.5
لكِ يا مِصْرُ السلامة وسَلامًا يا بلادي	لك يا مصر السلامة وسلاما يا بلدي				ar	لكِ يا مِصْرُ السلامة وسَلامًا يا بلادي	لك يا مصر السلامة وسلاما يا بلدي	0.5714285714285714
سامي هو التّالي.	شاميه والشاليء				ar	سامي هو التّالي.	شاميه والشاليء	1.0
وَمَا أَصَابَكُمْ مِنْ مُصِيبَةٍ فَبِمَا كَسَبَتْ أَيْدِيكُمْ وَيَعْفُو عَنْ كَثِيرٍ	وما أصابكم من مصيبة ثمب كسبت سيديكم ويعفوعن كهير				ar	وَمَا أَصَابَكُمْ مِنْ مُصِيبَةٍ فَبِمَا كَسَبَتْ أَيْدِيكُمْ وَيَعْفُو عَنْ كَثِيرٍ	وما أصابكم من مصيبة ثمب كسبت سيديكم ويعفوعن كهير	1.0
