gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	後面程序	後面程序	後面程序	後面程序
			zh-TW	類似的影片	類似的影片	類似的影片	類似的影片
			zh-TW	只要出問題	只要出問題	只要出问题	只要出问题
female		twenties	zh-TW	致力發展經濟	致力發展經濟	智力發展經濟	智力發展經濟
female		twenties	zh-TW	啊不就是	啊不就是	啊不就是	啊不就是
female		twenties	zh-TW	救不活她 我要你們所有人給她陪葬	救不活她，我要你們所有人給她陪葬	救不活他 我要你們所有人給他陪葬	救不活他,我要你們所有人給他陪葬
female		twenties	zh-TW	邀請居民共同耕作	邀請居民共同耕作	邀請居民共同耕作	邀請居民共同耕作
			zh-TW	六十分鐘等於一小時	六十分鐘等於一小時	60分鐘等於一小時	60分鐘等於一小時
			zh-TW	國有土地參與更新後	國有土地參與更新後	郭優土地參與更新後	郭優土地參與更新後
			zh-TW	你有不同意的話	你有不同意的話	你有不同意的話	你有不同意的話
			zh-TW	農舍開民宿解套	農舍開民宿解套	濃色開明樹解套	濃色開明樹解套
			zh-TW	二樓以上平均單價約為每坪八十七萬元	二樓以上平均單價約為每坪八十七萬元	二樓以上平均單價約為每坪87萬元	二樓以上平均單價約為每坪87萬元
			zh-TW	他們都倚恃著自己是醫生	他們都倚恃著自己是醫生	他们都以示着自己是医生	他们都以示着自己是医生
			zh-TW	會議紀錄的部分	會議紀錄的部分	会议记录的部分	会议记录的部分
			zh-TW	爸媽家的電視	爸媽家的電視	爸妈家的电视	爸妈家的电视
			zh-TW	應該沒有比父母和奶奶愛他吧 	應該沒有比父母和奶奶愛他吧？	應該沒有比父母和奶奶愛他吧 	應該沒有比父母和奶奶愛他吧?
			zh-TW	只是大家都不願意去面對	只是大家都不願意去面對	只是大家都不願意去面對	只是大家都不願意去面對
			zh-TW	計算出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離
			zh-TW	在沒有到終局判決之前	在沒有到終局判決之前	在沒有到終局判決之前	在沒有到終局判決之前
			zh-TW	去年起進駐超商通路	去年起進駐超商通路	去年起進駐超商通路	去年起進駐超商通路
			zh-TW	我是當人家爸了	我是當人家爸了	我是當人家罷了	我是當人家罷了
			zh-TW	不動產估價報告	不動產估價報告	動產估價報告	動產估價報告
			zh-TW	將開始取用維基百科	將開始取用維基百科	將開始取用軌跡板	將開始取用軌跡板
			zh-TW	感謝美國總統幫我宣傳	感謝美國總統幫我宣傳	感謝美國總統幫我宣傳	感謝美國總統幫我宣傳
			zh-TW	卡那卡那富語 茂林魯凱語	卡那卡那富語、茂林魯凱語	看那看那 風雨茂麟人海	看那看那 風雨茂麟人海
			zh-TW	沒有要求縣市議員申報財產	沒有要求縣市議員申報財產	沒有要求縣市議員申報財產	沒有要求縣市議員申報財產
			zh-TW	總之人工整理的作業還是會繼續	總之人工整理的作業還是會繼續	總之人工整理的作業還是會繼續	總之人工整理的作業還是會繼續
			zh-TW	目前的計畫內容	目前的計畫內容	目前的計畫內容	目前的計畫內容
			zh-TW	檢察官方面可能還有其他意見要提出	檢察官方面可能還有其他意見要提出	检查官方面可能还有其他意见要提出 	检查官方面可能还有其他意见要提出。
			zh-TW	要做公宅這部分	要做公宅這部分	要做公仔這部分	要做公仔這部分
			zh-TW	地面層平均單價約為每坪四十萬元	地面層平均單價約為每坪四十萬元	地面層平均單價約為每平四十萬元	地面層平均單價約為每平四十萬元
			zh-TW	臺東的土地和水質極佳	臺東的土地和水質極佳	台東的土地和水質極佳	台東的土地和水質極佳
			zh-TW	只要懷疑天氣預報的時候	只要懷疑天氣預報的時候	只要懷疑天氣預報的時候	只要懷疑天氣預報的時候
			zh-TW	未來會要求建商配合辦理	未來會要求建商配合辦理	未來會要求建商配合辦理	未來會要求建商配合辦理
male		teens	zh-TW	再說明清楚	再說明清楚	再說明清楚	再說明清楚
male		teens	zh-TW	另外今天林里長也有出席	另外今天林里長也有出席	另外今天 林里長也有出席 	另外今天,林里長也有出席。
male		teens	zh-TW	在加拿大時	在加拿大時	在加拿大時	在加拿大時
male		teens	zh-TW	貸款年期高達五十二個月	貸款年期高達五十二個月	贷款年期高达52个月 	贷款年期高达52个月。
male		teens	zh-TW	我想順便放在一個不會被影響的地方	我想順便放在一個不會被影響的地方	我想顺便放在一个不会被影响的地方	我想顺便放在一个不会被影响的地方
			zh-TW	除了引用別人的部分之外	除了引用別人的部分之外	除了引用別人的部分之外	除了引用別人的部分之外
			zh-TW	那這樣大概會只剩下二點多趴	那這樣大概會只剩下二點多趴	那這樣大概會只剩下2點多趴	那這樣大概會只剩下2點多趴
			zh-TW	有錢可以買你們全家了	有錢可以買你們全家了	有錢可以買你們全家了	有錢可以買你們全家了
			zh-TW	都可以看的到	都可以看的到	都可以看得到	都可以看得到
			zh-TW	和是否符合規定	和是否符合規定	看是否符合規定	看是否符合規定
			zh-TW	確實保證交屋 維修服務	確實保證交屋、維修服務	確實保證招募維修服務	確實保證招募維修服務
			zh-TW	利潤直接回饋農民	利潤直接回饋農民	利润直接回馈农民	利润直接回馈农民
			zh-TW	採取其他適當辦法	採取其他適當辦法	採取其他適當的方法	採取其他適當的方法
			zh-TW	由於標榜零化學添加	由於標榜零化學添加	由于标榜零化学添加	由于标榜零化学添加
			zh-TW	維護土地所有權人權益	維護土地所有權人權益	維護土地所有權人權益	維護土地所有權人權益
			zh-TW	類似的案例成因其實很多	類似的案例成因其實很多	類似的案例成因其實很多	類似的案例成因其實很多
			zh-TW	都可提出不相符的地方	都可提出不相符的地方	都可提出不相符的地方	都可提出不相符的地方
			zh-TW	那病因只會越來越加重	那病因只會越來越加重	臘病因子會越來越加重	臘病因子會越來越加重
			zh-TW	便表示不再議價 直接以原價訂購	便表示不再議價，直接以原價訂購	便表示不再議價 直接以原價訂購	便表示不再議價 直接以原價訂購
			zh-TW	本次會議	本次會議	本次會議	本次會議
			zh-TW	這部分再多做說明	這部分再多做說明	這部分再多做說明	這部分再多做說明
			zh-TW	我們有機會找出彼此的交集	我們有機會找出彼此的交集	我們有機會找出彼此的交集	我們有機會找出彼此的交集
			zh-TW	要問問題的話	要問問題的話	要問問題的話	要問問題的話
			zh-TW	才幫我宣傳新聞的重要性	才幫我宣傳新聞的重要性	採訪我宣傳新聞的重要性	採訪我宣傳新聞的重要性
			zh-TW	人家說給他魚吃 不如教他釣魚	人家說給他魚吃，不如教他釣魚	人家說給他魚吃 不如教他釣魚 	人家說給他魚吃,不如教他釣魚。
			zh-TW	今年四月起	今年四月起	今年四月起	今年四月起
			zh-TW	可以再次表達意見	可以再次表達意見	可以再次表達意見	可以再次表達意見
			zh-TW	這些正是主打產品	這些正是主打產品	這些正是主打產品	這些正是主打產品
			zh-TW	蹦蹦跳跳	蹦蹦跳跳	蹦蹦跳跳	蹦蹦跳跳
			zh-TW	想說廢文 廢片都比較有人看	想說廢文、廢片都比較有人看	想說廢文廢片都比較有人看	想說廢文廢片都比較有人看
			zh-TW	美國在台協會與行政院的合作	美國在台協會與行政院的合作	美國在台協會與行政院的合作	美國在台協會與行政院的合作
			zh-TW	促進政治上之國際合作	促進政治上之國際合作	逐進政治上之國際合作	逐進政治上之國際合作
			zh-TW	我蠻意外	我蠻意外	我满意外 	我满意外。
			zh-TW	賴上面流傳超過兩年	賴上面流傳超過兩年	在上面流传超过两年	在上面流传超过两年
			zh-TW	可能是身邊認識的人	可能是身邊認識的人	可能是身邊認識的人	可能是身邊認識的人
			zh-TW	不是全部人說的都是對的	不是全部人說的都是對的	不是全部人說的都是對的	不是全部人說的都是對的
			zh-TW	挖洞給自己跳	挖洞給自己跳	挖洞給自己跳	挖洞給自己跳
			zh-TW	可怕的的是數字還不只這樣	可怕的的是數字還不只這樣	可怕的是數字還不止這樣	可怕的是數字還不止這樣
			zh-TW	符合相關節能指標	符合相關節能指標	 佑儀 符合相關檢驗指標	【佑儀】符合相關檢驗指標
			zh-TW	把別人都批的一無是處	把別人都批的一無是處	把別人都批的義務釋出	把別人都批的義務釋出
			zh-TW	面對問題	面對問題	面對問題	面對問題
			zh-TW	為此執行長跑遍臺灣	為此執行長跑遍臺灣	為此執行長考辯台灣	為此執行長考辯台灣
			zh-TW	真的是創舉了	真的是創舉了	真的是創舉了	真的是創舉了
			zh-TW	本案請實施者配合修正與回應	本案請實施者配合修正與回應	本案請實施者配合修正與回應	本案請實施者配合修正與回應
			zh-TW	也可提供給規劃單位做參考	也可提供給規劃單位做參考	也可提供給規劃單位做參考	也可提供給規劃單位做參考
			zh-TW	正確面對愛情的不同面向	正確面對愛情的不同面向	正確面對愛情的不同面向	正確面對愛情的不同面向
			zh-TW	土地處理方式	土地處理方式	土地处理方式	土地处理方式
			zh-TW	生了也養不起	生了也養不起	生了也養不起	生了也養不起
			zh-TW	年紀大了時候	年紀大了時候	年纪大了时候	年纪大了时候
			zh-TW	利害關係人一起討論出政策方向	利害關係人一起討論出政策方向	利害關係人一起討論出政策方向	利害關係人一起討論出政策方向
			zh-TW	每個人的回答必然各有不同	每個人的回答必然各有不同	每个人的回答必然各有不同 	每个人的回答必然各有不同。
			zh-TW	報導過三一八公民運動	報導過三一八公民運動	報導過318公民運動	報導過318公民運動
			zh-TW	舉行特別會議	舉行特別會議	举行特别会议	举行特别会议
			zh-TW	而且是最終判決	而且是最終判決	而且是最終判決	而且是最終判決
			zh-TW	不然的話就會顯得很幼稚	不然的話就會顯得很幼稚	不然的話就會顯得很幼稚	不然的話就會顯得很幼稚
			zh-TW	成交單價為每坪六十至九十八萬元	成交單價為每坪六十至九十八萬元	成交單價為每坪60至98萬元 	成交單價為每坪60至98萬元。
			zh-TW	收到他的信函	收到他的信函	收到他的信函	收到他的信函
			zh-TW	黑洞好神奇喔	黑洞好神奇喔	黑洞好神奇喔	黑洞好神奇喔
			zh-TW	為什麼害怕求助呢 	為什麼害怕求助呢？	為什麼害怕求助呢 	為什麼害怕求助呢?
			zh-TW	但請各位相信法院無任何成見	但請各位相信法院無任何成見	但請各位相信法院無任何成見	但請各位相信法院無任何成見
			zh-TW	本案店鋪住宅價格之合理性	本案店鋪住宅價格之合理性	本案店鋪住宅價格之合理性	本案店鋪住宅價格之合理性
			zh-TW	晚一點的甚至會到兩點	晚一點的甚至會到兩點	晚一點的甚至會到兩點	晚一點的甚至會到兩點
			zh-TW	豪宅 工廠可以直接種在田地上	豪宅、工廠可以直接種在田地上	豪宅工廠可以直接種在田地上	豪宅工廠可以直接種在田地上
			zh-TW	呈現稍微擁擠的狀況時	呈現稍微擁擠的狀況時	呈現稍微擁擠的狀況時	呈現稍微擁擠的狀況時
			zh-TW	可能要再多做溝通	可能要再多做溝通	可能要再多做溝通	可能要再多做溝通
			zh-TW	多元化計程車	多元化計程車	多元化計程車	多元化計程車
