gender	accent	reference	reference_original	inferred	inferred_original
male	None	chem aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova.	chem aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova.	vr aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova	vr aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova
female	None	apoi avem nevoie de o industrie constructoare de mașini performantă care să poată să ofere modele noi.	apoi avem nevoie de o industrie constructoare de mașini performantă care să poată să ofere modele noi.	ae nevoie de o industrie constructoare de mașini performante care să poată să ofere modele noi	ae nevoie de o industrie constructoare de mașini performante care să poată să ofere modele noi
male	None	după o mie nouă sute nouăzeci practica subsidiarităii a redat secuilor încrederea în sine i fora creativă.	după o mie nouă sute nouăzeci practica subsidiarităii a redat secuilor încrederea în sine i fora creativă.	după o mie nouă sute nouăzeci practica subsidiarităii a re dat secuilor încrederea n siner i fora creative	după o mie nouă sute nouăzeci practica subsidiarităii a re dat secuilor încrederea n siner i fora creative
female	None	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare.	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare.	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare
male	None	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național.	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național.	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național
male	None	de aceea am invitat astăzi în parlament european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre.	de aceea am invitat astăzi în parlament european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre.	de aceea am invitat astăzi în parlamentul european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre	de aceea am invitat astăzi în parlamentul european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre
male	None	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni.	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni.	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni
male	None	domnule președinte doamnă ministru mă bucură că sunteți optimistă.	domnule președinte doamnă ministru mă bucură că sunteți optimistă.	dooeee donue eșeee	dooeee donue eșeee
male	None	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări tere.	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări tere.	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări terțe	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări terțe
male	None	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară.	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară.	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară
male	None	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progress nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe. cred că cel mai important element al votului de astăzi este coninut la articolul unu al raportului.	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progress nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe. cred că cel mai important element al votului de astăzi este coninut la articolul unu al raportului.	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progres nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe cred că cel mai important element al votului de astăzi ee coninut în articolul unu al raportului	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progres nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe cred că cel mai important element al votului de astăzi ee coninut în articolul unu al raportului
female	None	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens.	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens.	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens
female	None	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi.	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi.	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi
