reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ille pensa solmente de se mesme.	ille pensa solmente de se mesme	thirties	male		ia	Ille pensa solmente de se mesme.	ille pensa solmente de se mesme	0.3333333333333333
Le cinctura es brun.	le cinctura es brun	thirties	male		ia	Le cinctura es brun.	le cinctura es brun	0.5
Nos lo regretta, ma nos non pote trovar lo que tu cerca.	nos lo regretta ma nos non pote trovar lo que tu cerca	thirties	male		ia	Nos lo regretta, ma nos non pote trovar lo que tu cerca.	nos lo regretta ma nos non pote trovar lo que tu cerca	0.25
Adjuta te, que Deo te adjuta!	adjuta te que deo te adjuta	thirties	male		ia	Adjuta te, que Deo te adjuta!	adjuta te que deo te adjuta	0.6666666666666666
Le mercato remontava.	le mercato remontava	thirties	male		ia	Le mercato remontava.	le mercato remontava	0.6666666666666666
Non tormenta me plus!	non tormenta me plus	thirties	male		ia	Non tormenta me plus!	non tormenta me plus	0.5
Le vita non admitte demoras.	le vita non admitte demoras	thirties	male		ia	Le vita non admitte demoras.	le vita non admitte demoras	0.4
Beyle es stupende.	bayle es stupende	thirties	male		ia	Beyle es stupende.	bayle es stupende	0.6666666666666666
Proque nos non la face un visita?	proque nos non la face un visita	thirties	male		ia	Proque nos non la face un visita?	proque nos non la face un visita	0.2857142857142857
Mi patre habita e labora in Tokio.	mi patre habita e labora in tokyo	thirties	male		ia	Mi patre habita e labora in Tokio.	mi patre habita e labora in tokyo	0.2857142857142857
Postea io partira pro Saigon.	post ea io partira pro saygon	thirties	male		ia	Postea io partira pro Saigon.	post ea io partira pro saygon	0.6
Lassa me un message, per favor.	lassa me un message per favor	thirties	male		ia	Lassa me un message, per favor.	lassa me un message per favor	0.5
Io senti qualcosa.	io senti qualcosa	thirties	male		ia	Io senti qualcosa.	io senti qualcosa	0.6666666666666666
Le homines senior sole esser multo sage.	le homines senior sole esser multo sage	thirties	male		ia	Le homines senior sole esser multo sage.	le homines senior sole esser multo sage	0.2857142857142857
Mi sposa porta un roba blau.	mi sposa porta un roba blau	thirties	male		ia	Mi sposa porta un roba blau.	mi sposa porta un roba blau	0.3333333333333333
Il es possibile que tu ha inserite un adresse incorrecte.	il es possibile que tu ha inserite un adresse incorrecte	thirties	male		ia	Il es possibile que tu ha inserite un adresse incorrecte.	il es possibile que tu ha inserite un adresse incorrecte	0.2
Vole tu cercar additivos?	vole tu cercar additivos	thirties	male		ia	Vole tu cercar additivos?	vole tu cercar additivos	0.5
Qui es iste homine?	qui es iste homine	thirties	male		ia	Qui es iste homine?	qui es iste homine	0.5
Io non vole mangiar sushi.	io non vole mangiar suchi	thirties	male		ia	Io non vole mangiar sushi.	io non vole mangiar suchi	0.4
Tote le mundo me ama.	tote le mundo me ama	thirties	male		ia	Tote le mundo me ama.	tote le mundo me ama	0.4
Ille dice lo que dicer.	ille dice lo que dicer	thirties	male		ia	Ille dice lo que dicer.	ille dice lo que dicer	0.4
Illa ha un can e sex cattos.	ille ha un can e sex cattos	thirties	male		ia	Illa ha un can e sex cattos.	ille ha un can e sex cattos	0.2857142857142857
Que sape tu sur le blattas?	qui sape tu sur le battas	thirties	male		ia	Que sape tu sur le blattas?	qui sape tu sur le battas	0.3333333333333333
Io etiam non lo sape approximativemente.	io etiam non lo sape approximativemente	thirties	male		ia	Io etiam non lo sape approximativemente.	io etiam non lo sape approximativemente	0.3333333333333333
Esque tu lo videva?	esque tu lo videva	thirties	male		ia	Esque tu lo videva?	esque tu lo videva	0.5
Io comprende lo que tu dice.	io comprende lo que tu dice	thirties	male		ia	Io comprende lo que tu dice.	io comprende lo que tu dice	0.3333333333333333
Le puero fugiva.	le puero fugiva	thirties	male		ia	Le puero fugiva.	le puero fugiva	0.6666666666666666
Multe gratias pro toto que tu ha facite.	multe gratias pro toto que tu ha facite	thirties	male		ia	Multe gratias pro toto que tu ha facite.	multe gratias pro toto que tu ha facite	0.25
A iste puncto, on ja non sape plus lo que facer.	a iste puncto onlia non sape plus lo que facer	thirties	male		ia	A iste puncto, on ja non sape plus lo que facer.	a iste puncto onlia non sape plus lo que facer	0.45454545454545453
Io es sin moneta.	io es sin moneta	thirties	male		ia	Io es sin moneta.	io es sin moneta	0.5
Io la videva quitar le camera.	io la videva quitar le camera	thirties	male		ia	Io la videva quitar le camera.	io la videva quitar le camera	0.3333333333333333
Io non le ha vidite desde alora.	io non le ha vidite desde alora	thirties	male		ia	Io non le ha vidite desde alora.	io non le ha vidite desde alora	0.2857142857142857
Io debe ir.	io debe ir	thirties	male		ia	Io debe ir.	io debe ir	0.6666666666666666
Nos es in cammino al plagia.	nos es in cammino al plagia	thirties	male		ia	Nos es in cammino al plagia.	nos es in cammino al plagia	0.3333333333333333
Hodie le committee decideva implicitemente de extender le arsenal.	hodie le committee decideva implicitemente de extender le arsenal	thirties	male		ia	Hodie le committee decideva implicitemente de extender le arsenal.	hodie le committee decideva implicitemente de extender le arsenal	0.2222222222222222
Le marito de tu soror es tu fratre affin.	le marito de tu soror es tu fratca fin	twenties	male		ia	Le marito de tu soror es tu fratre affin.	le marito de tu soror es tu fratca fin	0.3333333333333333
Le casa ha besonio de reparation.	le casa habe sonio de reparation	twenties	male		ia	Le casa ha besonio de reparation.	le casa habe sonio de reparation	0.6666666666666666
Illa se inclinava super le infante.	illa se inclinava super le infante	twenties	male		ia	Illa se inclinava super le infante.	illa se inclinava super le infante	0.3333333333333333
Proque es tu hic?	proque es tu hic	twenties	male		ia	Proque es tu hic?	proque es tu hic	0.5
Es illa su filia unic?	es ill a su filia unic	twenties	male		ia	Es illa su filia unic?	es ill a su filia unic	0.8
Illa selige le bon uvas de un corbe.	illase lige le bon uvas de un corpe	twenties	male		ia	Illa selige le bon uvas de un corbe.	illase lige le bon uvas de un corpe	0.375
Io es un heroe.	io es un heroe	twenties	male		ia	Io es un heroe.	io es un heroe	0.5
Ille jectava le bolla verso le pariete.	ille jectava le bola verso le pariete	twenties	male		ia	Ille jectava le bolla verso le pariete.	ille jectava le bola verso le pariete	0.42857142857142855
Sape tu qui ille era?	sape tu qui il era	twenties	male		ia	Sape tu qui ille era?	sape tu qui il era	0.6
Ille pan es cocite in un furno.	ille pan es cocite in un furno	twenties	male		ia	Ille pan es cocite in un furno.	ille pan es cocite in un furno	0.2857142857142857
Tu va mancar me.	tu va mancar me	sixties	male		ia	Tu va mancar me.	tu va mancar me	0.5
An tu me vocava? Ecce me!	an tu me evocava ecce me	sixties	male		ia	An tu me vocava? Ecce me!	an tu me evocava ecce me	0.6666666666666666
Vulgo vole esser decipite, ergo sia decipite.	vulgo vole esser decipite ergo sia decipite	sixties	male		ia	Vulgo vole esser decipite, ergo sia decipite.	vulgo vole esser decipite ergo sia decipite	0.42857142857142855
Le celo es nubilose; de tempore a tempore appare le sol.	le celo es nubilose de tempore a tempore appare le sol	sixties	male		ia	Le celo es nubilose; de tempore a tempore appare le sol.	le celo es nubilose de tempore a tempore appare le sol	0.2727272727272727
Que ha le nove leader como?	que har le nove leader como				ia	Que ha le nove leader como?	que har le nove leader como	0.5
Io non es secur si io vole restar in casa o sortir.	io non es secur si io vole restar in cassa o sortir				ia	Io non es secur si io vole restar in casa o sortir.	io non es secur si io vole restar in cassa o sortir	0.25
Io es troppo vetule pro te.	io es troppo vetule pro te				ia	Io es troppo vetule pro te.	io es troppo vetule pro te	0.3333333333333333
Io proponeva que illa va sol.	io proponeva que illa va sol				ia	Io proponeva que illa va sol.	io proponeva que illa va sol	0.3333333333333333
Ille trovava le cassa sub le tabula.	ille trubava le cassa sub le tabula				ia	Ille trovava le cassa sub le tabula.	ille trubava le cassa sub le tabula	0.42857142857142855
Ille jectava reguardos plen de amor a mi filia.	ille jectava regardo splen de amor a mi filia				ia	Ille jectava reguardos plen de amor a mi filia.	ille jectava regardo splen de amor a mi filia	0.4444444444444444
Nos non pote ser occidite.	nos non pote esser occidite				ia	Nos non pote ser occidite.	nos non pote esser occidite	0.6
Contender le precio non obliga a comprar.	contender le precio non obliga a comprar				ia	Contender le precio non obliga a comprar.	contender le precio non obliga a comprar	0.2857142857142857
Ille es un fanatic.	illa es un phanatic				ia	Ille es un fanatic.	illa es un phanatic	0.5
Non sia stulte.	non ci astulce				ia	Non sia stulte.	non ci astulce	1.0
Cata libro ha su destino.	cata libro a su destino				ia	Cata libro ha su destino.	cata libro a su destino	0.6
Es ben troppo grande.	es ben troppo grande				ia	Es ben troppo grande.	es ben troppo grande	0.5
Io ha apprendite iste novas de Hashimoto.	io ha apprendite iste novas de hashi modo				ia	Io ha apprendite iste novas de Hashimoto.	io ha apprendite iste novas de hashi modo	0.42857142857142855
Io pote skiar.	io pote skiar				ia	Io pote skiar.	io pote skiar	0.6666666666666666
Como sta tu patiente?	como sta tu patiente				ia	Como sta tu patiente?	como sta tu patiente	0.5
Mitte tu calceas, per favor.	mitte tu calceas per favor	twenties	male		ia	Mitte tu calceas, per favor.	mitte tu calceas per favor	0.6
Desira vos un altere tassa de the?	decidera vos un altere tassa de te	twenties	male		ia	Desira vos un altere tassa de the?	decidera vos un altere tassa de te	0.2857142857142857
Io te ama plus que ille.	io te ama plus que ille	twenties	male		ia	Io te ama plus que ille.	io te ama plus que ille	0.3333333333333333
Quando ha tu arrivate?	quando ha tu arrivate	twenties	male		ia	Quando ha tu arrivate?	quando ha tu arrivate	0.5
Ille se sentiva fatigate anque de plorar.	illes sentiva fatigate anque de plurar	twenties	male		ia	Ille se sentiva fatigate anque de plorar.	illes sentiva fatigate anque de plurar	0.42857142857142855
Io gaude multo de isto.	io gaude multo de isto	twenties	male		ia	Io gaude multo de isto.	io gaude multo de isto	0.4
Ille se plange sempre de maltractamento.	ille se plange sempre de mal tractamento				ia	Ille se plange sempre de maltractamento.	ille se plange sempre de mal tractamento	0.5
Le partita finiva a novem horas.	le partita finiva a novem horas				ia	Le partita finiva a novem horas.	le partita finiva a novem horas	0.3333333333333333
Face lo que te place.	face lo que te place				ia	Face lo que te place.	face lo que te place	0.4
Isto esseva le tertie massacro scholar in sex menses.	isto esseva le tercie massacro scholar in sex menses				ia	Isto esseva le tertie massacro scholar in sex menses.	isto esseva le tercie massacro scholar in sex menses	0.3333333333333333
E alora?	i alora				ia	E alora?	i alora	1.0
Le intemperie non es un obstaculo.	le intemperie non es un obstaculo				ia	Le intemperie non es un obstaculo.	le intemperie non es un obstaculo	0.3333333333333333
Le toto es plus que le summa de su partes.	le toto es plus que le summa de su parcos				ia	Le toto es plus que le summa de su partes.	le toto es plus que le summa de su parcos	0.2
Forsan ille es sur le strata del hospital.	forsan ille es sur le strata del hospital				ia	Forsan ille es sur le strata del hospital.	forsan ille es sur le strata del hospital	0.25
Illa frequentemente le audiva murmurar a se mesme.	illa frequentemente le audiva murmurar a se mesme	twenties	male		ia	Illa frequentemente le audiva murmurar a se mesme.	illa frequentemente le audiva murmurar a se mesme	0.25
Accesso negate.	accesso negate	twenties	male		ia	Accesso negate.	accesso negate	1.0
Un can curreva.	un can curreva	twenties	male		ia	Un can curreva.	un can curreva	0.6666666666666666
Le homines crede lo que illes vole.	le homines crede lo que illes vole	twenties	male		ia	Le homines crede lo que illes vole.	le homines crede lo que illes vole	0.2857142857142857
Io le audiva sortir.	io le audiva sortir	twenties	male		ia	Io le audiva sortir.	io le audiva sortir	0.5
Io le considerava como le chef.	io le considerava como le chef	twenties	male		ia	Io le considerava como le chef.	io le considerava como le chef	0.3333333333333333
Il era quasi como un sonio.	il era quasi com un sonio	twenties	male		ia	Il era quasi como un sonio.	il era quasi com un sonio	0.5
Mi bicycletta ha essite reparate heri.	mi bicycletta ha essite reparate heri	twenties	male		ia	Mi bicycletta ha essite reparate heri.	mi bicycletta ha essite reparate heri	0.3333333333333333
A illa place a currer.	a il a place a currer	twenties	male		ia	A illa place a currer.	a il a place a currer	0.8
Le orthographia anglese vexa multe gente.	le orthographia anglese vexa multe igente	twenties	male		ia	Le orthographia anglese vexa multe gente.	le orthographia anglese vexa multe igente	0.3333333333333333
Franco es periculose.	franco es periculose	twenties	male		ia	Franco es periculose.	franco es periculose	0.6666666666666666
Su fratre va al schola in autobus.	su fratre va al schola in autebus	twenties	male		ia	Su fratre va al schola in autobus.	su fratre va al schola in autebus	0.2857142857142857
Le indicator de carburante es rupte.	le indicator de carburante es rupte	twenties	male		ia	Le indicator de carburante es rupte.	le indicator de carburante es rupte	0.3333333333333333
