gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	xo sh gap ularning noxolis ekanliklaridami ya ni ular siti muxlisimi 	Xo‘sh, gap ularning noxolis ekanliklaridami, ya’ni ular Siti muxlisimi?	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	chunki ularning biri bugungi soliqlarimiz qarz esa kelajakdagi soliqlarimiz xolos 	Chunki, ularning biri bugungi soliqlarimiz, qarz esa kelajakdagi soliqlarimiz xolos.	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ 	Ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ�	1.0
			uz	qilichbozlikda temurbek hammadan ustun keldi 	Qilichbozlikda Temurbek hammadan ustun keldi.	qalich bazlikta temürbek hamna dan ustun gelldi 	Qalich bazlikta Temürbek hamna dan ustun gelldi.	1.2
			uz	mehmon ekansizlar deb ancha arzon pul oldi 	Mehmon ekansizlar deb ancha arzon pul oldi.	mexman eken sizlardir anka ardon kül aldir 	Mexman eken sizlardir, anka ardon kül aldir.	1.0
			uz	juda koʻpchilik odamlar oʻzlarining qiziqishlari va orzulari boʻla turib boshqa sohalarda oʻqishadi 	Juda koʻpchilik odamlar oʻzlarining qiziqishlari va orzulari boʻla turib boshqa sohalarda oʻqishadi.	jü de köpçilik odanlar üz larinin kiziqışlari ve arzurlari böyre kurut boşke salhalarda uqşedir 	Jü de köpçilik odanlar üz larinin kiziqışlari ve arzurlari böyre kurut boşke salhalarda uqşedir.	1.1666666666666667
female		twenties	uz	zilzila o n ikki yil avval bo lgan 	Zilzila o‘n ikki yil avval bo‘lgan.	sesa ra onyke el afhal polken 	Sesa ra, onyke el afhal polken.	1.0
female		twenties	uz	uch to rt kundan keyin boshlanadi 	Uch-to’rt kundan keyin boshlanadi.	uch tu utgun danke pos lanana	uch tu utgun danke pos lanana	0.8333333333333334
female		twenties	uz	inson tabiatan nafaqat sevilishni balki sevilishga arzigulik bo lishini ham istaydi 	Inson tabiatan nafaqat sevilishni, balki sevilishga arzigulik bo‘lishini ham istaydi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	4.090909090909091
female		twenties	uz	u jon berayotganini unutmang 	U jon berayotganini unutmang.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			uz	shu berilib qasidani o qiganman 	Shu berilib qasidani o’qiganman.	shoo bere lib qasi dan oqi janman 	shoo bere lib qasi dan oqi janman.	1.4
			uz	tayyor syujet bo lsa ish xiyla oson ko chadi 	Tayyor syujet bo’lsa ish xiyla oson ko’chadi.	kajor siżitpulse ishile osan gu cedi 	Kajor siżitpulse ishile osan gu cedi.	1.0
male		thirties	uz	telegram ni bloklab o zining messenjerini yaratdi ku mana 	Telegram’ni bloklab, o‘zining messenjerini yaratdi-ku, mana!	telegramni bloklop uzunin misin jirini yarat dik umene 	Telegramni bloklop uzunin misin jirini yarat dik umene.	1.0
male		thirties	uz	bu yili lug atga yangi so zlar kiritildi 	Bu yili lug‘atga yangi so‘zlar kiritildi.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		thirties	uz	uyga qaytdimu hovli o rtasidagi supaga muk tushib yotib oldim 	Uyga qaytdimu, hovli o‘rtasidagi supaga muk tushib yotib oldim.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	4.4
male		thirties	uz	 lekin oraga ko p yillar tarbiyachi bo lib ishlamagan 	"""Lekin oraga ko'p yillar tarbiyachi bo'lib ishlamagan."""	lekin ora ge kopylar tarbiya qi bolup içle genman 	lekin ora ge kopylar tarbiya qi bolup içle genman.	0.8888888888888888
male		thirties	uz	somali deganda koʻz oldingizga zamonaviy dengiz qaroqchilari keladi 	Somali deganda koʻz oldingizga zamonaviy dengiz qaroqchilari keladi.	samali degen de kuzol dingizgi zamonavi dingiz karakçidari kiladi 	Samali degen de kuzol dingizgi zamonavi dingiz karakçidari kiladi.	1.125
male		thirties	uz	lekin qiyinligini sababi makroiqtisodiy emas 	Lekin qiyinligini sababi makroiqtisodiy emas.	lekin qiligen en sabab bë makraq sadi emas 	lekin qiligen en sabab bë makraq sadi emas.	1.2
male		thirties	uz	shu vaqtgacha o qigan asarlaringizni birma bir yodga olishingiz ham foyda berishi mumkin	Shu vaqtgacha o’qigan asarlaringizni birma-bir yodga olishingiz ham foyda berishi mumkin	shu vaxt ke tioqi gen asar lari ngiz nibyr ma bryod gyal shingiz xam fayda birshimon kyn 	shu vaxt ke tioqi gen asar lari ngiz nibyr ma bryod gyal shingiz xam fayda birshimon kyn.	1.2307692307692308
male		thirties	uz	umrida nasha narkotik moddalarning nimaligini bilmagan 	Umrida nasha, narkotik moddalarning nimaligini bilmagan.	umur de naşa narkotiki mwadda la adning nma legini brylmegin 	Umur de naşa narkotiki mwadda la adning nma legini brylmegin.	1.6666666666666667
male		thirties	uz	ma lumki musulmonlar uchun birinchi muqaddas shahar makkayi mukarrama masjidul harom bilan ulug lanadi 	Ma’lumki, musulmonlar uchun birinchi muqaddas shahar Makkayi mukarrama Masjidul Harom bilan ulug‘lanadi.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		thirties	uz	uni tahqir qilishga qaratilgan 	Uni tahqir qilishga qaratilgan.	unatakher kalashkia karatal gyan 	Unatakher kalashkia karatal gyan.	1.0
male		thirties	uz	davlat tashrifidan maqsad nima o zi 	Davlat tashrifidan maqsad nima o‘zi.	dawlat tashrifidan maksat nimozi 	Dawlat tashrifidan maksat nimozi.	0.8333333333333334
male		thirties	uz	bu taktika ko p hollarda ish berib grandlardan ochko tortib olinishiga sabab bo ladi 	Bu taktika ko‘p hollarda ish berib, grandlardan ochko tortib olinishiga sabab bo‘ladi.	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�	3.2142857142857144
male		thirties	uz	dehqonlar arablar istilosidan so ng xalifalik noibining vakili hisoblangan amirga bo ysunganlar 	Dehqonlar arablar istilosidan so‘ng xalifalik noibining vakili hisoblangan amirga bo‘ysunganlar.	dex konlar araplar sterose danso nga xafiq halifalik naib nin waqileq saplanyan amerige buysin janlar 	Dex konlar araplar sterose danso nga xafiq halifalik naib nin waqileq saplanyan Amerige buysin janlar.	1.25
male		thirties	uz	jamiyat imiji xususan uning olimlari va ular chiqargan ilmiy maqolalar orqali yaxshilanadi 	Jamiyat imiji, xususan, uning olimlari va ular chiqargan ilmiy maqolalar orqali yaxshilanadi.	جمعیت ایمیجü қسوثا һونیң آلمлары و ұлар چықارган үйлмی مخولیлар ұرқالی یا ұшырын ұدی 	جمعیت ایمیجü Қسوثاً һونیң آلمлары و ұлар چықارган үйлмی مخولیлар ұرқالی یا Ұшырын ұدی.	1.1666666666666667
male		thirties	uz	uni tahrir qilishda yordam bermoqchi 	Uni tahrir qilishda yordam bermoqchi.	un tahrar kaliste yordan birmok chir 	Un tahrar kaliste yordan birmok chir.	1.2
male		thirties	uz	to rtinchidan emlash albatta ixtiyoriy bo lishi kerak 	To‘rtinchidan, emlash albatta ixtiyoriy bo‘lishi kerak.	4 emlax albat dakhtyari bolish kerek	4. Emlax albat dakhtyari bolish kerek	1.0
male		thirties	uz	u hamon zamonamizga hamohang yangraydi 	U hamon zamonamizga hamohang yangraydi.	វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក 	វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក �	8.8
male		thirties	uz	eron askarlarining balxga hujumi ko magida turklar dushman yeriga bostirib kiradilar 	Eron askarlarining Balxga hujumi ko‘magida turklar dushman yeriga bostirib kiradilar.	iran askerlarınin balkh ya hujimu komagi de turklar duxman ye rige bastirib kirdilar 	Iran askerlarınin Balkh ya hujimu komagi de turklar duxman ye rige bastirib kirdilar.	1.0909090909090908
male		thirties	uz	bir baxya qoldi o ziyam 	Bir baxya qoldi o‘ziyam.	بربахиq oldu uziyan 	بربахиq oldu uziyan.	1.0
male		thirties	uz	u dars paytida o qituvchisining asabiga tegish uchun atayin toshmat bilan gaplashib o tiradi 	U dars paytida o‘qituvchisining asabiga tegish uchun atayin Toshmat bilan gaplashib o‘tiradi.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		thirties	uz	uni haqli ravishda ko p qirrali olmosga qiyoslash mumkin	Uni haqli ravishda ko’p qirrali olmosga qiyoslash mumkin	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	5.0
male		thirties	uz	bu deyman kenayimni xursand qilaverib joniga ham tegib ketsangiz kerak dedi qizlarning biri 	Bu deyman, kenayimni xursand qilaverib joniga ham tegib ketsangiz kerak, – dedi qizlarning biri.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		thirties	uz	bir kundan keyin hayot bilan vidolashdi 	Bir kundan keyin hayot bilan vidolashdi.	bir kunden kien xayot planı dolaçti 	Bir kunden kien xayot planı dolaçti.	0.8333333333333334
male		thirties	uz	boshini quyiroq egdi 	boshini quyiroq egdi.	baxini quyiraq egdi 	baxini quyiraq egdi.	0.6666666666666666
male		thirties	uz	to ylar dabdabasi mulohazaga taalluqli fikr 	To‘ylar dabdabasi mulohazaga taalluqli fikr.	tui lar dab dabatze mila xazegeta a luq lifkir 	Tui lar dab dabatze mila xazegeta a'luq lifkir.	1.5
male		thirties	uz	aqlli insonlar fikrni muhokama qiladilar 	Aqlli insonlar fikrni muhokama qiladilar.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
male		thirties	uz	menimcha bu borada yetarli natijalar bor 	Menimcha, bu borada yetarli natijalar bor.	مینم چه بو بوردیی تردی نتیجلار بار 	مینم چه, بو بوردیی تردی نتیجلار بار.	1.1666666666666667
male		thirties	uz	bir hafta bosh ko tarmaydi 	Bir hafta bosh ko‘tarmaydi.	b r ghaft e bosh kutarmayde 	B'r ghaft e bosh kutarmayde.	1.2
male		thirties	uz	bu bo lmagani uchun saytlar kaliti bizda emas 	Bu bo’lmagani uchun saytlar kaliti bizda emas.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	5.5
male		thirties	uz	o zingni qanday tutish kerakligini bilmayapsanmi 	O‘zingni qanday tutish kerakligini bilmayapsanmi?	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	7.333333333333333
male		thirties	uz	allaqayeri shoirga o xshagan bir kishi edi 	Allaqayeri shoirga o‘xshagan bir kishi edi.	alla qayri shu ergi oshigen bryqshi edi 	Alla qayri shu'ergi oshigen bryqshi edi.	0.8571428571428571
male		thirties	uz	u yamanga ishga yuboriladi 	U Yamanga ishga yuboriladi.	u yamange ishki yuborledi 	U yamange ishki yuborledi.	0.75
male		thirties	uz	tongda turib rosa bosh qotirishdi va o zlaricha bir yo l topishdi 	Tongda turib rosa bosh qotirishdi va o‘zlaricha bir yo‘l topishdi.	tanggatur bro asa baqsh patur shite va uzdari qe bryul tap shite 	Tanggatur bro asa baqsh patur shite, va uzdari qe bryul tap shite.	1.0
male		thirties	uz	unga bu vaqtdan keyin ko chada emas kimningdir uyida mehmon bo lishini taklif qiling	unga bu vaqtdan keyin ko‘chada emas, kimningdir uyida mehmon bo‘lishini taklif qiling	ḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	Ḵ ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
male		thirties	uz	baquvvat yelkalari titragancha og zidan ko pik sachratib hayqirdi 	Baquvvat yelkalari titragancha og‘zidan ko‘pik sachratib hayqirdi.	ba kuat yelkelari stragenchi o dhe dhan kupik saçratib khay kirdi 	ba kuat yelkelari stragenchi o dhe dhan kupik saçratib khay kirdi.	1.2222222222222223
male		thirties	uz	eron amudaryodan to suriyaga qadar ipak yo li ustidan o z nazoratini o rnatdi 	Eron Amudaryodan to Suriyaga qadar Ipak yo‘li ustidan o‘z nazoratini o‘rnatdi.	e ran amodaryadan da suri iye kader ipekyolus sadan uz nazaratan ornette 	e-ran amodaryadan da suri-iye-kader ipekyolus-sadan uz nazaratan ornette.	1.0
male		thirties	uz	menga qolsa o zgarmagani yaxshi 	Menga qolsa o‘zgarmagani yaxshi.	mengi okolsuk uzgarmagani yaxshı 	Mengi okolsuk uzgarmagani yaxshı.	1.0
male		thirties	uz	yorug kunlarni kutib yashash ham ibodat 	Yorug‘ kunlarni kutib yashash ham ibodat.	yoruk kullar ruktu bie sheshqan ibadat 	yoruk kullar ruktu bie sheshqan ibadat.	1.0
male		thirties	uz	 men deya ko krak urdi mana shu men botir firqaman botir firqa 	— Men! — deya ko‘krak urdi. — Mana shu men, Botir firqaman, Botir firqa!	men diye kokrak urdi manna shu men batr furka man batr furka 	Men diye kokrak urdi, manna shu men batr furka man, batr furka.	0.75
