gender	accent	reference	reference_original	inferred	inferred_original
male	None	wollen wir nicht alle gemeinsam alles daransetzen die regierungen in beiden ländern wirklich dabei zu unterstützen die lebenssituation für die menschen zu verbessern 	wollen wir nicht alle gemeinsam alles daransetzen die regierungen in beiden ländern wirklich dabei zu unterstützen die lebenssituation für die menschen zu verbessern?	wir wollen wir nicht wirklich alle gemeinsam alles daran setzen die regierungen in beiden ländern wirklich dabei zu unterstützen die lebenssituation für die menschen zu verbessern 	Wir wollen wir nicht wirklich alle gemeinsam alles daran setzen, die Regierungen in beiden Ländern wirklich dabei zu unterstützen, die Lebenssituation für die Menschen zu verbessern.
male	None	beim ende der sowjetunion waren viele der auffassung dass dies auch das ende des nuklearen schreckens sein würde 	beim ende der sowjetunion waren viele der auffassung dass dies auch das ende des nuklearen schreckens sein würde.	weil ende der sowjetunion waren viele der auffassung dass dies auch das ende des nugleern schreckens sein wurde 	Weil Ende der Sowjetunion waren viele der Auffassung, dass dies auch das Ende des Nugleern schreckens sein wurde.
male	None	sechsundzwanzig januar eine gemeinsame übung zur aufstandsbekämpfung durch 	sechsundzwanzig januar eine gemeinsame übung zur aufstandsbekämpfung durch.	2020 ist ein jahr noch einmal eine gemeinsamübung zur aufstandsbekämpfung durch 	2020 ist ein Jahr noch einmal eine Gemeinsamübung zur Aufstandsbekämpfung durch.
male	None	haben wir den einfluss politischer krisen auf die union für den mittelmeerraum unterschätzt 	haben wir den einfluss politischer krisen auf die union für den mittelmeerraum unterschätzt?	haben wir denn einverlust politischer krise auf die union für den mittelmeerraum unterschätzt 	Haben wir denn einverlust politischer Krise auf die Union für den Mittelmeerraum unterschätzt?
male	None	in der bundesrepublik deutschland zu dieser anfrage den grund gegeben hat 	in der bundesrepublik deutschland zu dieser anfrage den grund gegeben hat.	in der bundesrepublik deutschland zu dieser anfrage den grund gegeben hat 	in der Bundesrepublik Deutschland zu dieser Anfrage den Grund gegeben hat.
male	None	ich würde mehr ins detail gehen aber leider liefert dieser jahresbericht für mich nicht die grundlage die nähere ausführungen ermöglichen würde 	ich würde mehr ins detail gehen aber leider liefert dieser jahresbericht für mich nicht die grundlage die nähere ausführungen ermöglichen würde.	ich würde mir ein skiteil gehen aber leider liefert dieser jahresbericht für mich nicht die grundlage die nähere ausführungen ermöglichen würden 	Ich würde mir ein Skiteil gehen, aber leider liefert dieser Jahresbericht für mich nicht die Grundlage, die nähere Ausführungen ermöglichen würden.
female	None	schließlich sind russland und die eu so wie kollege vondra sagte die gleichen verpflichtungen in der uno der osze und dem europarat eingegangen 	schließlich sind russland und die eu so wie kollege vondra sagte die gleichen verpflichtungen in der uno der osze und dem europarat eingegangen.	schließlich in russland und die eu sowie kollege wanderer sagte die gleichen verpflichtungen in der uno der oecd und dem aroparat eingegangen 	schließlich in Russland und die EU, sowie Kollege Wanderer sagte, die gleichen Verpflichtungen in der UNO, der OECD und dem Aroparat eingegangen.
male	None	die von der versicherungswirtschaft als stabile säule angekündigten finanzprodukte haben sich in der rückschau als nicht besonders tragfähig erwiesen 	die von der versicherungswirtschaft als stabile säule angekündigten finanzprodukte haben sich in der rückschau als nicht besonders tragfähig erwiesen.	von der versicherungswirtschaft als stabileseule angekündigten finanzprodukte haben sich in der rückschau als nicht besonders tragfähig erwiesen 	von der Versicherungswirtschaft als Stabileseule angekündigten Finanzprodukte haben sich in der Rückschau als nicht besonders tragfähig erwiesen.
male	None	und ich hoffe dass mein vorschlag für die kürzung von zweitausendachtzehn zweitausendzwanzig auch ihre unterstützung findet 	und ich hoffe dass mein vorschlag für die kürzung von zweitausendachtzehn zweitausendzwanzig auch ihre unterstützung findet.	ich hoffe dass mein vorschlag für die kürzung von 2018 bis 2020 auch ihre unterstützung findet 	Ich hoffe, dass mein Vorschlag für die Kürzung von 2018 bis 2020 auch ihre Unterstützung findet.
male	None	ein besonderer dank an frau kadenbach dass sie in ihrem bericht explizit darstellt dass eine der hauptursachen von multiresistenten keimen aus der massentierhaltung ganz besonders aus der schweinehaltung stammt 	ein besonderer dank an frau kadenbach dass sie in ihrem bericht explizit darstellt dass eine der hauptursachen von multiresistenten keimen aus der massentierhaltung ganz besonders aus der schweinehaltung stammt.	ein besonderer dank an frau kadenbach das in ihrem bericht explizit darstellt dass eine der hauptursachen von multi resistenten keimen aus der massentierhaltung ganz besonders aus der schweine dierhaltung stammen 	ein besonderer Dank an Frau Kadenbach, das in ihrem Bericht explizit darstellt, dass eine der Hauptursachen von Multi-Resistenten keimen, aus der Massentierhaltung ganz besonders aus der Schweine-Dierhaltung stammen.
male	None	und ich frage mich schon oder es wirft zumindest einige fragen auf ist das mit einem gemeinsamen binnenmarkt vereinbar 	und ich frage mich schon oder es wirft zumindest einige fragen auf ist das mit einem gemeinsamen binnenmarkt vereinbar?	ich frage mich schon oder es wird zumindest einige fragen auf ist das mit einem gemeinsamen binermarkt vereinbar 	Ich frage mich schon, oder es wird zumindest einige Fragen auf. Ist das mit einem gemeinsamen Binermarkt vereinbar?
male	None	ich bitte sie machen sie das 	ich bitte sie machen sie das.	martin die macht das 	Martin, die macht das.
female	None	von versäumnissen deren klärung zeit in anspruch genommen hat 	von versäumnissen deren klärung zeit in anspruch genommen hat.	von versäumnissen der in klärung seit den anspruch genommen hat 	von Versäumnissen, der in Klärung, seit den Anspruch genommen hat.
male	None	wir wollen doch einmal klar festhalten die kommission hat bereits die minus eins personal in ihren vorschlag eingepreist und zudem dampft sie gewohnheitsmäßig die von den agenturen für notwendig gehaltenen mittel gleich ein 	wir wollen doch einmal klar festhalten die kommission hat bereits die minus eins personal in ihren vorschlag eingepreist und zudem dampft sie gewohnheitsmäßig die von den agenturen für notwendig gehaltenen mittel gleich ein.	wir wollen doch mal klar festhalten die kommission hat bereits schon die minus 1 personal in ihrem vorschlag eingepreist und zu dem dampft sie gewohnheitsmäßig die von den agenturen für notwendig gehaltenen mittel gleich ein 	Wir wollen doch mal klar festhalten. Die Kommission hat bereits schon die Minus 1% Personal in ihrem Vorschlag eingepreist. Und zu dem dampft sie Gewohnheitsmäßig, die von den Agenturen für notwendig gehaltenen Mittel, gleich ein.
male	None	aber lassen sie mich in ein paar sätzen auf eine frage zurückkommen die sie herr kommissar gerade angesprochen haben und zwar die frage der großen karnivoren insbesondere des wolfs dort wo der wolf heute zurückkommt schafft er im regelfall probleme und zwar deswegen weil er nicht in eine naturlandschaft zurückkommt sondern in eine kulturlandschaft eine kulturlandschaft wo es bauern gibt	aber lassen sie mich in ein paar sätzen auf eine frage zurückkommen die sie herr kommissar gerade angesprochen haben und zwar die frage der großen karnivoren insbesondere des wolfs. dort wo der wolf heute zurückkommt schafft er im regelfall probleme und zwar deswegen weil er nicht in eine naturlandschaft zurückkommt sondern in eine kulturlandschaft eine kulturlandschaft wo es bauern gibt	aber lassen sie mich in den basätzen auf seine frage zurückkommen die sie gerade angesprochen haben und zwar die frage der großen kaniwore die insbesondere des wolfs dort wo der wolfe heute zurückkommt schafft er im regelfall probleme und zwar deswegen weil er nicht in eine naturlandschaft zurückkommt sondern eine kulturlandschaft eine kulturlandschaft wo es bauern gibt 	Aber lassen Sie mich in den Basätzen auf seine Frage zurückkommen, die Sie gerade angesprochen haben. Und zwar die Frage der großen Kaniwore, die insbesondere des Wolfs. Dort, wo der Wolfe heute zurückkommt, schafft er im Regelfall Probleme. Und zwar deswegen, weil er nicht in eine Naturlandschaft zurückkommt, sondern eine Kulturlandschaft, eine Kulturlandschaft, wo es Bauern gibt.
male	None	das hemd ist für die agenturen schon von vornherein reichlich kurz 	das hemd ist für die agenturen schon von vornherein reichlich kurz.	der end ist für die agenturen schon von vorne rein reichlich kurz 	Der End ist für die Agenturen schon von vorne rein, reichlich kurz.
male	None	ihr risiko nicht das des europäischen steuerzahlers 	ihr risiko nicht das des europäischen steuerzahlers!	risiko nicht das ist europäische steuerzahles 	Risiko, nicht das ist europäische Steuerzahles.
male	None	wir fordern zweitens eine stärkere einbindung der sozialpartner in die regionalen projekte 	wir fordern zweitens eine stärkere einbindung der sozialpartner in die regionalen projekte.	wir fahren zweitens eine stärkere einbindung der sozialpartner in die regionalen projekte 	Wir fahren zweitens eine stärkere Einbindung der Sozialpartner in die regionalen Projekte.
male	None	das ist nicht machbar 	das ist nicht machbar!	nicht machbar 	nicht machbar.
male	None	jawohl europa wird auch in zukunft selbstbewusst seine eigenen positionen vertreten müssen aber die zeiten hämischer kommentare gegenüber den vereinigten staaten sind vorbei weil man jetzt nicht mehr bequem alles auf george bush abschieben kann und das stellt uns vor eine aufgabe 	jawohl europa wird auch in zukunft selbstbewusst seine eigenen positionen vertreten müssen! aber die zeiten hämischer kommentare gegenüber den vereinigten staaten sind vorbei weil man jetzt nicht mehr bequem alles auf george bush abschieben kann. und das stellt uns vor eine aufgabe.	ja wohl europa wird auch in zukunft selbstbewusst seine eigenen positionen vertreten müssen aber die zeiten heimischer kommentare gegenüber den vereinigten staaten ist denke ich vorbei weil man jetzt nicht mehr bequem alles auf george bush abschieben kann das stellt uns vor eine aufgabe 	Ja, wohl Europa wird auch in Zukunft selbstbewusst seine eigenen Positionen vertreten müssen, aber die Zeiten heimischer Kommentare gegenüber den Vereinigten Staaten ist, denke ich vorbei, weil man jetzt nicht mehr bequem alles auf George Bush abschieben kann. Das stellt uns vor eine Aufgabe.
male	None	es ist auch eine frage von freiheit wir leben in einer welt globalen wettbewerbs in der forschung aber in china ist forschung nicht frei in amerika gibt es einen amerikanischen präsidenten bei dem die eigene administration versuchen muss die klimaschutzdaten vor ihm zu verstecken 	es ist auch eine frage von freiheit. wir leben in einer welt globalen wettbewerbs in der forschung aber in china ist forschung nicht frei in amerika gibt es einen amerikanischen präsidenten bei dem die eigene administration versuchen muss die klimaschutzdaten vor ihm zu verstecken.	das ist auch eine frage von freiheit wir leben in einer welt globala wettbewerbs in der forschung aber in china ist forschung nicht frei in amerika gibt es in amerikanischen präsidenten wo die eigene administration versuchen muss die klimaschutzdaten vorhin zu verstecken 	Das ist auch eine Frage von Freiheit. Wir leben in einer Welt globala Wettbewerbs in der Forschung, aber in China ist Forschung nicht frei. In Amerika gibt es in amerikanischen Präsidenten, wo die eigene Administration versuchen muss, die Klimaschutzdaten vorhin zu verstecken.
male	None	die folge ist ein höhenflug von populisten und extremisten in einigen mitgliedstaaten ihren dumpfen parolen setzen wir konkrete veränderung entgegen 	die folge ist ein höhenflug von populisten und extremisten in einigen mitgliedstaaten. ihren dumpfen parolen setzen wir konkrete veränderung entgegen.	die folge ist ein höhenflug vom populisten und extremisten in einige mitgliedsstaaten ihren dumpfenparolen setzen wir konkrete veränderungen entgegen 	Die Folge ist ein Höhenflug vom Populisten und Extremisten in einige Mitgliedsstaaten. Ihren Dumpfenparolen setzen wir konkrete Veränderungen entgegen.
