gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	o rhort o zanezon he don pa veli se vrheur o teredek 	O rhort o zanezon he don, pa veli se vrheur o teredek.	0.7272727272727273
			br	pren ar gazetenn bemdez 	Pren ar gazetenn bemdez.	prême à gazetten même 10 	Prême à gazetten, même 10.	1.25
			br	vakañsoù miz c hwevrer pask ha hañv 	Vakañsoù miz C’hwevrer, Pask ha hañv.	vacances au mistre évraire pasc à an	Vacances au Mistre Évraire, PASC à An	1.0
			br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	ré déo la cadar vi xer zé davéza dé dénu sor é vidar studi é rén nagan obéridi drévraz gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor 	Ré, déo, la cadar vi xer zé, davéza dé dénu, sor é vidar studi é rén nagan obéridi drévraz, gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor.	1.03125
			br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	espe va rexon go prèd gandantiker barek va a xaiak harxikor yu kenta ondansu motkos diplome david bezas cohes zeléren s von 	Espe va rexon go prèd gandantiker, barek va a xaiak harxikor yu kenta ondansu motkos diplome David Bezas-Cohes zeléren s'von.	1.0
			br	met petra eo ar bronneged dre just 	Met petra eo ar bronneged dre just ?	med petra e o arbroné ghet dre just 	Med petra e o arbroné ghet dre just.	0.7142857142857143
			br	klevet em boa anezho o klemm an deiz all 	Klevet em boa anezho o klemm an deiz all.	cléved moën ezo clémont déi zèle 	Cléved moën ezo, clémont déi zèle.	1.0
			br	 ur goulenn pouezusoc h 	"""Ur goulenn pouezusoc'h."""	orgoulenpoésus or	Orgoulenpoésus or	1.0
			br	tud drouk 	tud drouk.	tu te trouques 	Tu te trouques.	1.5
			br	 pelec h emañ gar ar c hirri boutin 	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pelerimontgar a xirì būtìn 	Pelerimontgar a xirì būtìn.	1.0
			br	 hec h hini 	"""hec'h hini."""	ihaw e 	Ihaw E.	1.0
			br	 perak hoc h eus graet se 	"""Perak hoc'h eus graet se ?"""	je vais le cuisiner 	Je vais le cuisiner.	1.0
			br	na zebrit ket re 	Na zebrit ket re.	mene zemashu 	Mene zemashu.	1.0
			br	 prenet em boa ur roched dec h 	"""Prenet em boa ur roched dec'h."""	prêt mwy o goshoek deg 	Prêt mwy o goshoek deg!	1.0
			br	hi a lenno 	hi a lenno.	ḥī ḥalīnu 	ḥī ḥalīnu.	1.0
			br	mall zo warnout bezañ en em gavet 	Mall zo warnout bezañ en em gavet ?	mâle se var nôd bê zè nem gavit 	Mâle se var nôd bê zè nem gavit?	1.1428571428571428
			br	bremañ omp nebeut a dud 	Bremañ omp nebeut a dud.	brément on me ne veut d adultes 	Brément, on me ne veut d'adultes.	1.4
			br	an houad 	An houad.	ennouette	ennouette	1.0
			br	 re all po 	"""Re all 'po ?"""	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន	អំរានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន	18.666666666666668
			br	un teuzar e oa ar boued 	Un teuzar e oa ar boued.	méritez un gout de rhum	Méritez un gout de rhum	1.0
			br	da vare koan 	Da vare koan.	je vais recouvrir	Je vais recouvrir	1.0
			br	poan am eus o krediñ ar pezh a zisplegez din 	Poan am eus o krediñ ar pezh a zisplegez din.	poilus y crida y arper a zis pelitai 	Poilus y crida y arper a zis pelitai.	0.9
			br	ul litrad gwin 	Ul litrad gwin.	je vais mettre du jus 	Je vais mettre du jus.	1.6666666666666667
			br	 c hwerv eo deuet da vezañ 	"""C'hwerv eo deuet da vezañ."""	roi et doigts de vosges	Roi et Doigts de Vosges	1.0
			br	bep pegeit e vezont amañ 	Bep pegeit e vezont amañ ?	mètre le gain de la pâte à chiffon 	Mètre le gain de la pâte à chiffon.	1.6
male		twenties	br	dastumit ho tilhad 	Dastumit ho tilhad.	deh c est mieux tout de suite 	Deh, c'est mieux tout de suite.	2.3333333333333335
male		twenties	br	mat an traoù gantañ 	Mat an traoù gantañ.	máilnáu beta 	Máilnáu beta.	1.0
male		twenties	br	ur stlabez eo ar gambr mañ 	Ur stlabez eo ar gambr-mañ.	beth skab mi a gummo 	Beth, skab mi a gummo!	1.0
male		twenties	br	skuizhus eo 	Skuizhus eo.	s cuise j ai 	S'cuise, j'ai.	2.0
male		twenties	br	deuit tre mar plij 	Deuit tre mar plij.	deuxième épliche 	Deuxième épliche.	1.0
male		twenties	br	pehini zo gwell 	Pehini zo gwell ?	peigne y ze gueule 	Peigne-y-ze-Gueule.	1.3333333333333333
male		twenties	br	da bet eur e tigor ar bank 	Da bet eur e tigor ar bank ?	deux billes de rétigre à ponc 	Deux billes de rétigre à PONC.	1.0
male		twenties	br	 treiñ warni hec h unan 	"""Treiñ warni hec'h-unan."""	très varnier une homme 	Très varnier, une homme.	1.0
male		twenties	br	aze eo 	aze eo.	æz é 	æz é.	1.0
male		twenties	br	ar cʼhrist 	Ar Cʼhrist !	achistes 	Achistes.	1.0
male		twenties	br	e win 	e win.	éwinne 	Éwinne.	1.0
male		twenties	br	an ed 	An ed.	on l aide 	On l'aide.	1.5
male		twenties	br	mignonez vihan john eo amy 	Mignonez vihan John eo Amy.	min yon es vîn djon e o eimi 	Min yon es vîn Djon e o eimi.	1.6
male		twenties	br	 piv oar petra eo un ornitorink 	"""Piv 'oar petra eo un ornitorink ?"""	pure petraean dornitoric	Pure Petraean Dornitoric	1.0
male		twenties	br	 an holl ved kaer mañ am eus c hoant da welet 	"""An holl ved kaer-mañ am eus c'hoant da welet."""	on oule vite clairement et me rende avide 	On oule vite clairement et me rende avide.	1.0
male		twenties	br	pegement a riz zo aze 	Pegement a riz zo aze ?	begimen ar y zóe 	Begimen ar y zóe.	1.0
male		twenties	br	ar vadelezh evit ar re baour 	Ar vadelezh evit ar re baour.	arvedé les vidaré bawch 	Arvedé, les vidaré bawch!	1.0
male		twenties	br	strivañ a ran da espern ma nerzh 	Strivañ a ran da espern ma nerzh.	strive rond à esbjörn mönèrs 	Strive rond à Esbjörn Mönèrs.	1.0
male		twenties	br	daou tsar 	daou tsar.	dozer	DOZER	1.0
male		twenties	br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	peir ag benda gwood deudan mo demuské dan mo zardegon zgonit 	Peir ag benda gwood deudan mo, demuské dan mo zardegon zgonit.	1.0
male		twenties	br	daoulagadoù a oa o sellet ouzhin 	Daoulagadoù a oa o sellet ouzhin.	do lager ou au zéry douzin 	Do lager ou au zéry douzin.	1.0
male		twenties	br	etrezek ennon 	Etrezek ennon.	et 3 c est gain non 	Et 3, c'est gain non.	3.0
male		twenties	br	 pelec h emañ al levrdi 	"""Pelec'h emañ al levrdi ?"""	pélièrement elle est ordie 	Pélièrement, elle est ordie.	1.0
male		twenties	br	 kalz bravoc h eo he zrede kanaouenn 	"""Kalz bravoc'h eo he zrede kanaouenn."""	chas bra rochu iz ghi li kon ewen 	Chas bra rochu iz ghi li kon ewen.	1.1428571428571428
			br	fañch a ra war dro al loened 	Fañch a ra war-dro al loened.	foncha va r vrou alon 	Foncha va r'vrou alon !	1.0
			br	an holl iwerzhoniz 	An holl Iwerzhoniz.	on ne libère qu on 	On ne libère qu'on.	1.6666666666666667
			br	ni a zeuio holl 	Ni a zeuio holl.	yazāyuhur	Yazāyuhur	1.0
			br	penaos emañ ho preur 	Penaos emañ ho preur ?	benoît c est ma repereur 	Benoît, c'est ma repereur.	1.25
			br	gwazh ouzh gwazh 	Gwazh-ouzh-gwazh.	ὦἄἥἰ ὦἄἥἰ	ὦἄἥἰ ὦἄἥἰ	1.0
			br	perak e wiskit rochedoù glas atav 	Perak e wiskit rochedoù glas atav ?	les râles et les vis qui sont au chez de blas à tout 	Les râles et les vis qui sont au chez de Blas, à tout !	2.1666666666666665
			br	 prennet eo bet an nor ganeoc h 	"""Prennet eo bet an nor ganeoc'h ?"""	ḏḵḥn ḥibít anūr ganoch 	ḏḵḥn ḥibít anūr ganoch.	1.0
			br	becʼh dezhi 	Becʼh dezhi !	merdez 	Merdez !	1.0
			br	penaos emañ 	Penaos emañ ?	fino est ce non 	Fino, est-ce non?	2.0
			br	aes eo an ti 	Aes eo an ti.	et j ai un petit	Et j'ai un petit	1.25
			br	karout a rafen e paouezfed da gomz divalav outi 	Karout a rafen e paouezfed da gomz divalav outi.	car ou draphen pa ou est ce que te gommes du bord le goûter 	Car ou draphen, pa ou est-ce que te gommes du bord, le goûter ?	1.5555555555555556
			br	peder ha daou ugent 	peder ha daou-ugent.	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�	1.0
			br	nedeleg zo 	Nedeleg zo.	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អំរាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�	16.5
			br	 eno zo tud 	"""eno 'zo tud."""	et nos études 	et nos études.	1.0
			br	un nebeud levrioù zo war an daol 	Un nebeud levrioù zo war an daol.	wna bèd lèr yw dʒu wær ndol 	Wna bèd lèr yw dʒu wær ndol?	1.0
			br	unvaniezh ar gelennerien brezhoneg 	Unvaniezh ar Gelennerien Brezhoneg.	un vrong est sargé l aînér et un brison 	Un vrong est sargé l'aînér et un brison.	2.25
			br	ar re verglet 	ar re verglet.	arrivé 	Arrivé.	1.0
			br	te peus bet karet 	te peus bet karet.	deepest peace god 	Deepest Peace God!	1.0
			br	ur bragoù re vras 	ur bragoù re vras.	ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	Ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�	1.0
			br	 n anavezan ket an dra se 	"""N'anavezan ket an dra-se."""	nan wé est ce qu il y a un drat 	Nan wé, est-ce qu'il y a un drat ?	1.6666666666666667
			br	an oabl zo glas 	an oabl zo glas.	an hafod d obláth 	An hafod d'obláth.	0.75
			br	 na c hwi 	"""Na c'hwi ?"""	la vie 	La vie,	1.0
			br	er gêr en dresimp 	Er gêr en dresimp.	hergé a andrésy	Hergé a Andrésy	1.0
			br	ne bren ket ma zud ar gazetenn er stal bemdez 	Ne bren ket ma zud ar gazetenn er stal bemdez.	nébryn k émezu a gazé tenèr stâl bend 	Nébryn k'émezu a gazé tenèr stâl bend.	1.0
			br	 ur c harr a zo war ribl an hent 	"""ur c'harr a zo war ribl an hent."""	wa kha razu bari bil amin 	Wa kha razu bari bil amin.	1.0
			br	int a garo 	int a garo.	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�	18.666666666666668
			br	 karet n eus bet 	"""karet n'eus bet."""	gawd misbith 	Gawd, misbith.	1.0
			br	 n eo ket ken tev al levr mañ 	"""N'eo ket ken tev al levr-mañ."""	ne kegenn tiór jón 	Ne kegenn tiór jón.	1.0
			br	 ur sac had riz zo ganin 	"""Ur sac'had riz zo ganin."""	aux sahabris je veux dire 	Aux Sahabris, je veux dire.	1.0
			br	 n eus forzh pere a zegasot e vint mat dimp 	"""N'eus forzh pere a zegasot e vint mat dimp."""	nes forspére a zi gassot y vitn ma din 	Nes forspére a zi gassot y vitn ma din.	1.0
			br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma welfen ma breur hiziv e lavarfen dezhañ.	m avel fin ma brueur yew fe lar fin nan 	M'avel fin ma brueur yew, fe lar fin nan.	1.125
			br	na zilojit ket ganto 	Na zilojit ket ganto.	vas y lo j ai dit le compte 	Vas-y, lo, j'ai dit le compte.	2.0
			br	a aze e oas 	A ! Aze e oas ?	احيوان	احيوان	1.0
			br	hennezh an amzer se 	Hennezh, an amzer-se.	einar menam dzawzid 	Einar, menam dzawzid.	1.0
			br	 n on ket ur plac h 	"""N'on ket ur plac'h."""	mangue et or plat	Mangue et or plat	1.0
			br	re eo 	Re eo.	ré 	Ré.	1.0
			br	 piv eo ar plac h yaouank se 	"""Piv eo ar plac'h yaouank-se ?"""	cyw ia chlach iawn	Cyw Ia chlach Iawn	1.0
			br	selaouit hi 	Selaouit-hi.	ḥilāhu wa idhī 	Ḥilāhu wa-idhī.	1.5
			br	kement ha ma kar 	Kement ha ma kar.	imen la maka 	Imen la maka.	1.0
			br	 yann zo du e vlev 	"""Yann 'zo du e vlev."""	yon zudu bien 	Yon Zudu, bien.	1.0
			br	eizh 	eizh.	aise 	Aise.	1.0
			br	diouer a rit din ken ha ken 	Diouer a rit din ken-ha-ken.	iuwera riddhi njinekin 	Iuwera riddhi njinekin.	1.0
			br	meur a vugel a oa o ouelañ er sal 	Meur a vugel a oa o ouelañ er sal.	mérle du gyr awo hérn a lé a l ára 	Mérle du gyr awo hérn a lé a l'ára.	1.1111111111111112
			br	en e bezh eo kouezhet er poull 	En e bezh eo kouezhet er poull.	et n y baie les écouées d air cool 	et n'y baie les écouées d'air cool.	1.2857142857142858
			br	 da z tad 	"""da'z tad."""	rhaastra 	Rhaastra.	1.0
			br	ar goulenn pennañ 	Ar goulenn pennañ.	agulen penna 	Agulen penna.	1.0
			br	ne brenin me ket anezhañ 	Ne brenin-me ket anezhañ.	nébreine nîme kétaméant 	Nébreine, nîme, kétaméant !	1.0
			br	glas sklaer 	glas sklaer.	l asglère	L'Asglère	1.0
			br	 ma labourfen em befe arc hant 	"""ma labourfen em befe arc'hant."""	ma labo fin est mef arkon 	Ma labo, fin, est mef Arkon.	0.8333333333333334
			br	 aet e oamp d ar sinema peogwir e rae glav 	"""Aet e oamp d'ar sinema peogwir e rae glav."""	et des bons mes d art cinéma peut être que je vais y arriver 	Et des bons mes d'art cinéma, peut-être que je vais y arriver.	1.3
			br	 c hwec h kador velen divalav warn ugent 	"""c'hwec'h kador velen divalav warn-ugent."""	faire cadeau à vélin divorlo van hugen 	Faire cadeau à Vélin, Divorlo, Van Hugen.	1.0
			br	brudet ken ha ken int 	Brudet ken-ha-ken int.	rŭdhid cíne cíne ind 	Rŭdhid cíne cíne ind.	1.0
			br	kemer an hini a blij dit 	Kemer an hini a blij dit.	kemer aminé ni blij dit 	Kemer aminé ni blij dit.	0.5
			br	ni a lenn 	ni a lenn.	ielen 	Ielen.	1.0
			br	klemmañ a ra atav 	klemmañ a ra atav.	clémence à tous 	Clémence à tous !	1.0
			br	na bren ket ar gazetenn 	Na bren ket ar gazetenn !	la brène quai d argazet	La brène quai d'Argazet	1.0
			br	da bet eur 	Da bet eur ?	la béla 	la Béla.	1.0
			br	yen an amzer hiziv 	Yen an amzer hiziv.	ien et un an c est ririé 	Ien et un an, c'est ririé.	1.5
			br	 pellgomz a rin en dro diwezhatoc h 	"""Pellgomz a rin en-dro diwezhatoc'h."""	je vais utiliser un petit peu de gomme 	Je vais utiliser un petit peu de gomme.	1.1428571428571428
			br	ne verk ket 	Ne verk ket.	nouvelle cuite 	Nouvelle cuite.	1.0
			br	aes eo ober fazioù 	Aes eo ober fazioù.	a1 	A1.	1.0
			br	piv out te 	Piv out-te ?	pivoter 	Pivoter !	1.0
			br	ne vijent ket 	Ne vijent ket.	névis je ne quitte 	Névis, je ne quitte.	1.3333333333333333
			br	 ken sot eo ma c hi hag e hini 	"""Ken sot eo ma c'hi hag e hini."""	kenzod e maxia geini 	Kenzod e maxia geini?	1.0
			br	amañ emaon 	Amañ emaon.	on m en mône 	On m'en mône.	2.0
			br	honhont 	honhont.	ὁνον 	ὁνον.	1.0
			br	 int zo bet karet 	"""int 'zo bet karet."""	i gni zou bécarrhèt 	I gni zou bécarrhèt.	1.0
			br	 pegement e plis ar c haner se dezhi 	"""Pegement e plis ar c'haner-se dezhi !"""	pegémeni plejarron er sedej 	Pegémeni plejarron er sedej!	1.0
			br	ar gouarnamant ra chomo hep emellout en aferioù se 	Ar gouarnamant ra chomo hep emellout en aferioù-se !	ar gwar namon rassho mohe beme lûd e na fëriose 	Ar gwar namon, rassho mohe beme lûd e na fëriose.	1.0
			br	soñjal a ra dezhañ ne fell ket deomp mont 	Soñjal a ra dezhañ ne fell ket deomp mont.	jonge à la radéant n a fêle quédime mon 	Jonge à la radéant, n'a fêle quédime mon !	1.0
			br	sede al louarn o vont kuit 	Sede al louarn o vont kuit.	c est des aloirs nous vendquittes 	C'est des aloirs nous, Vendquittes !	1.0
			br	ne soñj ket din 	Ne soñj ket din.	néjonchkédi 	Néjonchkédi.	1.0
			br	da werzhañ emañ 	da werzhañ emañ.	daouère zanman	Daouère Zanman	1.0
			br	enez vriad 	Enez-Vriad.	et n est ce vrille 	et n'est ce vrille !	2.5
			br	petra eo pedibus 	Petra eo Pedibus ?	pétra et pédibus	Pétra et Pédibus	1.0
			br	ne rannin grik 	ne rannin grik.	néroningrique	Néroningrique	1.0
			br	kelenner eo 	Kelenner eo ?	kélinelle 	Kélinelle!	1.0
			br	 mar n en dije ket dalc het start e veuze 	"""mar n'en dije ket dalc'het start e veuze."""	mârnen digé quédal restart y vũzé 	Mârnen digé quédal restart y vũzé.	1.0
			br	pegement eo ar bravigoù skouarn se 	Pegement eo ar bravigoù-skouarn-se ?	je vous souhaite une bonne soirée 	Je vous souhaite une bonne soirée !	1.0
			br	mont a ra an heol da guzh bep noz 	Mont a ra an heol da guzh bep noz.	monara néoldacus pepnons 	Monara Néoldacus pepnons.	1.0
			br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	evel quanta doa embreguei regeoal kemerit per sennan 	Evel quanta doa embreguei regeoal, kemerit per sennan.	0.75
			br	ur bern traoù zo ganin da zebriñ 	Ur bern traoù zo ganin da zebriñ.	bèrn trawso gònninn da sébrig 	Bèrn trawso gònninn da sébrig.	0.8571428571428571
			br	evidon me ned int ket 	Evidon-me, ned int ket.	bevi don mène din cèit 	Bevi don mène din cèit.	1.0
			br	dedennet on gant al levr mañ 	Dedennet on gant al levr-mañ.	dedi ne dónon bonalé okmo 	Dedi ne dónon bonalé okmo?	1.0
			br	sur out e karin 	sur out e karin.	sur route de karine 	Sur route de Karine.	0.75
			br	 me ho kwelo diwezhatoc h 	"""Me ho kwelo diwezhatoc'h."""	mais auquel au dihoésator 	Mais auquel au dihoésator !	1.0
