reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A házasság a kor leggazdagabb földbirtokosává tette.	a házasság a kor leggazdagabb föld birtokosává tette				hu	A házasság a kor leggazdagabb földbirtokosává tette.	a házasság a kor leggazdagabb föld birtokosává tette	0.5714285714285714
Hazánkban a biokémiai kutatások egyik megteremtője.	hazánkban a biokémiai kutatások egyik megteremtője				hu	Hazánkban a biokémiai kutatások egyik megteremtője.	hazánkban a biokémiai kutatások egyik megteremtője	0.3333333333333333
A hímek sebesen repülve keresik a jóval kevesebbet mozgó nőstényeket.	a hímek sebesel repülve keresik a jóval kevesebbet mozgó nőstényeket				hu	A hímek sebesen repülve keresik a jóval kevesebbet mozgó nőstényeket.	a hímek sebesel repülve keresik a jóval kevesebbet mozgó nőstényeket	0.3
Az abszolutizmus kormánya többféle állásban alkalmazta.	az abszolutizmus kormánya többféle állásban alkalmazta				hu	Az abszolutizmus kormánya többféle állásban alkalmazta.	az abszolutizmus kormánya többféle állásban alkalmazta	0.3333333333333333
A Kecskeméti Közlöny megjelenésétől kezdve antiszemita programot hirdetett és a Horthy-korszak meghatározó napilapjává vált.	a kecskeméti közlöny megjelenésétől kezdve antiszemita programot hirdetett és a hortikorszak meghatározó napi lapjává vált				hu	A Kecskeméti Közlöny megjelenésétől kezdve antiszemita programot hirdetett és a Horthy-korszak meghatározó napilapjává vált.	a kecskeméti közlöny megjelenésétől kezdve antiszemita programot hirdetett és a hortikorszak meghatározó napi lapjává vált	0.5
A támadás mindig aktív cselekedet.	a támadás mindig aktív cselekedett				hu	A támadás mindig aktív cselekedet.	a támadás mindig aktív cselekedett	0.4
Utána középiskolai tanárként dolgozott.	utána középiskolai tanárként dolgozott				hu	Utána középiskolai tanárként dolgozott.	utána középiskolai tanárként dolgozott	0.5
Winston Churchill számos találkozásukról számol be emlékirataiban.	winston churchill számos találkozásukról számolbe emlék irataiban				hu	Winston Churchill számos találkozásukról számol be emlékirataiban.	winston churchill számos találkozásukról számolbe emlék irataiban	0.7142857142857143
Lakói erdei munkákkal és állattartással foglalkoztak.	lakói erdély munkákkal és állattartással foglalkoztak				hu	Lakói erdei munkákkal és állattartással foglalkoztak.	lakói erdély munkákkal és állattartással foglalkoztak	0.5
Tibetben és Északnyugat-Kínában is megtalálható.	tibetben és északnyugat kínában is megtalálható				hu	Tibetben és Északnyugat-Kínában is megtalálható.	tibetben és északnyugat kínában is megtalálható	0.8
Gyakran teljesen a talajba süllyed.	gyakran teljesen a talajba süljed				hu	Gyakran teljesen a talajba süllyed.	gyakran teljesen a talajba süljed	0.4
A vikingek gyakran innen indultak vissza a hazájukba.	a vikingek gyakran innen indultak vissza a hazájukba				hu	A vikingek gyakran innen indultak vissza a hazájukba.	a vikingek gyakran innen indultak vissza a hazájukba	0.25
A bajnokságban tizenöt csapat vesz részt.	a bajnokságban tizenöt csapat vesz részt				hu	A bajnokságban tizenöt csapat vesz részt.	a bajnokságban tizenöt csapat vesz részt	0.3333333333333333
A Paltana-öbölben jól védett természetes kikötője van.	a paltana öbölben jól védett természetes kikötője van				hu	A Paltana-öbölben jól védett természetes kikötője van.	a paltana öbölben jól védett természetes kikötője van	0.5714285714285714
Fő foglalkozásuk a havasi állattenyésztés és a fakitermelés.	fő foglalkozásuk a havasi állattenyésztés és a fakitermelés				hu	Fő foglalkozásuk a havasi állattenyésztés és a fakitermelés.	fő foglalkozásuk a havasi állattenyésztés és a fakitermelés	0.25
Három süllyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el.	három sülyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el				hu	Három süllyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el.	három sülyesztővel és a díszletek gyors mozgatására szolgáló berendezéssel látták el	0.2727272727272727
Az istenek királya fokozatosan háttérbe szorult.	az istenek királya fokozatosan háttérbe szorult				hu	Az istenek királya fokozatosan háttérbe szorult.	az istenek királya fokozatosan háttérbe szorult	0.3333333333333333
A császár ezért megfosztotta hivatalától.	a császár ezért megfosztotta hivatalától				hu	A császár ezért megfosztotta hivatalától.	a császár ezért megfosztotta hivatalától	0.4
Ekkor a moldvai fejedelem birtoka volt.	ekkor a moldvai fejedelem birtoka volt				hu	Ekkor a moldvai fejedelem birtoka volt.	ekkor a moldvai fejedelem birtoka volt	0.3333333333333333
A Vasasnál is foglalkozott a csatárok felkészítésével.	a vasasnál is foglalkozott a csatárok felkészítésével				hu	A Vasasnál is foglalkozott a csatárok felkészítésével.	a vasasnál is foglalkozott a csatárok felkészítésével	0.42857142857142855
Tovább folyt a hajóépítés a gyárban.	tovább folyt a hajóépítés a gyárban				hu	Tovább folyt a hajóépítés a gyárban.	tovább folyt a hajóépítés a gyárban	0.3333333333333333
Természete eleven és barátságos.	természete eleven és barátságos				hu	Természete eleven és barátságos.	természete eleven és barátságos	0.5
Ez volt a Városmajori Szabadtéri Színpad történetének egyik legnagyobb sikere.	ez volt a városmagyori szabadtéri szimpad történetének egyik legnagyobb sikere				hu	Ez volt a Városmajori Szabadtéri Színpad történetének egyik legnagyobb sikere.	ez volt a városmagyori szabadtéri szimpad történetének egyik legnagyobb sikere	0.5
Filmes pályáját az ezredfordulón kezdte.	filmes pályáját az ezretfordulón kezdte				hu	Filmes pályáját az ezredfordulón kezdte.	filmes pályáját az ezretfordulón kezdte	0.6
A diszkózene hanyatlását azonban az énekesnő karrierje is megsínylette.	a diszkózene hanyatlását azonban az énekes nő karrierje is megsinylette				hu	A diszkózene hanyatlását azonban az énekesnő karrierje is megsínylette.	a diszkózene hanyatlását azonban az énekes nő karrierje is megsinylette	0.4444444444444444
Rovarokkal és nektárral táplálkozik.	rovarokkal és nektárral táplálkozik				hu	Rovarokkal és nektárral táplálkozik.	rovarokkal és nektárral táplálkozik	0.5
Stílusában a különböző felekezetek és vallások között eltérés alakult ki.	stílusában a különböző felekezetek és vallások között eltérés alakult ki				hu	Stílusában a különböző felekezetek és vallások között eltérés alakult ki.	stílusában a különböző felekezetek és vallások között eltérés alakult ki	0.2
A szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak.	a szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak				hu	A szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak.	a szerzők gyakran külföldről érkeztek és területük szaktekintélyeinek számítottak	0.2222222222222222
Kihalását a betelepített patkányok okozták.	kihalását a betelepített patkányok okozták				hu	Kihalását a betelepített patkányok okozták.	kihalását a betelepített patkányok okozták	0.4
Német nyelven alkotó regényíró.	német nyelven alkotó regényíró				hu	Német nyelven alkotó regényíró.	német nyelven alkotó regényíró	0.5
Anglia három nagyobb pártja szintén belépett a szervezetbe.	anglia három nagyobb pártja szintén belépett a szervezetbe				hu	Anglia három nagyobb pártja szintén belépett a szervezetbe.	anglia három nagyobb pártja szintén belépett a szervezetbe	0.25
Vidám kórus és tánc köszönti őket.	vidám kórus és tánc köszönti őket				hu	Vidám kórus és tánc köszönti őket.	vidám kórus és tánc köszönti őket	0.3333333333333333
A barátja az.	a barátja az				hu	A barátja az.	a barátja az	0.6666666666666666
Kettő fiúgyermek édesanyja.	kettő fiúgyermek édes anja				hu	Kettő fiúgyermek édesanyja.	kettő fiúgyermek édes anja	1.0
Doktori disszertációjában Faludy György én-konstrukciós aktusait vizsgálja.	doktori disszertációjában faludi györgy énkonstrukciós aktusait vizsgálja				hu	Doktori disszertációjában Faludy György én-konstrukciós aktusait vizsgálja.	doktori disszertációjában faludi györgy énkonstrukciós aktusait vizsgálja	0.7142857142857143
Nem feltétlenül tökéletes.	nem feltétlenül tökéletes				hu	Nem feltétlenül tökéletes.	nem feltétlenül tökéletes	0.6666666666666666
A csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében.	a csecsemő és az édesanja is a következő napon meghaltak gyermekágyi lász következtében				hu	A csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében.	a csecsemő és az édesanja is a következő napon meghaltak gyermekágyi lász következtében	0.3076923076923077
Nyolc fegyver áll a játékos rendelkezésére.	nyolc fegyver áll a játékos rendelkezésére				hu	Nyolc fegyver áll a játékos rendelkezésére.	nyolc fegyver áll a játékos rendelkezésére	0.3333333333333333
Emléktáblája van a Corvin közben.	emléktáblája van a korvin közben				hu	Emléktáblája van a Corvin közben.	emléktáblája van a korvin közben	0.6
A történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak.	a történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak				hu	A történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak.	a történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak	0.15384615384615385
Mindkét kötet az Építésügyi Tájékoztatási Központ kiadásában jelent meg.	mindkét kötet az építésügyi tájékoztatási központ kiadásában jelent meg				hu	Mindkét kötet az Építésügyi Tájékoztatási Központ kiadásában jelent meg.	mindkét kötet az építésügyi tájékoztatási központ kiadásában jelent meg	0.5555555555555556
A szerb lakosság elmenekült de később sokan visszatértek.	a szerb lakosság elmenekült de később sokan visszatértek				hu	A szerb lakosság elmenekült de később sokan visszatértek.	a szerb lakosság elmenekült de később sokan visszatértek	0.25
Ugyanakkor léteznek Twitter-influenszerek és TikTok-influenszerek is.	ugyanakkor léteznek twitter influenszerek és tiktok influenszerek is				hu	Ugyanakkor léteznek Twitter-influenszerek és TikTok-influenszerek is.	ugyanakkor léteznek twitter influenszerek és tiktok influenszerek is	1.0
A videoklipet egy hét alatt rögzítették Amszterdamban.	a videoklippet egy hét alatt rőgzítették amszterdamban				hu	A videoklipet egy hét alatt rögzítették Amszterdamban.	a videoklippet egy hét alatt rőgzítették amszterdamban	0.5714285714285714
A Horthy-korszak egyik legbátrabb újságírójaként lehet jellemezni.	a horti korszak egyik legbátrabb újságírójaként lehet jellemezni				hu	A Horthy-korszak egyik legbátrabb újságírójaként lehet jellemezni.	a horti korszak egyik legbátrabb újságírójaként lehet jellemezni	0.5714285714285714
Élettársa egy időben Mészáros Giza színésznő volt.	élettársa egy időben mészáros giza színész nő volt				hu	Élettársa egy időben Mészáros Giza színésznő volt.	élettársa egy időben mészáros giza színész nő volt	0.8571428571428571
Egy testvére volt.	egy testvére volt				hu	Egy testvére volt.	egy testvére volt	0.6666666666666666
